image_name,rank,species_id,species_name,logit_score
GUARDEN-CBNMed-44-7-12-03-20240629,3,1358501,Calluna vulgaris,59.636288
GUARDEN-CBNMed-5-1-12-38-20240430,1,1363490,Phalaris arundinacea,60.901478
GUARDEN-CBNMed-5-1-12-38-20240430,2,1414366,Bromus sterilis,60.538136
GUARDEN-CBNMed-5-1-12-38-20240430,3,1414353,Bromus diandrus,58.110344
GUARDEN-CBNMed-5-10-13-32-20240430,1,1361058,Carex hirta,63.341465
GUARDEN-CBNMed-5-10-13-32-20240430,2,1414366,Bromus sterilis,63.151031
GUARDEN-CBNMed-5-10-13-32-20240430,3,1356007,Geranium dissectum,62.360546
GUARDEN-CBNMed-5-2-12-45-20240430,1,1414366,Bromus sterilis,60.185089
GUARDEN-CBNMed-5-2-12-45-20240430,2,1720971,Lolium arundinaceum,59.040356
GUARDEN-CBNMed-5-2-12-45-20240430,3,1363501,Dactylis glomerata,58.627995
GUARDEN-CBNMed-5-3-12-56-20240430,1,1720971,Lolium arundinaceum,56.710316
GUARDEN-CBNMed-5-3-12-56-20240430,2,1390879,Carex otrubae,56.137974
GUARDEN-CBNMed-5-3-12-56-20240430,3,1396249,Setaria adhaerens,55.579735
GUARDEN-CBNMed-5-4-13-20240430,1,1363543,Stenotaphrum secundatum,57.474674
GUARDEN-CBNMed-5-4-13-20240430,2,1363490,Phalaris arundinacea,57.081303
GUARDEN-CBNMed-5-4-13-20240430,3,1391823,Echinochloa crus-galli,56.539688
GUARDEN-CBNMed-5-5-13-04-20240430,1,1362325,Juncus compressus,58.468433
GUARDEN-CBNMed-5-5-13-04-20240430,2,1397416,Juncus gerardi,56.737633
GUARDEN-CBNMed-5-5-13-04-20240430,3,1361088,Cyperus fuscus,56.628983
GUARDEN-CBNMed-5-6-13-07-20240430,1,1414366,Bromus sterilis,60.988125
GUARDEN-CBNMed-5-6-13-07-20240430,2,1414353,Bromus diandrus,60.799736
GUARDEN-CBNMed-5-6-13-07-20240430,3,1414367,Bromus tectorum,58.414383
GUARDEN-CBNMed-5-7-13-17-20240430,1,1414366,Bromus sterilis,62.485115
GUARDEN-CBNMed-5-7-13-17-20240430,2,1358113,Allium triquetrum,56.936104
GUARDEN-CBNMed-5-7-13-17-20240430,3,1363543,Stenotaphrum secundatum,56.745644
GUARDEN-CBNMed-5-8-13-22-20240430,1,1414366,Bromus sterilis,60.820034
GUARDEN-CBNMed-5-8-13-22-20240430,2,1363459,Poa trivialis,59.974361
GUARDEN-CBNMed-5-8-13-22-20240430,3,1361058,Carex hirta,58.720222
GUARDEN-CBNMed-5-9-13-27-20240430,1,1363490,Phalaris arundinacea,59.662224
GUARDEN-CBNMed-5-9-13-27-20240430,2,1363501,Dactylis glomerata,58.110886
GUARDEN-CBNMed-5-9-13-27-20240430,3,1396638,Arrhenatherum elatius,56.759590
GUARDEN-CBNMed-6-9-15-28-20240430,1,1360399,Galium mollugo,61.520039
GUARDEN-CBNMed-6-9-15-28-20240430,2,1392445,Galium boreale,59.700813
GUARDEN-CBNMed-6-9-15-28-20240430,3,1359395,Ononis diffusa,58.786522
GUARDEN-CBNMed-8-10-12-59-20240429,1,1358613,Quercus coccifera,63.774136
GUARDEN-CBNMed-8-10-12-59-20240429,2,1743916,Quercus pseudococcifera,58.010353
GUARDEN-CBNMed-8-10-12-59-20240429,3,1743448,Quercus auzendei,56.788994
GUARDEN-CBNMed-8-4-12-33-20240429,1,1743651,Echinospartum horridum,62.353065
GUARDEN-CBNMed-8-4-12-33-20240429,2,1577392,Echinospartum boissieri,61.886436
GUARDEN-CBNMed-8-4-12-33-20240429,3,1359460,Stauracanthus boivinii,60.517109
GUARDEN-CBNMed-8-8-12-51-20240429,1,1361000,Asparagus acutifolius,62.883148
GUARDEN-CBNMed-8-8-12-51-20240429,2,1359460,Stauracanthus boivinii,60.997677
GUARDEN-CBNMed-8-8-12-51-20240429,3,1359548,Ulex parviflorus,60.867424
GUARDEN-CBNMed-8-9-12-56-20240429,1,1361000,Asparagus acutifolius,63.900017
GUARDEN-CBNMed-8-9-12-56-20240429,2,1358613,Quercus coccifera,63.005772
GUARDEN-CBNMed-8-9-12-56-20240429,3,1360701,Echinophora spinosa,59.730553
GUARDEN-CBNMed-9-10-16-16-20240429,1,1358613,Quercus coccifera,61.525635
GUARDEN-CBNMed-9-10-16-16-20240429,2,1360701,Echinophora spinosa,61.475327
GUARDEN-CBNMed-9-10-16-16-20240429,3,1357566,Echinops strigosus,59.705742
GUARDEN-CBNMed-9-2-15-46-20240429,1,1358511,Erica scoparia,60.905769
GUARDEN-CBNMed-9-2-15-46-20240429,2,1390468,Thymelaea coridifolia,59.452011
GUARDEN-CBNMed-9-2-15-46-20240429,3,1396769,Thymelaea tinctoria,58.910744
GUARDEN-CBNMed-9-6-16-04-20240429,1,1358613,Quercus coccifera,63.446041
GUARDEN-CBNMed-9-6-16-04-20240429,2,1743916,Quercus pseudococcifera,56.999771
GUARDEN-CBNMed-9-6-16-04-20240429,3,1409031,Euphorbia stenoclada,56.757042
GUARDEN-CBNMed-9-7-16-06-20240429,1,1358613,Quercus coccifera,62.607246
GUARDEN-CBNMed-9-7-16-06-20240429,2,1396186,Senecio angulatus,55.781525
GUARDEN-CBNMed-9-7-16-06-20240429,3,1356576,Ilex aquifolium,55.416336
GUARDEN-CBNMed-9-8-16-08-20240429,1,1358613,Quercus coccifera,62.832703
GUARDEN-CBNMed-9-8-16-08-20240429,2,1432292,Solanum linnaeanum,57.659977
GUARDEN-CBNMed-9-8-16-08-20240429,3,1360578,Withania frutescens,55.862915
GUARDEN-CBNMed-9-9-16-14-20240429,1,1360701,Echinophora spinosa,62.674648
GUARDEN-CBNMed-9-9-16-14-20240429,2,1358613,Quercus coccifera,62.204010
GUARDEN-CBNMed-9-9-16-14-20240429,3,1577392,Echinospartum boissieri,59.758923
LISAH-BOU-0-10-20230523,1,1363835,Borago officinalis,61.733215
LISAH-BOU-0-10-20230523,2,1356013,Geranium rotundifolium,61.253532
LISAH-BOU-0-10-20230523,3,1744001,Daucus minusculus,60.768005
LISAH-BOU-0-101-20240425,1,1425238,Medicago minima,65.694565
LISAH-BOU-0-101-20240425,2,1390637,Calendula arvensis,64.535156
LISAH-BOU-0-101-20240425,3,1359336,Medicago disciformis,62.506477
LISAH-BOU-0-104-20240502,1,1356397,Equisetum ramosissimum,62.456985
LISAH-BOU-0-104-20240502,2,1360385,Galium aparine,61.006184
LISAH-BOU-0-104-20240502,3,1355868,Lactuca virosa,59.484135
LISAH-BOU-0-105-20240502,1,1356397,Equisetum ramosissimum,62.270790
LISAH-BOU-0-105-20240502,2,1356276,Sambucus ebulus,59.608528
LISAH-BOU-0-105-20240502,3,1391501,Cynoglossum officinale,58.847969
LISAH-BOU-0-108-20240502,1,1359772,Fumaria capreolata,65.603127
LISAH-BOU-0-108-20240502,2,1392384,Fumaria muralis,63.434715
LISAH-BOU-0-108-20240502,3,1359778,Fumaria flabellata,62.494221
LISAH-BOU-0-109-20240502,1,1359772,Fumaria capreolata,64.375648
LISAH-BOU-0-109-20240502,2,1355990,Mercurialis annua,63.248314
LISAH-BOU-0-109-20240502,3,1360385,Galium aparine,61.495705
LISAH-BOU-0-110-20240502,1,1356397,Equisetum ramosissimum,61.321827
LISAH-BOU-0-110-20240502,2,1360385,Galium aparine,61.043800
LISAH-BOU-0-110-20240502,3,1360399,Galium mollugo,60.574814
LISAH-BOU-0-111-20240502,1,1359792,Fumaria officinalis,64.327385
LISAH-BOU-0-111-20240502,2,1355908,Erigeron sumatrensis,61.181007
LISAH-BOU-0-111-20240502,3,1360385,Galium aparine,60.721653
LISAH-BOU-0-113-20240502,1,1356013,Geranium rotundifolium,65.073730
LISAH-BOU-0-113-20240502,2,1392594,Geranium pusillum,60.108143
LISAH-BOU-0-113-20240502,3,1360385,Galium aparine,59.944290
LISAH-BOU-0-114-20240502,1,1363671,Vicia hirsuta,63.171085
LISAH-BOU-0-114-20240502,2,1360385,Galium aparine,61.555897
LISAH-BOU-0-114-20240502,3,1355908,Erigeron sumatrensis,59.192154
LISAH-BOU-0-117-20240502,1,1356013,Geranium rotundifolium,65.798759
LISAH-BOU-0-117-20240502,2,1364100,Silybum marianum,63.318703
LISAH-BOU-0-117-20240502,3,1360385,Galium aparine,61.542561
LISAH-BOU-0-118-20240502,1,1356013,Geranium rotundifolium,67.305885
LISAH-BOU-0-118-20240502,2,1356008,Geranium molle,62.713692
LISAH-BOU-0-118-20240502,3,1360385,Galium aparine,61.515778
LISAH-BOU-0-14-20230511,1,1361190,Avena sterilis,62.188526
LISAH-BOU-0-14-20230511,2,1363469,Avena sativa,58.588894
LISAH-BOU-0-14-20230511,3,1393522,Leymus arenarius,58.521839
LISAH-BOU-0-15-20230511,1,1356013,Geranium rotundifolium,65.022377
LISAH-BOU-0-15-20230511,2,1650228,Elymus athericus,59.070457
LISAH-BOU-0-15-20230511,3,1731667,Sporobolus montevidensis,57.987823
LISAH-BOU-0-153-20240502,1,1355881,Carduus tenuiflorus,62.554253
LISAH-BOU-0-153-20240502,2,1356008,Geranium molle,62.088257
LISAH-BOU-0-153-20240502,3,1357351,Carduus pycnocephalus,61.517216
LISAH-BOU-0-154-20240502,1,1356013,Geranium rotundifolium,66.058678
LISAH-BOU-0-154-20240502,2,1357351,Carduus pycnocephalus,62.752605
LISAH-BOU-0-154-20240502,3,1356008,Geranium molle,61.972607
LISAH-BOU-0-157-20240502,1,1356013,Geranium rotundifolium,66.951050
LISAH-BOU-0-157-20240502,2,1355964,Euphorbia helioscopia,63.598644
LISAH-BOU-0-157-20240502,3,1358643,Erodium ciconium,62.077736
LISAH-BOU-0-16-20230511,1,1363835,Borago officinalis,61.234867
LISAH-BOU-0-16-20230511,2,1358653,Erodium lebelii,59.429470
LISAH-BOU-0-16-20230511,3,1744001,Daucus minusculus,59.183266
LISAH-BOU-0-160-20240502,1,1356013,Geranium rotundifolium,67.269295
LISAH-BOU-0-160-20240502,2,1358643,Erodium ciconium,65.348251
LISAH-BOU-0-160-20240502,3,1355881,Carduus tenuiflorus,64.567650
LISAH-BOU-0-163-20240502,1,1363944,Malva neglecta,65.617599
LISAH-BOU-0-163-20240502,2,1392594,Geranium pusillum,64.252640
LISAH-BOU-0-163-20240502,3,1390637,Calendula arvensis,64.200966
LISAH-BOU-0-164-20240502,1,1356013,Geranium rotundifolium,66.836510
LISAH-BOU-0-164-20240502,2,1358643,Erodium ciconium,65.274063
LISAH-BOU-0-164-20240502,3,1390637,Calendula arvensis,64.565178
LISAH-BOU-0-165-20240502,1,1356013,Geranium rotundifolium,66.001648
LISAH-BOU-0-165-20240502,2,1392594,Geranium pusillum,64.538841
LISAH-BOU-0-165-20240502,3,1356008,Geranium molle,63.513992
LISAH-BOU-0-167-20240502,1,1363731,Medicago polymorpha,63.422127
LISAH-BOU-0-167-20240502,2,1359333,Medicago arabica,60.017288
LISAH-BOU-0-167-20240502,3,1363734,Medicago orbicularis,58.374325
LISAH-BOU-0-168-20240502,1,1363731,Medicago polymorpha,62.900543
LISAH-BOU-0-168-20240502,2,1361307,Hordeum murinum,62.339859
LISAH-BOU-0-168-20240502,3,1359333,Medicago arabica,61.309700
LISAH-BOU-0-170-20240502,1,1363731,Medicago polymorpha,63.204002
LISAH-BOU-0-170-20240502,2,1359333,Medicago arabica,62.532898
LISAH-BOU-0-170-20240502,3,1355994,Erodium cicutarium,62.366119
LISAH-BOU-0-171-20240502,1,1363731,Medicago polymorpha,63.344872
LISAH-BOU-0-171-20240502,2,1358654,Erodium malacoides,61.305164
LISAH-BOU-0-171-20240502,3,1359342,Medicago laciniata,61.235641
LISAH-BOU-0-172-20240502,1,1356013,Geranium rotundifolium,64.396698
LISAH-BOU-0-172-20240502,2,1363731,Medicago polymorpha,63.063457
LISAH-BOU-0-172-20240502,3,1425238,Medicago minima,62.437218
LISAH-BOU-0-173-20240502,1,1358654,Erodium malacoides,64.329407
LISAH-BOU-0-173-20240502,2,1363731,Medicago polymorpha,62.988659
LISAH-BOU-0-173-20240502,3,1357351,Carduus pycnocephalus,62.051701
LISAH-BOU-0-174-20240502,1,1425238,Medicago minima,63.898693
LISAH-BOU-0-174-20240502,2,1363731,Medicago polymorpha,63.150467
LISAH-BOU-0-174-20240502,3,1363730,Medicago lupulina,59.050957
LISAH-BOU-0-175-20240502,1,1425238,Medicago minima,64.948288
LISAH-BOU-0-175-20240502,2,1363734,Medicago orbicularis,63.486717
LISAH-BOU-0-175-20240502,3,1363731,Medicago polymorpha,63.036995
LISAH-BOU-0-183-20240502,1,1363731,Medicago polymorpha,62.742729
LISAH-BOU-0-183-20240502,2,1361307,Hordeum murinum,61.225075
LISAH-BOU-0-183-20240502,3,1363944,Malva neglecta,61.031033
LISAH-BOU-0-187-20240502,1,1363734,Medicago orbicularis,64.990395
LISAH-BOU-0-187-20240502,2,1361307,Hordeum murinum,62.491745
LISAH-BOU-0-187-20240502,3,1363731,Medicago polymorpha,62.490685
LISAH-BOU-0-191-20240502,1,1359268,Lathyrus cicera,66.236588
LISAH-BOU-0-191-20240502,2,1359265,Lathyrus amphicarpos,64.907677
LISAH-BOU-0-191-20240502,3,1358654,Erodium malacoides,64.681587
LISAH-BOU-0-2-20240425,1,1397387,Fragaria viridis,62.098392
LISAH-BOU-0-2-20240425,2,1356697,Cerastium glomeratum,61.069756
LISAH-BOU-0-2-20240425,3,1356395,Equisetum fluviatile,60.910160
LISAH-BOU-0-24-20230512,1,1361000,Asparagus acutifolius,63.878639
LISAH-BOU-0-24-20230512,2,1363801,Lathyrus latifolius,61.499786
LISAH-BOU-0-24-20230512,3,1360385,Galium aparine,61.459064
LISAH-BOU-0-24-20240425,1,1356013,Geranium rotundifolium,66.860901
LISAH-BOU-0-24-20240425,2,1360433,Rubia peregrina,62.187347
LISAH-BOU-0-24-20240425,3,1397395,Geranium pyrenaicum,59.742104
LISAH-BOU-0-25-20230512,1,1356013,Geranium rotundifolium,64.361526
LISAH-BOU-0-25-20230512,2,1360385,Galium aparine,60.361038
LISAH-BOU-0-25-20230512,3,1397356,Cornus sanguinea,59.903885
LISAH-BOU-0-25-20230711,1,1363993,Potentilla reptans,60.088806
LISAH-BOU-0-25-20230711,2,1360825,Parietaria judaica,59.337948
LISAH-BOU-0-25-20230711,3,1361710,Ruscus aculeatus,58.631538
LISAH-BOU-0-28-20240425,1,1361000,Asparagus acutifolius,65.397194
LISAH-BOU-0-28-20240425,2,1360385,Galium aparine,61.983086
LISAH-BOU-0-28-20240425,3,1396159,Sedum mexicanum,58.578896
LISAH-BOU-0-29-20230523,1,1356013,Geranium rotundifolium,65.951996
LISAH-BOU-0-29-20230523,2,1397356,Cornus sanguinea,60.789318
LISAH-BOU-0-29-20230523,3,1650228,Elymus athericus,60.634140
LISAH-BOU-0-29-20230621,1,1363212,Torilis arvensis,62.223907
LISAH-BOU-0-29-20230621,2,1397356,Cornus sanguinea,61.093735
LISAH-BOU-0-29-20230621,3,1360816,Torilis japonica,60.064648
LISAH-BOU-0-29-20240425,1,1361000,Asparagus acutifolius,63.936897
LISAH-BOU-0-29-20240425,2,1360385,Galium aparine,61.500034
LISAH-BOU-0-29-20240425,3,1397356,Cornus sanguinea,60.174400
LISAH-BOU-0-3-20230721,1,1357815,Reichardia picroides,55.494648
LISAH-BOU-0-3-20230721,2,1425238,Medicago minima,55.415661
LISAH-BOU-0-3-20230721,3,1388770,Brachypodium distachyon,55.163097
LISAH-BOU-0-30-20230512,1,1356012,Geranium purpureum,65.468597
LISAH-BOU-0-30-20230512,2,1356017,Geranium robertianum,63.169888
LISAH-BOU-0-30-20230512,3,1358670,Geranium cataractarum,60.638596
LISAH-BOU-0-30-20240425,1,1356013,Geranium rotundifolium,67.261871
LISAH-BOU-0-30-20240425,2,1360385,Galium aparine,60.677727
LISAH-BOU-0-30-20240425,3,1391113,Chaerophyllum villarsii,60.581825
LISAH-BOU-0-31-20230919,1,1359124,Astragalus hamosus,57.536175
LISAH-BOU-0-31-20230919,2,1356634,Cynoglossum creticum,57.349304
LISAH-BOU-0-31-20230919,3,1722433,Calamagrostis arenaria,56.730350
LISAH-BOU-0-31-20240425,1,1356013,Geranium rotundifolium,67.412842
LISAH-BOU-0-31-20240425,2,1356012,Geranium purpureum,63.189133
LISAH-BOU-0-31-20240425,3,1360614,Anthriscus sylvestris,61.454918
LISAH-BOU-0-32-20230516,1,1390879,Carex otrubae,61.136307
LISAH-BOU-0-32-20230516,2,1361082,Carex spicata,59.636616
LISAH-BOU-0-32-20230516,3,1391113,Chaerophyllum villarsii,59.219849
LISAH-BOU-0-32-20240425,1,1356013,Geranium rotundifolium,65.777374
LISAH-BOU-0-32-20240425,2,1355964,Euphorbia helioscopia,64.459267
LISAH-BOU-0-32-20240425,3,1356012,Geranium purpureum,62.457241
LISAH-BOU-0-34-20230516,1,1356013,Geranium rotundifolium,64.180878
LISAH-BOU-0-34-20230516,2,1650228,Elymus athericus,60.963051
LISAH-BOU-0-34-20230516,3,1393522,Leymus arenarius,60.389214
LISAH-BOU-0-35-20240425,1,1356012,Geranium purpureum,63.723831
LISAH-BOU-0-35-20240425,2,1356017,Geranium robertianum,63.137741
LISAH-BOU-0-35-20240425,3,1391113,Chaerophyllum villarsii,62.408562
LISAH-BOU-0-36-20240425,1,1356013,Geranium rotundifolium,65.764893
LISAH-BOU-0-36-20240425,2,1356012,Geranium purpureum,64.470062
LISAH-BOU-0-36-20240425,3,1356017,Geranium robertianum,62.726158
LISAH-BOU-0-37-20230512,1,1397356,Cornus sanguinea,61.460526
LISAH-BOU-0-37-20230512,2,1360358,Rubus ulmifolius,59.321747
LISAH-BOU-0-37-20230512,3,1391112,Chaerophyllum hirsutum,58.804611
LISAH-BOU-0-37-20240425,1,1356012,Geranium purpureum,64.121178
LISAH-BOU-0-37-20240425,2,1361000,Asparagus acutifolius,63.826233
LISAH-BOU-0-37-20240425,3,1356017,Geranium robertianum,62.272274
LISAH-BOU-0-38-20230516,1,1356013,Geranium rotundifolium,66.467224
LISAH-BOU-0-38-20230516,2,1390879,Carex otrubae,62.096573
LISAH-BOU-0-38-20230516,3,1363805,Lathyrus annuus,61.210979
LISAH-BOU-0-39-20230512,1,1356013,Geranium rotundifolium,64.831886
LISAH-BOU-0-39-20230512,2,1397356,Cornus sanguinea,62.263481
LISAH-BOU-0-39-20230512,3,1361000,Asparagus acutifolius,61.880917
LISAH-BOU-0-4-20230511,1,1363213,Torilis nodosa,61.824802
LISAH-BOU-0-4-20230511,2,1356013,Geranium rotundifolium,61.148212
LISAH-BOU-0-4-20230511,3,1743300,Sulla spinosissima,59.611118
LISAH-BOU-0-4-20230711,1,1356397,Equisetum ramosissimum,61.592789
LISAH-BOU-0-4-20230711,2,1364006,Convolvulus arvensis,61.453239
LISAH-BOU-0-4-20230711,3,1389369,Lysimachia foemina,58.442291
LISAH-BOU-0-4-20240425,1,1356013,Geranium rotundifolium,67.614197
LISAH-BOU-0-4-20240425,2,1356008,Geranium molle,60.811310
LISAH-BOU-0-4-20240425,3,1390637,Calendula arvensis,60.564987
LISAH-BOU-0-40-20230512,1,1361000,Asparagus acutifolius,65.547318
LISAH-BOU-0-40-20230512,2,1391113,Chaerophyllum villarsii,62.017395
LISAH-BOU-0-40-20230512,3,1391112,Chaerophyllum hirsutum,61.784721
LISAH-BOU-0-40-20240425,1,1397356,Cornus sanguinea,61.391685
LISAH-BOU-0-40-20240425,2,1391112,Chaerophyllum hirsutum,60.697960
LISAH-BOU-0-40-20240425,3,1361000,Asparagus acutifolius,60.625961
LISAH-BOU-0-41-20230512,1,1397356,Cornus sanguinea,60.623604
LISAH-BOU-0-41-20230512,2,1391113,Chaerophyllum villarsii,59.484524
LISAH-BOU-0-41-20230512,3,1414365,Bromus sitchensis,57.679657
LISAH-BOU-0-42-20230511,1,1356013,Geranium rotundifolium,62.930168
LISAH-BOU-0-42-20230511,2,1392594,Geranium pusillum,59.609818
LISAH-BOU-0-42-20230511,3,1360358,Rubus ulmifolius,56.930099
LISAH-BOU-0-43-20230512,1,1356013,Geranium rotundifolium,66.434860
LISAH-BOU-0-43-20230512,2,1363835,Borago officinalis,61.947037
LISAH-BOU-0-43-20230512,3,1397356,Cornus sanguinea,61.822357
LISAH-BOU-0-44-20240425,1,1394477,Petrorhagia nanteuilii,57.991791
LISAH-BOU-0-44-20240425,2,1364007,Convolvulus farinosus,56.680870
LISAH-BOU-0-44-20240425,3,1357453,Centaurea seridis,56.585308
LISAH-BOU-0-5-20230512,1,1356276,Sambucus ebulus,60.244797
LISAH-BOU-0-5-20230512,2,1394246,Opopanax chironium,59.653572
LISAH-BOU-0-5-20230512,3,1722433,Calamagrostis arenaria,59.645832
LISAH-BOU-0-5-20230711,1,1356075,Tradescantia fluminensis,60.730492
LISAH-BOU-0-5-20230711,2,1356397,Equisetum ramosissimum,59.785812
LISAH-BOU-0-5-20230711,3,1397392,Gentiana cruciata,58.468575
LISAH-BOU-0-50-20230512,1,1356286,Bromus hordeaceus,63.402863
LISAH-BOU-0-50-20230512,2,1361307,Hordeum murinum,62.965958
LISAH-BOU-0-50-20230512,3,1356013,Geranium rotundifolium,62.092369
LISAH-BOU-0-52-20230512,1,1358654,Erodium malacoides,63.329857
LISAH-BOU-0-52-20230512,2,1359639,Malva parviflora,60.059879
LISAH-BOU-0-52-20230512,3,1363944,Malva neglecta,60.018665
LISAH-BOU-0-54-20230512,1,1356286,Bromus hordeaceus,62.656498
LISAH-BOU-0-54-20230512,2,1425172,Launaea nudicaulis,60.737099
LISAH-BOU-0-54-20230512,3,1392699,Hedypnois rhagadioloides,60.215416
LISAH-BOU-0-55-20230512,1,1356286,Bromus hordeaceus,63.398544
LISAH-BOU-0-55-20230512,2,1356008,Geranium molle,62.056892
LISAH-BOU-0-55-20230512,3,1363944,Malva neglecta,60.301071
LISAH-BOU-0-56-20230512,1,1359639,Malva parviflora,61.159325
LISAH-BOU-0-56-20230512,2,1363946,Malva pusilla,60.445625
LISAH-BOU-0-56-20230512,3,1392699,Hedypnois rhagadioloides,60.140240
LISAH-BOU-0-58-20230512,1,1358654,Erodium malacoides,61.874859
LISAH-BOU-0-58-20230512,2,1363838,Heliotropium curassavicum,61.589714
LISAH-BOU-0-58-20230512,3,1550154,Erodium cazorlanum,59.871811
LISAH-BOU-0-6-20240425,1,1356395,Equisetum fluviatile,63.583889
LISAH-BOU-0-6-20240425,2,1722433,Calamagrostis arenaria,61.376396
LISAH-BOU-0-6-20240425,3,1650228,Elymus athericus,59.197399
LISAH-BOU-0-63-20230512,1,1358257,Diplotaxis tenuifolia,61.509750
LISAH-BOU-0-63-20230512,2,1356286,Bromus hordeaceus,61.445061
LISAH-BOU-0-63-20230512,3,1390637,Calendula arvensis,60.220699
LISAH-BOU-0-65-20230512,1,1361117,Aegilops geniculata,60.630272
LISAH-BOU-0-65-20230512,2,1393770,Medicago littoralis,59.488144
LISAH-BOU-0-65-20230512,3,1361307,Hordeum murinum,59.436890
LISAH-BOU-0-75-20230516,1,1356013,Geranium rotundifolium,62.244297
LISAH-BOU-0-75-20230516,2,1422217,Bromus madritensis,60.143669
LISAH-BOU-0-75-20230516,3,1422218,Bromus rubens,58.172459
LISAH-BOU-0-79-20230512,1,1425238,Medicago minima,63.812111
LISAH-BOU-0-79-20230512,2,1361307,Hordeum murinum,62.553764
LISAH-BOU-0-79-20230512,3,1359488,Trifolium campestre,62.471600
LISAH-BOU-0-8-20240425,1,1357351,Carduus pycnocephalus,62.736202
LISAH-BOU-0-8-20240425,2,1393522,Leymus arenarius,61.401375
LISAH-BOU-0-8-20240425,3,1358347,Lepidium draba,60.198345
LISAH-BOU-0-84-20230512,1,1425238,Medicago minima,63.811420
LISAH-BOU-0-84-20230512,2,1359336,Medicago disciformis,63.636581
LISAH-BOU-0-84-20230512,3,1393754,Marrubium incanum,61.577774
LISAH-BOU-0-9-20240425,1,1356397,Equisetum ramosissimum,62.287586
LISAH-BOU-0-9-20240425,2,1358347,Lepidium draba,60.091072
LISAH-BOU-0-9-20240425,3,1393522,Leymus arenarius,60.050026
LISAH-BOU-0-98-20240425,1,1425238,Medicago minima,66.549706
LISAH-BOU-0-98-20240425,2,1359344,Medicago marina,63.008030
LISAH-BOU-0-98-20240425,3,1359336,Medicago disciformis,61.555977
LISAH-BVD-0-100-20230510,1,1356286,Bromus hordeaceus,63.674068
LISAH-BVD-0-100-20230510,2,1361307,Hordeum murinum,61.526180
LISAH-BVD-0-100-20230510,3,1394744,Polygonatum multiflorum,60.199692
LISAH-BVD-0-101-20230510,1,1359959,Plantago lagopus,60.460609
LISAH-BVD-0-101-20230510,2,1356066,Plantago lanceolata,57.951752
LISAH-BVD-0-101-20230510,3,1393458,Lathyrus sylvestris,57.543343
LISAH-BVD-0-152-20230511,1,1357635,Helminthotheca echioides,60.781754
LISAH-BVD-0-152-20230511,2,1363638,Oxalis corniculata,60.557274
LISAH-BVD-0-152-20230511,3,1356066,Plantago lanceolata,58.872494
LISAH-BVD-0-155-20230511,1,1364065,Veronica persica,60.115181
LISAH-BVD-0-155-20230511,2,1364063,Veronica arvensis,59.999535
LISAH-BVD-0-155-20230511,3,1363455,Poa annua,59.801537
LISAH-BVD-0-158-20230511,1,1359279,Lathyrus ochrus,60.484489
LISAH-BVD-0-158-20230511,2,1363740,Trifolium repens,59.216156
LISAH-BVD-0-158-20230511,3,1364065,Veronica persica,58.668198
LISAH-BVD-0-191-20230511,1,1364065,Veronica persica,60.319645
LISAH-BVD-0-191-20230511,2,1390967,Catapodium rigidum,57.455566
LISAH-BVD-0-191-20230511,3,1363455,Poa annua,56.904160
LISAH-BVD-0-192-20230511,1,1364063,Veronica arvensis,58.823318
LISAH-BVD-0-192-20230511,2,1363455,Poa annua,58.363544
LISAH-BVD-0-192-20230511,3,1363459,Poa trivialis,57.818619
LISAH-BVD-0-195-20230511,1,1718548,Megathyrsus maximus,54.846405
LISAH-BVD-0-195-20230511,2,1394395,Panicum dichotomiflorum,54.619286
LISAH-BVD-0-195-20230511,3,1363508,Sorghum halepense,54.173424
LISAH-BVD-0-196-20230511,1,1363798,Lathyrus aphaca,57.898590
LISAH-BVD-0-196-20230511,2,1388770,Brachypodium distachyon,55.435936
LISAH-BVD-0-196-20230511,3,1359333,Medicago arabica,54.944347
LISAH-BVD-0-197-20230511,1,1359333,Medicago arabica,59.676327
LISAH-BVD-0-197-20230511,2,1360748,Hydrocotyle vulgaris,59.442097
LISAH-BVD-0-197-20230511,3,1359268,Lathyrus cicera,57.369175
LISAH-BVD-0-200-20230511,1,1356278,Trifolium fragiferum,61.327805
LISAH-BVD-0-200-20230511,2,1363740,Trifolium repens,57.104576
LISAH-BVD-0-200-20230511,3,1363739,Trifolium nigrescens,56.461689
LISAH-BVD-0-203-20230511,1,1363739,Trifolium nigrescens,58.258362
LISAH-BVD-0-203-20230511,2,1356278,Trifolium fragiferum,58.193588
LISAH-BVD-0-203-20230511,3,1363740,Trifolium repens,57.907253
LISAH-BVD-0-205-20230511,1,1359333,Medicago arabica,59.714886
LISAH-BVD-0-205-20230511,2,1363740,Trifolium repens,58.202408
LISAH-BVD-0-205-20230511,3,1363455,Poa annua,55.704533
LISAH-BVD-0-206-20230511,1,1363739,Trifolium nigrescens,59.074337
LISAH-BVD-0-206-20230511,2,1363740,Trifolium repens,57.834896
LISAH-BVD-0-206-20230511,3,1363455,Poa annua,56.977013
LISAH-BVD-0-208-20230511,1,1363455,Poa annua,58.587341
LISAH-BVD-0-208-20230511,2,1363474,Lolium multiflorum,57.244541
LISAH-BVD-0-208-20230511,3,1356278,Trifolium fragiferum,56.844944
LISAH-BVD-0-209-20230511,1,1363455,Poa annua,58.836437
LISAH-BVD-0-209-20230511,2,1363740,Trifolium repens,57.996006
