image_name,rank,species_id,species_name,logit_score
GUARDEN-CBNMed-24-7-12-54-20240428,1,1360711,Eryngium campestre,59.112789
GUARDEN-CBNMed-24-7-12-54-20240428,2,1744928,Eryngium ilicifolium,58.982773
GUARDEN-CBNMed-24-7-12-54-20240428,3,1360706,Eryngium aquifolium,58.272102
GUARDEN-CBNMed-24-8-14-58-20240428,1,1357722,Notobasis syriaca,59.194668
GUARDEN-CBNMed-24-8-14-58-20240428,2,1744928,Eryngium ilicifolium,58.359661
GUARDEN-CBNMed-24-8-14-58-20240428,3,1360637,Bupleurum fruticescens,57.431320
GUARDEN-CBNMed-24-9-13-02-20240428,1,1396956,Urospermum picroides,59.884232
GUARDEN-CBNMed-24-9-13-02-20240428,2,1360706,Eryngium aquifolium,59.595619
GUARDEN-CBNMed-24-9-13-02-20240428,3,1452525,Allium melananthum,59.167141
GUARDEN-CBNMed-25-1-13-52-20240428,1,1394527,Phlomis lychnitis,66.342972
GUARDEN-CBNMed-25-1-13-52-20240428,2,1742109,Petrosedum sediforme,61.932716
GUARDEN-CBNMed-25-1-13-52-20240428,3,1360739,Foeniculum vulgare,61.890827
GUARDEN-CBNMed-25-10-14-49-20240428,1,1357743,Pallenis spinosa,65.692825
GUARDEN-CBNMed-25-10-14-49-20240428,2,1394527,Phlomis lychnitis,64.655067
GUARDEN-CBNMed-25-10-14-49-20240428,3,1357981,Convolvulus lineatus,64.601913
GUARDEN-CBNMed-25-2-13-57-20240428,1,1502610,Centaurea horrida,58.119213
GUARDEN-CBNMed-25-2-13-57-20240428,2,1679961,Rubia balearica,56.062874
GUARDEN-CBNMed-25-2-13-57-20240428,3,1361412,Sporobolus pungens,56.020699
GUARDEN-CBNMed-25-3-14-06-20240428,1,1394527,Phlomis lychnitis,65.633682
GUARDEN-CBNMed-25-3-14-06-20240428,2,1561314,Phlomis composita,61.087776
GUARDEN-CBNMed-25-3-14-06-20240428,3,1394526,Phlomis fruticosa,59.463886
GUARDEN-CBNMed-25-4-14-15-20240428,1,1357743,Pallenis spinosa,66.070175
GUARDEN-CBNMed-25-4-14-15-20240428,2,1394527,Phlomis lychnitis,64.098625
GUARDEN-CBNMed-25-4-14-15-20240428,3,1357293,Asteriscus aquaticus,62.570000
GUARDEN-CBNMed-25-7-14-28-20240428,1,1742109,Petrosedum sediforme,64.147385
GUARDEN-CBNMed-25-7-14-28-20240428,2,1357981,Convolvulus lineatus,63.590115
GUARDEN-CBNMed-25-7-14-28-20240428,3,1359676,Olea europaea,62.793312
GUARDEN-CBNMed-25-8-14-39-20240428,1,1357981,Convolvulus lineatus,66.962906
GUARDEN-CBNMed-25-8-14-39-20240428,2,1357743,Pallenis spinosa,65.336830
GUARDEN-CBNMed-25-8-14-39-20240428,3,1492564,Dianthus charidemi,62.235180
GUARDEN-CBNMed-25-9-14-43-20240428,1,1357981,Convolvulus lineatus,63.937149
GUARDEN-CBNMed-25-9-14-43-20240428,2,1742109,Petrosedum sediforme,62.660267
GUARDEN-CBNMed-25-9-14-43-20240428,3,1357815,Reichardia picroides,61.154869
GUARDEN-CBNMed-26-10-10-01-20240428,1,1359344,Medicago marina,65.121498
GUARDEN-CBNMed-26-10-10-01-20240428,2,1359297,Lotus creticus,55.512375
GUARDEN-CBNMed-26-10-10-01-20240428,3,1393770,Medicago littoralis,55.160294
GUARDEN-CBNMed-26-6-9-34-20240428,1,1738652,Matthiola sinuata,64.272865
GUARDEN-CBNMed-26-6-9-34-20240428,2,1358380,Matthiola lunata,61.361633
GUARDEN-CBNMed-26-6-9-34-20240428,3,1362333,Matthiola perennis,60.218781
GUARDEN-CBNMed-26-8-9-45-20240428,1,1359344,Medicago marina,65.703789
GUARDEN-CBNMed-26-8-9-45-20240428,2,1359297,Lotus creticus,59.171814
GUARDEN-CBNMed-26-8-9-45-20240428,3,1517773,Plecostachys serpyllifolia,56.879055
GUARDEN-CBNMed-26-9-9-48-20240428,1,1359344,Medicago marina,65.464386
GUARDEN-CBNMed-26-9-9-48-20240428,2,1359297,Lotus creticus,58.963116
GUARDEN-CBNMed-26-9-9-48-20240428,3,1393754,Marrubium incanum,58.230595
GUARDEN-CBNMed-27-1-11-17-20240428,1,1393547,Limonium binervosum,63.305099
GUARDEN-CBNMed-27-1-11-17-20240428,2,1743977,Limonium auriculifolium,62.035503
GUARDEN-CBNMed-27-1-11-17-20240428,3,1393567,Limonium normannicum,61.965183
GUARDEN-CBNMed-27-10-11-55-20240428,1,1744392,Limonium alicunense,62.526218
GUARDEN-CBNMed-27-10-11-55-20240428,2,1360026,Limonium cossonianum,61.660713
GUARDEN-CBNMed-27-10-11-55-20240428,3,1393548,Limonium bonifaciense,61.189869
GUARDEN-CBNMed-27-2-11-32-20240428,1,1744019,Limonium maritimum,58.689571
GUARDEN-CBNMed-27-2-11-32-20240428,2,1391750,Disphyma crassifolium,58.322380
GUARDEN-CBNMed-27-2-11-32-20240428,3,1393548,Limonium bonifaciense,57.746025
GUARDEN-CBNMed-27-3-11-36-20240428,1,1722522,Salicornia fruticosa,62.047859
GUARDEN-CBNMed-27-3-11-36-20240428,2,1722625,Arthrocaulon macrostachyum,61.853619
GUARDEN-CBNMed-27-3-11-36-20240428,3,1363200,Anabasis articulata,61.698593
GUARDEN-CBNMed-27-4-11-39-20240428,1,1722625,Arthrocaulon macrostachyum,62.154816
GUARDEN-CBNMed-27-4-11-39-20240428,2,1722522,Salicornia fruticosa,61.694996
GUARDEN-CBNMed-27-4-11-39-20240428,3,1393574,Limonium tarcoense,61.376644
GUARDEN-CBNMed-27-5-11-4-20240428,1,1722521,Salicornia perennis,61.911835
GUARDEN-CBNMed-27-5-11-4-20240428,2,1722522,Salicornia fruticosa,61.851448
GUARDEN-CBNMed-27-5-11-4-20240428,3,1722625,Arthrocaulon macrostachyum,61.845543
GUARDEN-CBNMed-27-6-11-42-20240428,1,1393574,Limonium tarcoense,59.418938
GUARDEN-CBNMed-27-6-11-42-20240428,2,1449488,Ruschia caroli,58.852848
GUARDEN-CBNMed-27-6-11-42-20240428,3,1363200,Anabasis articulata,58.664993
GUARDEN-CBNMed-27-7-11-43-20240428,1,1722522,Salicornia fruticosa,62.896225
GUARDEN-CBNMed-27-7-11-43-20240428,2,1722625,Arthrocaulon macrostachyum,61.099911
GUARDEN-CBNMed-27-7-11-43-20240428,3,1393571,Limonium pseudominutum,60.893677
GUARDEN-CBNMed-27-8-11-45-20240428,1,1449488,Ruschia caroli,64.705574
GUARDEN-CBNMed-27-8-11-45-20240428,2,1393574,Limonium tarcoense,61.589203
GUARDEN-CBNMed-27-8-11-45-20240428,3,1722522,Salicornia fruticosa,60.786892
GUARDEN-CBNMed-27-9-11-47-20240428,1,1722522,Salicornia fruticosa,59.582809
GUARDEN-CBNMed-27-9-11-47-20240428,2,1722625,Arthrocaulon macrostachyum,59.123047
GUARDEN-CBNMed-27-9-11-47-20240428,3,1722521,Salicornia perennis,57.737556
GUARDEN-CBNMed-28-1-12-46-20240428,1,1738887,Salicornia marshallii,62.191887
GUARDEN-CBNMed-28-1-12-46-20240428,2,1722522,Salicornia fruticosa,61.029163
GUARDEN-CBNMed-28-1-12-46-20240428,3,1722625,Arthrocaulon macrostachyum,60.694580
GUARDEN-CBNMed-28-10-13-23-20240428,1,1357705,Limbarda crithmoides,65.330452
GUARDEN-CBNMed-28-10-13-23-20240428,2,1431896,Lycium cinereum,58.814789
GUARDEN-CBNMed-28-10-13-23-20240428,3,1391750,Disphyma crassifolium,58.444756
GUARDEN-CBNMed-28-2-12-48-20240428,1,1722521,Salicornia perennis,62.738914
GUARDEN-CBNMed-28-2-12-48-20240428,2,1360006,Limoniastrum monopetalum,62.376057
GUARDEN-CBNMed-28-2-12-48-20240428,3,1722625,Arthrocaulon macrostachyum,61.564590
GUARDEN-CBNMed-28-3-12-51-20240428,1,1738887,Salicornia marshallii,61.644142
GUARDEN-CBNMed-28-3-12-51-20240428,2,1722522,Salicornia fruticosa,61.608437
GUARDEN-CBNMed-28-3-12-51-20240428,3,1722521,Salicornia perennis,61.041073
GUARDEN-CBNMed-28-4-12-52-20240428,1,1360054,Limonium narbonense,65.919945
GUARDEN-CBNMed-28-4-12-52-20240428,2,1357705,Limbarda crithmoides,64.576607
GUARDEN-CBNMed-28-4-12-52-20240428,3,1722625,Arthrocaulon macrostachyum,61.131775
GUARDEN-CBNMed-28-5-13-02-20240428,1,1360054,Limonium narbonense,62.581669
GUARDEN-CBNMed-28-5-13-02-20240428,2,1360026,Limonium cossonianum,62.570473
GUARDEN-CBNMed-28-5-13-02-20240428,3,1357705,Limbarda crithmoides,60.891201
GUARDEN-CBNMed-28-6-13-06-20240428,1,1357705,Limbarda crithmoides,65.198410
GUARDEN-CBNMed-28-6-13-06-20240428,2,1722521,Salicornia perennis,59.072876
GUARDEN-CBNMed-28-6-13-06-20240428,3,1393574,Limonium tarcoense,59.071030
GUARDEN-CBNMed-28-7-13-11-20240428,1,1357705,Limbarda crithmoides,63.709312
GUARDEN-CBNMed-28-7-13-11-20240428,2,1393574,Limonium tarcoense,62.057770
GUARDEN-CBNMed-28-7-13-11-20240428,3,1722522,Salicornia fruticosa,61.180313
GUARDEN-CBNMed-28-8-13-14-20240428,1,1357705,Limbarda crithmoides,63.398987
GUARDEN-CBNMed-28-8-13-14-20240428,2,1391750,Disphyma crassifolium,63.149578
GUARDEN-CBNMed-28-8-13-14-20240428,3,1393552,Limonium cordatum,59.307274
GUARDEN-CBNMed-28-9-13-17-20240428,1,1722625,Arthrocaulon macrostachyum,64.003525
GUARDEN-CBNMed-28-9-13-17-20240428,2,1363200,Anabasis articulata,61.296700
GUARDEN-CBNMed-28-9-13-17-20240428,3,1722522,Salicornia fruticosa,61.238926
GUARDEN-CBNMed-29-6-14-31-20240428,1,1360719,Eryngium maritimum,65.850471
GUARDEN-CBNMed-29-6-14-31-20240428,2,1359344,Medicago marina,64.370506
GUARDEN-CBNMed-29-6-14-31-20240428,3,1357227,Anthemis maritima,61.038704
GUARDEN-CBNMed-29-7-14-34-20240428,1,1360719,Eryngium maritimum,65.255280
GUARDEN-CBNMed-29-7-14-34-20240428,2,1360701,Echinophora spinosa,63.354568
GUARDEN-CBNMed-29-7-14-34-20240428,3,1360712,Eryngium corniculatum,54.956318
GUARDEN-CBNMed-30-1-16-07-20240428,1,1393770,Medicago littoralis,62.265129
GUARDEN-CBNMed-30-1-16-07-20240428,2,1357401,Centaurea aspera,60.561970
GUARDEN-CBNMed-30-1-16-07-20240428,3,1359356,Medicago truncatula,60.448826
GUARDEN-CBNMed-30-10-16-41-20240428,1,1359344,Medicago marina,65.161407
GUARDEN-CBNMed-30-10-16-41-20240428,2,1357227,Anthemis maritima,64.365417
GUARDEN-CBNMed-30-10-16-41-20240428,3,1394664,Anthemis tomentosa,59.103477
GUARDEN-CBNMed-30-2-16-23-20240428,1,1357227,Anthemis maritima,67.627731
GUARDEN-CBNMed-30-2-16-23-20240428,2,1359344,Medicago marina,65.235123
GUARDEN-CBNMed-30-2-16-23-20240428,3,1357651,Hymenostemma pseudanthemis,64.362015
GUARDEN-CBNMed-30-4-16-3-20240428,1,1357227,Anthemis maritima,69.805023
GUARDEN-CBNMed-30-4-16-3-20240428,2,1357236,Anthemis secundiramea,65.734215
GUARDEN-CBNMed-30-4-16-3-20240428,3,1394664,Anthemis tomentosa,65.118713
GUARDEN-CBNMed-30-6-16-34-20240428,1,1357227,Anthemis maritima,70.234016
GUARDEN-CBNMed-30-6-16-34-20240428,2,1394664,Anthemis tomentosa,65.514023
GUARDEN-CBNMed-30-6-16-34-20240428,3,1359344,Medicago marina,64.437515
GUARDEN-CBNMed-30-7-16-35-20240428,1,1357227,Anthemis maritima,69.622185
GUARDEN-CBNMed-30-7-16-35-20240428,2,1394664,Anthemis tomentosa,64.971985
GUARDEN-CBNMed-30-7-16-35-20240428,3,1359344,Medicago marina,64.612106
GUARDEN-CBNMed-30-8-16-37-20240428,1,1357227,Anthemis maritima,67.339828
GUARDEN-CBNMed-30-8-16-37-20240428,2,1359344,Medicago marina,64.634468
GUARDEN-CBNMed-30-8-16-37-20240428,3,1357514,Cladanthus mixtus,61.819710
GUARDEN-CBNMed-30-9-16-4-20240428,1,1357227,Anthemis maritima,69.489655
GUARDEN-CBNMed-30-9-16-4-20240428,2,1359344,Medicago marina,64.638565
GUARDEN-CBNMed-30-9-16-4-20240428,3,1394664,Anthemis tomentosa,64.421989
GUARDEN-CBNMed-31-1-9-37-20240428,1,1393770,Medicago littoralis,60.125401
GUARDEN-CBNMed-31-1-9-37-20240428,2,1425238,Medicago minima,59.684162
GUARDEN-CBNMed-31-1-9-37-20240428,3,1722578,Daucus pumilus,58.807686
GUARDEN-CBNMed-31-10-10-06-20240428,1,1722578,Daucus pumilus,63.776688
GUARDEN-CBNMed-31-10-10-06-20240428,2,1414353,Bromus diandrus,60.851162
GUARDEN-CBNMed-31-10-10-06-20240428,3,1744001,Daucus minusculus,59.960068
GUARDEN-CBNMed-31-2-9-4-20240428,1,1355977,Euphorbia paralias,62.587265
GUARDEN-CBNMed-31-2-9-4-20240428,2,1358590,Euphorbia segetalis,61.221531
GUARDEN-CBNMed-31-2-9-4-20240428,3,1363433,Lagurus ovatus,60.930443
GUARDEN-CBNMed-31-3-9-44-20240428,1,1393770,Medicago littoralis,64.493599
GUARDEN-CBNMed-31-3-9-44-20240428,2,1359342,Medicago laciniata,59.910698
GUARDEN-CBNMed-31-3-9-44-20240428,3,1359356,Medicago truncatula,59.175865
GUARDEN-CBNMed-31-4-9-48-20240428,1,1357227,Anthemis maritima,66.458046
GUARDEN-CBNMed-31-4-9-48-20240428,2,1564441,Teucrium vincentinum,65.828415
GUARDEN-CBNMed-31-4-9-48-20240428,3,1393770,Medicago littoralis,63.993450
GUARDEN-CBNMed-31-5-9-51-20240428,1,1564441,Teucrium vincentinum,65.543610
GUARDEN-CBNMed-31-5-9-51-20240428,2,1393770,Medicago littoralis,65.477158
GUARDEN-CBNMed-31-5-9-51-20240428,3,1396726,Teucrium dunense,64.248123
GUARDEN-CBNMed-31-6-9-54-20240428,1,1396726,Teucrium dunense,64.973297
GUARDEN-CBNMed-31-6-9-54-20240428,2,1564441,Teucrium vincentinum,63.743183
GUARDEN-CBNMed-31-6-9-54-20240428,3,1363882,Lobularia maritima,61.760540
GUARDEN-CBNMed-31-7-9-56-20240428,1,1722578,Daucus pumilus,66.263443
GUARDEN-CBNMed-31-7-9-56-20240428,2,1393770,Medicago littoralis,63.394390
GUARDEN-CBNMed-31-7-9-56-20240428,3,1425238,Medicago minima,61.952259
GUARDEN-CBNMed-31-8-10-20240428,1,1396726,Teucrium dunense,66.975197
GUARDEN-CBNMed-31-8-10-20240428,2,1564441,Teucrium vincentinum,65.486526
GUARDEN-CBNMed-31-8-10-20240428,3,1393770,Medicago littoralis,63.989616
GUARDEN-CBNMed-31-9-10-02-20240428,1,1393770,Medicago littoralis,62.274506
GUARDEN-CBNMed-31-9-10-02-20240428,2,1722578,Daucus pumilus,61.991261
GUARDEN-CBNMed-31-9-10-02-20240428,3,1425238,Medicago minima,61.382874
GUARDEN-CBNMed-32-1-11-46-20240428,1,1357630,Helichrysum stoechas,65.097160
GUARDEN-CBNMed-32-1-11-46-20240428,2,1564441,Teucrium vincentinum,64.811867
GUARDEN-CBNMed-32-1-11-46-20240428,3,1396726,Teucrium dunense,64.393814
GUARDEN-CBNMed-32-10-13-12-20240428,1,1359952,Plantago crassifolia,65.751274
GUARDEN-CBNMed-32-10-13-12-20240428,2,1396726,Teucrium dunense,65.244896
GUARDEN-CBNMed-32-10-13-12-20240428,3,1564441,Teucrium vincentinum,63.722252
GUARDEN-CBNMed-32-2-11-58-20240428,1,1564441,Teucrium vincentinum,65.594391
GUARDEN-CBNMed-32-2-11-58-20240428,2,1396726,Teucrium dunense,65.037994
GUARDEN-CBNMed-32-2-11-58-20240428,3,1359952,Plantago crassifolia,62.930115
GUARDEN-CBNMed-32-3-12-01-20240428,1,1564441,Teucrium vincentinum,66.429001
GUARDEN-CBNMed-32-3-12-01-20240428,2,1396726,Teucrium dunense,65.901169
GUARDEN-CBNMed-32-3-12-01-20240428,3,1358968,Teucrium capitatum,63.247673
GUARDEN-CBNMed-32-4-12-12-20240428,1,1396726,Teucrium dunense,65.306862
GUARDEN-CBNMed-32-4-12-12-20240428,2,1564441,Teucrium vincentinum,64.403755
GUARDEN-CBNMed-32-4-12-12-20240428,3,1359009,Teucrium polium,63.210236
GUARDEN-CBNMed-32-9-13-07-20240428,1,1357401,Centaurea aspera,66.679062
GUARDEN-CBNMed-32-9-13-07-20240428,2,1359952,Plantago crassifolia,65.246475
GUARDEN-CBNMed-32-9-13-07-20240428,3,1393770,Medicago littoralis,62.833282
GUARDEN-CBNMed-33-1-14-48-20240428,1,1357630,Helichrysum stoechas,64.820045
GUARDEN-CBNMed-33-1-14-48-20240428,2,1392725,Helichrysum italicum,60.788872
GUARDEN-CBNMed-33-1-14-48-20240428,3,1397398,Helichrysum arenarium,60.757313
GUARDEN-CBNMed-33-10-15-59-20240428,1,1502684,Centaurea linifolia,62.277107
GUARDEN-CBNMed-33-10-15-59-20240428,2,1357401,Centaurea aspera,61.632919
GUARDEN-CBNMed-33-10-15-59-20240428,3,1502614,Centaurea hyssopifolia,61.430569
GUARDEN-CBNMed-33-2-15-01-20240428,1,1357630,Helichrysum stoechas,64.728851
GUARDEN-CBNMed-33-2-15-01-20240428,2,1397398,Helichrysum arenarium,62.980465
GUARDEN-CBNMed-33-2-15-01-20240428,3,1357401,Centaurea aspera,61.659363
GUARDEN-CBNMed-33-3-15-04-20240428,1,1357630,Helichrysum stoechas,65.476349
GUARDEN-CBNMed-33-3-15-04-20240428,2,1397398,Helichrysum arenarium,63.426338
GUARDEN-CBNMed-33-3-15-04-20240428,3,1392725,Helichrysum italicum,62.492142
GUARDEN-CBNMed-33-4-15-26-20240428,1,1742109,Petrosedum sediforme,61.414417
GUARDEN-CBNMed-33-4-15-26-20240428,2,1397398,Helichrysum arenarium,61.391617
GUARDEN-CBNMed-33-4-15-26-20240428,3,1742400,Petrosedum ochroleucum,60.233410
GUARDEN-CBNMed-33-5-15-29-20240428,1,1742109,Petrosedum sediforme,63.545135
GUARDEN-CBNMed-33-5-15-29-20240428,2,1357630,Helichrysum stoechas,62.754856
GUARDEN-CBNMed-33-5-15-29-20240428,3,1392725,Helichrysum italicum,61.989006
GUARDEN-CBNMed-33-6-15-36-20240428,1,1357630,Helichrysum stoechas,64.693932
GUARDEN-CBNMed-33-6-15-36-20240428,2,1392725,Helichrysum italicum,61.214348
GUARDEN-CBNMed-33-6-15-36-20240428,3,1397398,Helichrysum arenarium,61.179203
GUARDEN-CBNMed-33-7-15-43-20240428,1,1356976,Silene conica,64.895409
GUARDEN-CBNMed-33-7-15-43-20240428,2,1357630,Helichrysum stoechas,63.131897
GUARDEN-CBNMed-33-7-15-43-20240428,3,1397499,Silene subconica,61.909969
GUARDEN-CBNMed-33-8-15-5-20240428,1,1357630,Helichrysum stoechas,64.257545
GUARDEN-CBNMed-33-8-15-5-20240428,2,1397398,Helichrysum arenarium,64.214607
GUARDEN-CBNMed-33-8-15-5-20240428,3,1392725,Helichrysum italicum,62.362396
GUARDEN-CBNMed-33-9-15-56-20240428,1,1357630,Helichrysum stoechas,63.811928
GUARDEN-CBNMed-33-9-15-56-20240428,2,1363882,Lobularia maritima,60.823341
GUARDEN-CBNMed-33-9-15-56-20240428,3,1422217,Bromus madritensis,60.666019
GUARDEN-CBNMed-38-1-12-58-20240428,1,1360711,Eryngium campestre,64.489990
GUARDEN-CBNMed-38-1-12-58-20240428,2,1363452,Aira caryophyllea,63.427956
GUARDEN-CBNMed-38-1-12-58-20240428,3,1395169,Rhinanthus minor,62.929626
GUARDEN-CBNMed-38-4-14-39-20240428,1,1395162,Rhinanthus alectorolophus,62.857918
GUARDEN-CBNMed-38-4-14-39-20240428,2,1360711,Eryngium campestre,61.979927
GUARDEN-CBNMed-38-4-14-39-20240428,3,1392608,Geum montanum,61.877377
GUARDEN-CBNMed-38-6-15-04-20240428,1,1360711,Eryngium campestre,64.828377
GUARDEN-CBNMed-38-6-15-04-20240428,2,1743588,Rhinanthus pumilus,64.336189
GUARDEN-CBNMed-38-6-15-04-20240428,3,1395168,Rhinanthus glacialis,62.237976
GUARDEN-CBNMed-39-10-12-02-20240531,1,1360711,Eryngium campestre,64.865929
GUARDEN-CBNMed-39-10-12-02-20240531,2,1360709,Eryngium bourgatii,59.188610
GUARDEN-CBNMed-39-10-12-02-20240531,3,1358671,Geranium columbinum,56.573643
GUARDEN-CBNMed-39-7-11-3-20240531,1,1360711,Eryngium campestre,63.365170
GUARDEN-CBNMed-39-7-11-3-20240531,2,1363452,Aira caryophyllea,60.642525
GUARDEN-CBNMed-39-7-11-3-20240531,3,1363453,Aira cupaniana,58.472107
GUARDEN-CBNMed-39-8-11-39-20240531,1,1361233,Danthonia decumbens,58.279526
GUARDEN-CBNMed-39-8-11-39-20240531,2,1359579,Vicia tetrasperma,56.281021
GUARDEN-CBNMed-39-8-11-39-20240531,3,1363671,Vicia hirsuta,55.834656
GUARDEN-CBNMed-39-9-11-5-20240531,1,1359591,Linum bienne,63.591049
GUARDEN-CBNMed-39-9-11-5-20240531,2,1363452,Aira caryophyllea,59.231567
GUARDEN-CBNMed-39-9-11-5-20240531,3,1722436,Festuca bromoides,59.056908
GUARDEN-CBNMed-44-7-12-03-20240629,1,1392059,Eriophorum angustifolium,61.558033
GUARDEN-CBNMed-44-7-12-03-20240629,2,1361073,Carex panicea,61.539734
GUARDEN-CBNMed-44-7-12-03-20240629,3,1358501,Calluna vulgaris,61.167374
GUARDEN-CBNMed-5-1-12-38-20240430,1,1414366,Bromus sterilis,61.936806
GUARDEN-CBNMed-5-1-12-38-20240430,2,1363490,Phalaris arundinacea,60.104053
GUARDEN-CBNMed-5-1-12-38-20240430,3,1414353,Bromus diandrus,58.872005
GUARDEN-CBNMed-5-10-13-32-20240430,1,1361058,Carex hirta,64.461693
GUARDEN-CBNMed-5-10-13-32-20240430,2,1414366,Bromus sterilis,62.569950
GUARDEN-CBNMed-5-10-13-32-20240430,3,1363543,Stenotaphrum secundatum,59.063950
GUARDEN-CBNMed-5-2-12-45-20240430,1,1400181,Blysmus compressus,61.493000
GUARDEN-CBNMed-5-2-12-45-20240430,2,1414366,Bromus sterilis,60.004478
GUARDEN-CBNMed-5-2-12-45-20240430,3,1720971,Lolium arundinaceum,59.209236
GUARDEN-CBNMed-5-3-12-56-20240430,1,1414366,Bromus sterilis,59.266064
GUARDEN-CBNMed-5-3-12-56-20240430,2,1363475,Lolium perenne,58.156002
GUARDEN-CBNMed-5-3-12-56-20240430,3,1392637,Glyceria maxima,57.359512
GUARDEN-CBNMed-5-4-13-20240430,1,1414366,Bromus sterilis,57.412006
GUARDEN-CBNMed-5-4-13-20240430,2,1363490,Phalaris arundinacea,56.126373
GUARDEN-CBNMed-5-4-13-20240430,3,1363543,Stenotaphrum secundatum,55.241947
GUARDEN-CBNMed-5-5-13-04-20240430,1,1424916,Echinochloa colonum,56.795616
GUARDEN-CBNMed-5-5-13-04-20240430,2,1414365,Bromus sitchensis,55.306973
GUARDEN-CBNMed-5-5-13-04-20240430,3,1363491,Phalaris canariensis,54.628910
GUARDEN-CBNMed-5-6-13-07-20240430,1,1414366,Bromus sterilis,64.316422
GUARDEN-CBNMed-5-6-13-07-20240430,2,1414353,Bromus diandrus,61.172138
GUARDEN-CBNMed-5-6-13-07-20240430,3,1363501,Dactylis glomerata,59.599678
GUARDEN-CBNMed-5-7-13-17-20240430,1,1414366,Bromus sterilis,57.218548
GUARDEN-CBNMed-5-7-13-17-20240430,2,1414353,Bromus diandrus,55.073582
GUARDEN-CBNMed-5-7-13-17-20240430,3,1363401,Imperata cylindrica,54.580315
GUARDEN-CBNMed-5-8-13-22-20240430,1,1361058,Carex hirta,61.517494
GUARDEN-CBNMed-5-8-13-22-20240430,2,1414366,Bromus sterilis,60.460320
GUARDEN-CBNMed-5-8-13-22-20240430,3,1363459,Poa trivialis,58.627220
GUARDEN-CBNMed-5-9-13-27-20240430,1,1363501,Dactylis glomerata,60.473568
GUARDEN-CBNMed-5-9-13-27-20240430,2,1396638,Arrhenatherum elatius,59.285095
GUARDEN-CBNMed-5-9-13-27-20240430,3,1363407,Nassella neesiana,58.747761
GUARDEN-CBNMed-6-9-15-28-20240430,1,1360399,Galium mollugo,60.673717
GUARDEN-CBNMed-6-9-15-28-20240430,2,1363461,Anthoxanthum odoratum,58.805763
GUARDEN-CBNMed-6-9-15-28-20240430,3,1392438,Galium album,58.596550
GUARDEN-CBNMed-8-10-12-59-20240429,1,1358613,Quercus coccifera,63.178680
GUARDEN-CBNMed-8-10-12-59-20240429,2,1743916,Quercus pseudococcifera,56.349884
GUARDEN-CBNMed-8-10-12-59-20240429,3,1743448,Quercus auzendei,56.165947
GUARDEN-CBNMed-8-4-12-33-20240429,1,1392509,Genista corsica,59.971432
GUARDEN-CBNMed-8-4-12-33-20240429,2,1393365,Juniperus oxycedrus,59.797543
GUARDEN-CBNMed-8-4-12-33-20240429,3,1359460,Stauracanthus boivinii,59.605164
GUARDEN-CBNMed-8-8-12-51-20240429,1,1361000,Asparagus acutifolius,63.003983
GUARDEN-CBNMed-8-8-12-51-20240429,2,1743966,Ulex erinaceus,61.327984
GUARDEN-CBNMed-8-8-12-51-20240429,3,1360701,Echinophora spinosa,60.167488
GUARDEN-CBNMed-8-9-12-56-20240429,1,1358613,Quercus coccifera,62.816830
GUARDEN-CBNMed-8-9-12-56-20240429,2,1361000,Asparagus acutifolius,62.111397
GUARDEN-CBNMed-8-9-12-56-20240429,3,1577392,Echinospartum boissieri,61.442112
GUARDEN-CBNMed-9-10-16-16-20240429,1,1358613,Quercus coccifera,61.163986
GUARDEN-CBNMed-9-10-16-16-20240429,2,1360701,Echinophora spinosa,60.295380
GUARDEN-CBNMed-9-10-16-16-20240429,3,1359548,Ulex parviflorus,59.586674
GUARDEN-CBNMed-9-2-15-46-20240429,1,1358511,Erica scoparia,61.212074
GUARDEN-CBNMed-9-2-15-46-20240429,2,1694092,Thymelaea ruizii,59.668739
GUARDEN-CBNMed-9-2-15-46-20240429,3,1396769,Thymelaea tinctoria,58.605942
GUARDEN-CBNMed-9-6-16-04-20240429,1,1358613,Quercus coccifera,62.966129
GUARDEN-CBNMed-9-6-16-04-20240429,2,1548487,Quercus senneniana,56.064262
GUARDEN-CBNMed-9-6-16-04-20240429,3,1743916,Quercus pseudococcifera,55.482697
GUARDEN-CBNMed-9-7-16-06-20240429,1,1358613,Quercus coccifera,62.594887
GUARDEN-CBNMed-9-7-16-06-20240429,2,1743916,Quercus pseudococcifera,55.430531
GUARDEN-CBNMed-9-7-16-06-20240429,3,1548487,Quercus senneniana,55.098896
GUARDEN-CBNMed-9-8-16-08-20240429,1,1358613,Quercus coccifera,62.662830
GUARDEN-CBNMed-9-8-16-08-20240429,2,1743916,Quercus pseudococcifera,55.636429
GUARDEN-CBNMed-9-8-16-08-20240429,3,1548487,Quercus senneniana,55.296417
GUARDEN-CBNMed-9-9-16-14-20240429,1,1358613,Quercus coccifera,61.152626
GUARDEN-CBNMed-9-9-16-14-20240429,2,1577392,Echinospartum boissieri,59.441963
GUARDEN-CBNMed-9-9-16-14-20240429,3,1363707,Ulex europaeus,58.575912
LISAH-BOU-0-10-20230523,1,1356013,Geranium rotundifolium,63.917603
LISAH-BOU-0-10-20230523,2,1363835,Borago officinalis,61.200489
LISAH-BOU-0-10-20230523,3,1356646,Echium asperrimum,59.861149
LISAH-BOU-0-101-20240425,1,1425238,Medicago minima,65.656792
LISAH-BOU-0-101-20240425,2,1363731,Medicago polymorpha,61.450989
