"quadrat_id","species_ids"
"CBN-Pla-E1-20150723","[1396144, 1412857, 1388766]"
"CBN-Pla-E1-20150901","[1396144, 1396272, 1396253]"
"CBN-Pla-E1-20160707","[1396144, 1392541, 1388766]"
"CBN-Pla-E1-20160728","[1396144, 1392535, 1742053]"
"CBN-Pla-E1-20180816","[1647128, 1396253, 1744479]"
"CBN-Pla-E1-20180906","[1396144, 1394542, 1396253]"
"CBN-Pla-E1-20190723","[1392535, 1744479, 1392534]"
"CBN-Pla-E1-20190814","[1744479, 1396144, 1396347]"
"CBN-Pla-E1-20200630","[1395949, 1396253, 1395948]"
"CBN-Pla-E1-20200723","[1396843, 1396144, 1396253]"
"CBN-Pla-E1-20200814","[1744479, 1396441, 1399082]"
"CBN-Pla-E2-20130808","[1396144, 1396253, 1738749]"
"CBN-Pla-E2-20130904","[1396144, 1396272, 1396253]"
"CBN-Pla-E2-20140722","[1396144, 1396253, 1738749]"
"CBN-Pla-E2-20140902","[1396144, 1396253, 1395948]"
"CBN-Pla-E2-20150702","[1396253, 1396144, 1394270]"
"CBN-Pla-E2-20150723","[1396144, 1396253, 1580587]"
"CBN-Pla-E2-20150901","[1396144, 1742053, 1396253]"
"CBN-Pla-E2-20160707","[1396253, 1396144, 1400176]"
"CBN-Pla-E2-20160728","[1396253, 1413349, 1396144]"
"CBN-Pla-E2-20180724","[1396253, 1396111, 1396144]"
"CBN-Pla-E2-20180816","[1396253, 1647128, 1744479]"
"CBN-Pla-E2-20180906","[1412857, 1396253, 1742053]"
"CBN-Pla-E2-20190723","[1396253, 1396144, 1394655]"
"CBN-Pla-E2-20190814","[1396253, 1742053, 1396144]"
"CBN-Pla-E2-20200630","[1396144, 1395949, 1396253]"
"CBN-Pla-E2-20200723","[1396253, 1647128, 1396144]"
"CBN-Pla-E2-20200814","[1744479, 1396253, 1742053]"
"CBN-Pla-E3-20130808","[1396144, 1396253, 1397491]"
"CBN-Pla-E3-20130904","[1396144, 1396253, 1397491]"
"CBN-Pla-E3-20140722","[1396253, 1396144, 1388766]"
"CBN-Pla-E3-20140902","[1396144, 1396253, 1412857]"
"CBN-Pla-E3-20150702","[1396253, 1396144, 1412857]"
"CBN-Pla-E3-20150723","[1396253, 1412857, 1396843]"
"CBN-Pla-E3-20150811","[1396253, 1412857, 1394311]"
"CBN-Pla-E3-20150901","[1412857, 1396253, 1396843]"
"CBN-Pla-E3-20160707","[1396144, 1396253, 1397491]"
"CBN-Pla-E3-20160728","[1412857, 1396253, 1397043]"
"CBN-Pla-E3-20180724","[1396253, 1742052, 1417760]"
"CBN-Pla-E3-20180816","[1396253, 1397043, 1412857]"
"CBN-Pla-E3-20180906","[1412857, 1742053, 1396253]"
"CBN-Pla-E3-20190723","[1392534, 1396253, 1396843]"
"CBN-Pla-E3-20190814","[1396253, 1397043, 1396843]"
"CBN-Pla-E3-20200630","[1395949, 1399797, 1362492]"
"CBN-Pla-E3-20200723","[1396253, 1412857, 1742053]"
"CBN-Pla-E3-20200814","[1400176, 1412857, 1396253]"
"CBN-Pla-E4-20130808","[1396253, 1396843, 1412857]"
"CBN-Pla-E4-20130904","[1396843, 1396253, 1392535]"
"CBN-Pla-E4-20140722","[1396253, 1396144, 1397279]"
"CBN-Pla-E4-20140902","[1396843, 1395718, 1363133]"
"CBN-Pla-E4-20150702","[1396253, 1396843, 1396144]"
"CBN-Pla-E4-20150811","[1396843, 1396253, 1361367]"
"CBN-Pla-E4-20150901","[1396253, 1400176, 1396843]"
"CBN-Pla-E4-20160707","[1396253, 1361275, 1394311]"
"CBN-Pla-E4-20160728","[1396253, 1396843, 1392541]"
"CBN-Pla-E4-20180724","[1392541, 1396253, 1392534]"
"CBN-Pla-E4-20180816","[1396253, 1392534, 1397043]"
"CBN-Pla-E4-20180906","[1396843, 1395718, 1396253]"
"CBN-Pla-E4-20190723","[1396253, 1396843, 1395807]"
"CBN-Pla-E4-20190814","[1396843, 1396253, 1396144]"
"CBN-Pla-E4-20200630","[1396253, 1399798, 1744235]"
"CBN-Pla-E4-20200723","[1397046, 1390837, 1364066]"
"CBN-Pla-E4-20200814","[1396253, 1396843, 1396869]"
"CBN-Pla-E5-20130808","[1744293, 1392541, 1395807]"
"CBN-Pla-E5-20130904","[1399798, 1395807, 1744235]"
"CBN-Pla-E5-20140722","[1399798, 1399800, 1394597]"
"CBN-Pla-E5-20140902","[1361099, 1394599, 1399798]"
"CBN-Pla-E5-20150702","[1392260, 1392541, 1392534]"
"CBN-Pla-E5-20150723","[1397106, 1394311, 1395807]"
"CBN-Pla-E5-20150811","[1356278, 1394311, 1392534]"
"CBN-Pla-E5-20150901","[1396843, 1395807, 1363618]"
"CBN-Pla-E5-20160707","[1394911, 1392534, 1391427]"
"CBN-Pla-E5-20160728","[1392534, 1396843, 1392541]"
"CBN-Pla-E5-20180724","[1391427, 1363618, 1528543]"
"CBN-Pla-E5-20180816","[1392535, 1392534, 1392541]"
"CBN-Pla-E5-20180906","[1392541, 1392565, 1396843]"
"CBN-Pla-E5-20190723","[1400176, 1395807, 1392541]"
"CBN-Pla-E5-20190814","[1396843, 1395807, 1396869]"
"CBN-Pla-E5-20200630","[1364066, 1738887, 1392767]"
"CBN-Pla-E5-20200723","[1395807, 1392534, 1392561]"
"CBN-Pla-E5-20200814","[1392541, 1400176, 1362482]"
"CBN-Pla-E6-20130808","[1396253, 1396144, 1395807]"
"CBN-Pla-E6-20130904","[1396253, 1397386, 1395807]"
"CBN-Pla-E6-20140722","[1396253, 1390904, 1412857]"
"CBN-Pla-E6-20140902","[1412857, 1395807, 1361367]"
"CBN-Pla-E6-20150702","[1396253, 1392541, 1609716]"
"CBN-Pla-E6-20150723","[1395807, 1412857, 1742053]"
"CBN-Pla-E6-20150811","[1412857, 1396253, 1741880]"
"CBN-Pla-E6-20150901","[1412857, 1396253, 1395807]"
"CBN-Pla-E6-20160707","[1396253, 1396144, 1392541]"
"CBN-Pla-E6-20160728","[1396253, 1396144, 1395807]"
"CBN-Pla-E6-20180724","[1394643, 1412857, 1741805]"
"CBN-Pla-E6-20180816","[1397043, 1412857, 1396843]"
"CBN-Pla-E6-20180906","[1742053, 1396253, 1412857]"
"CBN-Pla-E6-20190723","[1396253, 1395807, 1396843]"
"CBN-Pla-E6-20190814","[1741624, 1397043, 1396253]"
"CBN-Pla-E6-20200723","[1396253, 1412857, 1395807]"
"CBN-Pla-E6-20200814","[1742053, 1412857, 1396253]"
"CBN-Pla-F1-20130808","[1741624, 1580587, 1479447]"
"CBN-Pla-F1-20130904","[1391359, 1741624, 1394311]"
"CBN-Pla-F1-20140722","[1395120, 1392407, 1396094]"
"CBN-Pla-F1-20140902","[1744479, 1647156, 1399082]"
"CBN-Pla-F1-20150702","[1744194, 1394311, 1396362]"
"CBN-Pla-F1-20150723","[1413349, 1744479, 1647132]"
"CBN-Pla-F1-20150901","[1647128, 1728573, 1741624]"
"CBN-Pla-F1-20160707","[1647128, 1741624, 1362273]"
"CBN-Pla-F1-20160728","[1744479, 1647156, 1647175]"
"CBN-Pla-F1-20180724","[1396144, 1392565, 1647128]"
"CBN-Pla-F1-20180816","[1580587, 1741624, 1580588]"
"CBN-Pla-F1-20180906","[1728573, 1400176, 1392737]"
"CBN-Pla-F1-20190723","[1741624, 1400176, 1580587]"
"CBN-Pla-F1-20190814","[1400176, 1728573, 1361275]"
"CBN-Pla-F1-20200630","[1363543, 1396144, 1418618]"
"CBN-Pla-F1-20200723","[1392541, 1741624, 1363797]"
"CBN-Pla-F1-20200814","[1728573, 1400176, 1361275]"
"CBN-Pla-F2-20130808","[1396144, 1396253, 1412857]"
"CBN-Pla-F2-20130904","[1647156, 1744479, 1647150]"
"CBN-Pla-F2-20140722","[1396144, 1395948, 1395949]"
"CBN-Pla-F2-20140902","[1647128, 1412857, 1741624]"
"CBN-Pla-F2-20150702","[1396253, 1396144, 1397491]"
"CBN-Pla-F2-20150723","[1741624, 1580588, 1412857]"
"CBN-Pla-F2-20150901","[1412857, 1396253, 1391359]"
"CBN-Pla-F2-20160707","[1396253, 1392260, 1361141]"
"CBN-Pla-F2-20160728","[1741624, 1652912, 1396253]"
"CBN-Pla-F2-20180724","[1727501, 1395174, 1396144]"
"CBN-Pla-F2-20180816","[1396253, 1395718, 1412857]"
"CBN-Pla-F2-20180906","[1395718, 1396253, 1412857]"
"CBN-Pla-F2-20190723","[1395718, 1742053, 1361367]"
"CBN-Pla-F2-20190814","[1396253, 1743474, 1392534]"
"CBN-Pla-F2-20200630","[1392241, 1397279, 1392291]"
"CBN-Pla-F2-20200723","[1397046, 1397043, 1396253]"
"CBN-Pla-F2-20200814","[1391359, 1741624, 1394542]"
"CBN-Pla-F3-20130808","[1396253, 1390793, 1394542]"
"CBN-Pla-F3-20130904","[1394438, 1394444, 1394441]"
"CBN-Pla-F3-20140722","[1394599, 1394438, 1399800]"
"CBN-Pla-F3-20140902","[1744479, 1394438, 1394444]"
"CBN-Pla-F3-20150702","[1396253, 1390793, 1361347]"
"CBN-Pla-F3-20150723","[1396253, 1741624, 1392541]"
"CBN-Pla-F3-20150811","[1744479, 1647156, 1396347]"
"CBN-Pla-F3-20150901","[1744479, 1647156, 1647128]"
"CBN-Pla-F3-20160707","[1396253, 1412857, 1390793]"
"CBN-Pla-F3-20160728","[1394438, 1412857, 1396253]"
"CBN-Pla-F3-20180724","[1396144, 1394443, 1396253]"
"CBN-Pla-F3-20180816","[1396253, 1397513, 1395718]"
"CBN-Pla-F3-20180906","[1396253, 1412857, 1394438]"
"CBN-Pla-F3-20190723","[1412857, 1396253, 1362273]"
"CBN-Pla-F3-20190814","[1394444, 1742053, 1396253]"
"CBN-Pla-F3-20200630","[1359965, 1727501, 1390837]"
"CBN-Pla-F3-20200723","[1396253, 1412857, 1742053]"
"CBN-Pla-F3-20200814","[1394438, 1396253, 1412857]"
"CBN-Pla-F4-20130808","[1396253, 1396144, 1394311]"
"CBN-Pla-F4-20130904","[1396253, 1396144, 1396362]"
"CBN-Pla-F4-20140722","[1396144, 1395949, 1397491]"
"CBN-Pla-F4-20150723","[1744479, 1647156, 1395718]"
"CBN-Pla-F4-20150811","[1413349, 1412857, 1744479]"
"CBN-Pla-F4-20150901","[1412857, 1399082, 1396144]"
"CBN-Pla-F4-20160707","[1412857, 1742053, 1742052]"
"CBN-Pla-F4-20160728","[1396144, 1412857, 1396253]"
"CBN-Pla-F4-20180724","[1394643, 1412857, 1390793]"
"CBN-Pla-F4-20180816","[1412857, 1395807, 1396144]"
"CBN-Pla-F4-20180906","[1412857, 1742053, 1396253]"
"CBN-Pla-F4-20190723","[1412857, 1396253, 1395807]"
"CBN-Pla-F4-20190814","[1412857, 1396253, 1394643]"
"CBN-Pla-F4-20200630","[1358627, 1363133, 1720971]"
"CBN-Pla-F4-20200723","[1412857, 1396253, 1741624]"
"CBN-Pla-F4-20200814","[1744479, 1647128, 1412857]"
"CBN-Pla-F5-20130808","[1396253, 1396843, 1396144]"
"CBN-Pla-F5-20130904","[1396253, 1743471, 1396843]"
"CBN-Pla-F5-20140722","[1396253, 1395949, 1396144]"
"CBN-Pla-F5-20140902","[1400176, 1396253, 1396843]"
"CBN-Pla-F5-20150702","[1396253, 1396843, 1412857]"
"CBN-Pla-F5-20150723","[1396253, 1356278, 1396869]"
"CBN-Pla-F5-20150811","[1396253, 1396843, 1359697]"
"CBN-Pla-F5-20150901","[1396253, 1396843, 1651363]"
"CBN-Pla-F5-20160707","[1396253, 1412857, 1742053]"
"CBN-Pla-F5-20160728","[1396253, 1400176, 1395807]"
"CBN-Pla-F5-20180724","[1361347, 1361368, 1379532]"
"CBN-Pla-F5-20180816","[1396253, 1400175, 1400176]"
"CBN-Pla-F5-20180906","[1396253, 1396843, 1400176]"
"CBN-Pla-F5-20190723","[1396253, 1395807, 1400176]"
"CBN-Pla-F5-20190814","[1397043, 1396253, 1397046]"
"CBN-Pla-F5-20200723","[1396253, 1397043, 1395807]"
"CBN-Pla-F5-20200814","[1400176, 1396253, 1362482]"
"CBN-Pla-F6-20130808","[1396253, 1394641, 1742053]"
"CBN-Pla-F6-20130904","[1396843, 1396253, 1394641]"
"CBN-Pla-F6-20140722","[1396253, 1528543, 1418688]"
"CBN-Pla-F6-20140902","[1396253, 1394311, 1392241]"
"CBN-Pla-F6-20150702","[1396253, 1392484, 1412857]"
"CBN-Pla-F6-20150723","[1396253, 1396843, 1412857]"
"CBN-Pla-F6-20150811","[1396843, 1396253, 1397106]"
"CBN-Pla-F6-20150901","[1396253, 1396843, 1391881]"
"CBN-Pla-F6-20160707","[1396253, 1359750, 1396843]"
"CBN-Pla-F6-20160728","[1396253, 1397043, 1397106]"
"CBN-Pla-F6-20180724","[1396253, 1361347, 1360222]"
"CBN-Pla-F6-20180816","[1396253, 1397043, 1364066]"
"CBN-Pla-F6-20180906","[1396253, 1396843, 1397043]"
"CBN-Pla-F6-20190723","[1396144, 1396253, 1396843]"
"CBN-Pla-F6-20190814","[1396253, 1397043, 1396144]"
"CBN-Pla-F6-20200723","[1397043, 1396253, 1397046]"
"CBN-Pla-F6-20200814","[1396253, 1412857, 1396144]"
"CBN-Pyr-01-20230706","[1396843, 1359965, 1359508]"
"CBN-Pyr-03-20230706","[1396784, 1397512, 1396015]"
"CBN-can-A1-20230705","[1392608, 1395807, 1392611]"
"CBN-can-A2-20230705","[1393659, 1393200, 1393660]"
"CBN-can-A3-20230705","[1393200, 1396144, 1391092]"
"CBN-can-A5-20230705","[1397475, 1396253, 1395807]"
"CBN-can-A6-20230705","[1397475, 1393200, 1397123]"
"CBN-can-B1-20230705","[1392608, 1392611, 1393200]"
"CBN-can-B2-20230705","[1392608, 1400101, 1360299]"
"CBN-can-B3-20230705","[1393200, 1393619, 1392608]"
"CBN-can-B4-20230705","[1397475, 1393200, 1412857]"
"CBN-can-B5-20230705","[1392535, 1397475, 1392534]"
"CBN-can-B6-20230705","[1397475, 1393679, 1395807]"
"CBN-can-C1-20230705","[1393200, 1396253, 1395807]"
"CBN-can-C2-20230705","[1393200, 1395807, 1412857]"
"CBN-can-C3-20230705","[1396253, 1395807, 1364066]"
"CBN-can-C4-20230705","[1393200, 1395807, 1364066]"
"CBN-can-D1-20230705","[1396253, 1395807, 1392241]"
"CBN-can-D2-20230705","[1396253, 1412857, 1395807]"
"CBN-can-D3-20230705","[1413349, 1396253, 1396117]"
"CBN-can-D4-20230705","[1400101, 1395807, 1412857]"
"CBN-can-E1-20230706","[1392608, 1392612, 1396253]"
"CBN-can-E2-20230706","[1395807, 1393584, 1396253]"
"CBN-can-E3-20230706","[1392534, 1396253, 1392535]"
"CBN-can-E4-20230706","[1397430, 1396253, 1363798]"
"CBN-can-E5-20230706","[1360299, 1392608, 1392534]"
"CBN-can-E6-20230706","[1392535, 1392534, 1395807]"
"CBN-can-F1-20230705","[1396253, 1395807, 1392534]"
"CBN-can-F2-20230706","[1396144, 1396253, 1395807]"
"CBN-can-F3-20230706","[1395807, 1392608, 1393681]"
"CBN-can-F4-20230706","[1397430, 1393200, 1395807]"
"CBN-can-F5-20230706","[1392608, 1392611, 1396843]"
"GUARDEN-AMB-CF04-1-10-20240325","[1359344, 1363302, 1360978]"
"GUARDEN-AMB-CF04-1-5-20240325","[1359344, 1363882, 1363302]"
"GUARDEN-AMB-CF21-1-1-20240326","[1388812, 1363302, 1357589]"
"GUARDEN-AMB-CF21-1-10-20240326","[1363302, 1744602, 1360701]"
"GUARDEN-AMB-CF21-1-2-20240326","[1363302, 1358203, 1360701]"
"GUARDEN-AMB-CF21-1-3-20240326","[1359344, 1360719, 1363302]"
"GUARDEN-AMB-CF21-1-4-20240326","[1359344, 1360978, 1363302]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344, 1363302, 1393754]"
"GUARDEN-AMB-CF21-1-6-20240326","[1359344, 1363302, 1359297]"
"GUARDEN-AMB-CF21-1-7-20240326","[1364114, 1724816, 1744602]"
"GUARDEN-AMB-CF21-1-8-20240326","[1359344, 1363302, 1743249]"
"GUARDEN-AMB-CF21-1-9-20240326","[1399739, 1744602, 1393574]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359297, 1359298, 1359344]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359297, 1359344, 1359298]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297, 1359298, 1359344]"
"GUARDEN-AMB-GV04-1-6-20240326","[1359297, 1359298, 1359344]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297, 1359298, 1363882]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297, 1359298, 1360701]"
"GUARDEN-AMB-PR13-1-2-20240417","[1721018, 1360701, 1722578]"
"GUARDEN-AMB-PR13-1-3-20240417","[1360701, 1721018, 1359297]"
"GUARDEN-AMB-PR13-1-4-20240417","[1721018, 1364037, 1392310]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359344, 1721018, 1359297]"
"GUARDEN-AMB-PR20-1-1-20240424","[1393522, 1722433, 1722441]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359298, 1359344, 1359297]"
"GUARDEN-AMB-PR20-1-8-20240424","[1359344, 1359297, 1363840]"
"GUARDEN-AMB-SA03-1-1-20240626","[1359344, 1359297, 1722433]"
"GUARDEN-AMB-SA03-1-10-20240626","[1361732, 1356333, 1360035]"
"GUARDEN-AMB-SA03-1-2-20240626","[1359344, 1722441, 1359297]"
"GUARDEN-AMB-SA03-1-3-20240626","[1359344, 1358203, 1363302]"
"GUARDEN-AMB-SA03-1-4-20240626","[1359344, 1360978, 1356325]"
"GUARDEN-AMB-SA03-1-5-20240626","[1359424, 1359344, 1358203]"
"GUARDEN-AMB-SA03-1-9-20240626","[1356905, 1359297, 1359298]"
"GUARDEN-AMB-VC03-1-3-20240417","[1359344, 1356905, 1394421]"
"GUARDEN-AMB-VC03-1-4-20240417","[1356905, 1359344, 1359298]"
"GUARDEN-AMB-VC03-1-5-20240417","[1356905, 1359297, 1359298]"
"GUARDEN-AMB-VC03-1-6-20240417","[1356905, 1359344, 1359297]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1358503, 1392024, 1358514]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613, 1548487, 1743916]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1356785, 1357111, 1358503]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1358613, 1356785, 1357111]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1357111, 1388990, 1362066]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613, 1548487, 1358581]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613, 1360558, 1358503]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1359676, 1364048, 1356728]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1359676, 1356728, 1743299]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1359676, 1359677, 1359678]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1363413, 1361190, 1363467]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1361190, 1364171, 1363468]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1359676, 1363798, 1364171]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1363413, 1361190, 1363467]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1356108, 1388990, 1722409]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1722409, 1359548, 1743966]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1502610, 1583450, 1388990]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1358572, 1743966, 1722409]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1722409, 1743966, 1743989]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1722409, 1359548, 1743989]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1722409, 1744243, 1357566]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1360999, 1722409, 1357098]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1361106, 1360399, 1363292]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1363212, 1361106, 1363292]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1357743, 1357594, 1357293]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1400017, 1358552, 1361926]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1363413, 1492665, 1492564]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1359521, 1363467, 1357526]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1359521, 1361926, 1492564]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1359521, 1393771, 1363738]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1363475, 1363476, 1743313]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1358213, 1425238, 1646237]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1359521, 1358654, 1357815]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1361926, 1358477, 1492665]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1360443, 1394527, 1364040]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1357114, 1357122, 1359216]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1360999, 1363053, 1361092]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1359216, 1360999, 1578131]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1357122, 1360999, 1388990]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1357121, 1357114, 1357170]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1393365, 1357122, 1357121]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1357122, 1357114, 1362454]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1357122, 1357117, 1357114]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1388990, 1399771, 1358968]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1722625, 1393569, 1722521]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1360006, 1393571, 1743275]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1393574, 1722522, 1722625]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722521, 1744075, 1389328]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522, 1722521, 1722625]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522, 1722521, 1722625]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1722625, 1360006, 1738887]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1360999, 1399771, 1492564]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1564646, 1363137, 1564339]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1389424, 1357114, 1357121]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1647291, 1564646, 1356108]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1398815, 1360711, 1356108]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1393365, 1502610, 1357566]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1360999, 1393365, 1722409]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1743336, 1564459, 1499749]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1356108, 1362500, 1398815]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1396441, 1388990, 1360637]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1502406, 1362462, 1357335]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1357351, 1357335, 1362990]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1357351, 1357673, 1355950]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1357351, 1360711, 1396956]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1360711, 1744928, 1360706]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1357722, 1744928, 1360637]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1396956, 1360706, 1452525]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1394527, 1742109, 1360739]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1357743, 1394527, 1357981]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1502610, 1679961, 1361412]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527, 1561314, 1394526]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1357743, 1394527, 1357293]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1742109, 1357981, 1359676]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357981, 1357743, 1492564]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1357981, 1742109, 1357815]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344, 1359297, 1393770]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1738652, 1358380, 1362333]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344, 1359297, 1517773]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344, 1359297, 1393754]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1393547, 1743977, 1393567]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1744392, 1360026, 1393548]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1744019, 1391750, 1393548]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1722522, 1722625, 1363200]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722625, 1722522, 1393574]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1722521, 1722522, 1722625]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1393574, 1449488, 1363200]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522, 1722625, 1393571]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1449488, 1393574, 1722522]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1722522, 1722625, 1722521]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1738887, 1722522, 1722625]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1357705, 1431896, 1391750]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1722521, 1360006, 1722625]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1738887, 1722522, 1722521]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1360054, 1357705, 1722625]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1360054, 1360026, 1357705]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1357705, 1722521, 1393574]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1357705, 1393574, 1722522]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1357705, 1391750, 1393552]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1722625, 1363200, 1722522]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1360719, 1359344, 1357227]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1360719, 1360701, 1360712]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1393770, 1357401, 1359356]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1359344, 1357227, 1394664]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1357227, 1359344, 1357651]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357227, 1357236, 1394664]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1357227, 1394664, 1359344]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1357227, 1394664, 1359344]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1357227, 1359344, 1357514]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1357227, 1359344, 1394664]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1393770, 1425238, 1722578]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1722578, 1414353, 1744001]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1358590, 1363433]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1393770, 1359342, 1359356]"
