image_name,rank,species_id,species_name,logit_score
GUARDEN-CBNMed-5-8-13-22-20240430,1,1414366,Bromus sterilis,60.771370
GUARDEN-CBNMed-5-8-13-22-20240430,2,1363459,Poa trivialis,60.502163
GUARDEN-CBNMed-5-8-13-22-20240430,3,1363458,Poa pratensis,57.449547
GUARDEN-CBNMed-5-9-13-27-20240430,1,1396638,Arrhenatherum elatius,61.177525
GUARDEN-CBNMed-5-9-13-27-20240430,2,1363490,Phalaris arundinacea,60.896431
GUARDEN-CBNMed-5-9-13-27-20240430,3,1363543,Stenotaphrum secundatum,60.892708
GUARDEN-CBNMed-6-9-15-28-20240430,1,1360399,Galium mollugo,60.832966
GUARDEN-CBNMed-6-9-15-28-20240430,2,1359431,Ononis spinosa,60.146557
GUARDEN-CBNMed-6-9-15-28-20240430,3,1363461,Anthoxanthum odoratum,58.396866
GUARDEN-CBNMed-8-10-12-59-20240429,1,1358613,Quercus coccifera,63.491302
GUARDEN-CBNMed-8-10-12-59-20240429,2,1743916,Quercus pseudococcifera,57.429527
GUARDEN-CBNMed-8-10-12-59-20240429,3,1743448,Quercus auzendei,55.285469
GUARDEN-CBNMed-8-4-12-33-20240429,1,1722409,Salvia rosmarinus,61.580914
GUARDEN-CBNMed-8-4-12-33-20240429,2,1359460,Stauracanthus boivinii,59.873474
GUARDEN-CBNMed-8-4-12-33-20240429,3,1587724,Ulex borgiae,59.769184
GUARDEN-CBNMed-8-8-12-51-20240429,1,1361000,Asparagus acutifolius,62.616291
GUARDEN-CBNMed-8-8-12-51-20240429,2,1359548,Ulex parviflorus,62.357807
GUARDEN-CBNMed-8-8-12-51-20240429,3,1743965,Ulex argenteus,62.102005
GUARDEN-CBNMed-8-9-12-56-20240429,1,1361000,Asparagus acutifolius,63.725327
GUARDEN-CBNMed-8-9-12-56-20240429,2,1358613,Quercus coccifera,63.495415
GUARDEN-CBNMed-8-9-12-56-20240429,3,1577392,Echinospartum boissieri,60.205288
GUARDEN-CBNMed-9-10-16-16-20240429,1,1358613,Quercus coccifera,61.078766
GUARDEN-CBNMed-9-10-16-16-20240429,2,1577392,Echinospartum boissieri,60.603672
GUARDEN-CBNMed-9-10-16-16-20240429,3,1744002,Echinospartum ibericum,59.321690
GUARDEN-CBNMed-9-2-15-46-20240429,1,1358511,Erica scoparia,59.797886
GUARDEN-CBNMed-9-2-15-46-20240429,2,1392023,Erica erigena,58.598915
GUARDEN-CBNMed-9-2-15-46-20240429,3,1358509,Erica multiflora,57.778542
GUARDEN-CBNMed-9-6-16-04-20240429,1,1358613,Quercus coccifera,63.324017
GUARDEN-CBNMed-9-6-16-04-20240429,2,1743916,Quercus pseudococcifera,56.892517
GUARDEN-CBNMed-9-6-16-04-20240429,3,1548487,Quercus senneniana,55.962421
GUARDEN-CBNMed-9-7-16-06-20240429,1,1358613,Quercus coccifera,62.911263
GUARDEN-CBNMed-9-7-16-06-20240429,2,1743916,Quercus pseudococcifera,56.376465
GUARDEN-CBNMed-9-7-16-06-20240429,3,1359161,Calicotome villosa,56.302433
GUARDEN-CBNMed-9-8-16-08-20240429,1,1358613,Quercus coccifera,63.303509
GUARDEN-CBNMed-9-8-16-08-20240429,2,1743916,Quercus pseudococcifera,56.288090
GUARDEN-CBNMed-9-8-16-08-20240429,3,1396186,Senecio angulatus,55.743546
GUARDEN-CBNMed-9-9-16-14-20240429,1,1358613,Quercus coccifera,62.139931
GUARDEN-CBNMed-9-9-16-14-20240429,2,1360701,Echinophora spinosa,61.146706
GUARDEN-CBNMed-9-9-16-14-20240429,3,1502610,Centaurea horrida,60.608921
LISAH-BOU-0-10-20230523,1,1356013,Geranium rotundifolium,64.466980
LISAH-BOU-0-10-20230523,2,1363835,Borago officinalis,61.932190
LISAH-BOU-0-10-20230523,3,1355881,Carduus tenuiflorus,58.779953
LISAH-BOU-0-101-20240425,1,1425238,Medicago minima,65.444977
LISAH-BOU-0-101-20240425,2,1363731,Medicago polymorpha,60.728157
LISAH-BOU-0-101-20240425,3,1390637,Calendula arvensis,59.629925
LISAH-BOU-0-104-20240502,1,1356397,Equisetum ramosissimum,61.931377
LISAH-BOU-0-104-20240502,2,1360385,Galium aparine,61.215481
LISAH-BOU-0-104-20240502,3,1356276,Sambucus ebulus,60.040287
LISAH-BOU-0-105-20240502,1,1356397,Equisetum ramosissimum,62.213982
LISAH-BOU-0-105-20240502,2,1356276,Sambucus ebulus,60.292316
LISAH-BOU-0-105-20240502,3,1356464,Sambucus nigra,56.603302
LISAH-BOU-0-108-20240502,1,1359772,Fumaria capreolata,65.891129
LISAH-BOU-0-108-20240502,2,1392384,Fumaria muralis,63.024033
LISAH-BOU-0-108-20240502,3,1359778,Fumaria flabellata,61.792286
LISAH-BOU-0-109-20240502,1,1359772,Fumaria capreolata,64.655685
LISAH-BOU-0-109-20240502,2,1355990,Mercurialis annua,63.998856
LISAH-BOU-0-109-20240502,3,1360385,Galium aparine,61.542110
LISAH-BOU-0-110-20240502,1,1360385,Galium aparine,62.341709
LISAH-BOU-0-110-20240502,2,1356397,Equisetum ramosissimum,60.781410
LISAH-BOU-0-110-20240502,3,1360420,Galium verrucosum,57.669159
LISAH-BOU-0-111-20240502,1,1359792,Fumaria officinalis,63.180809
LISAH-BOU-0-111-20240502,2,1356276,Sambucus ebulus,61.409481
LISAH-BOU-0-111-20240502,3,1360385,Galium aparine,61.245792
LISAH-BOU-0-113-20240502,1,1356013,Geranium rotundifolium,63.856190
LISAH-BOU-0-113-20240502,2,1356276,Sambucus ebulus,59.684223
LISAH-BOU-0-113-20240502,3,1392594,Geranium pusillum,58.647503
LISAH-BOU-0-114-20240502,1,1360385,Galium aparine,62.101711
LISAH-BOU-0-114-20240502,2,1355908,Erigeron sumatrensis,60.935043
LISAH-BOU-0-114-20240502,3,1360420,Galium verrucosum,58.847000
LISAH-BOU-0-117-20240502,1,1356013,Geranium rotundifolium,66.497299
LISAH-BOU-0-117-20240502,2,1364100,Silybum marianum,62.732132
LISAH-BOU-0-117-20240502,3,1364171,Sonchus tenerrimus,61.847515
LISAH-BOU-0-118-20240502,1,1356013,Geranium rotundifolium,67.414536
LISAH-BOU-0-118-20240502,2,1360385,Galium aparine,61.693581
LISAH-BOU-0-118-20240502,3,1356276,Sambucus ebulus,61.314400
LISAH-BOU-0-14-20230511,1,1361190,Avena sterilis,62.585697
LISAH-BOU-0-14-20230511,2,1363468,Avena fatua,59.797173
LISAH-BOU-0-14-20230511,3,1363467,Avena barbata,59.078564
LISAH-BOU-0-15-20230511,1,1356013,Geranium rotundifolium,64.855148
LISAH-BOU-0-15-20230511,2,1364006,Convolvulus arvensis,56.524357
LISAH-BOU-0-15-20230511,3,1362525,Allium commutatum,56.397472
LISAH-BOU-0-153-20240502,1,1355881,Carduus tenuiflorus,63.945229
LISAH-BOU-0-153-20240502,2,1357351,Carduus pycnocephalus,63.069130
LISAH-BOU-0-153-20240502,3,1357338,Carduus bourgeanus,63.048897
LISAH-BOU-0-154-20240502,1,1356013,Geranium rotundifolium,65.860031
LISAH-BOU-0-154-20240502,2,1357351,Carduus pycnocephalus,62.858017
LISAH-BOU-0-154-20240502,3,1390637,Calendula arvensis,62.409740
LISAH-BOU-0-157-20240502,1,1356013,Geranium rotundifolium,67.406960
LISAH-BOU-0-157-20240502,2,1355964,Euphorbia helioscopia,63.760826
LISAH-BOU-0-157-20240502,3,1358643,Erodium ciconium,62.949989
LISAH-BOU-0-16-20230511,1,1363835,Borago officinalis,61.496181
LISAH-BOU-0-16-20230511,2,1452750,Allium subvillosum,59.356564
LISAH-BOU-0-16-20230511,3,1360931,Allium roseum,58.671379
LISAH-BOU-0-160-20240502,1,1356013,Geranium rotundifolium,66.965622
LISAH-BOU-0-160-20240502,2,1357347,Carduus meonanthus,65.053833
LISAH-BOU-0-160-20240502,3,1358643,Erodium ciconium,64.876869
LISAH-BOU-0-163-20240502,1,1358643,Erodium ciconium,65.431618
LISAH-BOU-0-163-20240502,2,1363944,Malva neglecta,64.609245
LISAH-BOU-0-163-20240502,3,1390637,Calendula arvensis,64.409988
LISAH-BOU-0-164-20240502,1,1356013,Geranium rotundifolium,66.889214
LISAH-BOU-0-164-20240502,2,1390637,Calendula arvensis,64.513123
LISAH-BOU-0-164-20240502,3,1358643,Erodium ciconium,64.044846
LISAH-BOU-0-165-20240502,1,1356013,Geranium rotundifolium,66.755875
LISAH-BOU-0-165-20240502,2,1392594,Geranium pusillum,64.807907
LISAH-BOU-0-165-20240502,3,1356008,Geranium molle,64.057816
LISAH-BOU-0-167-20240502,1,1363731,Medicago polymorpha,63.484245
LISAH-BOU-0-167-20240502,2,1361844,Medicago radiata,60.212032
LISAH-BOU-0-167-20240502,3,1359639,Malva parviflora,59.938110
LISAH-BOU-0-168-20240502,1,1363731,Medicago polymorpha,63.543350
LISAH-BOU-0-168-20240502,2,1359639,Malva parviflora,62.370125
LISAH-BOU-0-168-20240502,3,1361307,Hordeum murinum,62.155029
LISAH-BOU-0-170-20240502,1,1363731,Medicago polymorpha,63.450230
LISAH-BOU-0-170-20240502,2,1355994,Erodium cicutarium,61.589752
LISAH-BOU-0-170-20240502,3,1392594,Geranium pusillum,60.878151
LISAH-BOU-0-171-20240502,1,1358654,Erodium malacoides,64.044556
LISAH-BOU-0-171-20240502,2,1363731,Medicago polymorpha,63.568794
LISAH-BOU-0-171-20240502,3,1355881,Carduus tenuiflorus,62.893944
LISAH-BOU-0-172-20240502,1,1363731,Medicago polymorpha,63.610790
LISAH-BOU-0-172-20240502,2,1356013,Geranium rotundifolium,63.273872
LISAH-BOU-0-172-20240502,3,1425238,Medicago minima,62.841927
LISAH-BOU-0-173-20240502,1,1358654,Erodium malacoides,65.765846
LISAH-BOU-0-173-20240502,2,1363731,Medicago polymorpha,62.891609
LISAH-BOU-0-173-20240502,3,1357351,Carduus pycnocephalus,62.283035
LISAH-BOU-0-174-20240502,1,1425238,Medicago minima,63.286926
LISAH-BOU-0-174-20240502,2,1363731,Medicago polymorpha,63.204891
LISAH-BOU-0-174-20240502,3,1359342,Medicago laciniata,61.564201
LISAH-BOU-0-175-20240502,1,1425238,Medicago minima,64.514412
LISAH-BOU-0-175-20240502,2,1363731,Medicago polymorpha,63.441719
LISAH-BOU-0-175-20240502,3,1363734,Medicago orbicularis,61.716385
LISAH-BOU-0-183-20240502,1,1363731,Medicago polymorpha,63.292698
LISAH-BOU-0-183-20240502,2,1363944,Malva neglecta,62.632084
LISAH-BOU-0-183-20240502,3,1364170,Sonchus oleraceus,60.598434
LISAH-BOU-0-187-20240502,1,1363734,Medicago orbicularis,64.854454
LISAH-BOU-0-187-20240502,2,1363731,Medicago polymorpha,63.169930
LISAH-BOU-0-187-20240502,3,1361307,Hordeum murinum,62.171753
LISAH-BOU-0-191-20240502,1,1359268,Lathyrus cicera,65.887848
LISAH-BOU-0-191-20240502,2,1358654,Erodium malacoides,63.169533
LISAH-BOU-0-191-20240502,3,1425238,Medicago minima,62.384995
LISAH-BOU-0-2-20240425,1,1356697,Cerastium glomeratum,63.423054
LISAH-BOU-0-2-20240425,2,1356276,Sambucus ebulus,62.769928
LISAH-BOU-0-2-20240425,3,1363993,Potentilla reptans,61.106850
LISAH-BOU-0-24-20230512,1,1361000,Asparagus acutifolius,64.286942
LISAH-BOU-0-24-20230512,2,1360385,Galium aparine,62.058823
LISAH-BOU-0-24-20230512,3,1363801,Lathyrus latifolius,61.946075
LISAH-BOU-0-24-20240425,1,1356013,Geranium rotundifolium,67.110870
LISAH-BOU-0-24-20240425,2,1360614,Anthriscus sylvestris,60.599056
LISAH-BOU-0-24-20240425,3,1393910,Myrrhis odorata,60.589264
LISAH-BOU-0-25-20230512,1,1397356,Cornus sanguinea,60.844940
LISAH-BOU-0-25-20230512,2,1360385,Galium aparine,60.820332
LISAH-BOU-0-25-20230512,3,1356012,Geranium purpureum,57.029549
LISAH-BOU-0-25-20230711,1,1360825,Parietaria judaica,59.857269
LISAH-BOU-0-25-20230711,2,1356397,Equisetum ramosissimum,57.818375
LISAH-BOU-0-25-20230711,3,1360826,Parietaria lusitanica,56.580963
LISAH-BOU-0-28-20240425,1,1361000,Asparagus acutifolius,65.322906
LISAH-BOU-0-28-20240425,2,1360385,Galium aparine,61.577545
LISAH-BOU-0-28-20240425,3,1744344,Thapsia asclepium,59.874496
LISAH-BOU-0-29-20230523,1,1356013,Geranium rotundifolium,64.532417
LISAH-BOU-0-29-20230523,2,1422217,Bromus madritensis,60.615612
LISAH-BOU-0-29-20230523,3,1397356,Cornus sanguinea,59.874252
LISAH-BOU-0-29-20230621,1,1363212,Torilis arvensis,64.753319
LISAH-BOU-0-29-20230621,2,1360816,Torilis japonica,61.945038
LISAH-BOU-0-29-20230621,3,1397356,Cornus sanguinea,60.268929
LISAH-BOU-0-29-20240425,1,1361000,Asparagus acutifolius,62.712463
LISAH-BOU-0-29-20240425,2,1397356,Cornus sanguinea,61.475491
LISAH-BOU-0-29-20240425,3,1360385,Galium aparine,61.087204
LISAH-BOU-0-3-20230721,1,1363212,Torilis arvensis,57.720932
LISAH-BOU-0-3-20230721,2,1492564,Dianthus charidemi,56.673500
LISAH-BOU-0-3-20230721,3,1355941,Reichardia tingitana,56.392540
LISAH-BOU-0-30-20230512,1,1356012,Geranium purpureum,65.682831
LISAH-BOU-0-30-20230512,2,1356017,Geranium robertianum,62.247551
LISAH-BOU-0-30-20230512,3,1389311,Rubus pruinosus,59.922768
LISAH-BOU-0-30-20240425,1,1356013,Geranium rotundifolium,67.482170
LISAH-BOU-0-30-20240425,2,1361000,Asparagus acutifolius,62.590042
LISAH-BOU-0-30-20240425,3,1389311,Rubus pruinosus,61.917393
LISAH-BOU-0-31-20230919,1,1711781,Biserrula epiglottis,56.211845
LISAH-BOU-0-31-20230919,2,1743300,Sulla spinosissima,55.733253
LISAH-BOU-0-31-20230919,3,1722433,Calamagrostis arenaria,54.225166
LISAH-BOU-0-31-20240425,1,1356013,Geranium rotundifolium,67.675423
LISAH-BOU-0-31-20240425,2,1356012,Geranium purpureum,64.845856
LISAH-BOU-0-31-20240425,3,1397356,Cornus sanguinea,61.844486
LISAH-BOU-0-32-20230516,1,1390879,Carex otrubae,65.538055
LISAH-BOU-0-32-20230516,2,1361072,Carex pallescens,59.859550
LISAH-BOU-0-32-20230516,3,1360614,Anthriscus sylvestris,59.682686
LISAH-BOU-0-32-20240425,1,1356012,Geranium purpureum,63.716324
LISAH-BOU-0-32-20240425,2,1355964,Euphorbia helioscopia,62.785358
LISAH-BOU-0-32-20240425,3,1361000,Asparagus acutifolius,62.708015
LISAH-BOU-0-34-20230516,1,1650228,Elymus athericus,60.306046
LISAH-BOU-0-34-20230516,2,1390879,Carex otrubae,58.564102
LISAH-BOU-0-34-20230516,3,1650353,Elymus pungens,57.869400
LISAH-BOU-0-35-20240425,1,1356012,Geranium purpureum,65.173645
LISAH-BOU-0-35-20240425,2,1356017,Geranium robertianum,62.011826
LISAH-BOU-0-35-20240425,3,1397356,Cornus sanguinea,61.785202
LISAH-BOU-0-36-20240425,1,1391113,Chaerophyllum villarsii,65.628708
LISAH-BOU-0-36-20240425,2,1356012,Geranium purpureum,64.289230
LISAH-BOU-0-36-20240425,3,1356013,Geranium rotundifolium,63.019634
LISAH-BOU-0-37-20230512,1,1397356,Cornus sanguinea,62.236984
LISAH-BOU-0-37-20230512,2,1360358,Rubus ulmifolius,60.324734
LISAH-BOU-0-37-20230512,3,1360614,Anthriscus sylvestris,58.796562
LISAH-BOU-0-37-20240425,1,1356012,Geranium purpureum,64.319435
LISAH-BOU-0-37-20240425,2,1361000,Asparagus acutifolius,64.010300
LISAH-BOU-0-37-20240425,3,1356017,Geranium robertianum,62.444576
LISAH-BOU-0-38-20230516,1,1356013,Geranium rotundifolium,66.546059
LISAH-BOU-0-38-20230516,2,1363805,Lathyrus annuus,59.422775
LISAH-BOU-0-38-20230516,3,1390879,Carex otrubae,59.261379
LISAH-BOU-0-39-20230512,1,1397356,Cornus sanguinea,61.788673
LISAH-BOU-0-39-20230512,2,1361000,Asparagus acutifolius,60.463428
LISAH-BOU-0-39-20230512,3,1363212,Torilis arvensis,58.264393
LISAH-BOU-0-4-20230511,1,1356013,Geranium rotundifolium,62.423126
LISAH-BOU-0-4-20230511,2,1363213,Torilis nodosa,62.324585
LISAH-BOU-0-4-20230511,3,1357351,Carduus pycnocephalus,61.084267
LISAH-BOU-0-4-20230711,1,1364006,Convolvulus arvensis,60.827217
LISAH-BOU-0-4-20230711,2,1356397,Equisetum ramosissimum,59.979126
LISAH-BOU-0-4-20230711,3,1389311,Rubus pruinosus,59.542038
LISAH-BOU-0-4-20240425,1,1356013,Geranium rotundifolium,67.330513
LISAH-BOU-0-4-20240425,2,1356008,Geranium molle,60.297108
LISAH-BOU-0-4-20240425,3,1358654,Erodium malacoides,60.269497
LISAH-BOU-0-40-20230512,1,1391113,Chaerophyllum villarsii,64.784065
LISAH-BOU-0-40-20230512,2,1361000,Asparagus acutifolius,64.499001
LISAH-BOU-0-40-20230512,3,1397356,Cornus sanguinea,62.392120
LISAH-BOU-0-40-20240425,1,1361000,Asparagus acutifolius,62.968048
LISAH-BOU-0-40-20240425,2,1397356,Cornus sanguinea,62.198391
LISAH-BOU-0-40-20240425,3,1363212,Torilis arvensis,61.732941
LISAH-BOU-0-41-20230512,1,1397356,Cornus sanguinea,61.904587
LISAH-BOU-0-41-20230512,2,1414365,Bromus sitchensis,61.145832
LISAH-BOU-0-41-20230512,3,1414366,Bromus sterilis,60.672150
LISAH-BOU-0-42-20230511,1,1356013,Geranium rotundifolium,60.996223
LISAH-BOU-0-42-20230511,2,1392594,Geranium pusillum,59.979851
LISAH-BOU-0-42-20230511,3,1356008,Geranium molle,56.536041
LISAH-BOU-0-43-20230512,1,1356013,Geranium rotundifolium,66.613838
LISAH-BOU-0-43-20230512,2,1363835,Borago officinalis,62.585632
LISAH-BOU-0-43-20230512,3,1397356,Cornus sanguinea,62.535519
LISAH-BOU-0-44-20240425,1,1355908,Erigeron sumatrensis,57.055542
LISAH-BOU-0-44-20240425,2,1392040,Erigeron blakei,56.736885
LISAH-BOU-0-44-20240425,3,1359639,Malva parviflora,56.360989
LISAH-BOU-0-5-20230512,1,1356276,Sambucus ebulus,63.257965
LISAH-BOU-0-5-20230512,2,1722433,Calamagrostis arenaria,61.575310
LISAH-BOU-0-5-20230512,3,1357351,Carduus pycnocephalus,61.165073
LISAH-BOU-0-5-20230711,1,1408867,Cyclospermum leptophyllum,58.046043
LISAH-BOU-0-5-20230711,2,1389311,Rubus pruinosus,57.894066
LISAH-BOU-0-5-20230711,3,1356397,Equisetum ramosissimum,57.789131
LISAH-BOU-0-50-20230512,1,1356013,Geranium rotundifolium,63.445843
LISAH-BOU-0-50-20230512,2,1361307,Hordeum murinum,62.587448
LISAH-BOU-0-50-20230512,3,1356286,Bromus hordeaceus,62.486031
LISAH-BOU-0-52-20230512,1,1358654,Erodium malacoides,63.863586
LISAH-BOU-0-52-20230512,2,1356008,Geranium molle,60.729240
LISAH-BOU-0-52-20230512,3,1425238,Medicago minima,60.614769
LISAH-BOU-0-54-20230512,1,1392699,Hedypnois rhagadioloides,62.502586
LISAH-BOU-0-54-20230512,2,1425172,Launaea nudicaulis,59.443985
LISAH-BOU-0-54-20230512,3,1363454,Aira praecox,58.408440
LISAH-BOU-0-55-20230512,1,1356008,Geranium molle,62.338570
LISAH-BOU-0-55-20230512,2,1359639,Malva parviflora,58.969822
LISAH-BOU-0-55-20230512,3,1363947,Malva sylvestris,58.574440
LISAH-BOU-0-56-20230512,1,1358654,Erodium malacoides,65.292336
LISAH-BOU-0-56-20230512,2,1361307,Hordeum murinum,61.030022
LISAH-BOU-0-56-20230512,3,1359639,Malva parviflora,59.576996
LISAH-BOU-0-58-20230512,1,1361307,Hordeum murinum,60.014069
LISAH-BOU-0-58-20230512,2,1356286,Bromus hordeaceus,59.885872
LISAH-BOU-0-58-20230512,3,1358654,Erodium malacoides,59.100151
LISAH-BOU-0-6-20240425,1,1356395,Equisetum fluviatile,59.802658
LISAH-BOU-0-6-20240425,2,1356397,Equisetum ramosissimum,59.588791
LISAH-BOU-0-6-20240425,3,1722433,Calamagrostis arenaria,58.574184
LISAH-BOU-0-63-20230512,1,1358257,Diplotaxis tenuifolia,62.019936
LISAH-BOU-0-63-20230512,2,1390637,Calendula arvensis,61.530571
LISAH-BOU-0-63-20230512,3,1400016,Glebionis coronaria,60.135143
LISAH-BOU-0-65-20230512,1,1359639,Malva parviflora,59.504204
LISAH-BOU-0-65-20230512,2,1356008,Geranium molle,59.419609
LISAH-BOU-0-65-20230512,3,1359356,Medicago truncatula,59.130222
LISAH-BOU-0-75-20230516,1,1356013,Geranium rotundifolium,61.784382
LISAH-BOU-0-75-20230516,2,1414366,Bromus sterilis,57.816616
LISAH-BOU-0-75-20230516,3,1360385,Galium aparine,57.260223
LISAH-BOU-0-79-20230512,1,1425238,Medicago minima,64.353546
LISAH-BOU-0-79-20230512,2,1359488,Trifolium campestre,62.244438
LISAH-BOU-0-79-20230512,3,1361307,Hordeum murinum,60.556705
LISAH-BOU-0-8-20240425,1,1358347,Lepidium draba,61.288185
LISAH-BOU-0-8-20240425,2,1355881,Carduus tenuiflorus,60.324738
LISAH-BOU-0-8-20240425,3,1357351,Carduus pycnocephalus,60.103935
LISAH-BOU-0-84-20230512,1,1425238,Medicago minima,63.290287
LISAH-BOU-0-84-20230512,2,1393770,Medicago littoralis,61.605125
LISAH-BOU-0-84-20230512,3,1363791,Scorpiurus muricatus,59.655872
LISAH-BOU-0-9-20240425,1,1414366,Bromus sterilis,61.957470
LISAH-BOU-0-9-20240425,2,1356397,Equisetum ramosissimum,61.865929
LISAH-BOU-0-9-20240425,3,1356395,Equisetum fluviatile,61.348316
LISAH-BOU-0-98-20240425,1,1425238,Medicago minima,65.953941
LISAH-BOU-0-98-20240425,2,1359442,Ornithopus compressus,60.996342
LISAH-BOU-0-98-20240425,3,1363731,Medicago polymorpha,60.472317
LISAH-BVD-0-100-20230510,1,1356286,Bromus hordeaceus,63.782909
LISAH-BVD-0-100-20230510,2,1361307,Hordeum murinum,60.286488
LISAH-BVD-0-100-20230510,3,1414366,Bromus sterilis,58.673260
LISAH-BVD-0-101-20230510,1,1361155,Alopecurus geniculatus,58.608768
LISAH-BVD-0-101-20230510,2,1356066,Plantago lanceolata,58.588364
LISAH-BVD-0-101-20230510,3,1362406,Alopecurus pratensis,58.105164
LISAH-BVD-0-152-20230511,1,1363638,Oxalis corniculata,60.310036
LISAH-BVD-0-152-20230511,2,1394360,Oxalis exilis,59.384762
LISAH-BVD-0-152-20230511,3,1360910,Allium chamaemoly,58.703758
LISAH-BVD-0-155-20230511,1,1363213,Torilis nodosa,63.086685
LISAH-BVD-0-155-20230511,2,1364063,Veronica arvensis,60.190987
LISAH-BVD-0-155-20230511,3,1356871,Herniaria glabra,59.893486
LISAH-BVD-0-158-20230511,1,1356066,Plantago lanceolata,58.554951
LISAH-BVD-0-158-20230511,2,1363740,Trifolium repens,57.960091
LISAH-BVD-0-158-20230511,3,1364065,Veronica persica,57.293701
LISAH-BVD-0-191-20230511,1,1364065,Veronica persica,60.521648
LISAH-BVD-0-191-20230511,2,1390967,Catapodium rigidum,60.192242
LISAH-BVD-0-191-20230511,3,1363455,Poa annua,59.445549
LISAH-BVD-0-192-20230511,1,1414366,Bromus sterilis,57.984402
LISAH-BVD-0-192-20230511,2,1363459,Poa trivialis,57.863274
LISAH-BVD-0-192-20230511,3,1355869,Crepis capillaris,56.556232
LISAH-BVD-0-195-20230511,1,1363740,Trifolium repens,53.623558
LISAH-BVD-0-195-20230511,2,1363455,Poa annua,53.172916
LISAH-BVD-0-195-20230511,3,1718548,Megathyrsus maximus,53.018044
LISAH-BVD-0-196-20230511,1,1363740,Trifolium repens,56.117920
LISAH-BVD-0-196-20230511,2,1356278,Trifolium fragiferum,54.202999
LISAH-BVD-0-196-20230511,3,1425584,Setaria viridis,53.648918
LISAH-BVD-0-197-20230511,1,1363993,Potentilla reptans,59.477356
LISAH-BVD-0-197-20230511,2,1356066,Plantago lanceolata,55.790848
LISAH-BVD-0-197-20230511,3,1363798,Lathyrus aphaca,55.277981
LISAH-BVD-0-200-20230511,1,1363740,Trifolium repens,57.245388
LISAH-BVD-0-200-20230511,2,1359333,Medicago arabica,57.227390
LISAH-BVD-0-200-20230511,3,1363993,Potentilla reptans,56.638496
LISAH-BVD-0-203-20230511,1,1363739,Trifolium nigrescens,57.566532
LISAH-BVD-0-203-20230511,2,1363740,Trifolium repens,57.055042
LISAH-BVD-0-203-20230511,3,1356278,Trifolium fragiferum,56.969070
LISAH-BVD-0-205-20230511,1,1363740,Trifolium repens,59.053883
LISAH-BVD-0-205-20230511,2,1359333,Medicago arabica,58.963268
LISAH-BVD-0-205-20230511,3,1363455,Poa annua,58.049911
LISAH-BVD-0-206-20230511,1,1363740,Trifolium repens,56.887817
LISAH-BVD-0-206-20230511,2,1356278,Trifolium fragiferum,56.818283
LISAH-BVD-0-206-20230511,3,1362023,Festuca filiformis,56.243664
LISAH-BVD-0-208-20230511,1,1361245,Eleusine indica,55.735207
LISAH-BVD-0-208-20230511,2,1362023,Festuca filiformis,55.537411
LISAH-BVD-0-208-20230511,3,1356278,Trifolium fragiferum,55.065048
LISAH-BVD-0-209-20230511,1,1391596,Dactylorhiza majalis,59.401428
LISAH-BVD-0-209-20230511,2,1363740,Trifolium repens,58.263382
LISAH-BVD-0-209-20230511,3,1356066,Plantago lanceolata,57.082397
LISAH-BVD-0-25-20230510,1,1356278,Trifolium fragiferum,56.375336
LISAH-BVD-0-25-20230510,2,1357875,Sonchus asper,55.747803
LISAH-BVD-0-25-20230510,3,1364170,Sonchus oleraceus,54.983082
LISAH-BVD-0-275-20230516,1,1361307,Hordeum murinum,60.552437
LISAH-BVD-0-275-20230516,2,1363993,Potentilla reptans,59.287872
LISAH-BVD-0-275-20230516,3,1364006,Convolvulus arvensis,58.861870
LISAH-BVD-0-277-20230516,1,1363993,Potentilla reptans,64.983856
LISAH-BVD-0-277-20230516,2,1361307,Hordeum murinum,59.983421
LISAH-BVD-0-277-20230516,3,1414366,Bromus sterilis,59.428085
LISAH-BVD-0-278-20230516,1,1363993,Potentilla reptans,64.855347
LISAH-BVD-0-278-20230516,2,1360304,Potentilla anglica,61.046692
LISAH-BVD-0-278-20230516,3,1360307,Potentilla erecta,58.227715
LISAH-BVD-0-281-20230516,1,1363993,Potentilla reptans,64.599075
LISAH-BVD-0-281-20230516,2,1360304,Potentilla anglica,61.562042
LISAH-BVD-0-281-20230516,3,1361190,Avena sterilis,60.475742
LISAH-BVD-0-282-20230516,1,1407739,Bromus catharticus,63.240852
LISAH-BVD-0-282-20230516,2,1363993,Potentilla reptans,62.959019
LISAH-BVD-0-282-20230516,3,1414366,Bromus sterilis,62.218376
LISAH-BVD-0-283-20230516,1,1363993,Potentilla reptans,65.492210
LISAH-BVD-0-283-20230516,2,1360304,Potentilla anglica,61.014004
LISAH-BVD-0-283-20230516,3,1389597,Bupleurum stellatum,58.118477
LISAH-BVD-0-285-20230516,1,1361307,Hordeum murinum,63.958347
LISAH-BVD-0-285-20230516,2,1363993,Potentilla reptans,62.472275
LISAH-BVD-0-285-20230516,3,1414366,Bromus sterilis,60.311562
LISAH-BVD-0-287-20230516,1,1361307,Hordeum murinum,63.001732
LISAH-BVD-0-287-20230516,2,1414366,Bromus sterilis,58.079567
LISAH-BVD-0-287-20230516,3,1363455,Poa annua,56.714096
LISAH-BVD-0-288-20230516,1,1363993,Potentilla reptans,59.530910
LISAH-BVD-0-288-20230516,2,1363458,Poa pratensis,59.134594
LISAH-BVD-0-288-20230516,3,1363468,Avena fatua,58.237846
