image_name,rank,species_id,species_name,logit_score
LISAH-PEC-0-11-20230405,1,1364138,Senecio vulgaris,61.896114
LISAH-PEC-0-11-20230405,2,1357635,Helminthotheca echioides,61.263756
LISAH-PEC-0-11-20230405,3,1396208,Senecio vernalis,60.931488
LISAH-PEC-0-11-20230411,1,1356013,Geranium rotundifolium,65.490059
LISAH-PEC-0-11-20230411,2,1358426,Sisymbrella aspera,61.422913
LISAH-PEC-0-11-20230411,3,1357928,Taraxacum obovatum,61.386932
LISAH-PEC-0-12-20230411,1,1356013,Geranium rotundifolium,66.856873
LISAH-PEC-0-12-20230411,2,1355964,Euphorbia helioscopia,62.030266
LISAH-PEC-0-12-20230411,3,1364138,Senecio vulgaris,61.092880
LISAH-PEC-0-13-20230411,1,1356013,Geranium rotundifolium,66.603218
LISAH-PEC-0-13-20230411,2,1391148,Chloris truncata,62.826317
LISAH-PEC-0-13-20230411,3,1357157,Helianthemum salicifolium,61.165936
LISAH-PEC-0-13-20230413,1,1356013,Geranium rotundifolium,62.591953
LISAH-PEC-0-13-20230413,2,1363676,Vicia faba,61.173622
LISAH-PEC-0-13-20230413,3,1357514,Cladanthus mixtus,60.480675
LISAH-PEC-0-14-20230407,1,1738679,Trocdaris verticillatum,57.831486
LISAH-PEC-0-14-20230407,2,1361000,Asparagus acutifolius,57.449333
LISAH-PEC-0-14-20230407,3,1391368,Corylus avellana,57.339916
LISAH-PEC-0-15-20230407,1,1361000,Asparagus acutifolius,61.203133
LISAH-PEC-0-15-20230407,2,1391357,Coronilla scorpioides,56.043743
LISAH-PEC-0-15-20230407,3,1392168,Euphorbia insularis,55.915737
LISAH-PEC-0-17-20230413,1,1356587,Aristolochia paucinervis,62.179562
LISAH-PEC-0-17-20230413,2,1357742,Pallenis maritima,60.125957
LISAH-PEC-0-17-20230413,3,1470716,Aristolochia navicularis,59.129860
LISAH-PEC-0-18-20230411,1,1356013,Geranium rotundifolium,66.010735
LISAH-PEC-0-18-20230411,2,1355964,Euphorbia helioscopia,62.605927
LISAH-PEC-0-18-20230411,3,1550154,Erodium cazorlanum,60.507576
LISAH-PEC-0-19-20230413,1,1356013,Geranium rotundifolium,67.806007
LISAH-PEC-0-19-20230413,2,1363676,Vicia faba,62.393620
LISAH-PEC-0-19-20230413,3,1356008,Geranium molle,60.506329
LISAH-PEC-0-20-20230411,1,1356013,Geranium rotundifolium,66.598389
LISAH-PEC-0-20-20230411,2,1355964,Euphorbia helioscopia,62.396839
LISAH-PEC-0-20-20230411,3,1364138,Senecio vulgaris,62.072266
LISAH-PEC-0-4-20230407,1,1360433,Rubia peregrina,59.283146
LISAH-PEC-0-4-20230407,2,1358942,Stachys maritima,57.959541
LISAH-PEC-0-4-20230407,3,1358906,Sideritis hirsuta,56.130272
LISAH-PEC-0-4-20230411,1,1356013,Geranium rotundifolium,67.022171
LISAH-PEC-0-4-20230411,2,1550154,Erodium cazorlanum,62.546658
LISAH-PEC-0-4-20230411,3,1419102,Erodium corsicum,61.090508
LISAH-PEC-0-6-20220608,1,1357401,Centaurea aspera,67.908508
LISAH-PEC-0-6-20220608,2,1502684,Centaurea linifolia,64.714828
LISAH-PEC-0-6-20220608,3,1359530,Trifolium tomentosum,63.794876
LISAH-PEC-0-6-20230411,1,1356013,Geranium rotundifolium,67.292435
LISAH-PEC-0-6-20230411,2,1357635,Helminthotheca echioides,61.404533
LISAH-PEC-0-6-20230411,3,1550154,Erodium cazorlanum,60.262455
LISAH-PEC-0-8-20230405,1,1363878,Diplotaxis erucoides,63.679802
LISAH-PEC-0-8-20230405,2,1356013,Geranium rotundifolium,62.383423
LISAH-PEC-0-8-20230405,3,1743300,Sulla spinosissima,62.243603
LISAH-PEC-0-9-20230411,1,1356013,Geranium rotundifolium,67.258255
LISAH-PEC-0-9-20230411,2,1550154,Erodium cazorlanum,61.395485
LISAH-PEC-0-9-20230411,3,1392594,Geranium pusillum,61.254547
LISAH-PEC-0-9-20230413,1,1356013,Geranium rotundifolium,66.255119
LISAH-PEC-0-9-20230413,2,1357598,Galactites tomentosus,64.042999
LISAH-PEC-0-9-20230413,3,1363676,Vicia faba,61.916245
LISAH-PEC-1-13-20230405,1,1363878,Diplotaxis erucoides,65.706909
LISAH-PEC-1-13-20230405,2,1363791,Scorpiurus muricatus,63.448975
LISAH-PEC-1-13-20230405,3,1356013,Geranium rotundifolium,63.202927
LISAH-PEC-1-18-20230407,1,1363878,Diplotaxis erucoides,62.085590
LISAH-PEC-1-18-20230407,2,1355869,Crepis capillaris,61.379257
LISAH-PEC-1-18-20230407,3,1355994,Erodium cicutarium,59.791981
LISAH-PEC-2-0-20220609,1,1364151,Anacyclus clavatus,66.435905
LISAH-PEC-2-0-20220609,2,1356013,Geranium rotundifolium,64.954025
LISAH-PEC-2-0-20220609,3,1357227,Anthemis maritima,63.147137
LISAH-PEC-2-11-20220609,1,1356013,Geranium rotundifolium,65.022507
LISAH-PEC-2-11-20220609,2,1357351,Carduus pycnocephalus,64.266991
LISAH-PEC-2-11-20220609,3,1355881,Carduus tenuiflorus,62.278435
LISAH-PEC-2-17-20230407,1,1355995,Erodium moschatum,61.925552
LISAH-PEC-2-17-20230407,2,1363878,Diplotaxis erucoides,61.712357
LISAH-PEC-2-17-20230407,3,1390637,Calendula arvensis,61.189522
LISAH-PEC-2-2-20220609,1,1356013,Geranium rotundifolium,65.695168
LISAH-PEC-2-2-20220609,2,1356012,Geranium purpureum,61.104565
LISAH-PEC-2-2-20220609,3,1422217,Bromus madritensis,60.549232
LISAH-PEC-2-20-20230407,1,1356013,Geranium rotundifolium,66.684052
LISAH-PEC-2-20-20230407,2,1743300,Sulla spinosissima,62.857956
LISAH-PEC-2-20-20230407,3,1425224,Malvella sherardiana,61.845467
LISAH-PEC-2-4-20220609,1,1356013,Geranium rotundifolium,64.190262
LISAH-PEC-2-4-20220609,2,1392594,Geranium pusillum,62.462578
LISAH-PEC-2-4-20220609,3,1357351,Carduus pycnocephalus,62.312283
LISAH-PEC-2-5-20220609,1,1364151,Anacyclus clavatus,65.204796
LISAH-PEC-2-5-20220609,2,1357514,Cladanthus mixtus,64.169655
LISAH-PEC-2-5-20220609,3,1355881,Carduus tenuiflorus,63.153175
LISAH-PEC-2-5-20230407,1,1356013,Geranium rotundifolium,66.752045
LISAH-PEC-2-5-20230407,2,1363878,Diplotaxis erucoides,62.517094
LISAH-PEC-2-5-20230407,3,1550154,Erodium cazorlanum,61.066757
LISAH-PEC-2-6-20220609,1,1355881,Carduus tenuiflorus,64.100830
LISAH-PEC-2-6-20220609,2,1356013,Geranium rotundifolium,62.913635
LISAH-PEC-2-6-20220609,3,1361437,Taeniatherum caput-medusae,61.294922
LISAH-PEC-3-10-20230407,1,1363804,Lathyrus sativus,66.505547
LISAH-PEC-3-10-20230407,2,1363799,Lathyrus clymenum,62.793400
LISAH-PEC-3-10-20230407,3,1359265,Lathyrus amphicarpos,62.121346
LISAH-PEC-3-16-20230407,1,1363676,Vicia faba,64.555946
LISAH-PEC-3-16-20230407,2,1363804,Lathyrus sativus,62.751343
LISAH-PEC-3-16-20230407,3,1363878,Diplotaxis erucoides,62.365738
LISAH-PEC-3-20-20230407,1,1363676,Vicia faba,64.094994
LISAH-PEC-3-20-20230407,2,1356013,Geranium rotundifolium,60.262154
LISAH-PEC-3-20-20230407,3,1396879,Trigonella gladiata,60.205292
OPTMix-0108-P1-312-20231006,1,1392669,Gymnocarpium dryopteris,61.943794
OPTMix-0108-P1-312-20231006,2,1396752,Thelypteris palustris,57.698586
OPTMix-0108-P1-312-20231006,3,1722693,Polystichum setiferum,54.824890
OPTMix-0108-P1-422-20231006,1,1363593,Molinia caerulea,61.366737
OPTMix-0108-P1-422-20231006,2,1363933,Ehrharta erecta,58.733139
OPTMix-0108-P1-422-20231006,3,1359760,Chelidonium majus,58.024376
OPTMix-0108-P1-427-20231006,1,1391805,Dryopteris carthusiana,59.204792
OPTMix-0108-P1-427-20231006,2,1357413,Quercus robur,56.406609
OPTMix-0108-P1-427-20231006,3,1391809,Dryopteris dilatata,55.443565
OPTMix-0108-P1-533-20231006,1,1363593,Molinia caerulea,60.319103
OPTMix-0108-P1-533-20231006,2,1363447,Panicum repens,56.386269
OPTMix-0108-P1-533-20231006,3,1487694,Opuntia aurantiaca,55.885639
OPTMix-0108-P1-95-20231006,1,1396117,Scorzoneroides autumnalis,53.787212
OPTMix-0108-P1-95-20231006,2,1357687,Launaea lanifera,50.817871
OPTMix-0108-P1-95-20231006,3,1382101,Allium fistulosum,50.599384
OPTMix-012-P1-143-20231201,1,1391809,Dryopteris dilatata,57.603775
OPTMix-012-P1-143-20231201,2,1395026,Quercus pubescens,57.342026
OPTMix-012-P1-143-20231201,3,1362024,Hypericum triquetrifolium,55.950462
OPTMix-012-P1-208-20231201,1,1359973,Plantago subulata,57.643032
OPTMix-012-P1-208-20231201,2,1419076,Quercus petraea,57.099358
OPTMix-012-P1-208-20231201,3,1358612,Quercus canariensis,56.039047
OPTMix-012-P2-192-20231201,1,1738583,Hedera algeriensis,60.011272
OPTMix-012-P2-192-20231201,2,1392697,Hedera colchica,59.672829
OPTMix-012-P2-192-20231201,3,1419076,Quercus petraea,58.447140
OPTMix-012-P2-207-20231201,1,1400017,Armeria linkiana,60.049461
OPTMix-012-P2-207-20231201,2,1360945,Allium vineale,58.902672
OPTMix-012-P2-207-20231201,3,1398644,Psilotum nudum,58.511837
OPTMix-012-P2-240-20231201,1,1391336,Convallaria majalis,57.133652
OPTMix-012-P2-240-20231201,2,1393317,Isolepis fluitans,57.036961
OPTMix-012-P2-240-20231201,3,1359973,Plantago subulata,56.886425
OPTMix-012-P3-190-20231201,1,1393215,Hottonia palustris,60.984982
OPTMix-012-P3-190-20231201,2,1392778,Hippuris vulgaris,60.671772
OPTMix-012-P3-190-20231201,3,1400084,Avenella flexuosa,59.896606
OPTMix-012-P3-218-20231201,1,1400084,Avenella flexuosa,59.813560
OPTMix-012-P3-218-20231201,2,1419076,Quercus petraea,59.251625
OPTMix-012-P3-218-20231201,3,1362023,Festuca filiformis,57.032867
OPTMix-012-P3-220-20231201,1,1361092,Eleocharis multicaulis,56.512501
OPTMix-012-P3-220-20231201,2,1363267,Asparagus setaceus,55.871758
OPTMix-012-P3-220-20231201,3,1360945,Allium vineale,55.827816
OPTMix-0178-P1-1060-20231006,1,1356382,Dryopteris filix-mas,60.352051
OPTMix-0178-P1-1060-20231006,2,1394044,Onoclea sensibilis,58.118237
OPTMix-0178-P1-1060-20231006,3,1363575,Hedera helix,56.408287
OPTMix-0178-P1-1061-20231006,1,1396168,Selaginella kraussiana,53.601910
OPTMix-0178-P1-1061-20231006,2,1357413,Quercus robur,52.612801
OPTMix-0178-P1-1061-20231006,3,1397406,Huperzia selago,51.854897
OPTMix-0178-P1-552-20231006,1,1356382,Dryopteris filix-mas,57.831684
OPTMix-0178-P1-552-20231006,2,1356404,Pteridium aquilinum,57.182163
OPTMix-0178-P1-552-20231006,3,1391809,Dryopteris dilatata,57.028954
OPTMix-0178-P1-661-20231006,1,1356404,Pteridium aquilinum,60.653534
OPTMix-0178-P1-661-20231006,2,1356382,Dryopteris filix-mas,60.179512
OPTMix-0178-P1-661-20231006,3,1394044,Onoclea sensibilis,59.049564
OPTMix-0178-P1-663-20231006,1,1358612,Quercus canariensis,56.998413
OPTMix-0178-P1-663-20231006,2,1743914,Quercus estremadurensis,54.494167
OPTMix-0178-P1-663-20231006,3,1419076,Quercus petraea,54.414139
OPTMix-0178-P1-669-20231006,1,1419076,Quercus petraea,56.394371
OPTMix-0178-P1-669-20231006,2,1400084,Avenella flexuosa,55.504303
OPTMix-0178-P1-669-20231006,3,1395026,Quercus pubescens,55.221870
OPTMix-0200-11006-20231009,1,1391809,Dryopteris dilatata,57.742428
OPTMix-0200-11006-20231009,2,1548153,Quercus cerrioides,56.646912
OPTMix-0200-11006-20231009,3,1356404,Pteridium aquilinum,56.157753
OPTMix-0200-P2-53-20231009,1,1358504,Erica australis,62.697754
OPTMix-0200-P2-53-20231009,2,1359460,Stauracanthus boivinii,61.698589
OPTMix-0200-P2-53-20231009,3,1358503,Erica arborea,61.618919
OPTMix-0200-P2-54-20231009,1,1361316,Leersia oryzoides,57.066589
OPTMix-0200-P2-54-20231009,2,1361074,Carex paniculata,56.385033
OPTMix-0200-P2-54-20231009,3,1650228,Elymus athericus,56.098595
OPTMix-0200-P2-68-20231009,1,1358501,Calluna vulgaris,61.993668
OPTMix-0200-P2-68-20231009,2,1357274,Artemisia barrelieri,60.207993
OPTMix-0200-P2-68-20231009,3,1392745,Helosciadium inundatum,59.006466
OPTMix-0200-P3-108-20231009,1,1723119,Furcraea selloana,59.299053
OPTMix-0200-P3-108-20231009,2,1356404,Pteridium aquilinum,58.622154
OPTMix-0200-P3-108-20231009,3,1392524,Genista sagittalis,57.765938
OPTMix-0200-P3-127-20231009,1,1356404,Pteridium aquilinum,58.754066
OPTMix-0200-P3-127-20231009,2,1668635,Rubus castellarnaui,58.397827
OPTMix-0200-P3-127-20231009,3,1395476,Rubus foliosus,57.628830
OPTMix-0200-P3-139-20231009,1,1722433,Calamagrostis arenaria,57.315399
OPTMix-0200-P3-139-20231009,2,1492665,Dianthus laricifolius,56.934750
OPTMix-0200-P3-139-20231009,3,1493092,Herniaria lusitanica,56.300766
OPTMix-0214-P1-207-20231010,1,1741608,Achnatherum virescens,56.855789
OPTMix-0214-P1-207-20231010,2,1392309,Festuca heterophylla,55.894127
OPTMix-0214-P1-207-20231010,3,1394479,Petrorhagia saxifraga,55.112648
OPTMix-0214-P1-208-20231010,1,1400084,Avenella flexuosa,58.781921
OPTMix-0214-P1-208-20231010,2,1362023,Festuca filiformis,57.310478
OPTMix-0214-P1-208-20231010,3,1651162,Festuca guestfalica,56.806129
OPTMix-0214-P1-235-20231010,1,1358612,Quercus canariensis,56.143192
OPTMix-0214-P1-235-20231010,2,1358615,Quercus lusitanica,54.587994
OPTMix-0214-P1-235-20231010,3,1358614,Quercus faginea,53.754852
OPTMix-0214-P2-22-20231010,1,1358501,Calluna vulgaris,61.601349
OPTMix-0214-P2-22-20231010,2,1400034,Pulicaria paludosa,60.672935
OPTMix-0214-P2-22-20231010,3,1578171,Genista tridentata,58.973587
OPTMix-0214-P2-64-20231010,1,1358501,Calluna vulgaris,62.243721
OPTMix-0214-P2-64-20231010,2,1359740,Pedicularis sylvatica,61.101952
OPTMix-0214-P2-64-20231010,3,1356442,Selaginella denticulata,59.623516
OPTMix-0214-P2-84-20231010,1,1393419,Lagarosiphon major,59.538948
OPTMix-0214-P2-84-20231010,2,1358612,Quercus canariensis,58.905750
OPTMix-0214-P2-84-20231010,3,1419076,Quercus petraea,58.519798
OPTMix-0214-P3-186-20231010,1,1398783,Satureja intricata,56.017876
OPTMix-0214-P3-186-20231010,2,1390778,Carex brizoides,54.687813
OPTMix-0214-P3-186-20231010,3,1390756,Carex alba,54.353745
OPTMix-0214-P3-196-20231010,1,1419076,Quercus petraea,59.307865
OPTMix-0214-P3-196-20231010,2,1395026,Quercus pubescens,58.673134
OPTMix-0214-P3-196-20231010,3,1357413,Quercus robur,57.522087
OPTMix-0214-P3-278-20231010,1,1390761,Carex arenaria,58.436069
OPTMix-0214-P3-278-20231010,2,1390887,Carex pilosa,57.633480
OPTMix-0214-P3-278-20231010,3,1392059,Eriophorum angustifolium,55.777836
OPTMix-0216-P4-208-20231009,1,1358501,Calluna vulgaris,61.952217
OPTMix-0216-P4-208-20231009,2,1362309,Genista anglica,58.424992
OPTMix-0216-P4-208-20231009,3,1358357,Lepidium ruderale,58.084614
OPTMix-0255-11233-20231009,1,1363409,Themeda triandra,55.346676
OPTMix-0255-11233-20231009,2,1363401,Imperata cylindrica,53.639137
OPTMix-0255-11233-20231009,3,1391148,Chloris truncata,53.148155
OPTMix-0255-11372-20231009,1,1363593,Molinia caerulea,60.733685
OPTMix-0255-11372-20231009,2,1395026,Quercus pubescens,58.363861
OPTMix-0255-11372-20231009,3,1361598,Luzula pilosa,57.978073
OPTMix-0255-11382-20231009,1,1411890,Elymus repens,54.313602
OPTMix-0255-11382-20231009,2,1388809,Brachypodium pinnatum,54.246952
OPTMix-0255-11382-20231009,3,1363336,Smilax aspera,54.000435
OPTMix-033-P3-107-20231201,1,1356428,Osmunda regalis,61.640903
OPTMix-033-P3-107-20231201,2,1356404,Pteridium aquilinum,60.805275
OPTMix-033-P3-107-20231201,3,1396752,Thelypteris palustris,59.532921
OPTMix-0333-P1-107-20231212,1,1356404,Pteridium aquilinum,60.008675
OPTMix-0333-P1-107-20231212,2,1391809,Dryopteris dilatata,54.945885
OPTMix-0333-P1-107-20231212,3,1356382,Dryopteris filix-mas,53.358250
OPTMix-0333-P1-112-20231212,1,1356404,Pteridium aquilinum,59.223007
OPTMix-0333-P1-112-20231212,2,1399423,Teucrium subspinosum,58.814491
OPTMix-0333-P1-112-20231212,3,1737658,Dryopteris cambrensis,58.036133
OPTMix-0333-P2-108-20231212,1,1356404,Pteridium aquilinum,58.555367
OPTMix-0333-P2-108-20231212,2,1356382,Dryopteris filix-mas,54.722088
OPTMix-0333-P2-108-20231212,3,1356373,Blechnum spicant,53.287498
OPTMix-0333-P2-112-20231212,1,1577392,Echinospartum boissieri,55.544724
OPTMix-0333-P2-112-20231212,2,1360701,Echinophora spinosa,55.346931
OPTMix-0333-P2-112-20231212,3,1356404,Pteridium aquilinum,54.629276
OPTMix-0333-P2-115-20231212,1,1356404,Pteridium aquilinum,59.096329
OPTMix-0333-P2-115-20231212,2,1361703,Posidonia oceanica,55.187027
OPTMix-0333-P2-115-20231212,3,1356382,Dryopteris filix-mas,54.678841
OPTMix-0333-P3-100-20231201,1,1356404,Pteridium aquilinum,53.450687
OPTMix-0333-P3-100-20231201,2,1392528,Allium carinatum,51.512398
OPTMix-0333-P3-100-20231201,3,1722693,Polystichum setiferum,51.371300
OPTMix-0333-P3-76-20231201,1,1356404,Pteridium aquilinum,60.796104
OPTMix-0333-P3-76-20231201,2,1363593,Molinia caerulea,59.116993
OPTMix-0333-P3-76-20231201,3,1360297,Filipendula vulgaris,58.718826
OPTMix-057-P1-1699-20231010,1,1358615,Quercus lusitanica,56.185566
OPTMix-057-P1-1699-20231010,2,1356345,Asplenium ceterach,55.903728
OPTMix-057-P1-1699-20231010,3,1548153,Quercus cerrioides,55.818279
OPTMix-057-P1-1901-20231010,1,1401438,Thelypteris dentata,54.104431
OPTMix-057-P1-1901-20231010,2,1362038,Jacobaea maritima,53.641411
OPTMix-057-P1-1901-20231010,3,1737658,Dryopteris cambrensis,52.583542
OPTMix-057-P1-1902-20231010,1,1391805,Dryopteris carthusiana,56.982231
OPTMix-057-P1-1902-20231010,2,1392669,Gymnocarpium dryopteris,55.438652
OPTMix-057-P1-1902-20231010,3,1356382,Dryopteris filix-mas,54.310543
OPTMix-057-P1-1913-20231010,1,1356404,Pteridium aquilinum,60.381241
OPTMix-057-P1-1913-20231010,2,1362038,Jacobaea maritima,57.856739
OPTMix-057-P1-1913-20231010,3,1548153,Quercus cerrioides,56.240654
OPTMix-057-P1-1917-20231010,1,1394044,Onoclea sensibilis,61.564560
OPTMix-057-P1-1917-20231010,2,1356387,Polystichum aculeatum,61.068321
OPTMix-057-P1-1917-20231010,3,1396752,Thelypteris palustris,60.683788
OPTMix-0593-P1-129-20231205,1,1389018,Brachypodium sylvaticum,55.029610
OPTMix-0593-P1-129-20231205,2,1359973,Plantago subulata,52.384014
OPTMix-0593-P1-129-20231205,3,1389817,Achnatherum bromoides,52.263783
OPTMix-0593-P1-134-20231205,1,1359973,Plantago subulata,60.039295
OPTMix-0593-P1-134-20231205,2,1358612,Quercus canariensis,55.769577
OPTMix-0593-P1-134-20231205,3,1419076,Quercus petraea,55.295113
OPTMix-0593-P1-86-20231205,1,1360945,Allium vineale,50.819885
OPTMix-0593-P1-86-20231205,2,1362023,Festuca filiformis,50.722775
OPTMix-0593-P1-86-20231205,3,1400084,Avenella flexuosa,50.268265
OPTMix-0593-P2-180-20231205,1,1651162,Festuca guestfalica,55.769146
OPTMix-0593-P2-180-20231205,2,1399148,Cymbalaria muelleri,55.705063
OPTMix-0593-P2-180-20231205,3,1358095,Sedum album,55.051025
OPTMix-0593-P2-84-20231205,1,1356576,Ilex aquifolium,57.823116
OPTMix-0593-P2-84-20231205,2,1419076,Quercus petraea,56.433884
OPTMix-0593-P2-84-20231205,3,1357413,Quercus robur,55.801468
OPTMix-0593-P2-92-20231205,1,1362023,Festuca filiformis,57.432594
OPTMix-0593-P2-92-20231205,2,1738640,Alpagrostis setacea,56.248753
OPTMix-0593-P2-92-20231205,3,1400084,Avenella flexuosa,55.860531
OPTMix-0593-P3-130-20231205,1,1400084,Avenella flexuosa,61.071220
OPTMix-0593-P3-130-20231205,2,1358614,Quercus faginea,58.502548
OPTMix-0593-P3-130-20231205,3,1362023,Festuca filiformis,57.000069
OPTMix-0593-P3-146-20231205,1,1400084,Avenella flexuosa,59.553421
OPTMix-0593-P3-146-20231205,2,1391809,Dryopteris dilatata,57.286587
OPTMix-0593-P3-146-20231205,3,1392309,Festuca heterophylla,56.568996
OPTMix-0593-P3-87-20231205,1,1359973,Plantago subulata,59.020046
OPTMix-0593-P3-87-20231205,2,1357413,Quercus robur,56.848660
OPTMix-0593-P3-87-20231205,3,1390761,Carex arenaria,55.978504
OPTMix-0598-P1-118-20231205,1,1393522,Leymus arenarius,54.644096
OPTMix-0598-P1-118-20231205,2,1363337,Typha domingensis,53.004238
OPTMix-0598-P1-118-20231205,3,1361081,Carex riparia,52.470051
OPTMix-0598-P1-132-20231205,1,1743914,Quercus estremadurensis,60.816425
OPTMix-0598-P1-132-20231205,2,1359973,Plantago subulata,59.696304
OPTMix-0598-P1-132-20231205,3,1395026,Quercus pubescens,59.258087
OPTMix-0598-P1-133-20231205,1,1395026,Quercus pubescens,57.342545
OPTMix-0598-P1-133-20231205,2,1419076,Quercus petraea,56.972473
OPTMix-0598-P1-133-20231205,3,1357413,Quercus robur,56.161922
OPTMix-0598-P1-149-20231205,1,1398644,Psilotum nudum,51.426788
OPTMix-0598-P1-149-20231205,2,1361820,Eucalyptus tereticornis,50.942688
OPTMix-0598-P1-149-20231205,3,1356398,Equisetum telmateia,50.936863
OPTMix-0598-P1-197-20231205,1,1358501,Calluna vulgaris,61.385719
OPTMix-0598-P1-197-20231205,2,1356442,Selaginella denticulata,59.901550
OPTMix-0598-P1-197-20231205,3,1391809,Dryopteris dilatata,58.880280
OPTMix-0598-P1-198-20231205,1,1361245,Eleusine indica,52.316242
OPTMix-0598-P1-198-20231205,2,1388770,Brachypodium distachyon,51.766441
OPTMix-0598-P1-198-20231205,3,1388990,Brachypodium retusum,51.101791
OPTMix-0598-P2-102-20231205,1,1361306,Hordeum marinum,47.660194
OPTMix-0598-P2-102-20231205,2,1390966,Catapodium marinum,47.060959
OPTMix-0598-P2-102-20231205,3,1363534,Ehrharta calycina,46.922611
OPTMix-0598-P2-139-20231207,1,1356404,Pteridium aquilinum,60.143387
OPTMix-0598-P2-139-20231207,2,1391418,Cotoneaster salicifolius,58.287498
OPTMix-0598-P2-139-20231207,3,1356364,Athyrium filix-femina,57.515190
OPTMix-0598-P2-86-20231207,1,1356790,Lonicera periclymenum,63.501022
OPTMix-0598-P2-86-20231207,2,1356404,Pteridium aquilinum,60.775349
OPTMix-0598-P2-86-20231207,3,1392655,Goodyera repens,58.086700
OPTMix-0598-P2-99-20231205,1,1356790,Lonicera periclymenum,60.447247
OPTMix-0598-P2-99-20231205,2,1356404,Pteridium aquilinum,57.630707
OPTMix-0598-P2-99-20231205,3,1358612,Quercus canariensis,55.171597
OPTMix-0598-P4-104-20231207,1,1358501,Calluna vulgaris,61.314503
OPTMix-0598-P4-104-20231207,2,1356442,Selaginella denticulata,61.171196
OPTMix-0598-P4-104-20231207,3,1396168,Selaginella kraussiana,58.889797
OPTMix-0598-P4-108-20231207,1,1358226,Crambe filiformis,56.404797
OPTMix-0598-P4-108-20231207,2,1395476,Rubus foliosus,56.092026
OPTMix-0598-P4-108-20231207,3,1360985,Arisarum simorrhinum,56.029621
OPTMix-0598-P4-128-20231207,1,1357413,Quercus robur,56.511875
OPTMix-0598-P4-128-20231207,2,1419076,Quercus petraea,56.201672
OPTMix-0598-P4-128-20231207,3,1391809,Dryopteris dilatata,55.324028
OPTMix-083-P3-139-20231110,1,1356404,Pteridium aquilinum,60.319382
OPTMix-083-P3-139-20231110,2,1722693,Polystichum setiferum,58.081467
OPTMix-083-P3-139-20231110,3,1356382,Dryopteris filix-mas,56.408520
OPTMix-083-P3-186-20231110,1,1356404,Pteridium aquilinum,60.882462
OPTMix-083-P3-186-20231110,2,1396752,Thelypteris palustris,58.749062
OPTMix-083-P3-186-20231110,3,1356382,Dryopteris filix-mas,57.028885
OPTMix-083-P3-96-20231110,1,1361598,Luzula pilosa,59.929039
OPTMix-083-P3-96-20231110,2,1741452,Senecio gallicus,58.340828
OPTMix-083-P3-96-20231110,3,1358501,Calluna vulgaris,56.835842
OPTMix-108-P1-000-20231006,1,1358612,Quercus canariensis,54.651699
OPTMix-108-P1-000-20231006,2,1358614,Quercus faginea,51.792412
OPTMix-108-P1-000-20231006,3,1548153,Quercus cerrioides,51.611244
RNNB-1-1-20230512,1,1363540,Sphenopus divaricatus,64.242065
RNNB-1-1-20230512,2,1722522,Salicornia fruticosa,63.860607
RNNB-1-1-20230512,3,1722521,Salicornia perennis,63.499077
RNNB-1-1-20240117,1,1722433,Calamagrostis arenaria,60.537262
RNNB-1-1-20240117,2,1655422,Stipa iberica,58.554417
RNNB-1-1-20240117,3,1388770,Brachypodium distachyon,57.945190
RNNB-1-10-20230512,1,1722625,Arthrocaulon macrostachyum,66.378334
RNNB-1-10-20230512,2,1452062,Suaeda vermiculata,64.660507
RNNB-1-10-20230512,3,1738887,Salicornia marshallii,63.466587
RNNB-1-10-20240117,1,1722433,Calamagrostis arenaria,61.875458
RNNB-1-10-20240117,2,1393522,Leymus arenarius,60.316280
RNNB-1-10-20240117,3,1392819,Allium strictum,59.513313
RNNB-1-2-20230512,1,1738887,Salicornia marshallii,63.937790
RNNB-1-2-20230512,2,1722521,Salicornia perennis,63.894722
RNNB-1-2-20230512,3,1722522,Salicornia fruticosa,62.829987
RNNB-1-2-20240117,1,1391491,Cutandia maritima,56.391567
RNNB-1-2-20240117,2,1394414,Parapholis incurva,55.527340
RNNB-1-2-20240117,3,1361412,Sporobolus pungens,54.397533
RNNB-1-3-20230512,1,1738887,Salicornia marshallii,65.706795
RNNB-1-3-20230512,2,1722625,Arthrocaulon macrostachyum,64.060463
RNNB-1-3-20230512,3,1722521,Salicornia perennis,63.558037
RNNB-1-3-20240117,1,1363302,Cyperus capitatus,54.502163
RNNB-1-3-20240117,2,1722441,Thinopyrum junceum,53.814541
RNNB-1-3-20240117,3,1361412,Sporobolus pungens,52.185524
RNNB-1-4-20230512,1,1722625,Arthrocaulon macrostachyum,64.742584
RNNB-1-4-20230512,2,1738887,Salicornia marshallii,63.976875
RNNB-1-4-20230512,3,1722521,Salicornia perennis,63.473236
RNNB-1-4-20240117,1,1357227,Anthemis maritima,63.880013
RNNB-1-4-20240117,2,1357236,Anthemis secundiramea,61.137680
RNNB-1-4-20240117,3,1363892,Lepidium didymum,60.627914
RNNB-1-5-20230512,1,1722625,Arthrocaulon macrostachyum,64.577477
RNNB-1-5-20230512,2,1738887,Salicornia marshallii,63.777267
RNNB-1-5-20230512,3,1722522,Salicornia fruticosa,62.962189
RNNB-1-5-20240117,1,1722433,Calamagrostis arenaria,61.153847
RNNB-1-5-20240117,2,1363302,Cyperus capitatus,58.621498
RNNB-1-5-20240117,3,1390761,Carex arenaria,57.345955
