image_name,rank,species_id,species_name,logit_score
LISAH-BOU-0-79-20230512,3,1357526,Crepis bursifolia,63.985615
LISAH-BOU-0-8-20240425,1,1357351,Carduus pycnocephalus,63.261772
LISAH-BOU-0-8-20240425,2,1358347,Lepidium draba,62.646049
LISAH-BOU-0-8-20240425,3,1355881,Carduus tenuiflorus,60.487267
LISAH-BOU-0-84-20230512,1,1425238,Medicago minima,63.879887
LISAH-BOU-0-84-20230512,2,1359336,Medicago disciformis,61.464191
LISAH-BOU-0-84-20230512,3,1357635,Helminthotheca echioides,60.957535
LISAH-BOU-0-9-20240425,1,1356397,Equisetum ramosissimum,62.581615
LISAH-BOU-0-9-20240425,2,1358347,Lepidium draba,62.257351
LISAH-BOU-0-9-20240425,3,1356395,Equisetum fluviatile,60.212357
LISAH-BOU-0-98-20240425,1,1425238,Medicago minima,66.230499
LISAH-BOU-0-98-20240425,2,1359336,Medicago disciformis,63.259258
LISAH-BOU-0-98-20240425,3,1359344,Medicago marina,63.194778
LISAH-BVD-0-100-20230510,1,1356286,Bromus hordeaceus,63.651443
LISAH-BVD-0-100-20230510,2,1414366,Bromus sterilis,63.494415
LISAH-BVD-0-100-20230510,3,1361307,Hordeum murinum,62.925987
LISAH-BVD-0-101-20230510,1,1356066,Plantago lanceolata,58.461029
LISAH-BVD-0-101-20230510,2,1362406,Alopecurus pratensis,58.416451
LISAH-BVD-0-101-20230510,3,1363433,Lagurus ovatus,57.824982
LISAH-BVD-0-152-20230511,1,1363638,Oxalis corniculata,61.482681
LISAH-BVD-0-152-20230511,2,1357635,Helminthotheca echioides,60.694771
LISAH-BVD-0-152-20230511,3,1394360,Oxalis exilis,60.299801
LISAH-BVD-0-155-20230511,1,1363213,Torilis nodosa,62.600601
LISAH-BVD-0-155-20230511,2,1364064,Veronica hederifolia,60.965164
LISAH-BVD-0-155-20230511,3,1364063,Veronica arvensis,60.818214
LISAH-BVD-0-158-20230511,1,1363740,Trifolium repens,59.995785
LISAH-BVD-0-158-20230511,2,1364065,Veronica persica,58.770725
LISAH-BVD-0-158-20230511,3,1363455,Poa annua,58.757446
LISAH-BVD-0-191-20230511,1,1364065,Veronica persica,60.672665
LISAH-BVD-0-191-20230511,2,1363455,Poa annua,59.660858
LISAH-BVD-0-191-20230511,3,1390967,Catapodium rigidum,59.087059
LISAH-BVD-0-192-20230511,1,1359508,Trifolium montanum,59.738560
LISAH-BVD-0-192-20230511,2,1363455,Poa annua,58.215916
LISAH-BVD-0-192-20230511,3,1363459,Poa trivialis,58.046360
LISAH-BVD-0-195-20230511,1,1363508,Sorghum halepense,57.514912
LISAH-BVD-0-195-20230511,2,1356278,Trifolium fragiferum,57.168232
LISAH-BVD-0-195-20230511,3,1356066,Plantago lanceolata,55.111671
LISAH-BVD-0-196-20230511,1,1363798,Lathyrus aphaca,58.628227
LISAH-BVD-0-196-20230511,2,1359279,Lathyrus ochrus,57.720757
LISAH-BVD-0-196-20230511,3,1363800,Lathyrus hirsutus,57.674309
LISAH-BVD-0-197-20230511,1,1356278,Trifolium fragiferum,61.605175
LISAH-BVD-0-197-20230511,2,1363734,Medicago orbicularis,59.611023
LISAH-BVD-0-197-20230511,3,1363801,Lathyrus latifolius,58.442623
LISAH-BVD-0-200-20230511,1,1356278,Trifolium fragiferum,60.966438
LISAH-BVD-0-200-20230511,2,1363993,Potentilla reptans,60.458107
LISAH-BVD-0-200-20230511,3,1359333,Medicago arabica,59.129887
LISAH-BVD-0-203-20230511,1,1363739,Trifolium nigrescens,62.742352
LISAH-BVD-0-203-20230511,2,1356278,Trifolium fragiferum,61.865467
LISAH-BVD-0-203-20230511,3,1363740,Trifolium repens,58.321381
LISAH-BVD-0-205-20230511,1,1363740,Trifolium repens,58.756828
LISAH-BVD-0-205-20230511,2,1363455,Poa annua,57.329456
LISAH-BVD-0-205-20230511,3,1363458,Poa pratensis,56.477123
LISAH-BVD-0-206-20230511,1,1363739,Trifolium nigrescens,57.738472
LISAH-BVD-0-206-20230511,2,1363740,Trifolium repens,57.667099
LISAH-BVD-0-206-20230511,3,1363455,Poa annua,56.606590
LISAH-BVD-0-208-20230511,1,1356278,Trifolium fragiferum,61.352432
LISAH-BVD-0-208-20230511,2,1363455,Poa annua,59.700439
LISAH-BVD-0-208-20230511,3,1363474,Lolium multiflorum,57.688019
LISAH-BVD-0-209-20230511,1,1356278,Trifolium fragiferum,62.419586
LISAH-BVD-0-209-20230511,2,1363740,Trifolium repens,58.316978
LISAH-BVD-0-209-20230511,3,1363455,Poa annua,58.146614
LISAH-BVD-0-25-20230510,1,1357875,Sonchus asper,59.138714
LISAH-BVD-0-25-20230510,2,1361316,Leersia oryzoides,57.009701
LISAH-BVD-0-25-20230510,3,1363740,Trifolium repens,56.189762
LISAH-BVD-0-275-20230516,1,1361307,Hordeum murinum,63.395802
LISAH-BVD-0-275-20230516,2,1363993,Potentilla reptans,61.519508
LISAH-BVD-0-275-20230516,3,1363469,Avena sativa,61.297630
LISAH-BVD-0-277-20230516,1,1363993,Potentilla reptans,65.349731
LISAH-BVD-0-277-20230516,2,1414366,Bromus sterilis,63.864979
LISAH-BVD-0-277-20230516,3,1360304,Potentilla anglica,62.171158
LISAH-BVD-0-278-20230516,1,1363993,Potentilla reptans,65.271980
LISAH-BVD-0-278-20230516,2,1414366,Bromus sterilis,63.083122
LISAH-BVD-0-278-20230516,3,1361307,Hordeum murinum,61.957787
LISAH-BVD-0-281-20230516,1,1363993,Potentilla reptans,64.968765
LISAH-BVD-0-281-20230516,2,1395667,Rumex longifolius,62.503815
LISAH-BVD-0-281-20230516,3,1360399,Galium mollugo,61.036484
LISAH-BVD-0-282-20230516,1,1363993,Potentilla reptans,64.365005
LISAH-BVD-0-282-20230516,2,1414366,Bromus sterilis,63.043816
LISAH-BVD-0-282-20230516,3,1407739,Bromus catharticus,62.153351
LISAH-BVD-0-283-20230516,1,1363993,Potentilla reptans,66.624390
LISAH-BVD-0-283-20230516,2,1360304,Potentilla anglica,62.976238
LISAH-BVD-0-283-20230516,3,1728592,Potentilla verna,61.595146
LISAH-BVD-0-285-20230516,1,1361307,Hordeum murinum,64.416756
LISAH-BVD-0-285-20230516,2,1363993,Potentilla reptans,63.851395
LISAH-BVD-0-285-20230516,3,1360304,Potentilla anglica,61.091175
LISAH-BVD-0-287-20230516,1,1361307,Hordeum murinum,63.282913
LISAH-BVD-0-287-20230516,2,1363993,Potentilla reptans,62.363052
LISAH-BVD-0-287-20230516,3,1414366,Bromus sterilis,60.899845
LISAH-BVD-0-288-20230516,1,1363993,Potentilla reptans,61.809437
LISAH-BVD-0-288-20230516,2,1363468,Avena fatua,60.452335
LISAH-BVD-0-288-20230516,3,1363456,Poa bulbosa,59.772530
LISAH-BVD-0-292-20230516,1,1363993,Potentilla reptans,65.050903
LISAH-BVD-0-292-20230516,2,1390967,Catapodium rigidum,62.033829
LISAH-BVD-0-292-20230516,3,1360307,Potentilla erecta,61.300423
LISAH-BVD-0-293-20230516,1,1363993,Potentilla reptans,65.122780
LISAH-BVD-0-293-20230516,2,1356286,Bromus hordeaceus,60.860973
LISAH-BVD-0-293-20230516,3,1357635,Helminthotheca echioides,60.734058
LISAH-BVD-0-294-20230516,1,1363993,Potentilla reptans,64.965050
LISAH-BVD-0-294-20230516,2,1363403,Polypogon viridis,61.237144
LISAH-BVD-0-294-20230516,3,1363526,Cynodon dactylon,60.223915
LISAH-BVD-0-295-20230516,1,1363993,Potentilla reptans,60.973251
LISAH-BVD-0-295-20230516,2,1361245,Eleusine indica,55.588211
LISAH-BVD-0-295-20230516,3,1362023,Festuca filiformis,55.579422
LISAH-BVD-0-296-20230516,1,1363993,Potentilla reptans,64.006958
LISAH-BVD-0-296-20230516,2,1360859,Phyla nodiflora,60.755703
LISAH-BVD-0-296-20230516,3,1414366,Bromus sterilis,59.744011
LISAH-BVD-0-297-20230516,1,1407739,Bromus catharticus,62.942482
LISAH-BVD-0-297-20230516,2,1363993,Potentilla reptans,60.853336
LISAH-BVD-0-297-20230516,3,1360313,Potentilla recta,58.277145
LISAH-BVD-0-298-20230516,1,1407739,Bromus catharticus,63.759239
LISAH-BVD-0-298-20230516,2,1363993,Potentilla reptans,63.684811
LISAH-BVD-0-298-20230516,3,1360304,Potentilla anglica,58.659698
LISAH-BVD-0-299-20230516,1,1363993,Potentilla reptans,63.144295
LISAH-BVD-0-299-20230516,2,1363740,Trifolium repens,57.640076
LISAH-BVD-0-299-20230516,3,1360313,Potentilla recta,57.253922
LISAH-BVD-0-300-20230516,1,1363993,Potentilla reptans,63.508831
LISAH-BVD-0-300-20230516,2,1414366,Bromus sterilis,60.780167
LISAH-BVD-0-300-20230516,3,1422217,Bromus madritensis,59.901768
LISAH-BVD-0-301-20230516,1,1407739,Bromus catharticus,64.681290
LISAH-BVD-0-301-20230516,2,1363993,Potentilla reptans,64.138275
LISAH-BVD-0-301-20230516,3,1394592,Pimpinella major,60.780247
LISAH-BVD-0-302-20230516,1,1363993,Potentilla reptans,64.281670
LISAH-BVD-0-302-20230516,2,1400126,Betonica officinalis,61.581219
LISAH-BVD-0-302-20230516,3,1394592,Pimpinella major,58.319214
LISAH-BVD-0-309-20230516,1,1363993,Potentilla reptans,64.312904
LISAH-BVD-0-309-20230516,2,1363994,Agrimonia eupatoria,59.333866
LISAH-BVD-0-309-20230516,3,1400126,Betonica officinalis,58.344807
LISAH-BVD-0-310-20230516,1,1363993,Potentilla reptans,64.627487
LISAH-BVD-0-310-20230516,2,1414366,Bromus sterilis,60.621037
LISAH-BVD-0-310-20230516,3,1390966,Catapodium marinum,58.939903
LISAH-BVD-0-337-20230516,1,1356286,Bromus hordeaceus,62.508034
LISAH-BVD-0-337-20230516,2,1361307,Hordeum murinum,61.406387
LISAH-BVD-0-337-20230516,3,1364006,Convolvulus arvensis,60.476398
LISAH-BVD-0-338-20230516,1,1356286,Bromus hordeaceus,64.662338
LISAH-BVD-0-338-20230516,2,1361307,Hordeum murinum,61.733452
LISAH-BVD-0-338-20230516,3,1364006,Convolvulus arvensis,60.315182
LISAH-BVD-0-339-20230516,1,1356286,Bromus hordeaceus,63.958694
LISAH-BVD-0-339-20230516,2,1414353,Bromus diandrus,62.830109
LISAH-BVD-0-339-20230516,3,1407739,Bromus catharticus,61.329628
LISAH-BVD-0-341-20230516,1,1356286,Bromus hordeaceus,63.441963
LISAH-BVD-0-341-20230516,2,1364006,Convolvulus arvensis,61.726387
LISAH-BVD-0-341-20230516,3,1363740,Trifolium repens,57.219086
LISAH-BVD-0-342-20230516,1,1356286,Bromus hordeaceus,65.204788
LISAH-BVD-0-342-20230516,2,1364006,Convolvulus arvensis,62.989326
LISAH-BVD-0-342-20230516,3,1363798,Lathyrus aphaca,58.881935
LISAH-BVD-0-343-20230516,1,1356286,Bromus hordeaceus,64.180527
LISAH-BVD-0-343-20230516,2,1363213,Torilis nodosa,62.449257
LISAH-BVD-0-343-20230516,3,1364006,Convolvulus arvensis,60.543930
LISAH-BVD-0-344-20230516,1,1356286,Bromus hordeaceus,61.293011
LISAH-BVD-0-344-20230516,2,1361850,Trifolium rubens,59.405418
LISAH-BVD-0-344-20230516,3,1364006,Convolvulus arvensis,59.306160
LISAH-BVD-0-345-20230516,1,1356286,Bromus hordeaceus,64.339859
LISAH-BVD-0-345-20230516,2,1361302,Holcus mollis,60.159752
LISAH-BVD-0-345-20230516,3,1364006,Convolvulus arvensis,59.554588
LISAH-BVD-0-346-20230516,1,1356286,Bromus hordeaceus,63.137131
LISAH-BVD-0-346-20230516,2,1364006,Convolvulus arvensis,60.116615
LISAH-BVD-0-346-20230516,3,1363403,Polypogon viridis,58.401192
LISAH-BVD-0-347-20230516,1,1356286,Bromus hordeaceus,64.470787
LISAH-BVD-0-347-20230516,2,1364006,Convolvulus arvensis,60.003757
LISAH-BVD-0-347-20230516,3,1407739,Bromus catharticus,59.219715
LISAH-BVD-0-348-20230516,1,1356286,Bromus hordeaceus,64.994423
LISAH-BVD-0-348-20230516,2,1357875,Sonchus asper,60.475777
LISAH-BVD-0-348-20230516,3,1362380,Sonchus arvensis,60.452122
LISAH-BVD-0-349-20230516,1,1356286,Bromus hordeaceus,64.952187
LISAH-BVD-0-349-20230516,2,1364006,Convolvulus arvensis,62.544144
LISAH-BVD-0-349-20230516,3,1363468,Avena fatua,58.822208
LISAH-BVD-0-35-20230510,1,1396446,Stellaria graminea,61.117805
LISAH-BVD-0-35-20230510,2,1363455,Poa annua,59.117916
LISAH-BVD-0-35-20230510,3,1363543,Stenotaphrum secundatum,57.596428
LISAH-BVD-0-350-20230516,1,1356286,Bromus hordeaceus,64.567703
LISAH-BVD-0-350-20230516,2,1357635,Helminthotheca echioides,61.417229
LISAH-BVD-0-350-20230516,3,1364006,Convolvulus arvensis,60.245083
LISAH-BVD-0-351-20230516,1,1364006,Convolvulus arvensis,61.340500
LISAH-BVD-0-351-20230516,2,1356286,Bromus hordeaceus,61.152409
LISAH-BVD-0-351-20230516,3,1363798,Lathyrus aphaca,58.314026
LISAH-BVD-0-352-20230516,1,1356286,Bromus hordeaceus,63.465004
LISAH-BVD-0-352-20230516,2,1411890,Elymus repens,60.024963
LISAH-BVD-0-352-20230516,3,1364006,Convolvulus arvensis,59.825111
LISAH-BVD-0-353-20230516,1,1356286,Bromus hordeaceus,63.904194
LISAH-BVD-0-353-20230516,2,1363805,Lathyrus annuus,61.797348
LISAH-BVD-0-353-20230516,3,1364006,Convolvulus arvensis,61.367874
LISAH-BVD-0-354-20230516,1,1364006,Convolvulus arvensis,61.033306
LISAH-BVD-0-354-20230516,2,1361190,Avena sterilis,59.259930
LISAH-BVD-0-354-20230516,3,1363468,Avena fatua,58.954529
LISAH-BVD-0-364-20230516,1,1361307,Hordeum murinum,61.006557
LISAH-BVD-0-364-20230516,2,1364173,Lactuca serriola,60.808838
LISAH-BVD-0-364-20230516,3,1363944,Malva neglecta,59.707100
LISAH-BVD-0-372-20230516,1,1361307,Hordeum murinum,62.820503
LISAH-BVD-0-372-20230516,2,1744928,Eryngium ilicifolium,59.325726
LISAH-BVD-0-372-20230516,3,1361308,Hordeum secalinum,58.767006
LISAH-BVD-0-379-20230516,1,1361307,Hordeum murinum,62.801369
LISAH-BVD-0-379-20230516,2,1356397,Equisetum ramosissimum,59.814629
LISAH-BVD-0-379-20230516,3,1363731,Medicago polymorpha,59.414169
LISAH-BVD-0-380-20230516,1,1361307,Hordeum murinum,62.489876
LISAH-BVD-0-380-20230516,2,1360120,Rumex acetosa,61.926140
LISAH-BVD-0-380-20230516,3,1363476,Lolium rigidum,59.139816
LISAH-BVD-0-383-20230516,1,1414353,Bromus diandrus,61.354153
LISAH-BVD-0-383-20230516,2,1422217,Bromus madritensis,58.884232
LISAH-BVD-0-383-20230516,3,1363476,Lolium rigidum,58.010910
LISAH-BVD-0-392-20230516,1,1359835,Parnassia palustris,61.285797
LISAH-BVD-0-392-20230516,2,1364006,Convolvulus arvensis,60.267265
LISAH-BVD-0-392-20230516,3,1355936,Cirsium arvense,58.475075
LISAH-BVD-0-397-20230517,1,1414353,Bromus diandrus,59.596725
LISAH-BVD-0-397-20230517,2,1361307,Hordeum murinum,58.333931
LISAH-BVD-0-397-20230517,3,1414366,Bromus sterilis,58.008354
LISAH-BVD-0-398-20230517,1,1728568,Jacobaea erucifolia,59.713768
LISAH-BVD-0-398-20230517,2,1363740,Trifolium repens,58.783905
LISAH-BVD-0-398-20230517,3,1360860,Verbena officinalis,57.980621
LISAH-BVD-0-412-20230517,1,1357697,Leontodon hispidus,62.605164
LISAH-BVD-0-412-20230517,2,1360860,Verbena officinalis,61.130272
LISAH-BVD-0-412-20230517,3,1391445,Crepis biennis,59.576355
LISAH-BVD-0-417-20230517,1,1356286,Bromus hordeaceus,64.791183
LISAH-BVD-0-417-20230517,2,1361307,Hordeum murinum,63.212029
LISAH-BVD-0-417-20230517,3,1355869,Crepis capillaris,61.859577
LISAH-BVD-0-428-20230517,1,1361307,Hordeum murinum,63.208633
LISAH-BVD-0-428-20230517,2,1356286,Bromus hordeaceus,62.958908
LISAH-BVD-0-428-20230517,3,1357875,Sonchus asper,61.034042
LISAH-BVD-0-430-20230517,1,1356286,Bromus hordeaceus,64.507622
LISAH-BVD-0-430-20230517,2,1364006,Convolvulus arvensis,61.075848
LISAH-BVD-0-430-20230517,3,1407739,Bromus catharticus,60.912102
LISAH-BVD-0-431-20230517,1,1407739,Bromus catharticus,64.823074
LISAH-BVD-0-431-20230517,2,1364006,Convolvulus arvensis,61.881775
LISAH-BVD-0-431-20230517,3,1356286,Bromus hordeaceus,60.964668
LISAH-BVD-0-432-20230517,1,1356286,Bromus hordeaceus,64.203232
LISAH-BVD-0-432-20230517,2,1357635,Helminthotheca echioides,62.358177
LISAH-BVD-0-432-20230517,3,1364006,Convolvulus arvensis,61.415562
LISAH-BVD-0-463-20230517,1,1364065,Veronica persica,61.517036
LISAH-BVD-0-463-20230517,2,1356278,Trifolium fragiferum,60.031395
LISAH-BVD-0-463-20230517,3,1356111,Lamium amplexicaule,59.946815
LISAH-BVD-0-465-20230517,1,1364065,Veronica persica,60.670395
LISAH-BVD-0-465-20230517,2,1363413,Eleusine tristachya,60.163364
LISAH-BVD-0-465-20230517,3,1397048,Veronica filiformis,59.268322
LISAH-BVD-0-471-20230517,1,1356286,Bromus hordeaceus,64.544830
LISAH-BVD-0-471-20230517,2,1407739,Bromus catharticus,62.776657
LISAH-BVD-0-471-20230517,3,1393619,Logfia minima,60.598351
LISAH-BVD-0-54-20230510,1,1722501,Rumex spinosus,62.711105
LISAH-BVD-0-54-20230510,2,1356314,Rumex pulcher,62.135521
LISAH-BVD-0-54-20230510,3,1356081,Rumex dentatus,58.898186
LISAH-BVD-0-99-20230510,1,1363731,Medicago polymorpha,62.782471
LISAH-BVD-0-99-20230510,2,1363805,Lathyrus annuus,62.535168
LISAH-BVD-0-99-20230510,3,1356286,Bromus hordeaceus,62.095543
LISAH-JAS-0-1-20220505,1,1357526,Crepis bursifolia,64.975006
LISAH-JAS-0-1-20220505,2,1357546,Crepis sancta,63.658520
LISAH-JAS-0-1-20220505,3,1357702,Leontodon tuberosus,61.153881
LISAH-JAS-0-11-20220505,1,1359519,Trifolium resupinatum,64.937012
LISAH-JAS-0-11-20220505,2,1363739,Trifolium nigrescens,63.098160
LISAH-JAS-0-11-20220505,3,1357875,Sonchus asper,61.306946
LISAH-JAS-0-12-20220505,1,1359519,Trifolium resupinatum,67.190933
LISAH-JAS-0-12-20220505,2,1359860,Chaenorhinum minus,63.840637
LISAH-JAS-0-12-20220505,3,1363731,Medicago polymorpha,62.256016
LISAH-JAS-0-13-20220505,1,1359519,Trifolium resupinatum,66.977882
LISAH-JAS-0-13-20220505,2,1363739,Trifolium nigrescens,63.566338
LISAH-JAS-0-13-20220505,3,1393770,Medicago littoralis,63.342575
LISAH-JAS-0-15-20220505,1,1362236,Fumaria parviflora,66.714371
LISAH-JAS-0-15-20220505,2,1359519,Trifolium resupinatum,66.681717
LISAH-JAS-0-15-20220505,3,1422217,Bromus madritensis,64.544205
LISAH-JAS-0-16-20220505,1,1359519,Trifolium resupinatum,68.372322
LISAH-JAS-0-16-20220505,2,1363878,Diplotaxis erucoides,65.209267
LISAH-JAS-0-16-20220505,3,1393770,Medicago littoralis,64.020279
LISAH-JAS-0-17-20220505,1,1362236,Fumaria parviflora,65.993484
LISAH-JAS-0-17-20220505,2,1393770,Medicago littoralis,63.808594
LISAH-JAS-0-17-20220505,3,1359528,Trifolium subterraneum,62.761089
LISAH-JAS-0-2-20220505,1,1356111,Lamium amplexicaule,63.501514
LISAH-JAS-0-2-20220505,2,1363179,Chenopodium ficifolium,62.639103
LISAH-JAS-0-2-20220505,3,1364065,Veronica persica,61.744652
LISAH-JAS-0-6-20220505,1,1359519,Trifolium resupinatum,65.997490
LISAH-JAS-0-6-20220505,2,1364138,Senecio vulgaris,63.523766
LISAH-JAS-0-6-20220505,3,1356084,Polygonum aviculare,62.903526
LISAH-JAS-0-7-20220505,1,1364138,Senecio vulgaris,63.413380
LISAH-JAS-0-7-20220505,2,1359519,Trifolium resupinatum,63.375404
LISAH-JAS-0-7-20220505,3,1356084,Polygonum aviculare,62.251331
LISAH-JAS-0-9-20220505,1,1359519,Trifolium resupinatum,66.858856
LISAH-JAS-0-9-20220505,2,1357546,Crepis sancta,65.723976
LISAH-JAS-0-9-20220505,3,1355869,Crepis capillaris,62.954502
LISAH-JAS-1-25-20220505,1,1363213,Torilis nodosa,62.550987
LISAH-JAS-1-25-20220505,2,1422217,Bromus madritensis,60.765224
LISAH-JAS-1-25-20220505,3,1414366,Bromus sterilis,60.486340
LISAH-JAS-1-27-20220505,1,1361307,Hordeum murinum,63.792290
LISAH-JAS-1-27-20220505,2,1361117,Aegilops geniculata,63.230450
LISAH-JAS-1-27-20220505,3,1422217,Bromus madritensis,61.787937
LISAH-JAS-1-28-20220505,1,1422217,Bromus madritensis,62.152882
LISAH-JAS-1-28-20220505,2,1363944,Malva neglecta,62.097511
LISAH-JAS-1-28-20220505,3,1360437,Valantia muralis,61.565567
LISAH-JAS-1-5-20220505,1,1356697,Cerastium glomeratum,63.155964
LISAH-JAS-1-5-20220505,2,1357546,Crepis sancta,63.131248
LISAH-JAS-1-5-20220505,3,1360748,Hydrocotyle vulgaris,62.109886
LISAH-PEC-0-0-20220608,1,1744673,Mantisalca spinulosa,61.261009
LISAH-PEC-0-0-20220608,2,1361926,Scabiosa columbaria,61.032219
LISAH-PEC-0-0-20220608,3,1357945,Tolpis umbellata,60.977539
LISAH-PEC-0-1-20230411,1,1356013,Geranium rotundifolium,68.025330
LISAH-PEC-0-1-20230411,2,1364138,Senecio vulgaris,62.364010
LISAH-PEC-0-1-20230411,3,1550154,Erodium cazorlanum,61.372116
LISAH-PEC-0-10-20230405,1,1363878,Diplotaxis erucoides,65.756683
LISAH-PEC-0-10-20230405,2,1364138,Senecio vulgaris,62.900078
LISAH-PEC-0-10-20230405,3,1357635,Helminthotheca echioides,61.157520
LISAH-PEC-0-11-20230405,1,1364138,Senecio vulgaris,61.576851
LISAH-PEC-0-11-20230405,2,1396208,Senecio vernalis,60.911228
LISAH-PEC-0-11-20230405,3,1363878,Diplotaxis erucoides,60.883671
LISAH-PEC-0-11-20230411,1,1356013,Geranium rotundifolium,66.781296
LISAH-PEC-0-11-20230411,2,1358217,Cleome violacea,61.602852
LISAH-PEC-0-11-20230411,3,1363878,Diplotaxis erucoides,60.220127
LISAH-PEC-0-12-20230411,1,1356013,Geranium rotundifolium,67.333984
LISAH-PEC-0-12-20230411,2,1355964,Euphorbia helioscopia,60.787724
LISAH-PEC-0-12-20230411,3,1364138,Senecio vulgaris,59.889000
LISAH-PEC-0-13-20230411,1,1356013,Geranium rotundifolium,66.823975
LISAH-PEC-0-13-20230411,2,1360793,Scandix pecten-veneris,60.447979
LISAH-PEC-0-13-20230411,3,1480138,Diplotaxis ilorcitana,60.421211
LISAH-PEC-0-13-20230413,1,1356013,Geranium rotundifolium,66.612007
LISAH-PEC-0-13-20230413,2,1357192,Anacyclus homogamos,61.564388
LISAH-PEC-0-13-20230413,3,1363676,Vicia faba,60.907337
LISAH-PEC-0-14-20230407,1,1360290,Crataegus azarolus,61.294380
LISAH-PEC-0-14-20230407,2,1361000,Asparagus acutifolius,60.091675
LISAH-PEC-0-14-20230407,3,1363988,Crataegus monogyna,59.819672
LISAH-PEC-0-15-20230407,1,1361000,Asparagus acutifolius,62.103546
LISAH-PEC-0-15-20230407,2,1392158,Euphorbia esula,58.565231
LISAH-PEC-0-15-20230407,3,1669039,Rubus lainzii,58.006153
LISAH-PEC-0-17-20230413,1,1363676,Vicia faba,60.887062
LISAH-PEC-0-17-20230413,2,1357682,Lactuca tenerrima,58.318733
LISAH-PEC-0-17-20230413,3,1357981,Convolvulus lineatus,58.179356
LISAH-PEC-0-18-20230411,1,1356013,Geranium rotundifolium,66.700714
LISAH-PEC-0-18-20230411,2,1355964,Euphorbia helioscopia,61.381477
LISAH-PEC-0-18-20230411,3,1357635,Helminthotheca echioides,61.196396
LISAH-PEC-0-19-20230413,1,1356013,Geranium rotundifolium,66.955917
LISAH-PEC-0-19-20230413,2,1363676,Vicia faba,62.914009
LISAH-PEC-0-19-20230413,3,1356008,Geranium molle,60.422207
LISAH-PEC-0-20-20230411,1,1356013,Geranium rotundifolium,66.832253
LISAH-PEC-0-20-20230411,2,1355964,Euphorbia helioscopia,62.510384
LISAH-PEC-0-20-20230411,3,1364138,Senecio vulgaris,62.323986
LISAH-PEC-0-4-20230407,1,1360433,Rubia peregrina,57.790405
LISAH-PEC-0-4-20230407,2,1361081,Carex riparia,54.100548
LISAH-PEC-0-4-20230407,3,1359279,Lathyrus ochrus,53.237930
LISAH-PEC-0-4-20230411,1,1356013,Geranium rotundifolium,67.976814
LISAH-PEC-0-4-20230411,2,1550154,Erodium cazorlanum,62.781631
LISAH-PEC-0-4-20230411,3,1363878,Diplotaxis erucoides,61.667179
LISAH-PEC-0-6-20220608,1,1357401,Centaurea aspera,67.226593
LISAH-PEC-0-6-20220608,2,1390967,Catapodium rigidum,64.086884
LISAH-PEC-0-6-20220608,3,1502684,Centaurea linifolia,63.336258
LISAH-PEC-0-6-20230411,1,1356013,Geranium rotundifolium,67.614563
LISAH-PEC-0-6-20230411,2,1363791,Scorpiurus muricatus,63.330288
LISAH-PEC-0-6-20230411,3,1550154,Erodium cazorlanum,61.897350
LISAH-PEC-0-8-20230405,1,1363878,Diplotaxis erucoides,64.423172
LISAH-PEC-0-8-20230405,2,1363791,Scorpiurus muricatus,62.778709
LISAH-PEC-0-8-20230405,3,1358260,Diplotaxis virgata,62.211903
LISAH-PEC-0-9-20230411,1,1356013,Geranium rotundifolium,67.784416
LISAH-PEC-0-9-20230411,2,1550154,Erodium cazorlanum,60.145615
LISAH-PEC-0-9-20230411,3,1363467,Avena barbata,59.989437
LISAH-PEC-0-9-20230413,1,1356013,Geranium rotundifolium,66.244514
LISAH-PEC-0-9-20230413,2,1357598,Galactites tomentosus,64.380203
LISAH-PEC-0-9-20230413,3,1357596,Galactites duriaei,61.606506
LISAH-PEC-1-13-20230405,1,1363878,Diplotaxis erucoides,65.833473
LISAH-PEC-1-13-20230405,2,1356013,Geranium rotundifolium,63.106003
LISAH-PEC-1-13-20230405,3,1357635,Helminthotheca echioides,62.619175
LISAH-PEC-1-18-20230407,1,1363878,Diplotaxis erucoides,63.197365
LISAH-PEC-1-18-20230407,2,1355869,Crepis capillaris,63.015423
LISAH-PEC-1-18-20230407,3,1398824,Linaria nigricans,60.419109
LISAH-PEC-2-0-20220609,1,1364151,Anacyclus clavatus,66.174255
LISAH-PEC-2-0-20220609,2,1356013,Geranium rotundifolium,65.526970
LISAH-PEC-2-0-20220609,3,1357227,Anthemis maritima,63.073879
LISAH-PEC-2-11-20220609,1,1356013,Geranium rotundifolium,65.376953
LISAH-PEC-2-11-20220609,2,1357351,Carduus pycnocephalus,65.234627
LISAH-PEC-2-11-20220609,3,1355881,Carduus tenuiflorus,62.837509
LISAH-PEC-2-17-20230407,1,1390637,Calendula arvensis,62.685474
LISAH-PEC-2-17-20230407,2,1363878,Diplotaxis erucoides,62.504440
LISAH-PEC-2-17-20230407,3,1355994,Erodium cicutarium,61.033119
LISAH-PEC-2-2-20220609,1,1356013,Geranium rotundifolium,66.051071
LISAH-PEC-2-2-20220609,2,1392594,Geranium pusillum,62.028404
LISAH-PEC-2-2-20220609,3,1422217,Bromus madritensis,61.574654
LISAH-PEC-2-20-20230407,1,1356013,Geranium rotundifolium,66.246086
LISAH-PEC-2-20-20230407,2,1363878,Diplotaxis erucoides,63.467686
LISAH-PEC-2-20-20230407,3,1355994,Erodium cicutarium,60.415161
