image_name,rank,species_id,species_name,logit_score
GUARDEN-CBNMed-31-6-9-54-20240428,1,1393770,Medicago littoralis,62.040565
GUARDEN-CBNMed-31-6-9-54-20240428,2,1564441,Teucrium vincentinum,61.166222
GUARDEN-CBNMed-31-6-9-54-20240428,3,1396726,Teucrium dunense,61.010036
GUARDEN-CBNMed-31-7-9-56-20240428,1,1722578,Daucus pumilus,63.173447
GUARDEN-CBNMed-31-7-9-56-20240428,2,1393770,Medicago littoralis,61.545502
GUARDEN-CBNMed-31-7-9-56-20240428,3,1363882,Lobularia maritima,60.216633
GUARDEN-CBNMed-31-8-10-20240428,1,1396726,Teucrium dunense,65.826942
GUARDEN-CBNMed-31-8-10-20240428,2,1564441,Teucrium vincentinum,65.824898
GUARDEN-CBNMed-31-8-10-20240428,3,1358968,Teucrium capitatum,63.122959
GUARDEN-CBNMed-31-9-10-02-20240428,1,1722578,Daucus pumilus,64.823730
GUARDEN-CBNMed-31-9-10-02-20240428,2,1357227,Anthemis maritima,62.878857
GUARDEN-CBNMed-31-9-10-02-20240428,3,1364151,Anacyclus clavatus,61.239937
GUARDEN-CBNMed-32-1-11-46-20240428,1,1564441,Teucrium vincentinum,64.767548
GUARDEN-CBNMed-32-1-11-46-20240428,2,1357630,Helichrysum stoechas,64.643173
GUARDEN-CBNMed-32-1-11-46-20240428,3,1397398,Helichrysum arenarium,64.089912
GUARDEN-CBNMed-32-10-13-12-20240428,1,1396726,Teucrium dunense,65.325981
GUARDEN-CBNMed-32-10-13-12-20240428,2,1393770,Medicago littoralis,64.736954
GUARDEN-CBNMed-32-10-13-12-20240428,3,1359952,Plantago crassifolia,64.114441
GUARDEN-CBNMed-32-2-11-58-20240428,1,1564441,Teucrium vincentinum,65.650490
GUARDEN-CBNMed-32-2-11-58-20240428,2,1396726,Teucrium dunense,64.681732
GUARDEN-CBNMed-32-2-11-58-20240428,3,1358968,Teucrium capitatum,63.044498
GUARDEN-CBNMed-32-3-12-01-20240428,1,1564441,Teucrium vincentinum,65.770638
GUARDEN-CBNMed-32-3-12-01-20240428,2,1396726,Teucrium dunense,64.804474
GUARDEN-CBNMed-32-3-12-01-20240428,3,1358968,Teucrium capitatum,62.471741
GUARDEN-CBNMed-32-4-12-12-20240428,1,1564441,Teucrium vincentinum,65.286293
GUARDEN-CBNMed-32-4-12-12-20240428,2,1396726,Teucrium dunense,65.264328
GUARDEN-CBNMed-32-4-12-12-20240428,3,1358968,Teucrium capitatum,62.598923
GUARDEN-CBNMed-32-9-13-07-20240428,1,1357401,Centaurea aspera,65.853424
GUARDEN-CBNMed-32-9-13-07-20240428,2,1359952,Plantago crassifolia,63.551235
GUARDEN-CBNMed-32-9-13-07-20240428,3,1356069,Plantago albicans,61.311687
GUARDEN-CBNMed-33-1-14-48-20240428,1,1357630,Helichrysum stoechas,65.191498
GUARDEN-CBNMed-33-1-14-48-20240428,2,1397398,Helichrysum arenarium,62.171051
GUARDEN-CBNMed-33-1-14-48-20240428,3,1392725,Helichrysum italicum,61.777557
GUARDEN-CBNMed-33-10-15-59-20240428,1,1357401,Centaurea aspera,64.821274
GUARDEN-CBNMed-33-10-15-59-20240428,2,1502684,Centaurea linifolia,62.230488
GUARDEN-CBNMed-33-10-15-59-20240428,3,1363882,Lobularia maritima,61.533237
GUARDEN-CBNMed-33-2-15-01-20240428,1,1357630,Helichrysum stoechas,64.846916
GUARDEN-CBNMed-33-2-15-01-20240428,2,1392725,Helichrysum italicum,63.442833
GUARDEN-CBNMed-33-2-15-01-20240428,3,1397398,Helichrysum arenarium,63.235489
GUARDEN-CBNMed-33-3-15-04-20240428,1,1357630,Helichrysum stoechas,65.230492
GUARDEN-CBNMed-33-3-15-04-20240428,2,1392726,Helichrysum orientale,64.563164
GUARDEN-CBNMed-33-3-15-04-20240428,3,1397398,Helichrysum arenarium,63.262833
GUARDEN-CBNMed-33-4-15-26-20240428,1,1742109,Petrosedum sediforme,63.822727
GUARDEN-CBNMed-33-4-15-26-20240428,2,1357630,Helichrysum stoechas,59.683968
GUARDEN-CBNMed-33-4-15-26-20240428,3,1493539,Silene legionensis,59.617764
GUARDEN-CBNMed-33-5-15-29-20240428,1,1357630,Helichrysum stoechas,64.071770
GUARDEN-CBNMed-33-5-15-29-20240428,2,1742109,Petrosedum sediforme,63.395824
GUARDEN-CBNMed-33-5-15-29-20240428,3,1392725,Helichrysum italicum,62.835236
GUARDEN-CBNMed-33-6-15-36-20240428,1,1357630,Helichrysum stoechas,64.870216
GUARDEN-CBNMed-33-6-15-36-20240428,2,1397398,Helichrysum arenarium,62.794975
GUARDEN-CBNMed-33-6-15-36-20240428,3,1392725,Helichrysum italicum,61.431469
GUARDEN-CBNMed-33-7-15-43-20240428,1,1356976,Silene conica,66.479675
GUARDEN-CBNMed-33-7-15-43-20240428,2,1397499,Silene subconica,62.747734
GUARDEN-CBNMed-33-7-15-43-20240428,3,1357630,Helichrysum stoechas,62.582455
GUARDEN-CBNMed-33-8-15-5-20240428,1,1357630,Helichrysum stoechas,64.250259
GUARDEN-CBNMed-33-8-15-5-20240428,2,1392726,Helichrysum orientale,63.778130
GUARDEN-CBNMed-33-8-15-5-20240428,3,1397398,Helichrysum arenarium,63.754070
GUARDEN-CBNMed-33-9-15-56-20240428,1,1357630,Helichrysum stoechas,63.765255
GUARDEN-CBNMed-33-9-15-56-20240428,2,1392726,Helichrysum orientale,61.644005
GUARDEN-CBNMed-33-9-15-56-20240428,3,1358358,Lepidium subulatum,61.522415
GUARDEN-CBNMed-38-1-12-58-20240428,1,1360711,Eryngium campestre,63.493057
GUARDEN-CBNMed-38-1-12-58-20240428,2,1437245,Rhinanthus major,62.650108
GUARDEN-CBNMed-38-1-12-58-20240428,3,1395169,Rhinanthus minor,62.394127
GUARDEN-CBNMed-38-4-14-39-20240428,1,1395162,Rhinanthus alectorolophus,64.445526
GUARDEN-CBNMed-38-4-14-39-20240428,2,1360711,Eryngium campestre,63.119736
GUARDEN-CBNMed-38-4-14-39-20240428,3,1395169,Rhinanthus minor,62.075485
GUARDEN-CBNMed-38-6-15-04-20240428,1,1360711,Eryngium campestre,64.432533
GUARDEN-CBNMed-38-6-15-04-20240428,2,1743588,Rhinanthus pumilus,63.778324
GUARDEN-CBNMed-38-6-15-04-20240428,3,1395162,Rhinanthus alectorolophus,63.376606
GUARDEN-CBNMed-39-10-12-02-20240531,1,1360711,Eryngium campestre,64.621765
GUARDEN-CBNMed-39-10-12-02-20240531,2,1360709,Eryngium bourgatii,62.012154
GUARDEN-CBNMed-39-10-12-02-20240531,3,1360716,Eryngium glaciale,59.368813
GUARDEN-CBNMed-39-7-11-3-20240531,1,1360711,Eryngium campestre,60.573414
GUARDEN-CBNMed-39-7-11-3-20240531,2,1360706,Eryngium aquifolium,57.810116
GUARDEN-CBNMed-39-7-11-3-20240531,3,1359488,Trifolium campestre,57.472710
GUARDEN-CBNMed-39-8-11-39-20240531,1,1407739,Bromus catharticus,56.043743
GUARDEN-CBNMed-39-8-11-39-20240531,2,1392699,Hedypnois rhagadioloides,55.991974
GUARDEN-CBNMed-39-8-11-39-20240531,3,1359603,Linum trigynum,54.581749
GUARDEN-CBNMed-39-9-11-5-20240531,1,1359591,Linum bienne,63.077515
GUARDEN-CBNMed-39-9-11-5-20240531,2,1394477,Petrorhagia nanteuilii,61.968964
GUARDEN-CBNMed-39-9-11-5-20240531,3,1657500,Polygala serpyllifolia,59.898636
GUARDEN-CBNMed-44-7-12-03-20240629,1,1392059,Eriophorum angustifolium,64.210678
GUARDEN-CBNMed-44-7-12-03-20240629,2,1358501,Calluna vulgaris,61.408840
GUARDEN-CBNMed-44-7-12-03-20240629,3,1363593,Molinia caerulea,59.933083
GUARDEN-CBNMed-5-1-12-38-20240430,1,1414366,Bromus sterilis,61.044956
GUARDEN-CBNMed-5-1-12-38-20240430,2,1363490,Phalaris arundinacea,60.390255
GUARDEN-CBNMed-5-1-12-38-20240430,3,1414353,Bromus diandrus,58.110344
GUARDEN-CBNMed-5-10-13-32-20240430,1,1414366,Bromus sterilis,61.848511
GUARDEN-CBNMed-5-10-13-32-20240430,2,1356007,Geranium dissectum,58.663460
GUARDEN-CBNMed-5-10-13-32-20240430,3,1361058,Carex hirta,57.992691
GUARDEN-CBNMed-5-2-12-45-20240430,1,1414366,Bromus sterilis,60.966858
GUARDEN-CBNMed-5-2-12-45-20240430,2,1363501,Dactylis glomerata,58.102463
GUARDEN-CBNMed-5-2-12-45-20240430,3,1414353,Bromus diandrus,57.600029
GUARDEN-CBNMed-5-3-12-56-20240430,1,1391823,Echinochloa crus-galli,58.767406
GUARDEN-CBNMed-5-3-12-56-20240430,2,1363446,Panicum miliaceum,57.026634
GUARDEN-CBNMed-5-3-12-56-20240430,3,1424916,Echinochloa colonum,56.721691
GUARDEN-CBNMed-5-4-13-20240430,1,1391823,Echinochloa crus-galli,59.906147
GUARDEN-CBNMed-5-4-13-20240430,2,1424916,Echinochloa colonum,57.292622
GUARDEN-CBNMed-5-4-13-20240430,3,1363490,Phalaris arundinacea,56.484093
GUARDEN-CBNMed-5-5-13-04-20240430,1,1363543,Stenotaphrum secundatum,55.755699
GUARDEN-CBNMed-5-5-13-04-20240430,2,1414366,Bromus sterilis,55.396290
GUARDEN-CBNMed-5-5-13-04-20240430,3,1363489,Phalaris aquatica,55.110149
GUARDEN-CBNMed-5-6-13-07-20240430,1,1414366,Bromus sterilis,61.548016
GUARDEN-CBNMed-5-6-13-07-20240430,2,1414353,Bromus diandrus,60.799736
GUARDEN-CBNMed-5-6-13-07-20240430,3,1363458,Poa pratensis,58.535202
GUARDEN-CBNMed-5-7-13-17-20240430,1,1414366,Bromus sterilis,58.872055
GUARDEN-CBNMed-5-7-13-17-20240430,2,1363501,Dactylis glomerata,56.521385
GUARDEN-CBNMed-5-7-13-17-20240430,3,1414353,Bromus diandrus,55.129265
GUARDEN-CBNMed-5-8-13-22-20240430,1,1363459,Poa trivialis,59.444191
GUARDEN-CBNMed-5-8-13-22-20240430,2,1414366,Bromus sterilis,58.514229
GUARDEN-CBNMed-5-8-13-22-20240430,3,1363458,Poa pratensis,57.179665
GUARDEN-CBNMed-5-9-13-27-20240430,1,1363490,Phalaris arundinacea,59.662224
GUARDEN-CBNMed-5-9-13-27-20240430,2,1363501,Dactylis glomerata,58.976986
GUARDEN-CBNMed-5-9-13-27-20240430,3,1396638,Arrhenatherum elatius,57.900627
GUARDEN-CBNMed-6-9-15-28-20240430,1,1360399,Galium mollugo,61.802044
GUARDEN-CBNMed-6-9-15-28-20240430,2,1392487,Galium saxatile,59.125168
GUARDEN-CBNMed-6-9-15-28-20240430,3,1392445,Galium boreale,59.083408
GUARDEN-CBNMed-8-10-12-59-20240429,1,1358613,Quercus coccifera,63.610718
GUARDEN-CBNMed-8-10-12-59-20240429,2,1743916,Quercus pseudococcifera,57.519348
GUARDEN-CBNMed-8-10-12-59-20240429,3,1743448,Quercus auzendei,56.716721
GUARDEN-CBNMed-8-4-12-33-20240429,1,1722409,Salvia rosmarinus,60.758595
GUARDEN-CBNMed-8-4-12-33-20240429,2,1743989,Ulex densus,60.324032
GUARDEN-CBNMed-8-4-12-33-20240429,3,1743651,Echinospartum horridum,59.919441
GUARDEN-CBNMed-8-8-12-51-20240429,1,1361000,Asparagus acutifolius,62.928528
GUARDEN-CBNMed-8-8-12-51-20240429,2,1743966,Ulex erinaceus,61.453812
GUARDEN-CBNMed-8-8-12-51-20240429,3,1360701,Echinophora spinosa,60.280060
GUARDEN-CBNMed-8-9-12-56-20240429,1,1358613,Quercus coccifera,63.462158
GUARDEN-CBNMed-8-9-12-56-20240429,2,1361000,Asparagus acutifolius,63.364780
GUARDEN-CBNMed-8-9-12-56-20240429,3,1743966,Ulex erinaceus,59.187141
GUARDEN-CBNMed-9-10-16-16-20240429,1,1360701,Echinophora spinosa,61.475327
GUARDEN-CBNMed-9-10-16-16-20240429,2,1358613,Quercus coccifera,60.196609
GUARDEN-CBNMed-9-10-16-16-20240429,3,1743966,Ulex erinaceus,59.703445
GUARDEN-CBNMed-9-2-15-46-20240429,1,1358511,Erica scoparia,57.855232
GUARDEN-CBNMed-9-2-15-46-20240429,2,1390468,Thymelaea coridifolia,57.664463
GUARDEN-CBNMed-9-2-15-46-20240429,3,1418701,Corema album,56.994781
GUARDEN-CBNMed-9-6-16-04-20240429,1,1358613,Quercus coccifera,63.458393
GUARDEN-CBNMed-9-6-16-04-20240429,2,1548487,Quercus senneniana,57.461670
GUARDEN-CBNMed-9-6-16-04-20240429,3,1743916,Quercus pseudococcifera,55.153439
GUARDEN-CBNMed-9-7-16-06-20240429,1,1358613,Quercus coccifera,62.074535
GUARDEN-CBNMed-9-7-16-06-20240429,2,1743916,Quercus pseudococcifera,55.104019
GUARDEN-CBNMed-9-7-16-06-20240429,3,1548487,Quercus senneniana,54.911270
GUARDEN-CBNMed-9-8-16-08-20240429,1,1358613,Quercus coccifera,62.702942
GUARDEN-CBNMed-9-8-16-08-20240429,2,1743916,Quercus pseudococcifera,55.740692
GUARDEN-CBNMed-9-8-16-08-20240429,3,1360558,Lycium intricatum,55.122189
GUARDEN-CBNMed-9-9-16-14-20240429,1,1358613,Quercus coccifera,61.922775
GUARDEN-CBNMed-9-9-16-14-20240429,2,1360701,Echinophora spinosa,61.449059
GUARDEN-CBNMed-9-9-16-14-20240429,3,1577392,Echinospartum boissieri,60.519798
LISAH-BOU-0-10-20230523,1,1356013,Geranium rotundifolium,61.167679
LISAH-BOU-0-10-20230523,2,1363835,Borago officinalis,60.976601
LISAH-BOU-0-10-20230523,3,1744001,Daucus minusculus,60.696095
LISAH-BOU-0-101-20240425,1,1425238,Medicago minima,65.502159
LISAH-BOU-0-101-20240425,2,1390637,Calendula arvensis,64.459846
LISAH-BOU-0-101-20240425,3,1359344,Medicago marina,62.668854
LISAH-BOU-0-104-20240502,1,1360385,Galium aparine,60.539089
LISAH-BOU-0-104-20240502,2,1356397,Equisetum ramosissimum,60.384945
LISAH-BOU-0-104-20240502,3,1394246,Opopanax chironium,58.180466
LISAH-BOU-0-105-20240502,1,1356397,Equisetum ramosissimum,61.751877
LISAH-BOU-0-105-20240502,2,1355908,Erigeron sumatrensis,60.354080
LISAH-BOU-0-105-20240502,3,1356276,Sambucus ebulus,59.141182
LISAH-BOU-0-108-20240502,1,1359772,Fumaria capreolata,65.307373
LISAH-BOU-0-108-20240502,2,1392384,Fumaria muralis,63.056431
LISAH-BOU-0-108-20240502,3,1397347,Ceratocapnos claviculata,62.247734
LISAH-BOU-0-109-20240502,1,1355990,Mercurialis annua,62.997704
LISAH-BOU-0-109-20240502,2,1359772,Fumaria capreolata,61.476097
LISAH-BOU-0-109-20240502,3,1364173,Lactuca serriola,61.320091
LISAH-BOU-0-110-20240502,1,1360385,Galium aparine,60.897987
LISAH-BOU-0-110-20240502,2,1356397,Equisetum ramosissimum,58.614292
LISAH-BOU-0-110-20240502,3,1360399,Galium mollugo,57.615051
LISAH-BOU-0-111-20240502,1,1359792,Fumaria officinalis,63.594105
LISAH-BOU-0-111-20240502,2,1392384,Fumaria muralis,60.270302
LISAH-BOU-0-111-20240502,3,1360385,Galium aparine,60.082733
LISAH-BOU-0-113-20240502,1,1356013,Geranium rotundifolium,65.073730
LISAH-BOU-0-113-20240502,2,1392594,Geranium pusillum,60.979618
LISAH-BOU-0-113-20240502,3,1360385,Galium aparine,58.621231
LISAH-BOU-0-114-20240502,1,1360385,Galium aparine,61.715855
LISAH-BOU-0-114-20240502,2,1389576,Buglossoides arvensis,59.592228
LISAH-BOU-0-114-20240502,3,1360420,Galium verrucosum,58.711842
LISAH-BOU-0-117-20240502,1,1356013,Geranium rotundifolium,66.683395
LISAH-BOU-0-117-20240502,2,1364100,Silybum marianum,62.507675
LISAH-BOU-0-117-20240502,3,1360385,Galium aparine,61.501621
LISAH-BOU-0-118-20240502,1,1356013,Geranium rotundifolium,66.960457
LISAH-BOU-0-118-20240502,2,1356276,Sambucus ebulus,61.668934
LISAH-BOU-0-118-20240502,3,1360385,Galium aparine,61.144531
LISAH-BOU-0-14-20230511,1,1361190,Avena sterilis,61.447742
LISAH-BOU-0-14-20230511,2,1556990,Ixia paniculata,58.048336
LISAH-BOU-0-14-20230511,3,1363467,Avena barbata,57.886044
LISAH-BOU-0-15-20230511,1,1356013,Geranium rotundifolium,62.373184
LISAH-BOU-0-15-20230511,2,1650228,Elymus athericus,60.387306
LISAH-BOU-0-15-20230511,3,1650353,Elymus pungens,58.583336
LISAH-BOU-0-153-20240502,1,1356008,Geranium molle,63.077404
LISAH-BOU-0-153-20240502,2,1392594,Geranium pusillum,60.616310
LISAH-BOU-0-153-20240502,3,1355881,Carduus tenuiflorus,59.916618
LISAH-BOU-0-154-20240502,1,1356013,Geranium rotundifolium,65.589058
LISAH-BOU-0-154-20240502,2,1390637,Calendula arvensis,61.724098
LISAH-BOU-0-154-20240502,3,1357351,Carduus pycnocephalus,61.428093
LISAH-BOU-0-157-20240502,1,1356013,Geranium rotundifolium,66.659950
LISAH-BOU-0-157-20240502,2,1358643,Erodium ciconium,62.950676
LISAH-BOU-0-157-20240502,3,1355964,Euphorbia helioscopia,62.801170
LISAH-BOU-0-16-20230511,1,1363835,Borago officinalis,60.689560
LISAH-BOU-0-16-20230511,2,1363129,Papaver dubium,57.878731
LISAH-BOU-0-16-20230511,3,1400186,Borago pygmaea,57.444859
LISAH-BOU-0-160-20240502,1,1356013,Geranium rotundifolium,67.022301
LISAH-BOU-0-160-20240502,2,1358643,Erodium ciconium,65.977211
LISAH-BOU-0-160-20240502,3,1356008,Geranium molle,64.030869
LISAH-BOU-0-163-20240502,1,1363944,Malva neglecta,65.729065
LISAH-BOU-0-163-20240502,2,1356008,Geranium molle,63.490963
LISAH-BOU-0-163-20240502,3,1392594,Geranium pusillum,63.053490
LISAH-BOU-0-164-20240502,1,1356013,Geranium rotundifolium,66.644447
LISAH-BOU-0-164-20240502,2,1390637,Calendula arvensis,64.160530
LISAH-BOU-0-164-20240502,3,1393770,Medicago littoralis,63.545059
LISAH-BOU-0-165-20240502,1,1356013,Geranium rotundifolium,64.887924
LISAH-BOU-0-165-20240502,2,1392594,Geranium pusillum,63.430412
LISAH-BOU-0-165-20240502,3,1358643,Erodium ciconium,63.348198
LISAH-BOU-0-167-20240502,1,1363731,Medicago polymorpha,63.400620
LISAH-BOU-0-167-20240502,2,1359333,Medicago arabica,60.841171
LISAH-BOU-0-167-20240502,3,1363730,Medicago lupulina,58.915699
LISAH-BOU-0-168-20240502,1,1363731,Medicago polymorpha,63.217682
LISAH-BOU-0-168-20240502,2,1361307,Hordeum murinum,61.711651
LISAH-BOU-0-168-20240502,3,1355994,Erodium cicutarium,60.478027
LISAH-BOU-0-170-20240502,1,1363731,Medicago polymorpha,62.487942
LISAH-BOU-0-170-20240502,2,1355994,Erodium cicutarium,62.189232
LISAH-BOU-0-170-20240502,3,1356008,Geranium molle,61.695236
LISAH-BOU-0-171-20240502,1,1363731,Medicago polymorpha,63.344872
LISAH-BOU-0-171-20240502,2,1358654,Erodium malacoides,61.887520
LISAH-BOU-0-171-20240502,3,1392594,Geranium pusillum,59.918991
LISAH-BOU-0-172-20240502,1,1363731,Medicago polymorpha,63.067619
LISAH-BOU-0-172-20240502,2,1425238,Medicago minima,62.713955
LISAH-BOU-0-172-20240502,3,1355881,Carduus tenuiflorus,62.640541
LISAH-BOU-0-173-20240502,1,1358654,Erodium malacoides,64.814949
LISAH-BOU-0-173-20240502,2,1363731,Medicago polymorpha,62.807175
LISAH-BOU-0-173-20240502,3,1355881,Carduus tenuiflorus,62.074963
LISAH-BOU-0-174-20240502,1,1425238,Medicago minima,63.706131
LISAH-BOU-0-174-20240502,2,1363731,Medicago polymorpha,62.758171
LISAH-BOU-0-174-20240502,3,1363730,Medicago lupulina,60.149769
LISAH-BOU-0-175-20240502,1,1363734,Medicago orbicularis,64.905579
LISAH-BOU-0-175-20240502,2,1425238,Medicago minima,64.879272
LISAH-BOU-0-175-20240502,3,1359443,Ornithopus perpusillus,63.163513
LISAH-BOU-0-183-20240502,1,1363731,Medicago polymorpha,62.949783
LISAH-BOU-0-183-20240502,2,1363944,Malva neglecta,60.564224
LISAH-BOU-0-183-20240502,3,1359639,Malva parviflora,59.666656
LISAH-BOU-0-187-20240502,1,1363734,Medicago orbicularis,63.896732
LISAH-BOU-0-187-20240502,2,1363731,Medicago polymorpha,62.292442
LISAH-BOU-0-187-20240502,3,1361307,Hordeum murinum,62.017200
LISAH-BOU-0-191-20240502,1,1359268,Lathyrus cicera,66.236588
LISAH-BOU-0-191-20240502,2,1358654,Erodium malacoides,65.004440
LISAH-BOU-0-191-20240502,3,1359265,Lathyrus amphicarpos,64.907677
LISAH-BOU-0-2-20240425,1,1397387,Fragaria viridis,62.285805
LISAH-BOU-0-2-20240425,2,1356697,Cerastium glomeratum,62.212265
LISAH-BOU-0-2-20240425,3,1356397,Equisetum ramosissimum,59.396786
LISAH-BOU-0-24-20230512,1,1361000,Asparagus acutifolius,64.232887
LISAH-BOU-0-24-20230512,2,1360385,Galium aparine,61.079151
LISAH-BOU-0-24-20230512,3,1363804,Lathyrus sativus,60.045818
LISAH-BOU-0-24-20240425,1,1356013,Geranium rotundifolium,67.024376
LISAH-BOU-0-24-20240425,2,1360433,Rubia peregrina,61.866592
LISAH-BOU-0-24-20240425,3,1391113,Chaerophyllum villarsii,60.670982
LISAH-BOU-0-25-20230512,1,1356013,Geranium rotundifolium,60.384563
LISAH-BOU-0-25-20230512,2,1360385,Galium aparine,59.231449
LISAH-BOU-0-25-20230512,3,1360420,Galium verrucosum,58.628815
LISAH-BOU-0-25-20230711,1,1360825,Parietaria judaica,61.741333
LISAH-BOU-0-25-20230711,2,1356395,Equisetum fluviatile,59.231148
LISAH-BOU-0-25-20230711,3,1362353,Parietaria officinalis,58.015491
LISAH-BOU-0-28-20240425,1,1361000,Asparagus acutifolius,65.180763
LISAH-BOU-0-28-20240425,2,1360385,Galium aparine,61.825836
LISAH-BOU-0-28-20240425,3,1363229,Carum carvi,59.200874
LISAH-BOU-0-29-20230523,1,1356013,Geranium rotundifolium,64.391228
LISAH-BOU-0-29-20230523,2,1422218,Bromus rubens,60.084019
LISAH-BOU-0-29-20230523,3,1397356,Cornus sanguinea,59.845650
LISAH-BOU-0-29-20230621,1,1363212,Torilis arvensis,62.989689
LISAH-BOU-0-29-20230621,2,1356397,Equisetum ramosissimum,61.154579
LISAH-BOU-0-29-20230621,3,1360816,Torilis japonica,59.646431
LISAH-BOU-0-29-20240425,1,1361000,Asparagus acutifolius,63.242714
LISAH-BOU-0-29-20240425,2,1397356,Cornus sanguinea,60.813118
LISAH-BOU-0-29-20240425,3,1360385,Galium aparine,60.146351
LISAH-BOU-0-3-20230721,1,1425238,Medicago minima,58.137623
LISAH-BOU-0-3-20230721,2,1357815,Reichardia picroides,55.946564
LISAH-BOU-0-3-20230721,3,1363212,Torilis arvensis,55.942757
LISAH-BOU-0-30-20230512,1,1356012,Geranium purpureum,65.152481
LISAH-BOU-0-30-20230512,2,1356017,Geranium robertianum,62.273636
LISAH-BOU-0-30-20230512,3,1358671,Geranium columbinum,59.819908
LISAH-BOU-0-30-20240425,1,1356013,Geranium rotundifolium,67.562370
LISAH-BOU-0-30-20240425,2,1360385,Galium aparine,61.083530
LISAH-BOU-0-30-20240425,3,1391113,Chaerophyllum villarsii,60.021900
LISAH-BOU-0-31-20230919,1,1722433,Calamagrostis arenaria,58.431694
LISAH-BOU-0-31-20230919,2,1358909,Sideritis incana,57.560284
LISAH-BOU-0-31-20230919,3,1744413,Linaria orbensis,55.297226
LISAH-BOU-0-31-20240425,1,1356013,Geranium rotundifolium,66.204887
LISAH-BOU-0-31-20240425,2,1356012,Geranium purpureum,63.027519
LISAH-BOU-0-31-20240425,3,1392594,Geranium pusillum,62.030014
LISAH-BOU-0-32-20230516,1,1390879,Carex otrubae,62.635677
LISAH-BOU-0-32-20230516,2,1363212,Torilis arvensis,58.696663
LISAH-BOU-0-32-20230516,3,1357875,Sonchus asper,58.357201
LISAH-BOU-0-32-20240425,1,1356013,Geranium rotundifolium,65.654251
LISAH-BOU-0-32-20240425,2,1355964,Euphorbia helioscopia,63.876259
LISAH-BOU-0-32-20240425,3,1356012,Geranium purpureum,63.093605
LISAH-BOU-0-34-20230516,1,1356013,Geranium rotundifolium,61.640373
LISAH-BOU-0-34-20230516,2,1650228,Elymus athericus,61.108021
LISAH-BOU-0-34-20230516,3,1363212,Torilis arvensis,59.250626
LISAH-BOU-0-35-20240425,1,1356012,Geranium purpureum,63.757851
LISAH-BOU-0-35-20240425,2,1356017,Geranium robertianum,62.484085
LISAH-BOU-0-35-20240425,3,1397356,Cornus sanguinea,62.315407
LISAH-BOU-0-36-20240425,1,1356013,Geranium rotundifolium,65.885406
LISAH-BOU-0-36-20240425,2,1356012,Geranium purpureum,64.582321
LISAH-BOU-0-36-20240425,3,1356017,Geranium robertianum,62.680862
LISAH-BOU-0-37-20230512,1,1397356,Cornus sanguinea,61.776768
LISAH-BOU-0-37-20230512,2,1361000,Asparagus acutifolius,59.333355
LISAH-BOU-0-37-20230512,3,1360358,Rubus ulmifolius,59.183678
LISAH-BOU-0-37-20240425,1,1361000,Asparagus acutifolius,63.479984
LISAH-BOU-0-37-20240425,2,1356012,Geranium purpureum,63.336533
LISAH-BOU-0-37-20240425,3,1356017,Geranium robertianum,63.155136
LISAH-BOU-0-38-20230516,1,1356013,Geranium rotundifolium,65.816864
LISAH-BOU-0-38-20230516,2,1390879,Carex otrubae,62.432030
LISAH-BOU-0-38-20230516,3,1363835,Borago officinalis,61.049889
LISAH-BOU-0-39-20230512,1,1356013,Geranium rotundifolium,64.831886
LISAH-BOU-0-39-20230512,2,1361000,Asparagus acutifolius,62.986271
LISAH-BOU-0-39-20230512,3,1397356,Cornus sanguinea,61.973450
LISAH-BOU-0-4-20230511,1,1356013,Geranium rotundifolium,59.865032
LISAH-BOU-0-4-20230511,2,1363213,Torilis nodosa,59.852257
LISAH-BOU-0-4-20230511,3,1422217,Bromus madritensis,58.858879
LISAH-BOU-0-4-20230711,1,1364006,Convolvulus arvensis,59.395294
LISAH-BOU-0-4-20230711,2,1356397,Equisetum ramosissimum,59.074635
LISAH-BOU-0-4-20230711,3,1360358,Rubus ulmifolius,58.327995
LISAH-BOU-0-4-20240425,1,1356013,Geranium rotundifolium,67.772644
LISAH-BOU-0-4-20240425,2,1356397,Equisetum ramosissimum,61.388371
LISAH-BOU-0-4-20240425,3,1356008,Geranium molle,61.011272
LISAH-BOU-0-40-20230512,1,1361000,Asparagus acutifolius,63.876724
LISAH-BOU-0-40-20230512,2,1391112,Chaerophyllum hirsutum,62.271202
LISAH-BOU-0-40-20230512,3,1391113,Chaerophyllum villarsii,62.017395
LISAH-BOU-0-40-20240425,1,1361000,Asparagus acutifolius,63.192963
LISAH-BOU-0-40-20240425,2,1397356,Cornus sanguinea,61.163094
LISAH-BOU-0-40-20240425,3,1391112,Chaerophyllum hirsutum,59.789459
LISAH-BOU-0-41-20230512,1,1397356,Cornus sanguinea,60.181145
LISAH-BOU-0-41-20230512,2,1392594,Geranium pusillum,59.534012
LISAH-BOU-0-41-20230512,3,1391112,Chaerophyllum hirsutum,58.933853
LISAH-BOU-0-42-20230511,1,1356013,Geranium rotundifolium,62.164310
LISAH-BOU-0-42-20230511,2,1356395,Equisetum fluviatile,60.487408
LISAH-BOU-0-42-20230511,3,1392594,Geranium pusillum,59.609818
LISAH-BOU-0-43-20230512,1,1356013,Geranium rotundifolium,63.729225
LISAH-BOU-0-43-20230512,2,1397356,Cornus sanguinea,62.588329
LISAH-BOU-0-43-20230512,3,1363835,Borago officinalis,61.813854
