image_name,rank,species_id,species_name,logit_score
LISAH-JAS-0-7-20220505,2,1364138,Senecio vulgaris,63.104942
LISAH-JAS-0-7-20220505,3,1356084,Polygonum aviculare,61.493484
LISAH-JAS-0-9-20220505,1,1359519,Trifolium resupinatum,66.402809
LISAH-JAS-0-9-20220505,2,1357546,Crepis sancta,65.723976
LISAH-JAS-0-9-20220505,3,1355869,Crepis capillaris,62.187294
LISAH-JAS-1-25-20220505,1,1363213,Torilis nodosa,62.487137
LISAH-JAS-1-25-20220505,2,1414366,Bromus sterilis,61.290115
LISAH-JAS-1-25-20220505,3,1363460,Holcus lanatus,59.580978
LISAH-JAS-1-27-20220505,1,1361307,Hordeum murinum,63.676910
LISAH-JAS-1-27-20220505,2,1363730,Medicago lupulina,60.968147
LISAH-JAS-1-27-20220505,3,1361190,Avena sterilis,60.881084
LISAH-JAS-1-28-20220505,1,1422217,Bromus madritensis,62.421963
LISAH-JAS-1-28-20220505,2,1362898,Malva multiflora,61.443962
LISAH-JAS-1-28-20220505,3,1363944,Malva neglecta,61.284470
LISAH-JAS-1-5-20220505,1,1357546,Crepis sancta,63.067291
LISAH-JAS-1-5-20220505,2,1360748,Hydrocotyle vulgaris,62.494873
LISAH-JAS-1-5-20220505,3,1356697,Cerastium glomeratum,62.209053
LISAH-PEC-0-0-20220608,1,1357945,Tolpis umbellata,60.619740
LISAH-PEC-0-0-20220608,2,1744673,Mantisalca spinulosa,60.355759
LISAH-PEC-0-0-20220608,3,1361926,Scabiosa columbaria,60.261536
LISAH-PEC-0-1-20230411,1,1356013,Geranium rotundifolium,68.137215
LISAH-PEC-0-1-20230411,2,1364138,Senecio vulgaris,62.024506
LISAH-PEC-0-1-20230411,3,1358654,Erodium malacoides,61.227528
LISAH-PEC-0-10-20230405,1,1364138,Senecio vulgaris,62.636467
LISAH-PEC-0-10-20230405,2,1363878,Diplotaxis erucoides,61.455521
LISAH-PEC-0-10-20230405,3,1357635,Helminthotheca echioides,60.656242
LISAH-PEC-0-11-20230405,1,1364138,Senecio vulgaris,61.144558
LISAH-PEC-0-11-20230405,2,1357635,Helminthotheca echioides,60.324482
LISAH-PEC-0-11-20230405,3,1741452,Senecio gallicus,60.223263
LISAH-PEC-0-11-20230411,1,1356013,Geranium rotundifolium,64.855309
LISAH-PEC-0-11-20230411,2,1363899,Sisymbrium erysimoides,60.276909
LISAH-PEC-0-11-20230411,3,1357934,Tolpis barbata,59.561783
LISAH-PEC-0-12-20230411,1,1356013,Geranium rotundifolium,67.657768
LISAH-PEC-0-12-20230411,2,1355964,Euphorbia helioscopia,60.787724
LISAH-PEC-0-12-20230411,3,1357635,Helminthotheca echioides,60.556393
LISAH-PEC-0-13-20230411,1,1356013,Geranium rotundifolium,66.823975
LISAH-PEC-0-13-20230411,2,1480138,Diplotaxis ilorcitana,59.861656
LISAH-PEC-0-13-20230411,3,1550154,Erodium cazorlanum,59.506565
LISAH-PEC-0-13-20230413,1,1356013,Geranium rotundifolium,66.429642
LISAH-PEC-0-13-20230413,2,1357192,Anacyclus homogamos,61.319992
LISAH-PEC-0-13-20230413,3,1357514,Cladanthus mixtus,61.261040
LISAH-PEC-0-14-20230407,1,1360290,Crataegus azarolus,60.818031
LISAH-PEC-0-14-20230407,2,1361000,Asparagus acutifolius,60.608070
LISAH-PEC-0-14-20230407,3,1363988,Crataegus monogyna,59.320507
LISAH-PEC-0-15-20230407,1,1361000,Asparagus acutifolius,62.524277
LISAH-PEC-0-15-20230407,2,1392158,Euphorbia esula,57.406090
LISAH-PEC-0-15-20230407,3,1360588,Daphne gnidium,57.265976
LISAH-PEC-0-17-20230413,1,1357981,Convolvulus lineatus,59.957954
LISAH-PEC-0-17-20230413,2,1363676,Vicia faba,58.517853
LISAH-PEC-0-17-20230413,3,1397095,Vicia johannis,57.438961
LISAH-PEC-0-18-20230411,1,1356013,Geranium rotundifolium,65.880371
LISAH-PEC-0-18-20230411,2,1363875,Diplotaxis muralis,61.793358
LISAH-PEC-0-18-20230411,3,1355964,Euphorbia helioscopia,61.308254
LISAH-PEC-0-19-20230413,1,1356013,Geranium rotundifolium,66.732758
LISAH-PEC-0-19-20230413,2,1363676,Vicia faba,61.512695
LISAH-PEC-0-19-20230413,3,1550154,Erodium cazorlanum,59.714027
LISAH-PEC-0-20-20230411,1,1356013,Geranium rotundifolium,66.587746
LISAH-PEC-0-20-20230411,2,1355964,Euphorbia helioscopia,61.929214
LISAH-PEC-0-20-20230411,3,1364138,Senecio vulgaris,61.310852
LISAH-PEC-0-4-20230407,1,1360433,Rubia peregrina,60.345867
LISAH-PEC-0-4-20230407,2,1361081,Carex riparia,54.100548
LISAH-PEC-0-4-20230407,3,1359279,Lathyrus ochrus,53.237930
LISAH-PEC-0-4-20230411,1,1356013,Geranium rotundifolium,66.732887
LISAH-PEC-0-4-20230411,2,1550154,Erodium cazorlanum,62.781631
LISAH-PEC-0-4-20230411,3,1359254,Hippocrepis unisiliquosa,60.363152
LISAH-PEC-0-6-20220608,1,1357401,Centaurea aspera,67.352554
LISAH-PEC-0-6-20220608,2,1390967,Catapodium rigidum,63.532059
LISAH-PEC-0-6-20220608,3,1502684,Centaurea linifolia,62.450500
LISAH-PEC-0-6-20230411,1,1356013,Geranium rotundifolium,66.687843
LISAH-PEC-0-6-20230411,2,1363791,Scorpiurus muricatus,62.159546
LISAH-PEC-0-6-20230411,3,1357635,Helminthotheca echioides,61.902275
LISAH-PEC-0-8-20230405,1,1363878,Diplotaxis erucoides,64.206680
LISAH-PEC-0-8-20230405,2,1363791,Scorpiurus muricatus,60.561150
LISAH-PEC-0-8-20230405,3,1358260,Diplotaxis virgata,60.380058
LISAH-PEC-0-9-20230411,1,1356013,Geranium rotundifolium,67.370430
LISAH-PEC-0-9-20230411,2,1363467,Avena barbata,60.578743
LISAH-PEC-0-9-20230411,3,1363878,Diplotaxis erucoides,59.943676
LISAH-PEC-0-9-20230413,1,1356013,Geranium rotundifolium,64.776962
LISAH-PEC-0-9-20230413,2,1357598,Galactites tomentosus,63.909851
LISAH-PEC-0-9-20230413,3,1363676,Vicia faba,61.277283
LISAH-PEC-1-13-20230405,1,1363878,Diplotaxis erucoides,65.330994
LISAH-PEC-1-13-20230405,2,1357635,Helminthotheca echioides,62.619175
LISAH-PEC-1-13-20230405,3,1356013,Geranium rotundifolium,62.438343
LISAH-PEC-1-18-20230407,1,1363878,Diplotaxis erucoides,63.041546
LISAH-PEC-1-18-20230407,2,1398824,Linaria nigricans,61.258118
LISAH-PEC-1-18-20230407,3,1355869,Crepis capillaris,59.908348
LISAH-PEC-2-0-20220609,1,1356013,Geranium rotundifolium,65.699348
LISAH-PEC-2-0-20220609,2,1364151,Anacyclus clavatus,65.344994
LISAH-PEC-2-0-20220609,3,1357227,Anthemis maritima,62.620163
LISAH-PEC-2-11-20220609,1,1357351,Carduus pycnocephalus,65.340240
LISAH-PEC-2-11-20220609,2,1356013,Geranium rotundifolium,65.282059
LISAH-PEC-2-11-20220609,3,1355881,Carduus tenuiflorus,62.505524
LISAH-PEC-2-17-20230407,1,1363878,Diplotaxis erucoides,63.155117
LISAH-PEC-2-17-20230407,2,1390637,Calendula arvensis,62.685474
LISAH-PEC-2-17-20230407,3,1359914,Linaria munbyana,61.577110
LISAH-PEC-2-2-20220609,1,1356013,Geranium rotundifolium,65.959824
LISAH-PEC-2-2-20220609,2,1361307,Hordeum murinum,60.618195
LISAH-PEC-2-2-20220609,3,1358654,Erodium malacoides,60.409813
LISAH-PEC-2-20-20230407,1,1356013,Geranium rotundifolium,66.162369
LISAH-PEC-2-20-20230407,2,1363878,Diplotaxis erucoides,63.467686
LISAH-PEC-2-20-20230407,3,1355994,Erodium cicutarium,60.624012
LISAH-PEC-2-4-20220609,1,1356013,Geranium rotundifolium,64.724892
LISAH-PEC-2-4-20220609,2,1357351,Carduus pycnocephalus,61.980602
LISAH-PEC-2-4-20220609,3,1355881,Carduus tenuiflorus,60.817787
LISAH-PEC-2-5-20220609,1,1364151,Anacyclus clavatus,66.093201
LISAH-PEC-2-5-20220609,2,1357598,Galactites tomentosus,64.503265
LISAH-PEC-2-5-20220609,3,1357514,Cladanthus mixtus,63.963989
LISAH-PEC-2-5-20230407,1,1356013,Geranium rotundifolium,65.623589
LISAH-PEC-2-5-20230407,2,1363878,Diplotaxis erucoides,63.455559
LISAH-PEC-2-5-20230407,3,1355998,Erodium laciniatum,59.596146
LISAH-PEC-2-6-20220609,1,1356013,Geranium rotundifolium,64.684578
LISAH-PEC-2-6-20220609,2,1422218,Bromus rubens,61.576195
LISAH-PEC-2-6-20220609,3,1355881,Carduus tenuiflorus,61.223236
LISAH-PEC-3-10-20230407,1,1363804,Lathyrus sativus,65.031090
LISAH-PEC-3-10-20230407,2,1363805,Lathyrus annuus,62.595596
LISAH-PEC-3-10-20230407,3,1359268,Lathyrus cicera,61.468197
LISAH-PEC-3-16-20230407,1,1363676,Vicia faba,64.216255
LISAH-PEC-3-16-20230407,2,1363804,Lathyrus sativus,63.615509
LISAH-PEC-3-16-20230407,3,1359268,Lathyrus cicera,63.567837
LISAH-PEC-3-20-20230407,1,1363676,Vicia faba,65.013847
LISAH-PEC-3-20-20230407,2,1356013,Geranium rotundifolium,60.717484
LISAH-PEC-3-20-20230407,3,1396879,Trigonella gladiata,60.656609
OPTMix-0108-P1-312-20231006,1,1356404,Pteridium aquilinum,57.948540
OPTMix-0108-P1-312-20231006,2,1396752,Thelypteris palustris,57.417088
OPTMix-0108-P1-312-20231006,3,1392669,Gymnocarpium dryopteris,56.190693
OPTMix-0108-P1-422-20231006,1,1363593,Molinia caerulea,63.118046
OPTMix-0108-P1-422-20231006,2,1363933,Ehrharta erecta,57.030807
OPTMix-0108-P1-422-20231006,3,1741584,Molinia arundinacea,55.484818
OPTMix-0108-P1-427-20231006,1,1743914,Quercus estremadurensis,58.463531
OPTMix-0108-P1-427-20231006,2,1358612,Quercus canariensis,58.183273
OPTMix-0108-P1-427-20231006,3,1391809,Dryopteris dilatata,57.979984
OPTMix-0108-P1-533-20231006,1,1363593,Molinia caerulea,59.758007
OPTMix-0108-P1-533-20231006,2,1363016,Cenchrus clandestinus,55.661217
OPTMix-0108-P1-533-20231006,3,1357413,Quercus robur,54.566471
OPTMix-0108-P1-95-20231006,1,1363593,Molinia caerulea,56.321613
OPTMix-0108-P1-95-20231006,2,1360945,Allium vineale,55.572498
OPTMix-0108-P1-95-20231006,3,1392774,Allium schoenoprasum,52.164417
OPTMix-012-P1-143-20231201,1,1419076,Quercus petraea,58.716080
OPTMix-012-P1-143-20231201,2,1362024,Hypericum triquetrifolium,58.561646
OPTMix-012-P1-143-20231201,3,1362023,Festuca filiformis,58.075760
OPTMix-012-P1-208-20231201,1,1419076,Quercus petraea,59.964714
OPTMix-012-P1-208-20231201,2,1361914,Agrostis canina,56.899776
OPTMix-012-P1-208-20231201,3,1359973,Plantago subulata,56.755405
OPTMix-012-P2-192-20231201,1,1419076,Quercus petraea,59.109745
OPTMix-012-P2-192-20231201,2,1738583,Hedera algeriensis,56.936577
OPTMix-012-P2-192-20231201,3,1363575,Hedera helix,56.837738
OPTMix-012-P2-207-20231201,1,1400084,Avenella flexuosa,59.269867
OPTMix-012-P2-207-20231201,2,1360945,Allium vineale,58.310863
OPTMix-012-P2-207-20231201,3,1419076,Quercus petraea,56.616821
OPTMix-012-P2-240-20231201,1,1400084,Avenella flexuosa,59.346874
OPTMix-012-P2-240-20231201,2,1393317,Isolepis fluitans,58.452400
OPTMix-012-P2-240-20231201,3,1361914,Agrostis canina,57.410221
OPTMix-012-P3-190-20231201,1,1359973,Plantago subulata,61.230183
OPTMix-012-P3-190-20231201,2,1400084,Avenella flexuosa,61.119526
OPTMix-012-P3-190-20231201,3,1397302,Achillea nobilis,58.367020
OPTMix-012-P3-218-20231201,1,1400084,Avenella flexuosa,58.803951
OPTMix-012-P3-218-20231201,2,1419076,Quercus petraea,58.758904
OPTMix-012-P3-218-20231201,3,1360945,Allium vineale,56.408482
OPTMix-012-P3-220-20231201,1,1393681,Luzula luzuloides,59.219673
OPTMix-012-P3-220-20231201,2,1419076,Quercus petraea,57.651196
OPTMix-012-P3-220-20231201,3,1362023,Festuca filiformis,57.215427
OPTMix-0178-P1-1060-20231006,1,1394044,Onoclea sensibilis,61.850761
OPTMix-0178-P1-1060-20231006,2,1356382,Dryopteris filix-mas,58.245937
OPTMix-0178-P1-1060-20231006,3,1396752,Thelypteris palustris,57.255440
OPTMix-0178-P1-1061-20231006,1,1357413,Quercus robur,54.715065
OPTMix-0178-P1-1061-20231006,2,1390811,Carex ericetorum,51.475784
OPTMix-0178-P1-1061-20231006,3,1361077,Carex pilulifera,51.228821
OPTMix-0178-P1-552-20231006,1,1391809,Dryopteris dilatata,60.267063
OPTMix-0178-P1-552-20231006,2,1356404,Pteridium aquilinum,58.431419
OPTMix-0178-P1-552-20231006,3,1356382,Dryopteris filix-mas,58.108353
OPTMix-0178-P1-661-20231006,1,1356404,Pteridium aquilinum,60.312519
OPTMix-0178-P1-661-20231006,2,1356382,Dryopteris filix-mas,58.773449
OPTMix-0178-P1-661-20231006,3,1394044,Onoclea sensibilis,58.453705
OPTMix-0178-P1-663-20231006,1,1356433,Polypodium vulgare,57.907215
OPTMix-0178-P1-663-20231006,2,1419076,Quercus petraea,55.888977
OPTMix-0178-P1-663-20231006,3,1358612,Quercus canariensis,54.883118
OPTMix-0178-P1-669-20231006,1,1397565,Asplenium cuneifolium,54.268845
OPTMix-0178-P1-669-20231006,2,1357413,Quercus robur,53.463951
OPTMix-0178-P1-669-20231006,3,1360945,Allium vineale,52.340553
OPTMix-0200-11006-20231009,1,1391809,Dryopteris dilatata,58.579823
OPTMix-0200-11006-20231009,2,1356404,Pteridium aquilinum,55.623882
OPTMix-0200-11006-20231009,3,1419076,Quercus petraea,55.349464
OPTMix-0200-P2-53-20231009,1,1358504,Erica australis,62.207363
OPTMix-0200-P2-53-20231009,2,1358514,Erica umbellata,60.394478
OPTMix-0200-P2-53-20231009,3,1358507,Erica cinerea,60.188030
OPTMix-0200-P2-54-20231009,1,1361702,Chamaerops humilis,55.926052
OPTMix-0200-P2-54-20231009,2,1396088,Schoenoplectus tabernaemontani,54.808754
OPTMix-0200-P2-54-20231009,3,1363401,Imperata cylindrica,54.437126
OPTMix-0200-P2-68-20231009,1,1358501,Calluna vulgaris,62.035881
OPTMix-0200-P2-68-20231009,2,1548583,Frankenia boissieri,57.786961
OPTMix-0200-P2-68-20231009,3,1517773,Plecostachys serpyllifolia,57.297096
OPTMix-0200-P3-108-20231009,1,1356404,Pteridium aquilinum,58.412682
OPTMix-0200-P3-108-20231009,2,1363087,Carex reuteriana,55.561375
OPTMix-0200-P3-108-20231009,3,1392524,Genista sagittalis,55.504101
OPTMix-0200-P3-127-20231009,1,1356404,Pteridium aquilinum,59.417091
OPTMix-0200-P3-127-20231009,2,1668635,Rubus castellarnaui,59.375793
OPTMix-0200-P3-127-20231009,3,1363593,Molinia caerulea,56.985573
OPTMix-0200-P3-139-20231009,1,1356873,Herniaria hirsuta,60.398201
OPTMix-0200-P3-139-20231009,2,1392764,Herniaria litardierei,60.049713
OPTMix-0200-P3-139-20231009,3,1392762,Herniaria ciliolata,58.336868
OPTMix-0214-P1-207-20231010,1,1392309,Festuca heterophylla,60.333149
OPTMix-0214-P1-207-20231010,2,1362023,Festuca filiformis,55.488312
OPTMix-0214-P1-207-20231010,3,1392340,Festuca valesiaca,54.655666
OPTMix-0214-P1-208-20231010,1,1400084,Avenella flexuosa,58.503799
OPTMix-0214-P1-208-20231010,2,1362023,Festuca filiformis,57.485367
OPTMix-0214-P1-208-20231010,3,1651162,Festuca guestfalica,56.528091
OPTMix-0214-P1-235-20231010,1,1358612,Quercus canariensis,57.463837
OPTMix-0214-P1-235-20231010,2,1395026,Quercus pubescens,56.853447
OPTMix-0214-P1-235-20231010,3,1357413,Quercus robur,55.533417
OPTMix-0214-P2-22-20231010,1,1578171,Genista tridentata,63.575451
OPTMix-0214-P2-22-20231010,2,1358501,Calluna vulgaris,61.973846
OPTMix-0214-P2-22-20231010,3,1359222,Genista triacanthos,59.623260
OPTMix-0214-P2-64-20231010,1,1358501,Calluna vulgaris,62.265625
OPTMix-0214-P2-64-20231010,2,1356042,Radiola linoides,56.617737
OPTMix-0214-P2-64-20231010,3,1482204,Teesdalia nudicaulis,56.232384
OPTMix-0214-P2-84-20231010,1,1419076,Quercus petraea,58.471630
OPTMix-0214-P2-84-20231010,2,1359973,Plantago subulata,57.200668
OPTMix-0214-P2-84-20231010,3,1357413,Quercus robur,56.441574
OPTMix-0214-P3-186-20231010,1,1389018,Brachypodium sylvaticum,56.006512
OPTMix-0214-P3-186-20231010,2,1390894,Carex pseudobrizoides,54.840080
OPTMix-0214-P3-186-20231010,3,1362023,Festuca filiformis,54.632938
OPTMix-0214-P3-196-20231010,1,1358615,Quercus lusitanica,59.281090
OPTMix-0214-P3-196-20231010,2,1395026,Quercus pubescens,58.400139
OPTMix-0214-P3-196-20231010,3,1358612,Quercus canariensis,58.315033
OPTMix-0214-P3-278-20231010,1,1390761,Carex arenaria,58.511032
OPTMix-0214-P3-278-20231010,2,1390887,Carex pilosa,57.333801
OPTMix-0214-P3-278-20231010,3,1392059,Eriophorum angustifolium,55.152718
OPTMix-0216-P4-208-20231009,1,1358501,Calluna vulgaris,61.702835
OPTMix-0216-P4-208-20231009,2,1388890,Lysimachia maritima,57.732422
OPTMix-0216-P4-208-20231009,3,1578171,Genista tridentata,57.443737
OPTMix-0255-11233-20231009,1,1363593,Molinia caerulea,53.941868
OPTMix-0255-11233-20231009,2,1363087,Carex reuteriana,53.457802
OPTMix-0255-11233-20231009,3,1396117,Scorzoneroides autumnalis,53.264908
OPTMix-0255-11372-20231009,1,1363593,Molinia caerulea,60.051071
OPTMix-0255-11372-20231009,2,1392319,Festuca marginata,56.807777
OPTMix-0255-11372-20231009,3,1395026,Quercus pubescens,56.806442
OPTMix-0255-11382-20231009,1,1363593,Molinia caerulea,56.140068
OPTMix-0255-11382-20231009,2,1363490,Phalaris arundinacea,56.078827
OPTMix-0255-11382-20231009,3,1363526,Cynodon dactylon,55.611534
OPTMix-033-P3-107-20231201,1,1356404,Pteridium aquilinum,60.688126
OPTMix-033-P3-107-20231201,2,1396752,Thelypteris palustris,59.788303
OPTMix-033-P3-107-20231201,3,1361502,Muscari parviflorum,58.131321
OPTMix-0333-P1-107-20231212,1,1356404,Pteridium aquilinum,60.372818
OPTMix-0333-P1-107-20231212,2,1356382,Dryopteris filix-mas,56.729301
OPTMix-0333-P1-107-20231212,3,1391809,Dryopteris dilatata,56.680313
OPTMix-0333-P1-112-20231212,1,1356404,Pteridium aquilinum,59.329830
OPTMix-0333-P1-112-20231212,2,1361256,Eragrostis multicaulis,58.444756
OPTMix-0333-P1-112-20231212,3,1356382,Dryopteris filix-mas,57.035835
OPTMix-0333-P2-108-20231212,1,1356404,Pteridium aquilinum,58.196461
OPTMix-0333-P2-108-20231212,2,1356382,Dryopteris filix-mas,56.064651
OPTMix-0333-P2-108-20231212,3,1356436,Pteris incompleta,55.838966
OPTMix-0333-P2-112-20231212,1,1356404,Pteridium aquilinum,56.388012
OPTMix-0333-P2-112-20231212,2,1356382,Dryopteris filix-mas,54.853714
OPTMix-0333-P2-112-20231212,3,1399771,Astragalus balearicus,54.524708
OPTMix-0333-P2-115-20231212,1,1356404,Pteridium aquilinum,59.704266
OPTMix-0333-P2-115-20231212,2,1356382,Dryopteris filix-mas,55.732800
OPTMix-0333-P2-115-20231212,3,1361703,Posidonia oceanica,52.458942
OPTMix-0333-P3-100-20231201,1,1356404,Pteridium aquilinum,57.805561
OPTMix-0333-P3-100-20231201,2,1363593,Molinia caerulea,53.212624
OPTMix-0333-P3-100-20231201,3,1361654,Neottia nidus-avis,51.383736
OPTMix-0333-P3-76-20231201,1,1356404,Pteridium aquilinum,61.340496
OPTMix-0333-P3-76-20231201,2,1358501,Calluna vulgaris,58.340069
OPTMix-0333-P3-76-20231201,3,1363593,Molinia caerulea,58.284317
OPTMix-057-P1-1699-20231010,1,1391809,Dryopteris dilatata,57.260300
OPTMix-057-P1-1699-20231010,2,1356440,Salvinia natans,56.574661
OPTMix-057-P1-1699-20231010,3,1392669,Gymnocarpium dryopteris,55.916973
OPTMix-057-P1-1901-20231010,1,1397344,Carlina corymbosa,53.779064
OPTMix-057-P1-1901-20231010,2,1401438,Thelypteris dentata,53.239811
OPTMix-057-P1-1901-20231010,3,1737658,Dryopteris cambrensis,53.181686
OPTMix-057-P1-1902-20231010,1,1356382,Dryopteris filix-mas,58.597874
OPTMix-057-P1-1902-20231010,2,1391805,Dryopteris carthusiana,56.567661
OPTMix-057-P1-1902-20231010,3,1356404,Pteridium aquilinum,56.293785
OPTMix-057-P1-1913-20231010,1,1356404,Pteridium aquilinum,60.733459
OPTMix-057-P1-1913-20231010,2,1356382,Dryopteris filix-mas,56.370636
OPTMix-057-P1-1913-20231010,3,1392655,Goodyera repens,55.499241
OPTMix-057-P1-1917-20231010,1,1356428,Osmunda regalis,61.907139
OPTMix-057-P1-1917-20231010,2,1391807,Dryopteris cristata,61.083694
OPTMix-057-P1-1917-20231010,3,1396752,Thelypteris palustris,60.929886
OPTMix-0593-P1-129-20231205,1,1419076,Quercus petraea,55.999142
OPTMix-0593-P1-129-20231205,2,1359973,Plantago subulata,55.201946
OPTMix-0593-P1-129-20231205,3,1358612,Quercus canariensis,55.010818
OPTMix-0593-P1-134-20231205,1,1359973,Plantago subulata,60.377991
OPTMix-0593-P1-134-20231205,2,1400084,Avenella flexuosa,55.592186
OPTMix-0593-P1-134-20231205,3,1419076,Quercus petraea,53.268627
OPTMix-0593-P1-86-20231205,1,1400084,Avenella flexuosa,57.122471
OPTMix-0593-P1-86-20231205,2,1362023,Festuca filiformis,55.558270
OPTMix-0593-P1-86-20231205,3,1392309,Festuca heterophylla,54.721401
OPTMix-0593-P2-180-20231205,1,1395026,Quercus pubescens,56.782047
OPTMix-0593-P2-180-20231205,2,1419076,Quercus petraea,56.085281
OPTMix-0593-P2-180-20231205,3,1548153,Quercus cerrioides,54.962727
OPTMix-0593-P2-84-20231205,1,1357413,Quercus robur,56.488602
OPTMix-0593-P2-84-20231205,2,1356576,Ilex aquifolium,56.115677
OPTMix-0593-P2-84-20231205,3,1359274,Lathyrus linifolius,55.816483
OPTMix-0593-P2-92-20231205,1,1362023,Festuca filiformis,57.248520
OPTMix-0593-P2-92-20231205,2,1651162,Festuca guestfalica,56.542896
OPTMix-0593-P2-92-20231205,3,1400084,Avenella flexuosa,56.240715
OPTMix-0593-P3-130-20231205,1,1400084,Avenella flexuosa,60.044689
OPTMix-0593-P3-130-20231205,2,1361092,Eleocharis multicaulis,58.160370
OPTMix-0593-P3-130-20231205,3,1361585,Juncus squarrosus,56.667969
OPTMix-0593-P3-146-20231205,1,1400084,Avenella flexuosa,58.872108
OPTMix-0593-P3-146-20231205,2,1390756,Carex alba,58.371849
OPTMix-0593-P3-146-20231205,3,1392309,Festuca heterophylla,58.109596
OPTMix-0593-P3-87-20231205,1,1359973,Plantago subulata,59.245331
OPTMix-0593-P3-87-20231205,2,1361585,Juncus squarrosus,56.246471
OPTMix-0593-P3-87-20231205,3,1419076,Quercus petraea,55.850536
OPTMix-0598-P1-118-20231205,1,1393522,Leymus arenarius,55.185661
OPTMix-0598-P1-118-20231205,2,1388990,Brachypodium retusum,51.993664
OPTMix-0598-P1-118-20231205,3,1650228,Elymus athericus,51.339973
OPTMix-0598-P1-132-20231205,1,1359973,Plantago subulata,59.746544
OPTMix-0598-P1-132-20231205,2,1357413,Quercus robur,58.451744
OPTMix-0598-P1-132-20231205,3,1419076,Quercus petraea,58.349003
OPTMix-0598-P1-133-20231205,1,1395026,Quercus pubescens,58.617081
OPTMix-0598-P1-133-20231205,2,1419076,Quercus petraea,57.026619
OPTMix-0598-P1-133-20231205,3,1548153,Quercus cerrioides,56.695450
OPTMix-0598-P1-149-20231205,1,1395020,Quercus cerris,53.166363
OPTMix-0598-P1-149-20231205,2,1357413,Quercus robur,52.360931
OPTMix-0598-P1-149-20231205,3,1358515,Monotropa hypopitys,52.319237
OPTMix-0598-P1-197-20231205,1,1358501,Calluna vulgaris,60.493752
OPTMix-0598-P1-197-20231205,2,1391809,Dryopteris dilatata,58.678902
OPTMix-0598-P1-197-20231205,3,1393907,Myricaria germanica,55.966721
OPTMix-0598-P1-198-20231205,1,1361245,Eleusine indica,54.561333
OPTMix-0598-P1-198-20231205,2,1360701,Echinophora spinosa,53.544262
OPTMix-0598-P1-198-20231205,3,1363413,Eleusine tristachya,52.307011
OPTMix-0598-P2-102-20231205,1,1361256,Eragrostis multicaulis,49.396675
OPTMix-0598-P2-102-20231205,2,1502610,Centaurea horrida,49.262711
OPTMix-0598-P2-102-20231205,3,1356387,Polystichum aculeatum,48.927193
OPTMix-0598-P2-139-20231207,1,1356404,Pteridium aquilinum,60.641235
OPTMix-0598-P2-139-20231207,2,1391418,Cotoneaster salicifolius,58.904358
OPTMix-0598-P2-139-20231207,3,1358616,Quercus pyrenaica,56.857159
OPTMix-0598-P2-86-20231207,1,1356790,Lonicera periclymenum,63.397137
OPTMix-0598-P2-86-20231207,2,1356404,Pteridium aquilinum,61.291290
OPTMix-0598-P2-86-20231207,3,1356382,Dryopteris filix-mas,59.040348
OPTMix-0598-P2-99-20231205,1,1356790,Lonicera periclymenum,60.740330
OPTMix-0598-P2-99-20231205,2,1356404,Pteridium aquilinum,58.775135
OPTMix-0598-P2-99-20231205,3,1419076,Quercus petraea,55.847191
OPTMix-0598-P4-104-20231207,1,1358501,Calluna vulgaris,61.818977
OPTMix-0598-P4-104-20231207,2,1396168,Selaginella kraussiana,56.841064
OPTMix-0598-P4-104-20231207,3,1392025,Erica tetralix,56.680962
OPTMix-0598-P4-108-20231207,1,1398295,Rubus saltuum,58.652939
OPTMix-0598-P4-108-20231207,2,1395476,Rubus foliosus,57.392082
OPTMix-0598-P4-108-20231207,3,1391418,Cotoneaster salicifolius,57.350227
OPTMix-0598-P4-128-20231207,1,1419076,Quercus petraea,56.676445
OPTMix-0598-P4-128-20231207,2,1357413,Quercus robur,54.982555
OPTMix-0598-P4-128-20231207,3,1395026,Quercus pubescens,54.058922
OPTMix-083-P3-139-20231110,1,1356404,Pteridium aquilinum,60.848175
OPTMix-083-P3-139-20231110,2,1356382,Dryopteris filix-mas,56.602417
OPTMix-083-P3-139-20231110,3,1356387,Polystichum aculeatum,55.024654
OPTMix-083-P3-186-20231110,1,1356404,Pteridium aquilinum,61.275173
OPTMix-083-P3-186-20231110,2,1361598,Luzula pilosa,56.770412
OPTMix-083-P3-186-20231110,3,1356382,Dryopteris filix-mas,56.548042
OPTMix-083-P3-96-20231110,1,1358501,Calluna vulgaris,59.057106
OPTMix-083-P3-96-20231110,2,1741452,Senecio gallicus,58.290897
OPTMix-083-P3-96-20231110,3,1578171,Genista tridentata,57.257988
OPTMix-108-P1-000-20231006,1,1395035,Quercus rubra,52.347153
OPTMix-108-P1-000-20231006,2,1359760,Chelidonium majus,50.818928
OPTMix-108-P1-000-20231006,3,1358612,Quercus canariensis,50.427811
RNNB-1-1-20230512,1,1363540,Sphenopus divaricatus,64.594551
RNNB-1-1-20230512,2,1722522,Salicornia fruticosa,62.971375
RNNB-1-1-20230512,3,1722625,Arthrocaulon macrostachyum,62.939003
RNNB-1-1-20240117,1,1655422,Stipa iberica,57.967392
RNNB-1-1-20240117,2,1363331,Juncus rigidus,57.651363
RNNB-1-1-20240117,3,1722433,Calamagrostis arenaria,57.081795
RNNB-1-10-20230512,1,1722625,Arthrocaulon macrostachyum,67.589508
RNNB-1-10-20230512,2,1452062,Suaeda vermiculata,65.489929
