"quadrat_id","species_ids"
"CBN-Pla-E1-20150723","[1396272, 1396144, 1738749]"
"CBN-Pla-E1-20150901","[1396144, 1396253, 1396272]"
"CBN-Pla-E1-20160707","[1396144, 1392541, 1396253]"
"CBN-Pla-E1-20160728","[1392535, 1396144, 1392534]"
"CBN-Pla-E1-20180816","[1396144, 1396253, 1744479]"
"CBN-Pla-E1-20180906","[1396144, 1394542, 1396253]"
"CBN-Pla-E1-20190723","[1392541, 1392535, 1744479]"
"CBN-Pla-E1-20190814","[1744479, 1396253, 1396144]"
"CBN-Pla-E1-20200630","[1396253, 1392541, 1397491]"
"CBN-Pla-E1-20200723","[1396144, 1396843, 1396253]"
"CBN-Pla-E1-20200814","[1744479, 1396362, 1647128]"
"CBN-Pla-E2-20130808","[1396144, 1396253, 1738749]"
"CBN-Pla-E2-20130904","[1396144, 1396272, 1396253]"
"CBN-Pla-E2-20140722","[1396144, 1396253, 1738749]"
"CBN-Pla-E2-20140902","[1396144, 1396253, 1394542]"
"CBN-Pla-E2-20150702","[1396144, 1396253, 1396272]"
"CBN-Pla-E2-20150723","[1396253, 1396272, 1396144]"
"CBN-Pla-E2-20150901","[1396144, 1742053, 1396253]"
"CBN-Pla-E2-20160707","[1396253, 1396144, 1738749]"
"CBN-Pla-E2-20160728","[1396144, 1400176, 1396253]"
"CBN-Pla-E2-20180724","[1396253, 1396144, 1363543]"
"CBN-Pla-E2-20180816","[1396253, 1741624, 1391359]"
"CBN-Pla-E2-20180906","[1742053, 1412857, 1396253]"
"CBN-Pla-E2-20190723","[1396144, 1741624, 1744479]"
"CBN-Pla-E2-20190814","[1396144, 1742053, 1396253]"
"CBN-Pla-E2-20200630","[1396144, 1358099, 1396253]"
"CBN-Pla-E2-20200723","[1396253, 1647128, 1392241]"
"CBN-Pla-E2-20200814","[1744479, 1396253, 1396144]"
"CBN-Pla-E3-20130808","[1396144, 1396253, 1396180]"
"CBN-Pla-E3-20130904","[1396144, 1396253, 1742053]"
"CBN-Pla-E3-20140722","[1396144, 1396253, 1397491]"
"CBN-Pla-E3-20140902","[1396144, 1396843, 1412857]"
"CBN-Pla-E3-20150702","[1396253, 1396144, 1412857]"
"CBN-Pla-E3-20150723","[1396253, 1396843, 1396144]"
"CBN-Pla-E3-20150811","[1396253, 1412857, 1396843]"
"CBN-Pla-E3-20150901","[1412857, 1742053, 1396253]"
"CBN-Pla-E3-20160707","[1396144, 1396253, 1647128]"
"CBN-Pla-E3-20160728","[1412857, 1742053, 1400155]"
"CBN-Pla-E3-20180724","[1396253, 1742052, 1394641]"
"CBN-Pla-E3-20180816","[1397043, 1396253, 1412857]"
"CBN-Pla-E3-20180906","[1412857, 1396253, 1742053]"
"CBN-Pla-E3-20190723","[1392535, 1392534, 1396253]"
"CBN-Pla-E3-20190814","[1396253, 1397043, 1412857]"
"CBN-Pla-E3-20200630","[1392534, 1360981, 1742053]"
"CBN-Pla-E3-20200723","[1396253, 1394542, 1412857]"
"CBN-Pla-E3-20200814","[1412857, 1742053, 1400176]"
"CBN-Pla-E4-20130808","[1396253, 1361347, 1392541]"
"CBN-Pla-E4-20130904","[1396843, 1396253, 1392535]"
"CBN-Pla-E4-20140722","[1396253, 1392558, 1395967]"
"CBN-Pla-E4-20140902","[1396843, 1361367, 1396253]"
"CBN-Pla-E4-20150702","[1396253, 1396843, 1392534]"
"CBN-Pla-E4-20150811","[1396843, 1400176, 1396253]"
"CBN-Pla-E4-20150901","[1396253, 1396843, 1412857]"
"CBN-Pla-E4-20160707","[1396253, 1363543, 1361273]"
"CBN-Pla-E4-20160728","[1396253, 1395718, 1396843]"
"CBN-Pla-E4-20180724","[1396253, 1363543, 1392541]"
"CBN-Pla-E4-20180816","[1392534, 1396253, 1397046]"
"CBN-Pla-E4-20180906","[1396843, 1395718, 1397043]"
"CBN-Pla-E4-20190723","[1396253, 1395807, 1396843]"
"CBN-Pla-E4-20190814","[1396843, 1396253, 1397043]"
"CBN-Pla-E4-20200630","[1744294, 1399798, 1396253]"
"CBN-Pla-E4-20200723","[1396144, 1396253, 1397043]"
"CBN-Pla-E4-20200814","[1396843, 1397046, 1396253]"
"CBN-Pla-E5-20130808","[1396253, 1403533, 1395807]"
"CBN-Pla-E5-20130904","[1395807, 1397386, 1356278]"
"CBN-Pla-E5-20140722","[1392534, 1394603, 1418211]"
"CBN-Pla-E5-20140902","[1359444, 1744194, 1394542]"
"CBN-Pla-E5-20150702","[1396843, 1392534, 1403533]"
"CBN-Pla-E5-20150723","[1395807, 1400176, 1388890]"
"CBN-Pla-E5-20150811","[1363618, 1394311, 1392534]"
"CBN-Pla-E5-20150901","[1396843, 1394911, 1363618]"
"CBN-Pla-E5-20160707","[1394643, 1363618, 1744843]"
"CBN-Pla-E5-20160728","[1392535, 1392534, 1549015]"
"CBN-Pla-E5-20180724","[1399798, 1363618, 1391427]"
"CBN-Pla-E5-20180816","[1392534, 1392535, 1395807]"
"CBN-Pla-E5-20180906","[1391331, 1396843, 1392534]"
"CBN-Pla-E5-20190723","[1396843, 1395807, 1394595]"
"CBN-Pla-E5-20190814","[1392541, 1396843, 1395807]"
"CBN-Pla-E5-20200630","[1548995, 1392541, 1364066]"
"CBN-Pla-E5-20200723","[1412857, 1392534, 1395807]"
"CBN-Pla-E5-20200814","[1362482, 1392541, 1400176]"
"CBN-Pla-E6-20130808","[1396253, 1396144, 1395870]"
"CBN-Pla-E6-20130904","[1396253, 1395807, 1393224]"
"CBN-Pla-E6-20140722","[1396253, 1361703, 1486742]"
"CBN-Pla-E6-20140902","[1742053, 1412857, 1393200]"
"CBN-Pla-E6-20150702","[1396253, 1396144, 1407739]"
"CBN-Pla-E6-20150723","[1412857, 1396253, 1395807]"
"CBN-Pla-E6-20150811","[1741880, 1412857, 1742053]"
"CBN-Pla-E6-20150901","[1412857, 1396253, 1741624]"
"CBN-Pla-E6-20160707","[1396253, 1742053, 1412857]"
"CBN-Pla-E6-20160728","[1396253, 1396144, 1742053]"
"CBN-Pla-E6-20180724","[1390783, 1393619, 1399798]"
"CBN-Pla-E6-20180816","[1396253, 1412857, 1397043]"
"CBN-Pla-E6-20180906","[1742053, 1412857, 1396253]"
"CBN-Pla-E6-20190723","[1395807, 1396253, 1396843]"
"CBN-Pla-E6-20190814","[1396253, 1397043, 1741624]"
"CBN-Pla-E6-20200723","[1396253, 1412857, 1364066]"
"CBN-Pla-E6-20200814","[1742053, 1412857, 1396253]"
"CBN-Pla-F1-20130808","[1363543, 1413349, 1392186]"
"CBN-Pla-F1-20130904","[1741624, 1391359, 1396362]"
"CBN-Pla-F1-20140722","[1388766, 1580587, 1396144]"
"CBN-Pla-F1-20140902","[1744479, 1647156, 1397386]"
"CBN-Pla-F1-20150702","[1413349, 1647156, 1393679]"
"CBN-Pla-F1-20150723","[1413349, 1744479, 1744194]"
"CBN-Pla-F1-20150901","[1647128, 1728573, 1741624]"
"CBN-Pla-F1-20160707","[1396094, 1363543, 1393679]"
"CBN-Pla-F1-20160728","[1647156, 1744479, 1396296]"
"CBN-Pla-F1-20180724","[1647128, 1356422, 1413349]"
"CBN-Pla-F1-20180816","[1741624, 1363016, 1361367]"
"CBN-Pla-F1-20180906","[1728573, 1392737, 1400176]"
"CBN-Pla-F1-20190723","[1741624, 1580588, 1580587]"
"CBN-Pla-F1-20190814","[1400176, 1394311, 1743474]"
"CBN-Pla-F1-20200630","[1363543, 1651427, 1390783]"
"CBN-Pla-F1-20200723","[1397043, 1741624, 1397046]"
"CBN-Pla-F1-20200814","[1400176, 1391359, 1392260]"
"CBN-Pla-F2-20130808","[1396144, 1396253, 1392657]"
"CBN-Pla-F2-20130904","[1744479, 1647156, 1419963]"
"CBN-Pla-F2-20140722","[1396144, 1396253, 1397491]"
"CBN-Pla-F2-20140902","[1392541, 1412857, 1394311]"
"CBN-Pla-F2-20150702","[1396144, 1396253, 1395948]"
"CBN-Pla-F2-20150723","[1741624, 1412857, 1580588]"
"CBN-Pla-F2-20150901","[1412857, 1396253, 1395718]"
"CBN-Pla-F2-20160707","[1396253, 1412857, 1392241]"
"CBN-Pla-F2-20160728","[1741624, 1396253, 1391359]"
"CBN-Pla-F2-20180724","[1396144, 1396253, 1397491]"
"CBN-Pla-F2-20180816","[1412857, 1396253, 1392260]"
"CBN-Pla-F2-20180906","[1395718, 1412857, 1396253]"
"CBN-Pla-F2-20190723","[1397208, 1741624, 1744479]"
"CBN-Pla-F2-20190814","[1388915, 1394311, 1395718]"
"CBN-Pla-F2-20200630","[1394595, 1396253, 1394597]"
"CBN-Pla-F2-20200723","[1396253, 1392541, 1394865]"
"CBN-Pla-F2-20200814","[1743471, 1392260, 1741624]"
"CBN-Pla-F3-20130808","[1396253, 1394438, 1390793]"
"CBN-Pla-F3-20130904","[1394438, 1359740, 1394441]"
"CBN-Pla-F3-20140722","[1396253, 1396144, 1647156]"
"CBN-Pla-F3-20140902","[1396144, 1361367, 1394438]"
"CBN-Pla-F3-20150702","[1396253, 1396144, 1647187]"
"CBN-Pla-F3-20150723","[1396253, 1741624, 1400017]"
"CBN-Pla-F3-20150811","[1396144, 1647156, 1744194]"
"CBN-Pla-F3-20150901","[1744479, 1396144, 1396253]"
"CBN-Pla-F3-20160707","[1396253, 1394438, 1396165]"
"CBN-Pla-F3-20160728","[1394438, 1396144, 1396253]"
"CBN-Pla-F3-20180724","[1396253, 1396144, 1391427]"
"CBN-Pla-F3-20180816","[1396253, 1412857, 1396144]"
"CBN-Pla-F3-20180906","[1396253, 1412857, 1394438]"
"CBN-Pla-F3-20190723","[1396253, 1412857, 1397528]"
"CBN-Pla-F3-20190814","[1394438, 1394444, 1742053]"
"CBN-Pla-F3-20200630","[1396253, 1359965, 1363133]"
"CBN-Pla-F3-20200723","[1396253, 1396144, 1412857]"
"CBN-Pla-F3-20200814","[1396144, 1396253, 1412857]"
"CBN-Pla-F4-20130808","[1396253, 1388890, 1396144]"
"CBN-Pla-F4-20130904","[1394643, 1396253, 1396144]"
"CBN-Pla-F4-20140722","[1396144, 1359965, 1392407]"
"CBN-Pla-F4-20150723","[1744479, 1647156, 1396362]"
"CBN-Pla-F4-20150811","[1744479, 1413349, 1647132]"
"CBN-Pla-F4-20150901","[1396144, 1412857, 1647128]"
"CBN-Pla-F4-20160707","[1412857, 1742053, 1396253]"
"CBN-Pla-F4-20160728","[1412857, 1742053, 1396144]"
"CBN-Pla-F4-20180724","[1363543, 1356422, 1394643]"
"CBN-Pla-F4-20180816","[1412857, 1396253, 1395807]"
"CBN-Pla-F4-20180906","[1412857, 1742053, 1396253]"
"CBN-Pla-F4-20190723","[1412857, 1396253, 1395807]"
"CBN-Pla-F4-20190814","[1412857, 1396253, 1742053]"
"CBN-Pla-F4-20200630","[1356228, 1412857, 1363133]"
"CBN-Pla-F4-20200723","[1412857, 1742053, 1741624]"
"CBN-Pla-F4-20200814","[1412857, 1742053, 1647128]"
"CBN-Pla-F5-20130808","[1396253, 1396144, 1360399]"
"CBN-Pla-F5-20130904","[1396253, 1390837, 1390883]"
"CBN-Pla-F5-20140722","[1396253, 1392241, 1396144]"
"CBN-Pla-F5-20140902","[1400176, 1396253, 1396843]"
"CBN-Pla-F5-20150702","[1396253, 1394865, 1407739]"
"CBN-Pla-F5-20150723","[1396253, 1396843, 1397513]"
"CBN-Pla-F5-20150811","[1396253, 1651427, 1396843]"
"CBN-Pla-F5-20150901","[1396253, 1396843, 1361141]"
"CBN-Pla-F5-20160707","[1396253, 1412857, 1394865]"
"CBN-Pla-F5-20160728","[1396253, 1400176, 1397043]"
"CBN-Pla-F5-20180724","[1358099, 1396253, 1399773]"
"CBN-Pla-F5-20180816","[1397043, 1396253, 1400176]"
"CBN-Pla-F5-20180906","[1396843, 1396253, 1397043]"
"CBN-Pla-F5-20190723","[1396253, 1395807, 1400175]"
"CBN-Pla-F5-20190814","[1396253, 1397043, 1397046]"
"CBN-Pla-F5-20200723","[1396253, 1400176, 1397043]"
"CBN-Pla-F5-20200814","[1396253, 1400176, 1392541]"
"CBN-Pla-F6-20130808","[1396253, 1395862, 1394641]"
"CBN-Pla-F6-20130904","[1396843, 1396253, 1363273]"
"CBN-Pla-F6-20140722","[1397376, 1396253, 1609716]"
"CBN-Pla-F6-20140902","[1392241, 1362482, 1396253]"
"CBN-Pla-F6-20150702","[1396253, 1394643, 1392241]"
"CBN-Pla-F6-20150723","[1396253, 1396843, 1392541]"
"CBN-Pla-F6-20150811","[1396843, 1396253, 1397106]"
"CBN-Pla-F6-20150901","[1742053, 1396253, 1396843]"
"CBN-Pla-F6-20160707","[1396253, 1742053, 1609716]"
"CBN-Pla-F6-20160728","[1396253, 1397043, 1741880]"
"CBN-Pla-F6-20180724","[1398699, 1396253, 1360222]"
"CBN-Pla-F6-20180816","[1397043, 1396253, 1395000]"
"CBN-Pla-F6-20180906","[1396253, 1396843, 1397043]"
"CBN-Pla-F6-20190723","[1396144, 1396253, 1396843]"
"CBN-Pla-F6-20190814","[1396253, 1396144, 1412857]"
"CBN-Pla-F6-20200723","[1397043, 1396253, 1392241]"
"CBN-Pla-F6-20200814","[1396253, 1396144, 1397043]"
"CBN-Pyr-01-20230706","[1396843, 1359508, 1359965]"
"CBN-Pyr-03-20230706","[1395973, 1741624, 1396015]"
"CBN-can-A1-20230705","[1392608, 1360299, 1396843]"
"CBN-can-A2-20230705","[1393200, 1395807, 1391161]"
"CBN-can-A3-20230705","[1393200, 1396144, 1412857]"
"CBN-can-A5-20230705","[1392534, 1392535, 1397475]"
"CBN-can-A6-20230705","[1397475, 1393200, 1396253]"
"CBN-can-B1-20230705","[1392608, 1393200, 1396144]"
"CBN-can-B2-20230705","[1392608, 1400101, 1397123]"
"CBN-can-B3-20230705","[1393200, 1393619, 1392608]"
"CBN-can-B4-20230705","[1397475, 1393200, 1393874]"
"CBN-can-B5-20230705","[1397475, 1392535, 1392534]"
"CBN-can-B6-20230705","[1393679, 1397475, 1393200]"
"CBN-can-C1-20230705","[1393200, 1396253, 1360748]"
"CBN-can-C2-20230705","[1393200, 1412857, 1396253]"
"CBN-can-C3-20230705","[1396253, 1395807, 1364066]"
"CBN-can-C4-20230705","[1393200, 1395807, 1364066]"
"CBN-can-D1-20230705","[1396253, 1395807, 1397043]"
"CBN-can-D2-20230705","[1396253, 1412857, 1391092]"
"CBN-can-D3-20230705","[1396253, 1413349, 1356278]"
"CBN-can-D4-20230705","[1400101, 1392535, 1395807]"
"CBN-can-E1-20230706","[1392608, 1392612, 1394871]"
"CBN-can-E2-20230706","[1393584, 1395807, 1393619]"
"CBN-can-E3-20230706","[1392534, 1392535, 1397430]"
"CBN-can-E4-20230706","[1397430, 1360748, 1396253]"
"CBN-can-E5-20230706","[1392608, 1393200, 1392534]"
"CBN-can-E6-20230706","[1392534, 1392535, 1392608]"
"CBN-can-F1-20230705","[1392534, 1392535, 1412857]"
"CBN-can-F2-20230706","[1396144, 1396253, 1393619]"
"CBN-can-F3-20230706","[1397430, 1412857, 1393200]"
"CBN-can-F4-20230706","[1397430, 1395807, 1360120]"
"CBN-can-F5-20230706","[1392608, 1396843, 1396253]"
"GUARDEN-AMB-CF04-1-10-20240325","[1359344, 1360978, 1393770]"
"GUARDEN-AMB-CF04-1-5-20240325","[1363302, 1359344, 1363882]"
"GUARDEN-AMB-CF21-1-1-20240326","[1388812, 1363302, 1357593]"
"GUARDEN-AMB-CF21-1-10-20240326","[1363302, 1356149, 1744602]"
"GUARDEN-AMB-CF21-1-2-20240326","[1358203, 1360719, 1363302]"
"GUARDEN-AMB-CF21-1-3-20240326","[1359344, 1360719, 1363302]"
"GUARDEN-AMB-CF21-1-4-20240326","[1359344, 1360978, 1363302]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344, 1363302, 1359297]"
"GUARDEN-AMB-CF21-1-6-20240326","[1359344, 1359297, 1363302]"
"GUARDEN-AMB-CF21-1-7-20240326","[1363302, 1724816, 1360701]"
"GUARDEN-AMB-CF21-1-8-20240326","[1363302, 1359344, 1397434]"
"GUARDEN-AMB-CF21-1-9-20240326","[1363302, 1399739, 1398786]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359344, 1359297, 1359298]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359297, 1359298, 1359344]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297, 1359298, 1359344]"
"GUARDEN-AMB-GV04-1-6-20240326","[1359297, 1359298, 1399739]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297, 1359298, 1363882]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297, 1359914, 1399739]"
"GUARDEN-AMB-PR13-1-2-20240417","[1360701, 1722578, 1721018]"
"GUARDEN-AMB-PR13-1-3-20240417","[1360701, 1721018, 1359297]"
"GUARDEN-AMB-PR13-1-4-20240417","[1721018, 1364037, 1722578]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359344, 1721018, 1359298]"
"GUARDEN-AMB-PR20-1-1-20240424","[1393522, 1722441, 1722433]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297, 1359298, 1359344]"
"GUARDEN-AMB-PR20-1-8-20240424","[1359344, 1359297, 1360701]"
"GUARDEN-AMB-SA03-1-1-20240626","[1359344, 1360381, 1399739]"
"GUARDEN-AMB-SA03-1-10-20240626","[1356333, 1360035, 1361732]"
"GUARDEN-AMB-SA03-1-2-20240626","[1359344, 1363840, 1359298]"
"GUARDEN-AMB-SA03-1-3-20240626","[1359344, 1358203, 1360381]"
"GUARDEN-AMB-SA03-1-4-20240626","[1359344, 1360978, 1359437]"
"GUARDEN-AMB-SA03-1-5-20240626","[1359344, 1359424, 1360719]"
"GUARDEN-AMB-SA03-1-9-20240626","[1356905, 1359297, 1359298]"
"GUARDEN-AMB-VC03-1-3-20240417","[1359344, 1356905, 1394421]"
"GUARDEN-AMB-VC03-1-4-20240417","[1356905, 1359344, 1359297]"
"GUARDEN-AMB-VC03-1-5-20240417","[1356905, 1359297, 1359298]"
"GUARDEN-AMB-VC03-1-6-20240417","[1356905, 1359344, 1359297]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1358503, 1722409, 1564276]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613, 1548459, 1548487]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1357111, 1356785, 1358503]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1358613, 1356785, 1357111]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1357111, 1388990, 1358503]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613, 1548487, 1373840]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613, 1358503, 1359435]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1364048, 1359676, 1360578]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1359676, 1359176, 1394624]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1359676, 1359677, 1396186]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1363413, 1361190, 1363731]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1364171, 1356013, 1357351]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1364171, 1359676, 1361190]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1363413, 1361190, 1357351]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1356108, 1357120, 1722409]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1722409, 1744347, 1743965]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1388990, 1399771, 1743966]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1743966, 1577392, 1722409]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1722409, 1360267, 1431896]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1722409, 1743989, 1359029]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1722409, 1363707, 1743966]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1360999, 1722409, 1357630]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1361106, 1363292, 1392495]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1361106, 1363212, 1361088]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1357293, 1357743, 1357594]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1728575, 1437978, 1400017]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1363413, 1492564, 1393770]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1359521, 1363467, 1742349]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1493549, 1358477, 1396059]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1359521, 1744483, 1437978]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1400017, 1359521, 1363413]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1425238, 1360841, 1502795]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1359521, 1358654, 1425238]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1502795, 1728575, 1359521]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1394527, 1360443, 1399771]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1744033, 1357122, 1357121]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1360999, 1363053, 1361092]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1389002, 1578131, 1359216]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1357122, 1356108, 1400017]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1357122, 1357121, 1362454]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1357122, 1393365, 1701525]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1357122, 1357114, 1357116]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1357122, 1357117, 1357114]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1492564, 1391709, 1388990]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1722625, 1360054, 1360026]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1360006, 1743275, 1393568]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1393574, 1722625, 1722521]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1389328, 1722521, 1722522]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522, 1722521, 1722625]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522, 1722625, 1360006]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1722625, 1360006, 1738887]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1360999, 1357771, 1492564]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1564646, 1356108, 1358318]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1357114, 1357770, 1389424]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1356108, 1564646, 1564339]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1360711, 1398815, 1360706]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1393365, 1399771, 1357401]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1360999, 1393365, 1492564]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1360558, 1362415, 1399423]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1358318, 1743303, 1357769]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1360637, 1743889, 1388990]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1357351, 1357338, 1360978]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1357335, 1357351, 1357405]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1357351, 1355881, 1357405]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1357351, 1360711, 1357734]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1360711, 1360706, 1744928]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1360711, 1357351, 1357722]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1360711, 1388990, 1360706]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1394527, 1742109, 1561314]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1357743, 1394527, 1358111]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1394527, 1361412, 1492736]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527, 1357849, 1561314]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1357743, 1394527, 1357293]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1742109, 1357981, 1359676]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357981, 1357743, 1742109]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1357981, 1742109, 1357401]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344, 1359297, 1359298]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1738652, 1743249, 1481437]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344, 1394643, 1359297]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344, 1358782, 1393754]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1393547, 1393567, 1743977]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1360026, 1393548, 1744392]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1360026, 1744019, 1744384]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1449488, 1363200, 1722625]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1393574, 1722522, 1722625]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1722522, 1722625, 1363200]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1449488, 1393574, 1389328]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522, 1449488, 1393574]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1449488, 1393574, 1647291]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1722625, 1393569, 1360054]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1360006, 1743275, 1449488]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1357705, 1391750, 1393571]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1363200, 1360006, 1722521]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1722522, 1738887, 1722521]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1357705, 1390953, 1360054]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1360026, 1743977, 1357705]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1357705, 1393568, 1360006]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1357705, 1647291, 1391750]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1357705, 1391750, 1502682]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1357705, 1722625, 1393574]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1357227, 1360719, 1359344]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1360719, 1360701, 1360712]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1393770, 1359344, 1357401]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1357227, 1359344, 1394664]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1357227, 1359344, 1394664]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357227, 1394664, 1357236]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1357227, 1394664, 1359344]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1357227, 1394664, 1359344]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1357227, 1394664, 1359344]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1357227, 1359344, 1394664]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1393770, 1359952, 1413349]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1722578, 1744001, 1414353]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1363433, 1355977, 1358590]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1564441, 1393770, 1396726]"
