image_name,rank,species_id,species_name,logit_score
GUARDEN-CBNMed-39-7-11-3-20240531,3,1392731,Helictotrichon cantabricum,58.923035
GUARDEN-CBNMed-39-8-11-39-20240531,1,1360711,Eryngium campestre,59.213821
GUARDEN-CBNMed-39-8-11-39-20240531,2,1395158,Rhamnus saxatilis,57.976311
GUARDEN-CBNMed-39-8-11-39-20240531,3,1363452,Aira caryophyllea,56.997841
GUARDEN-CBNMed-39-9-11-5-20240531,1,1359591,Linum bienne,64.525955
GUARDEN-CBNMed-39-9-11-5-20240531,2,1363452,Aira caryophyllea,61.789314
GUARDEN-CBNMed-39-9-11-5-20240531,3,1359525,Trifolium stellatum,59.656654
GUARDEN-CBNMed-44-7-12-03-20240629,1,1392059,Eriophorum angustifolium,63.505390
GUARDEN-CBNMed-44-7-12-03-20240629,2,1360307,Potentilla erecta,62.141163
GUARDEN-CBNMed-44-7-12-03-20240629,3,1363593,Molinia caerulea,61.652363
GUARDEN-CBNMed-5-1-12-38-20240430,1,1414366,Bromus sterilis,63.922421
GUARDEN-CBNMed-5-1-12-38-20240430,2,1363490,Phalaris arundinacea,60.473328
GUARDEN-CBNMed-5-1-12-38-20240430,3,1363413,Eleusine tristachya,57.078064
GUARDEN-CBNMed-5-10-13-32-20240430,1,1414366,Bromus sterilis,63.967541
GUARDEN-CBNMed-5-10-13-32-20240430,2,1361058,Carex hirta,63.184723
GUARDEN-CBNMed-5-10-13-32-20240430,3,1356007,Geranium dissectum,61.411293
GUARDEN-CBNMed-5-2-12-45-20240430,1,1414366,Bromus sterilis,61.788715
GUARDEN-CBNMed-5-2-12-45-20240430,2,1363501,Dactylis glomerata,59.408161
GUARDEN-CBNMed-5-2-12-45-20240430,3,1414367,Bromus tectorum,59.220093
GUARDEN-CBNMed-5-3-12-56-20240430,1,1392637,Glyceria maxima,58.676449
GUARDEN-CBNMed-5-3-12-56-20240430,2,1391823,Echinochloa crus-galli,58.349480
GUARDEN-CBNMed-5-3-12-56-20240430,3,1363475,Lolium perenne,58.277458
GUARDEN-CBNMed-5-4-13-20240430,1,1414366,Bromus sterilis,57.288750
GUARDEN-CBNMed-5-4-13-20240430,2,1363490,Phalaris arundinacea,57.011272
GUARDEN-CBNMed-5-4-13-20240430,3,1363543,Stenotaphrum secundatum,56.148643
GUARDEN-CBNMed-5-5-13-04-20240430,1,1407739,Bromus catharticus,56.940979
GUARDEN-CBNMed-5-5-13-04-20240430,2,1414365,Bromus sitchensis,56.761093
GUARDEN-CBNMed-5-5-13-04-20240430,3,1363489,Phalaris aquatica,56.748344
GUARDEN-CBNMed-5-6-13-07-20240430,1,1414366,Bromus sterilis,63.902370
GUARDEN-CBNMed-5-6-13-07-20240430,2,1414353,Bromus diandrus,61.525581
GUARDEN-CBNMed-5-6-13-07-20240430,3,1414367,Bromus tectorum,59.611298
GUARDEN-CBNMed-5-7-13-17-20240430,1,1414366,Bromus sterilis,59.277309
GUARDEN-CBNMed-5-7-13-17-20240430,2,1363501,Dactylis glomerata,55.852528
GUARDEN-CBNMed-5-7-13-17-20240430,3,1414353,Bromus diandrus,54.970589
GUARDEN-CBNMed-5-8-13-22-20240430,1,1361058,Carex hirta,61.517494
GUARDEN-CBNMed-5-8-13-22-20240430,2,1363459,Poa trivialis,59.106506
GUARDEN-CBNMed-5-8-13-22-20240430,3,1363458,Poa pratensis,57.646812
GUARDEN-CBNMed-5-9-13-27-20240430,1,1396638,Arrhenatherum elatius,62.057713
GUARDEN-CBNMed-5-9-13-27-20240430,2,1363490,Phalaris arundinacea,60.013596
GUARDEN-CBNMed-5-9-13-27-20240430,3,1363501,Dactylis glomerata,60.002342
GUARDEN-CBNMed-6-9-15-28-20240430,1,1363461,Anthoxanthum odoratum,61.009270
GUARDEN-CBNMed-6-9-15-28-20240430,2,1360399,Galium mollugo,60.673717
GUARDEN-CBNMed-6-9-15-28-20240430,3,1359562,Vicia hybrida,59.251354
GUARDEN-CBNMed-8-10-12-59-20240429,1,1358613,Quercus coccifera,63.869377
GUARDEN-CBNMed-8-10-12-59-20240429,2,1743916,Quercus pseudococcifera,57.614288
GUARDEN-CBNMed-8-10-12-59-20240429,3,1743448,Quercus auzendei,55.967716
GUARDEN-CBNMed-8-4-12-33-20240429,1,1743966,Ulex erinaceus,61.861423
GUARDEN-CBNMed-8-4-12-33-20240429,2,1722409,Salvia rosmarinus,60.455681
GUARDEN-CBNMed-8-4-12-33-20240429,3,1743989,Ulex densus,60.317387
GUARDEN-CBNMed-8-8-12-51-20240429,1,1361000,Asparagus acutifolius,63.098774
GUARDEN-CBNMed-8-8-12-51-20240429,2,1359548,Ulex parviflorus,61.987724
GUARDEN-CBNMed-8-8-12-51-20240429,3,1743966,Ulex erinaceus,61.435825
GUARDEN-CBNMed-8-9-12-56-20240429,1,1361000,Asparagus acutifolius,63.647785
GUARDEN-CBNMed-8-9-12-56-20240429,2,1358613,Quercus coccifera,63.020603
GUARDEN-CBNMed-8-9-12-56-20240429,3,1502610,Centaurea horrida,59.521271
GUARDEN-CBNMed-9-10-16-16-20240429,1,1358613,Quercus coccifera,61.603840
GUARDEN-CBNMed-9-10-16-16-20240429,2,1743966,Ulex erinaceus,61.218884
GUARDEN-CBNMed-9-10-16-16-20240429,3,1360701,Echinophora spinosa,60.803410
GUARDEN-CBNMed-9-2-15-46-20240429,1,1358511,Erica scoparia,61.212074
GUARDEN-CBNMed-9-2-15-46-20240429,2,1358509,Erica multiflora,57.141022
GUARDEN-CBNMed-9-2-15-46-20240429,3,1397663,Thymelaea broteriana,57.064339
GUARDEN-CBNMed-9-6-16-04-20240429,1,1358613,Quercus coccifera,63.158203
GUARDEN-CBNMed-9-6-16-04-20240429,2,1548487,Quercus senneniana,57.368698
GUARDEN-CBNMed-9-6-16-04-20240429,3,1743916,Quercus pseudococcifera,56.381569
GUARDEN-CBNMed-9-7-16-06-20240429,1,1358613,Quercus coccifera,62.828735
GUARDEN-CBNMed-9-7-16-06-20240429,2,1743916,Quercus pseudococcifera,56.459435
GUARDEN-CBNMed-9-7-16-06-20240429,3,1360558,Lycium intricatum,54.439400
GUARDEN-CBNMed-9-8-16-08-20240429,1,1358613,Quercus coccifera,62.923740
GUARDEN-CBNMed-9-8-16-08-20240429,2,1360558,Lycium intricatum,56.301033
GUARDEN-CBNMed-9-8-16-08-20240429,3,1743916,Quercus pseudococcifera,55.489487
GUARDEN-CBNMed-9-9-16-14-20240429,1,1358613,Quercus coccifera,63.451775
GUARDEN-CBNMed-9-9-16-14-20240429,2,1360701,Echinophora spinosa,62.333916
GUARDEN-CBNMed-9-9-16-14-20240429,3,1502610,Centaurea horrida,60.516819
LISAH-BOU-0-10-20230523,1,1356013,Geranium rotundifolium,63.917603
LISAH-BOU-0-10-20230523,2,1363835,Borago officinalis,61.741653
LISAH-BOU-0-10-20230523,3,1361190,Avena sterilis,61.535461
LISAH-BOU-0-101-20240425,1,1425238,Medicago minima,65.883423
LISAH-BOU-0-101-20240425,2,1390637,Calendula arvensis,65.006180
LISAH-BOU-0-101-20240425,3,1363731,Medicago polymorpha,62.939381
LISAH-BOU-0-104-20240502,1,1356397,Equisetum ramosissimum,62.411972
LISAH-BOU-0-104-20240502,2,1360385,Galium aparine,60.330353
LISAH-BOU-0-104-20240502,3,1356276,Sambucus ebulus,60.224812
LISAH-BOU-0-105-20240502,1,1356276,Sambucus ebulus,60.442024
LISAH-BOU-0-105-20240502,2,1356397,Equisetum ramosissimum,59.896881
LISAH-BOU-0-105-20240502,3,1396319,Sium latifolium,58.472748
LISAH-BOU-0-108-20240502,1,1359772,Fumaria capreolata,66.075211
LISAH-BOU-0-108-20240502,2,1359790,Fumaria munbyi,63.041588
LISAH-BOU-0-108-20240502,3,1392384,Fumaria muralis,62.729797
LISAH-BOU-0-109-20240502,1,1359772,Fumaria capreolata,64.875160
LISAH-BOU-0-109-20240502,2,1355990,Mercurialis annua,64.030678
LISAH-BOU-0-109-20240502,3,1364173,Lactuca serriola,62.184166
LISAH-BOU-0-110-20240502,1,1360385,Galium aparine,60.785065
LISAH-BOU-0-110-20240502,2,1356397,Equisetum ramosissimum,59.751881
LISAH-BOU-0-110-20240502,3,1360420,Galium verrucosum,58.153778
LISAH-BOU-0-111-20240502,1,1359792,Fumaria officinalis,64.566910
LISAH-BOU-0-111-20240502,2,1356276,Sambucus ebulus,61.554848
LISAH-BOU-0-111-20240502,3,1360385,Galium aparine,60.901855
LISAH-BOU-0-113-20240502,1,1356013,Geranium rotundifolium,64.391006
LISAH-BOU-0-113-20240502,2,1392594,Geranium pusillum,61.587288
LISAH-BOU-0-113-20240502,3,1360385,Galium aparine,60.487114
LISAH-BOU-0-114-20240502,1,1360385,Galium aparine,62.303429
LISAH-BOU-0-114-20240502,2,1355908,Erigeron sumatrensis,60.307575
LISAH-BOU-0-114-20240502,3,1360420,Galium verrucosum,57.722660
LISAH-BOU-0-117-20240502,1,1356013,Geranium rotundifolium,66.489792
LISAH-BOU-0-117-20240502,2,1364100,Silybum marianum,63.185108
LISAH-BOU-0-117-20240502,3,1360385,Galium aparine,61.633247
LISAH-BOU-0-118-20240502,1,1356013,Geranium rotundifolium,67.807693
LISAH-BOU-0-118-20240502,2,1356276,Sambucus ebulus,61.909698
LISAH-BOU-0-118-20240502,3,1360385,Galium aparine,61.685856
LISAH-BOU-0-14-20230511,1,1361190,Avena sterilis,63.468884
LISAH-BOU-0-14-20230511,2,1363468,Avena fatua,59.035950
LISAH-BOU-0-14-20230511,3,1363467,Avena barbata,57.761215
LISAH-BOU-0-15-20230511,1,1356013,Geranium rotundifolium,64.974350
LISAH-BOU-0-15-20230511,2,1650228,Elymus athericus,59.169888
LISAH-BOU-0-15-20230511,3,1355964,Euphorbia helioscopia,56.650917
LISAH-BOU-0-153-20240502,1,1356013,Geranium rotundifolium,65.457970
LISAH-BOU-0-153-20240502,2,1355881,Carduus tenuiflorus,62.860046
LISAH-BOU-0-153-20240502,3,1356008,Geranium molle,62.340172
LISAH-BOU-0-154-20240502,1,1356013,Geranium rotundifolium,66.116570
LISAH-BOU-0-154-20240502,2,1357351,Carduus pycnocephalus,63.564152
LISAH-BOU-0-154-20240502,3,1390637,Calendula arvensis,62.632202
LISAH-BOU-0-157-20240502,1,1356013,Geranium rotundifolium,66.328011
LISAH-BOU-0-157-20240502,2,1355964,Euphorbia helioscopia,64.523102
LISAH-BOU-0-157-20240502,3,1355994,Erodium cicutarium,62.302940
LISAH-BOU-0-16-20230511,1,1363835,Borago officinalis,61.105190
LISAH-BOU-0-16-20230511,2,1363128,Papaver rhoeas,59.085560
LISAH-BOU-0-16-20230511,3,1361357,Phalaris coerulescens,58.205822
LISAH-BOU-0-160-20240502,1,1356013,Geranium rotundifolium,67.150055
LISAH-BOU-0-160-20240502,2,1358643,Erodium ciconium,66.013695
LISAH-BOU-0-160-20240502,3,1356008,Geranium molle,64.267799
LISAH-BOU-0-163-20240502,1,1363944,Malva neglecta,65.595222
LISAH-BOU-0-163-20240502,2,1390637,Calendula arvensis,64.511108
LISAH-BOU-0-163-20240502,3,1358257,Diplotaxis tenuifolia,64.244431
LISAH-BOU-0-164-20240502,1,1356013,Geranium rotundifolium,66.777542
LISAH-BOU-0-164-20240502,2,1358643,Erodium ciconium,65.143456
LISAH-BOU-0-164-20240502,3,1393770,Medicago littoralis,64.374176
LISAH-BOU-0-165-20240502,1,1356013,Geranium rotundifolium,66.821449
LISAH-BOU-0-165-20240502,2,1392594,Geranium pusillum,64.313843
LISAH-BOU-0-165-20240502,3,1356008,Geranium molle,64.123085
LISAH-BOU-0-167-20240502,1,1363731,Medicago polymorpha,63.564793
LISAH-BOU-0-167-20240502,2,1359333,Medicago arabica,61.487946
LISAH-BOU-0-167-20240502,3,1399397,Scabiosa holosericea,58.938919
LISAH-BOU-0-168-20240502,1,1363731,Medicago polymorpha,64.076118
LISAH-BOU-0-168-20240502,2,1361307,Hordeum murinum,62.893269
LISAH-BOU-0-168-20240502,3,1355994,Erodium cicutarium,61.196968
LISAH-BOU-0-170-20240502,1,1363731,Medicago polymorpha,63.174355
LISAH-BOU-0-170-20240502,2,1356008,Geranium molle,62.107460
LISAH-BOU-0-170-20240502,3,1355994,Erodium cicutarium,61.780468
LISAH-BOU-0-171-20240502,1,1363731,Medicago polymorpha,63.762024
LISAH-BOU-0-171-20240502,2,1357351,Carduus pycnocephalus,63.335175
LISAH-BOU-0-171-20240502,3,1358654,Erodium malacoides,62.978790
LISAH-BOU-0-172-20240502,1,1356013,Geranium rotundifolium,66.098640
LISAH-BOU-0-172-20240502,2,1363731,Medicago polymorpha,63.638573
LISAH-BOU-0-172-20240502,3,1425238,Medicago minima,62.822044
LISAH-BOU-0-173-20240502,1,1358654,Erodium malacoides,66.172028
LISAH-BOU-0-173-20240502,2,1357351,Carduus pycnocephalus,63.993713
LISAH-BOU-0-173-20240502,3,1363731,Medicago polymorpha,63.316025
LISAH-BOU-0-174-20240502,1,1425238,Medicago minima,64.058853
LISAH-BOU-0-174-20240502,2,1363731,Medicago polymorpha,63.992889
LISAH-BOU-0-174-20240502,3,1356008,Geranium molle,60.472229
LISAH-BOU-0-175-20240502,1,1425238,Medicago minima,64.752174
LISAH-BOU-0-175-20240502,2,1363731,Medicago polymorpha,63.215584
LISAH-BOU-0-175-20240502,3,1363734,Medicago orbicularis,62.218399
LISAH-BOU-0-183-20240502,1,1363731,Medicago polymorpha,63.354477
LISAH-BOU-0-183-20240502,2,1363944,Malva neglecta,62.290779
LISAH-BOU-0-183-20240502,3,1364170,Sonchus oleraceus,62.256966
LISAH-BOU-0-187-20240502,1,1363734,Medicago orbicularis,65.368515
LISAH-BOU-0-187-20240502,2,1361307,Hordeum murinum,63.042450
LISAH-BOU-0-187-20240502,3,1363731,Medicago polymorpha,62.999855
LISAH-BOU-0-191-20240502,1,1359268,Lathyrus cicera,66.442719
LISAH-BOU-0-191-20240502,2,1358654,Erodium malacoides,66.308716
LISAH-BOU-0-191-20240502,3,1425238,Medicago minima,64.007965
LISAH-BOU-0-2-20240425,1,1356697,Cerastium glomeratum,62.908638
LISAH-BOU-0-2-20240425,2,1356276,Sambucus ebulus,62.411194
LISAH-BOU-0-2-20240425,3,1356397,Equisetum ramosissimum,59.654030
LISAH-BOU-0-24-20230512,1,1361000,Asparagus acutifolius,63.662148
LISAH-BOU-0-24-20230512,2,1360385,Galium aparine,61.767628
LISAH-BOU-0-24-20230512,3,1363801,Lathyrus latifolius,61.335876
LISAH-BOU-0-24-20240425,1,1356013,Geranium rotundifolium,66.832481
LISAH-BOU-0-24-20240425,2,1392594,Geranium pusillum,62.183617
LISAH-BOU-0-24-20240425,3,1360433,Rubia peregrina,61.696667
LISAH-BOU-0-25-20230512,1,1397356,Cornus sanguinea,61.699604
LISAH-BOU-0-25-20230512,2,1360385,Galium aparine,60.756775
LISAH-BOU-0-25-20230512,3,1360420,Galium verrucosum,58.429878
LISAH-BOU-0-25-20230711,1,1360825,Parietaria judaica,60.018429
LISAH-BOU-0-25-20230711,2,1363212,Torilis arvensis,58.419178
LISAH-BOU-0-25-20230711,3,1356395,Equisetum fluviatile,58.237617
LISAH-BOU-0-28-20240425,1,1361000,Asparagus acutifolius,65.602104
LISAH-BOU-0-28-20240425,2,1360385,Galium aparine,62.048737
LISAH-BOU-0-28-20240425,3,1744344,Thapsia asclepium,58.276314
LISAH-BOU-0-29-20230523,1,1356013,Geranium rotundifolium,65.702850
LISAH-BOU-0-29-20230523,2,1422217,Bromus madritensis,62.043903
LISAH-BOU-0-29-20230523,3,1397356,Cornus sanguinea,61.432953
LISAH-BOU-0-29-20230621,1,1363212,Torilis arvensis,63.241505
LISAH-BOU-0-29-20230621,2,1360816,Torilis japonica,62.988037
LISAH-BOU-0-29-20230621,3,1356397,Equisetum ramosissimum,60.971519
LISAH-BOU-0-29-20240425,1,1361000,Asparagus acutifolius,62.572857
LISAH-BOU-0-29-20240425,2,1397356,Cornus sanguinea,61.823563
LISAH-BOU-0-29-20240425,3,1360385,Galium aparine,61.669453
LISAH-BOU-0-3-20230721,1,1363212,Torilis arvensis,59.496220
LISAH-BOU-0-3-20230721,2,1355941,Reichardia tingitana,56.018845
LISAH-BOU-0-3-20230721,3,1363731,Medicago polymorpha,55.790970
LISAH-BOU-0-30-20230512,1,1356012,Geranium purpureum,65.446503
LISAH-BOU-0-30-20230512,2,1356017,Geranium robertianum,62.577629
LISAH-BOU-0-30-20230512,3,1391110,Chaerophyllum aureum,62.417969
LISAH-BOU-0-30-20240425,1,1356013,Geranium rotundifolium,67.055435
LISAH-BOU-0-30-20240425,2,1360385,Galium aparine,61.259193
LISAH-BOU-0-30-20240425,3,1363212,Torilis arvensis,61.140877
LISAH-BOU-0-31-20230919,1,1722433,Calamagrostis arenaria,57.905590
LISAH-BOU-0-31-20230919,2,1359124,Astragalus hamosus,57.744884
LISAH-BOU-0-31-20230919,3,1743300,Sulla spinosissima,56.814060
LISAH-BOU-0-31-20240425,1,1356013,Geranium rotundifolium,66.561653
LISAH-BOU-0-31-20240425,2,1356012,Geranium purpureum,64.719818
LISAH-BOU-0-31-20240425,3,1360614,Anthriscus sylvestris,61.583721
LISAH-BOU-0-32-20230516,1,1390879,Carex otrubae,63.661476
LISAH-BOU-0-32-20230516,2,1360614,Anthriscus sylvestris,58.906235
LISAH-BOU-0-32-20230516,3,1359575,Vicia sativa,58.538033
LISAH-BOU-0-32-20240425,1,1356013,Geranium rotundifolium,67.348488
LISAH-BOU-0-32-20240425,2,1355964,Euphorbia helioscopia,64.604858
LISAH-BOU-0-32-20240425,3,1356012,Geranium purpureum,63.839203
LISAH-BOU-0-34-20230516,1,1650228,Elymus athericus,62.451855
LISAH-BOU-0-34-20230516,2,1650353,Elymus pungens,61.069435
LISAH-BOU-0-34-20230516,3,1356013,Geranium rotundifolium,59.634445
LISAH-BOU-0-35-20240425,1,1356012,Geranium purpureum,64.897751
LISAH-BOU-0-35-20240425,2,1391113,Chaerophyllum villarsii,63.414646
LISAH-BOU-0-35-20240425,3,1356017,Geranium robertianum,63.167442
LISAH-BOU-0-36-20240425,1,1356013,Geranium rotundifolium,66.507484
LISAH-BOU-0-36-20240425,2,1356012,Geranium purpureum,64.896805
LISAH-BOU-0-36-20240425,3,1391113,Chaerophyllum villarsii,63.981003
LISAH-BOU-0-37-20230512,1,1397356,Cornus sanguinea,62.418633
LISAH-BOU-0-37-20230512,2,1360614,Anthriscus sylvestris,59.865929
LISAH-BOU-0-37-20230512,3,1361000,Asparagus acutifolius,58.930622
LISAH-BOU-0-37-20240425,1,1356012,Geranium purpureum,64.035217
LISAH-BOU-0-37-20240425,2,1361000,Asparagus acutifolius,63.910164
LISAH-BOU-0-37-20240425,3,1356017,Geranium robertianum,62.836365
LISAH-BOU-0-38-20230516,1,1356013,Geranium rotundifolium,67.514122
LISAH-BOU-0-38-20230516,2,1363212,Torilis arvensis,62.225143
LISAH-BOU-0-38-20230516,3,1650228,Elymus athericus,61.697258
LISAH-BOU-0-39-20230512,1,1356013,Geranium rotundifolium,64.199829
LISAH-BOU-0-39-20230512,2,1361000,Asparagus acutifolius,63.324215
LISAH-BOU-0-39-20230512,3,1397356,Cornus sanguinea,62.895035
LISAH-BOU-0-4-20230511,1,1363213,Torilis nodosa,62.459461
LISAH-BOU-0-4-20230511,2,1356013,Geranium rotundifolium,61.512768
LISAH-BOU-0-4-20230511,3,1357351,Carduus pycnocephalus,61.413548
LISAH-BOU-0-4-20230711,1,1364006,Convolvulus arvensis,61.530540
LISAH-BOU-0-4-20230711,2,1356397,Equisetum ramosissimum,60.948875
LISAH-BOU-0-4-20230711,3,1356803,Saponaria officinalis,58.332954
LISAH-BOU-0-4-20240425,1,1356013,Geranium rotundifolium,67.455101
LISAH-BOU-0-4-20240425,2,1390637,Calendula arvensis,63.668552
LISAH-BOU-0-4-20240425,3,1397395,Geranium pyrenaicum,61.562363
LISAH-BOU-0-40-20230512,1,1361000,Asparagus acutifolius,65.137154
LISAH-BOU-0-40-20230512,2,1391112,Chaerophyllum hirsutum,62.822849
LISAH-BOU-0-40-20230512,3,1397356,Cornus sanguinea,62.186707
LISAH-BOU-0-40-20240425,1,1361000,Asparagus acutifolius,63.311054
LISAH-BOU-0-40-20240425,2,1397356,Cornus sanguinea,62.071129
LISAH-BOU-0-40-20240425,3,1391113,Chaerophyllum villarsii,60.404320
LISAH-BOU-0-41-20230512,1,1397356,Cornus sanguinea,62.141415
LISAH-BOU-0-41-20230512,2,1363212,Torilis arvensis,60.584900
LISAH-BOU-0-41-20230512,3,1407739,Bromus catharticus,60.438026
LISAH-BOU-0-42-20230511,1,1356013,Geranium rotundifolium,65.425217
LISAH-BOU-0-42-20230511,2,1392594,Geranium pusillum,59.193367
LISAH-BOU-0-42-20230511,3,1356395,Equisetum fluviatile,58.119888
LISAH-BOU-0-43-20230512,1,1356013,Geranium rotundifolium,66.356697
LISAH-BOU-0-43-20230512,2,1363835,Borago officinalis,62.084377
LISAH-BOU-0-43-20230512,3,1397356,Cornus sanguinea,62.080887
LISAH-BOU-0-44-20240425,1,1394478,Petrorhagia prolifera,60.390091
LISAH-BOU-0-44-20240425,2,1359639,Malva parviflora,60.024460
LISAH-BOU-0-44-20240425,3,1394477,Petrorhagia nanteuilii,58.936146
LISAH-BOU-0-5-20230512,1,1722433,Calamagrostis arenaria,62.663067
LISAH-BOU-0-5-20230512,2,1357351,Carduus pycnocephalus,61.859207
LISAH-BOU-0-5-20230512,3,1355881,Carduus tenuiflorus,60.768814
LISAH-BOU-0-5-20230711,1,1389369,Lysimachia foemina,60.954212
LISAH-BOU-0-5-20230711,2,1356803,Saponaria officinalis,59.490211
LISAH-BOU-0-5-20230711,3,1356397,Equisetum ramosissimum,58.794846
LISAH-BOU-0-50-20230512,1,1356013,Geranium rotundifolium,63.934998
LISAH-BOU-0-50-20230512,2,1361307,Hordeum murinum,61.750763
LISAH-BOU-0-50-20230512,3,1356286,Bromus hordeaceus,61.636707
LISAH-BOU-0-52-20230512,1,1358654,Erodium malacoides,62.649609
LISAH-BOU-0-52-20230512,2,1359639,Malva parviflora,60.561436
LISAH-BOU-0-52-20230512,3,1361307,Hordeum murinum,59.014397
LISAH-BOU-0-54-20230512,1,1356286,Bromus hordeaceus,64.130470
LISAH-BOU-0-54-20230512,2,1392699,Hedypnois rhagadioloides,63.963104
LISAH-BOU-0-54-20230512,3,1359442,Ornithopus compressus,60.381031
LISAH-BOU-0-55-20230512,1,1356008,Geranium molle,62.071358
LISAH-BOU-0-55-20230512,2,1363944,Malva neglecta,59.791405
LISAH-BOU-0-55-20230512,3,1356286,Bromus hordeaceus,58.670357
LISAH-BOU-0-56-20230512,1,1358654,Erodium malacoides,63.579872
LISAH-BOU-0-56-20230512,2,1361307,Hordeum murinum,60.502304
LISAH-BOU-0-56-20230512,3,1359639,Malva parviflora,59.904747
LISAH-BOU-0-58-20230512,1,1356286,Bromus hordeaceus,62.469814
LISAH-BOU-0-58-20230512,2,1358654,Erodium malacoides,61.887756
LISAH-BOU-0-58-20230512,3,1361307,Hordeum murinum,61.067890
LISAH-BOU-0-6-20240425,1,1356395,Equisetum fluviatile,62.632793
LISAH-BOU-0-6-20240425,2,1650228,Elymus athericus,58.251404
LISAH-BOU-0-6-20240425,3,1397056,Veronica longifolia,58.065792
LISAH-BOU-0-63-20230512,1,1358257,Diplotaxis tenuifolia,63.756577
LISAH-BOU-0-63-20230512,2,1390637,Calendula arvensis,61.661064
LISAH-BOU-0-63-20230512,3,1357603,Glebionis segetum,61.299164
LISAH-BOU-0-65-20230512,1,1359171,Coronilla repanda,61.012413
LISAH-BOU-0-65-20230512,2,1361307,Hordeum murinum,60.887718
LISAH-BOU-0-65-20230512,3,1356008,Geranium molle,60.428322
LISAH-BOU-0-75-20230516,1,1359277,Lathyrus nissolia,58.591156
LISAH-BOU-0-75-20230516,2,1361190,Avena sterilis,58.540894
LISAH-BOU-0-75-20230516,3,1363797,Lathyrus sphaericus,58.195053
LISAH-BOU-0-79-20230512,1,1425238,Medicago minima,64.152954
LISAH-BOU-0-79-20230512,2,1357526,Crepis bursifolia,63.985615
LISAH-BOU-0-79-20230512,3,1359488,Trifolium campestre,63.438335
LISAH-BOU-0-8-20240425,1,1357351,Carduus pycnocephalus,63.111198
LISAH-BOU-0-8-20240425,2,1358347,Lepidium draba,62.646049
LISAH-BOU-0-8-20240425,3,1355881,Carduus tenuiflorus,59.745270
LISAH-BOU-0-84-20230512,1,1425238,Medicago minima,63.836430
LISAH-BOU-0-84-20230512,2,1359336,Medicago disciformis,61.287296
LISAH-BOU-0-84-20230512,3,1393766,Medicago ciliaris,60.055367
LISAH-BOU-0-9-20240425,1,1356397,Equisetum ramosissimum,62.301666
LISAH-BOU-0-9-20240425,2,1358347,Lepidium draba,62.257351
LISAH-BOU-0-9-20240425,3,1414366,Bromus sterilis,58.876610
LISAH-BOU-0-98-20240425,1,1425238,Medicago minima,65.909554
LISAH-BOU-0-98-20240425,2,1359336,Medicago disciformis,63.259258
LISAH-BOU-0-98-20240425,3,1359344,Medicago marina,63.194778
LISAH-BVD-0-100-20230510,1,1356286,Bromus hordeaceus,63.651443
LISAH-BVD-0-100-20230510,2,1414366,Bromus sterilis,63.494415
LISAH-BVD-0-100-20230510,3,1361307,Hordeum murinum,60.912106
LISAH-BVD-0-101-20230510,1,1362406,Alopecurus pratensis,58.416451
LISAH-BVD-0-101-20230510,2,1356066,Plantago lanceolata,58.091976
LISAH-BVD-0-101-20230510,3,1359959,Plantago lagopus,57.444771
LISAH-BVD-0-152-20230511,1,1363638,Oxalis corniculata,60.577648
LISAH-BVD-0-152-20230511,2,1357635,Helminthotheca echioides,59.673111
LISAH-BVD-0-152-20230511,3,1741684,Veronica triloba,59.576775
LISAH-BVD-0-155-20230511,1,1363213,Torilis nodosa,62.600601
LISAH-BVD-0-155-20230511,2,1363455,Poa annua,60.435066
LISAH-BVD-0-155-20230511,3,1359959,Plantago lagopus,60.046902
LISAH-BVD-0-158-20230511,1,1363740,Trifolium repens,59.995785
LISAH-BVD-0-158-20230511,2,1356066,Plantago lanceolata,58.240665
LISAH-BVD-0-158-20230511,3,1359279,Lathyrus ochrus,57.897732
LISAH-BVD-0-191-20230511,1,1364065,Veronica persica,60.015892
LISAH-BVD-0-191-20230511,2,1363455,Poa annua,59.251038
LISAH-BVD-0-191-20230511,3,1390967,Catapodium rigidum,59.087059
LISAH-BVD-0-192-20230511,1,1363455,Poa annua,58.215916
LISAH-BVD-0-192-20230511,2,1363740,Trifolium repens,55.648872
LISAH-BVD-0-192-20230511,3,1397060,Veronica opaca,55.209190
LISAH-BVD-0-195-20230511,1,1363508,Sorghum halepense,55.499577
LISAH-BVD-0-195-20230511,2,1363731,Medicago polymorpha,54.745197
LISAH-BVD-0-195-20230511,3,1718548,Megathyrsus maximus,53.731956
LISAH-BVD-0-196-20230511,1,1363798,Lathyrus aphaca,58.628227
LISAH-BVD-0-196-20230511,2,1359279,Lathyrus ochrus,57.720757
LISAH-BVD-0-196-20230511,3,1363212,Torilis arvensis,55.210667
LISAH-BVD-0-197-20230511,1,1363734,Medicago orbicularis,59.611023
LISAH-BVD-0-197-20230511,2,1356278,Trifolium fragiferum,57.981430
LISAH-BVD-0-197-20230511,3,1363798,Lathyrus aphaca,56.961349
LISAH-BVD-0-200-20230511,1,1359333,Medicago arabica,59.129887
LISAH-BVD-0-200-20230511,2,1363993,Potentilla reptans,58.936195
LISAH-BVD-0-200-20230511,3,1356278,Trifolium fragiferum,58.926243
LISAH-BVD-0-203-20230511,1,1363739,Trifolium nigrescens,62.742352
LISAH-BVD-0-203-20230511,2,1356278,Trifolium fragiferum,58.854286
LISAH-BVD-0-203-20230511,3,1359497,Trifolium hybridum,57.093201
