image_name,rank,species_id,species_name,logit_score
GUARDEN-CBNMed-22-6-14-23-20240428,2,1722521,Salicornia perennis,62.023205
GUARDEN-CBNMed-22-6-14-23-20240428,3,1722625,Arthrocaulon macrostachyum,61.914062
GUARDEN-CBNMed-22-7-14-25-20240428,1,1722522,Salicornia fruticosa,62.439869
GUARDEN-CBNMed-22-7-14-25-20240428,2,1722625,Arthrocaulon macrostachyum,61.626247
GUARDEN-CBNMed-22-7-14-25-20240428,3,1363200,Anabasis articulata,61.370033
GUARDEN-CBNMed-22-9-14-42-20240428,1,1722625,Arthrocaulon macrostachyum,63.539646
GUARDEN-CBNMed-22-9-14-42-20240428,2,1363200,Anabasis articulata,62.445259
GUARDEN-CBNMed-22-9-14-42-20240428,3,1722521,Salicornia perennis,61.715649
GUARDEN-CBNMed-23-1-9-56-20240428,1,1360999,Aphyllanthes monspeliensis,65.731094
GUARDEN-CBNMed-23-1-9-56-20240428,2,1492564,Dianthus charidemi,60.401062
GUARDEN-CBNMed-23-1-9-56-20240428,3,1391710,Dianthus pyrenaicus,58.360409
GUARDEN-CBNMed-23-10-10-42-20240428,1,1564646,Thymus orospedanus,62.174782
GUARDEN-CBNMed-23-10-10-42-20240428,2,1358318,Hormathophylla spinosa,60.753994
GUARDEN-CBNMed-23-10-10-42-20240428,3,1360701,Echinophora spinosa,59.260891
GUARDEN-CBNMed-23-3-10-14-20240428,1,1389424,Linaria aeruginea,60.077374
GUARDEN-CBNMed-23-3-10-14-20240428,2,1744504,Genista legionensis,59.872303
GUARDEN-CBNMed-23-3-10-14-20240428,3,1398815,Thymus camphoratus,59.153687
GUARDEN-CBNMed-23-4-10-17-20240428,1,1389394,Thymus longiflorus,62.782478
GUARDEN-CBNMed-23-4-10-17-20240428,2,1564646,Thymus orospedanus,62.171051
GUARDEN-CBNMed-23-4-10-17-20240428,3,1564630,Thymus moroderi,61.464882
GUARDEN-CBNMed-23-5-10-21-20240428,1,1360711,Eryngium campestre,62.121334
GUARDEN-CBNMed-23-5-10-21-20240428,2,1360701,Echinophora spinosa,61.560436
GUARDEN-CBNMed-23-5-10-21-20240428,3,1360999,Aphyllanthes monspeliensis,60.246613
GUARDEN-CBNMed-23-6-10-24-20240428,1,1393365,Juniperus oxycedrus,63.011192
GUARDEN-CBNMed-23-6-10-24-20240428,2,1399771,Astragalus balearicus,59.790726
GUARDEN-CBNMed-23-6-10-24-20240428,3,1744307,Linum appressum,58.329952
GUARDEN-CBNMed-23-7-10-28-20240428,1,1360999,Aphyllanthes monspeliensis,60.747116
GUARDEN-CBNMed-23-7-10-28-20240428,2,1393365,Juniperus oxycedrus,60.428642
GUARDEN-CBNMed-23-7-10-28-20240428,3,1518934,Santolina insularis,60.266457
GUARDEN-CBNMed-23-8-10-34-20240428,1,1360558,Lycium intricatum,60.615547
GUARDEN-CBNMed-23-8-10-34-20240428,2,1356108,Thymus vulgaris,60.582199
GUARDEN-CBNMed-23-8-10-34-20240428,3,1358318,Hormathophylla spinosa,59.359657
GUARDEN-CBNMed-23-9-10-39-20240428,1,1389396,Teucrium thymifolium,61.184910
GUARDEN-CBNMed-23-9-10-39-20240428,2,1388990,Brachypodium retusum,60.918312
GUARDEN-CBNMed-23-9-10-39-20240428,3,1398815,Thymus camphoratus,60.791912
GUARDEN-CBNMed-24-10-13-06-20240428,1,1359952,Plantago crassifolia,58.540337
GUARDEN-CBNMed-24-10-13-06-20240428,2,1358463,Lomelosia graminifolia,56.352867
GUARDEN-CBNMed-24-10-13-06-20240428,3,1577392,Echinospartum boissieri,56.266911
GUARDEN-CBNMed-24-2-12-04-20240428,1,1357335,Carduus argyroa,57.873772
GUARDEN-CBNMed-24-2-12-04-20240428,2,1357121,Fumana scoparia,57.761383
GUARDEN-CBNMed-24-2-12-04-20240428,3,1362462,Iris lutescens,57.359886
GUARDEN-CBNMed-24-3-12-15-20240428,1,1357405,Centaurea boissieri,62.842499
GUARDEN-CBNMed-24-3-12-15-20240428,2,1357351,Carduus pycnocephalus,61.421169
GUARDEN-CBNMed-24-3-12-15-20240428,3,1502831,Centaurea pulvinata,61.067856
GUARDEN-CBNMed-24-5-12-36-20240428,1,1357351,Carduus pycnocephalus,63.585300
GUARDEN-CBNMed-24-5-12-36-20240428,2,1355881,Carduus tenuiflorus,62.398495
GUARDEN-CBNMed-24-5-12-36-20240428,3,1357405,Centaurea boissieri,60.664852
GUARDEN-CBNMed-24-6-12-46-20240428,1,1360711,Eryngium campestre,62.828316
GUARDEN-CBNMed-24-6-12-46-20240428,2,1744928,Eryngium ilicifolium,62.233089
GUARDEN-CBNMed-24-6-12-46-20240428,3,1396956,Urospermum picroides,61.599503
GUARDEN-CBNMed-24-7-12-54-20240428,1,1360711,Eryngium campestre,58.738781
GUARDEN-CBNMed-24-7-12-54-20240428,2,1360715,Eryngium dilatatum,56.936783
GUARDEN-CBNMed-24-7-12-54-20240428,3,1360706,Eryngium aquifolium,56.808746
GUARDEN-CBNMed-24-8-14-58-20240428,1,1360711,Eryngium campestre,61.353867
GUARDEN-CBNMed-24-8-14-58-20240428,2,1360715,Eryngium dilatatum,59.009563
GUARDEN-CBNMed-24-8-14-58-20240428,3,1357722,Notobasis syriaca,58.536053
GUARDEN-CBNMed-24-9-13-02-20240428,1,1356852,Dianthus lusitanus,55.768204
GUARDEN-CBNMed-24-9-13-02-20240428,2,1393481,Leontodon incanus,55.671940
GUARDEN-CBNMed-24-9-13-02-20240428,3,1391710,Dianthus pyrenaicus,55.556320
GUARDEN-CBNMed-25-1-13-52-20240428,1,1394527,Phlomis lychnitis,64.855637
GUARDEN-CBNMed-25-1-13-52-20240428,2,1742109,Petrosedum sediforme,61.686329
GUARDEN-CBNMed-25-1-13-52-20240428,3,1360739,Foeniculum vulgare,60.940231
GUARDEN-CBNMed-25-10-14-49-20240428,1,1394527,Phlomis lychnitis,66.332626
GUARDEN-CBNMed-25-10-14-49-20240428,2,1357743,Pallenis spinosa,66.179062
GUARDEN-CBNMed-25-10-14-49-20240428,3,1357293,Asteriscus aquaticus,65.514648
GUARDEN-CBNMed-25-2-13-57-20240428,1,1742109,Petrosedum sediforme,58.414215
GUARDEN-CBNMed-25-2-13-57-20240428,2,1679961,Rubia balearica,58.389160
GUARDEN-CBNMed-25-2-13-57-20240428,3,1394527,Phlomis lychnitis,57.011971
GUARDEN-CBNMed-25-3-14-06-20240428,1,1394527,Phlomis lychnitis,65.093750
GUARDEN-CBNMed-25-3-14-06-20240428,2,1394526,Phlomis fruticosa,61.652760
GUARDEN-CBNMed-25-3-14-06-20240428,3,1359952,Plantago crassifolia,61.134300
GUARDEN-CBNMed-25-4-14-15-20240428,1,1357743,Pallenis spinosa,66.031586
GUARDEN-CBNMed-25-4-14-15-20240428,2,1394527,Phlomis lychnitis,64.786469
GUARDEN-CBNMed-25-4-14-15-20240428,3,1357981,Convolvulus lineatus,64.687492
GUARDEN-CBNMed-25-7-14-28-20240428,1,1742109,Petrosedum sediforme,64.969559
GUARDEN-CBNMed-25-7-14-28-20240428,2,1357981,Convolvulus lineatus,62.776062
GUARDEN-CBNMed-25-7-14-28-20240428,3,1359676,Olea europaea,62.715355
GUARDEN-CBNMed-25-8-14-39-20240428,1,1357981,Convolvulus lineatus,67.081993
GUARDEN-CBNMed-25-8-14-39-20240428,2,1357743,Pallenis spinosa,66.203407
GUARDEN-CBNMed-25-8-14-39-20240428,3,1357293,Asteriscus aquaticus,62.461613
GUARDEN-CBNMed-25-9-14-43-20240428,1,1357981,Convolvulus lineatus,64.294678
GUARDEN-CBNMed-25-9-14-43-20240428,2,1742109,Petrosedum sediforme,63.622696
GUARDEN-CBNMed-25-9-14-43-20240428,3,1357815,Reichardia picroides,61.529728
GUARDEN-CBNMed-26-10-10-01-20240428,1,1359344,Medicago marina,64.826805
GUARDEN-CBNMed-26-10-10-01-20240428,2,1359297,Lotus creticus,56.916378
GUARDEN-CBNMed-26-10-10-01-20240428,3,1359298,Lotus cytisoides,56.035637
GUARDEN-CBNMed-26-6-9-34-20240428,1,1738652,Matthiola sinuata,63.988251
GUARDEN-CBNMed-26-6-9-34-20240428,2,1743249,Matthiola tricuspidata,60.814777
GUARDEN-CBNMed-26-6-9-34-20240428,3,1724816,Matthiola incana,60.642162
GUARDEN-CBNMed-26-8-9-45-20240428,1,1359344,Medicago marina,65.639801
GUARDEN-CBNMed-26-8-9-45-20240428,2,1388812,Achillea maritima,57.581360
GUARDEN-CBNMed-26-8-9-45-20240428,3,1359297,Lotus creticus,57.215446
GUARDEN-CBNMed-26-9-9-48-20240428,1,1359344,Medicago marina,64.777199
GUARDEN-CBNMed-26-9-9-48-20240428,2,1358782,Marrubium supinum,62.230927
GUARDEN-CBNMed-26-9-9-48-20240428,3,1393754,Marrubium incanum,60.559723
GUARDEN-CBNMed-27-1-11-17-20240428,1,1393547,Limonium binervosum,63.181458
GUARDEN-CBNMed-27-1-11-17-20240428,2,1360059,Limonium ovalifolium,62.538887
GUARDEN-CBNMed-27-1-11-17-20240428,3,1743977,Limonium auriculifolium,61.139084
GUARDEN-CBNMed-27-10-11-55-20240428,1,1360054,Limonium narbonense,61.024246
GUARDEN-CBNMed-27-10-11-55-20240428,2,1722625,Arthrocaulon macrostachyum,60.922638
GUARDEN-CBNMed-27-10-11-55-20240428,3,1722522,Salicornia fruticosa,60.796295
GUARDEN-CBNMed-27-2-11-32-20240428,1,1744019,Limonium maritimum,60.985947
GUARDEN-CBNMed-27-2-11-32-20240428,2,1360054,Limonium narbonense,60.144440
GUARDEN-CBNMed-27-2-11-32-20240428,3,1744399,Limonium malacitanum,59.160622
GUARDEN-CBNMed-27-3-11-36-20240428,1,1449488,Ruschia caroli,62.881531
GUARDEN-CBNMed-27-3-11-36-20240428,2,1722625,Arthrocaulon macrostachyum,62.538765
GUARDEN-CBNMed-27-3-11-36-20240428,3,1363200,Anabasis articulata,62.351528
GUARDEN-CBNMed-27-4-11-39-20240428,1,1393574,Limonium tarcoense,62.882675
GUARDEN-CBNMed-27-4-11-39-20240428,2,1722625,Arthrocaulon macrostachyum,61.699543
GUARDEN-CBNMed-27-4-11-39-20240428,3,1722522,Salicornia fruticosa,60.959923
GUARDEN-CBNMed-27-5-11-4-20240428,1,1722522,Salicornia fruticosa,61.358883
GUARDEN-CBNMed-27-5-11-4-20240428,2,1744365,Salicornia alpini,60.565090
GUARDEN-CBNMed-27-5-11-4-20240428,3,1722625,Arthrocaulon macrostachyum,60.550724
GUARDEN-CBNMed-27-6-11-42-20240428,1,1393574,Limonium tarcoense,61.837990
GUARDEN-CBNMed-27-6-11-42-20240428,2,1449488,Ruschia caroli,61.779213
GUARDEN-CBNMed-27-6-11-42-20240428,3,1389328,Malephora crocea,60.561405
GUARDEN-CBNMed-27-7-11-43-20240428,1,1722522,Salicornia fruticosa,63.489487
GUARDEN-CBNMed-27-7-11-43-20240428,2,1449488,Ruschia caroli,62.715393
GUARDEN-CBNMed-27-7-11-43-20240428,3,1722625,Arthrocaulon macrostachyum,60.718407
GUARDEN-CBNMed-27-8-11-45-20240428,1,1449488,Ruschia caroli,64.479706
GUARDEN-CBNMed-27-8-11-45-20240428,2,1393574,Limonium tarcoense,63.481991
GUARDEN-CBNMed-27-8-11-45-20240428,3,1647291,Limonium furfuraceum,62.293015
GUARDEN-CBNMed-27-9-11-47-20240428,1,1449488,Ruschia caroli,57.021328
GUARDEN-CBNMed-27-9-11-47-20240428,2,1389328,Malephora crocea,56.754810
GUARDEN-CBNMed-27-9-11-47-20240428,3,1393569,Limonium patrimoniense,56.673836
GUARDEN-CBNMed-28-1-12-46-20240428,1,1360006,Limoniastrum monopetalum,63.199142
GUARDEN-CBNMed-28-1-12-46-20240428,2,1722522,Salicornia fruticosa,60.115070
GUARDEN-CBNMed-28-1-12-46-20240428,3,1722625,Arthrocaulon macrostachyum,59.958736
GUARDEN-CBNMed-28-10-13-23-20240428,1,1357705,Limbarda crithmoides,64.023712
GUARDEN-CBNMed-28-10-13-23-20240428,2,1391750,Disphyma crassifolium,61.264191
GUARDEN-CBNMed-28-10-13-23-20240428,3,1393571,Limonium pseudominutum,59.642097
GUARDEN-CBNMed-28-2-12-48-20240428,1,1363200,Anabasis articulata,63.262241
GUARDEN-CBNMed-28-2-12-48-20240428,2,1360006,Limoniastrum monopetalum,62.726181
GUARDEN-CBNMed-28-2-12-48-20240428,3,1722522,Salicornia fruticosa,60.912983
GUARDEN-CBNMed-28-3-12-51-20240428,1,1738887,Salicornia marshallii,61.318611
GUARDEN-CBNMed-28-3-12-51-20240428,2,1722625,Arthrocaulon macrostachyum,60.778255
GUARDEN-CBNMed-28-3-12-51-20240428,3,1722522,Salicornia fruticosa,60.755783
GUARDEN-CBNMed-28-4-12-52-20240428,1,1357705,Limbarda crithmoides,62.875034
GUARDEN-CBNMed-28-4-12-52-20240428,2,1722521,Salicornia perennis,61.771542
GUARDEN-CBNMed-28-4-12-52-20240428,3,1722625,Arthrocaulon macrostachyum,61.704437
GUARDEN-CBNMed-28-5-13-02-20240428,1,1360054,Limonium narbonense,61.621834
GUARDEN-CBNMed-28-5-13-02-20240428,2,1360026,Limonium cossonianum,61.070770
GUARDEN-CBNMed-28-5-13-02-20240428,3,1393569,Limonium patrimoniense,61.016884
GUARDEN-CBNMed-28-6-13-06-20240428,1,1357705,Limbarda crithmoides,64.437637
GUARDEN-CBNMed-28-6-13-06-20240428,2,1738887,Salicornia marshallii,61.826248
GUARDEN-CBNMed-28-6-13-06-20240428,3,1393571,Limonium pseudominutum,60.686573
GUARDEN-CBNMed-28-7-13-11-20240428,1,1357705,Limbarda crithmoides,62.071297
GUARDEN-CBNMed-28-7-13-11-20240428,2,1722625,Arthrocaulon macrostachyum,61.497383
GUARDEN-CBNMed-28-7-13-11-20240428,3,1744365,Salicornia alpini,61.493549
GUARDEN-CBNMed-28-8-13-14-20240428,1,1357705,Limbarda crithmoides,65.056671
GUARDEN-CBNMed-28-8-13-14-20240428,2,1391750,Disphyma crassifolium,64.605385
GUARDEN-CBNMed-28-8-13-14-20240428,3,1357405,Centaurea boissieri,59.470100
GUARDEN-CBNMed-28-9-13-17-20240428,1,1357705,Limbarda crithmoides,63.832317
GUARDEN-CBNMed-28-9-13-17-20240428,2,1722625,Arthrocaulon macrostachyum,62.753693
GUARDEN-CBNMed-28-9-13-17-20240428,3,1722521,Salicornia perennis,61.934822
GUARDEN-CBNMed-29-6-14-31-20240428,1,1360719,Eryngium maritimum,64.663521
GUARDEN-CBNMed-29-6-14-31-20240428,2,1359344,Medicago marina,63.999199
GUARDEN-CBNMed-29-6-14-31-20240428,3,1357227,Anthemis maritima,62.038979
GUARDEN-CBNMed-29-7-14-34-20240428,1,1360719,Eryngium maritimum,64.623184
GUARDEN-CBNMed-29-7-14-34-20240428,2,1360701,Echinophora spinosa,64.252640
GUARDEN-CBNMed-29-7-14-34-20240428,3,1360712,Eryngium corniculatum,59.253372
GUARDEN-CBNMed-30-1-16-07-20240428,1,1359344,Medicago marina,64.671478
GUARDEN-CBNMed-30-1-16-07-20240428,2,1393770,Medicago littoralis,63.732311
GUARDEN-CBNMed-30-1-16-07-20240428,3,1357401,Centaurea aspera,63.265942
GUARDEN-CBNMed-30-10-16-41-20240428,1,1357227,Anthemis maritima,66.207962
GUARDEN-CBNMed-30-10-16-41-20240428,2,1359344,Medicago marina,64.874840
GUARDEN-CBNMed-30-10-16-41-20240428,3,1394664,Anthemis tomentosa,58.058674
GUARDEN-CBNMed-30-2-16-23-20240428,1,1357227,Anthemis maritima,66.923225
GUARDEN-CBNMed-30-2-16-23-20240428,2,1359344,Medicago marina,65.081085
GUARDEN-CBNMed-30-2-16-23-20240428,3,1357236,Anthemis secundiramea,63.320107
GUARDEN-CBNMed-30-4-16-3-20240428,1,1357227,Anthemis maritima,69.352219
GUARDEN-CBNMed-30-4-16-3-20240428,2,1357236,Anthemis secundiramea,65.874405
GUARDEN-CBNMed-30-4-16-3-20240428,3,1394664,Anthemis tomentosa,63.954990
GUARDEN-CBNMed-30-6-16-34-20240428,1,1357227,Anthemis maritima,68.381142
GUARDEN-CBNMed-30-6-16-34-20240428,2,1394664,Anthemis tomentosa,65.928368
GUARDEN-CBNMed-30-6-16-34-20240428,3,1359344,Medicago marina,64.367638
GUARDEN-CBNMed-30-7-16-35-20240428,1,1357227,Anthemis maritima,70.494049
GUARDEN-CBNMed-30-7-16-35-20240428,2,1394664,Anthemis tomentosa,67.146568
GUARDEN-CBNMed-30-7-16-35-20240428,3,1359344,Medicago marina,64.830223
GUARDEN-CBNMed-30-8-16-37-20240428,1,1357227,Anthemis maritima,66.872086
GUARDEN-CBNMed-30-8-16-37-20240428,2,1359344,Medicago marina,64.403030
GUARDEN-CBNMed-30-8-16-37-20240428,3,1394664,Anthemis tomentosa,64.000221
GUARDEN-CBNMed-30-9-16-4-20240428,1,1357227,Anthemis maritima,69.216171
GUARDEN-CBNMed-30-9-16-4-20240428,2,1359344,Medicago marina,64.890671
GUARDEN-CBNMed-30-9-16-4-20240428,3,1394664,Anthemis tomentosa,63.018944
GUARDEN-CBNMed-31-1-9-37-20240428,1,1393770,Medicago littoralis,60.563519
GUARDEN-CBNMed-31-1-9-37-20240428,2,1359952,Plantago crassifolia,58.832825
GUARDEN-CBNMed-31-1-9-37-20240428,3,1413349,Armeria maritima,58.223961
GUARDEN-CBNMed-31-10-10-06-20240428,1,1722578,Daucus pumilus,63.102730
GUARDEN-CBNMed-31-10-10-06-20240428,2,1414353,Bromus diandrus,62.123318
GUARDEN-CBNMed-31-10-10-06-20240428,3,1393770,Medicago littoralis,59.696217
GUARDEN-CBNMed-31-2-9-4-20240428,1,1355977,Euphorbia paralias,63.242142
GUARDEN-CBNMed-31-2-9-4-20240428,2,1363433,Lagurus ovatus,61.427681
GUARDEN-CBNMed-31-2-9-4-20240428,3,1358590,Euphorbia segetalis,60.713272
GUARDEN-CBNMed-31-3-9-44-20240428,1,1393770,Medicago littoralis,62.530308
GUARDEN-CBNMed-31-3-9-44-20240428,2,1425238,Medicago minima,61.275467
GUARDEN-CBNMed-31-3-9-44-20240428,3,1359342,Medicago laciniata,60.013245
GUARDEN-CBNMed-31-4-9-48-20240428,1,1357227,Anthemis maritima,67.240997
GUARDEN-CBNMed-31-4-9-48-20240428,2,1564441,Teucrium vincentinum,63.838165
GUARDEN-CBNMed-31-4-9-48-20240428,3,1355977,Euphorbia paralias,63.673546
GUARDEN-CBNMed-31-5-9-51-20240428,1,1564441,Teucrium vincentinum,65.465836
GUARDEN-CBNMed-31-5-9-51-20240428,2,1393770,Medicago littoralis,63.609673
GUARDEN-CBNMed-31-5-9-51-20240428,3,1396726,Teucrium dunense,63.410606
GUARDEN-CBNMed-31-6-9-54-20240428,1,1393770,Medicago littoralis,61.234943
GUARDEN-CBNMed-31-6-9-54-20240428,2,1396726,Teucrium dunense,60.982552
GUARDEN-CBNMed-31-6-9-54-20240428,3,1564441,Teucrium vincentinum,60.563049
GUARDEN-CBNMed-31-7-9-56-20240428,1,1393770,Medicago littoralis,62.573051
GUARDEN-CBNMed-31-7-9-56-20240428,2,1722578,Daucus pumilus,62.036674
GUARDEN-CBNMed-31-7-9-56-20240428,3,1425238,Medicago minima,60.958939
GUARDEN-CBNMed-31-8-10-20240428,1,1396726,Teucrium dunense,66.966812
GUARDEN-CBNMed-31-8-10-20240428,2,1564441,Teucrium vincentinum,65.957764
GUARDEN-CBNMed-31-8-10-20240428,3,1358968,Teucrium capitatum,63.212090
GUARDEN-CBNMed-31-9-10-02-20240428,1,1722578,Daucus pumilus,65.741142
GUARDEN-CBNMed-31-9-10-02-20240428,2,1357227,Anthemis maritima,63.947392
GUARDEN-CBNMed-31-9-10-02-20240428,3,1393770,Medicago littoralis,62.229530
GUARDEN-CBNMed-32-1-11-46-20240428,1,1564441,Teucrium vincentinum,65.810066
GUARDEN-CBNMed-32-1-11-46-20240428,2,1357630,Helichrysum stoechas,64.731445
GUARDEN-CBNMed-32-1-11-46-20240428,3,1396726,Teucrium dunense,64.661858
GUARDEN-CBNMed-32-10-13-12-20240428,1,1393770,Medicago littoralis,66.005180
GUARDEN-CBNMed-32-10-13-12-20240428,2,1396726,Teucrium dunense,64.286789
GUARDEN-CBNMed-32-10-13-12-20240428,3,1357401,Centaurea aspera,64.080597
GUARDEN-CBNMed-32-2-11-58-20240428,1,1564441,Teucrium vincentinum,65.677109
GUARDEN-CBNMed-32-2-11-58-20240428,2,1396726,Teucrium dunense,64.417763
GUARDEN-CBNMed-32-2-11-58-20240428,3,1358968,Teucrium capitatum,62.663361
GUARDEN-CBNMed-32-3-12-01-20240428,1,1564441,Teucrium vincentinum,65.088493
GUARDEN-CBNMed-32-3-12-01-20240428,2,1396726,Teucrium dunense,64.458519
GUARDEN-CBNMed-32-3-12-01-20240428,3,1358968,Teucrium capitatum,62.398415
GUARDEN-CBNMed-32-4-12-12-20240428,1,1564441,Teucrium vincentinum,63.945702
GUARDEN-CBNMed-32-4-12-12-20240428,2,1396726,Teucrium dunense,63.941776
GUARDEN-CBNMed-32-4-12-12-20240428,3,1358968,Teucrium capitatum,63.152332
GUARDEN-CBNMed-32-9-13-07-20240428,1,1357401,Centaurea aspera,65.619171
GUARDEN-CBNMed-32-9-13-07-20240428,2,1393770,Medicago littoralis,65.560844
GUARDEN-CBNMed-32-9-13-07-20240428,3,1359952,Plantago crassifolia,63.900536
GUARDEN-CBNMed-33-1-14-48-20240428,1,1357630,Helichrysum stoechas,64.531975
GUARDEN-CBNMed-33-1-14-48-20240428,2,1392725,Helichrysum italicum,61.676090
GUARDEN-CBNMed-33-1-14-48-20240428,3,1397398,Helichrysum arenarium,61.349304
GUARDEN-CBNMed-33-10-15-59-20240428,1,1357401,Centaurea aspera,62.484612
GUARDEN-CBNMed-33-10-15-59-20240428,2,1363882,Lobularia maritima,61.595055
GUARDEN-CBNMed-33-10-15-59-20240428,3,1502684,Centaurea linifolia,59.781776
GUARDEN-CBNMed-33-2-15-01-20240428,1,1357630,Helichrysum stoechas,64.758759
GUARDEN-CBNMed-33-2-15-01-20240428,2,1392725,Helichrysum italicum,63.372734
GUARDEN-CBNMed-33-2-15-01-20240428,3,1362756,Silene sericea,61.564945
GUARDEN-CBNMed-33-3-15-04-20240428,1,1392726,Helichrysum orientale,66.165215
GUARDEN-CBNMed-33-3-15-04-20240428,2,1357630,Helichrysum stoechas,65.010612
GUARDEN-CBNMed-33-3-15-04-20240428,3,1392725,Helichrysum italicum,62.353561
GUARDEN-CBNMed-33-4-15-26-20240428,1,1357401,Centaurea aspera,64.988678
GUARDEN-CBNMed-33-4-15-26-20240428,2,1742109,Petrosedum sediforme,64.058800
GUARDEN-CBNMed-33-4-15-26-20240428,3,1502831,Centaurea pulvinata,59.937996
GUARDEN-CBNMed-33-5-15-29-20240428,1,1357630,Helichrysum stoechas,64.999832
GUARDEN-CBNMed-33-5-15-29-20240428,2,1392726,Helichrysum orientale,63.105091
GUARDEN-CBNMed-33-5-15-29-20240428,3,1392725,Helichrysum italicum,63.052746
GUARDEN-CBNMed-33-6-15-36-20240428,1,1357630,Helichrysum stoechas,63.908447
GUARDEN-CBNMed-33-6-15-36-20240428,2,1397398,Helichrysum arenarium,61.440033
GUARDEN-CBNMed-33-6-15-36-20240428,3,1392725,Helichrysum italicum,60.803909
GUARDEN-CBNMed-33-7-15-43-20240428,1,1357630,Helichrysum stoechas,62.157417
GUARDEN-CBNMed-33-7-15-43-20240428,2,1356951,Silene andryalifolia,61.844223
GUARDEN-CBNMed-33-7-15-43-20240428,3,1356976,Silene conica,60.473465
GUARDEN-CBNMed-33-8-15-5-20240428,1,1357630,Helichrysum stoechas,64.566208
GUARDEN-CBNMed-33-8-15-5-20240428,2,1397398,Helichrysum arenarium,64.114868
GUARDEN-CBNMed-33-8-15-5-20240428,3,1392726,Helichrysum orientale,62.863602
GUARDEN-CBNMed-33-9-15-56-20240428,1,1357630,Helichrysum stoechas,63.202129
GUARDEN-CBNMed-33-9-15-56-20240428,2,1363882,Lobularia maritima,61.244141
GUARDEN-CBNMed-33-9-15-56-20240428,3,1397398,Helichrysum arenarium,61.215328
GUARDEN-CBNMed-38-1-12-58-20240428,1,1360711,Eryngium campestre,64.501961
GUARDEN-CBNMed-38-1-12-58-20240428,2,1395169,Rhinanthus minor,61.590244
GUARDEN-CBNMed-38-1-12-58-20240428,3,1363452,Aira caryophyllea,61.461685
GUARDEN-CBNMed-38-4-14-39-20240428,1,1360711,Eryngium campestre,63.785324
GUARDEN-CBNMed-38-4-14-39-20240428,2,1395162,Rhinanthus alectorolophus,63.440357
GUARDEN-CBNMed-38-4-14-39-20240428,3,1437245,Rhinanthus major,62.927822
GUARDEN-CBNMed-38-6-15-04-20240428,1,1360711,Eryngium campestre,64.749023
GUARDEN-CBNMed-38-6-15-04-20240428,2,1395162,Rhinanthus alectorolophus,63.408043
GUARDEN-CBNMed-38-6-15-04-20240428,3,1743588,Rhinanthus pumilus,63.235050
GUARDEN-CBNMed-39-10-12-02-20240531,1,1360711,Eryngium campestre,63.574371
GUARDEN-CBNMed-39-10-12-02-20240531,2,1360709,Eryngium bourgatii,62.818649
GUARDEN-CBNMed-39-10-12-02-20240531,3,1360716,Eryngium glaciale,59.178577
GUARDEN-CBNMed-39-7-11-3-20240531,1,1360711,Eryngium campestre,61.233414
GUARDEN-CBNMed-39-7-11-3-20240531,2,1356278,Trifolium fragiferum,60.108910
GUARDEN-CBNMed-39-7-11-3-20240531,3,1360712,Eryngium corniculatum,57.145950
GUARDEN-CBNMed-39-8-11-39-20240531,1,1395158,Rhamnus saxatilis,58.608635
GUARDEN-CBNMed-39-8-11-39-20240531,2,1390761,Carex arenaria,55.472973
GUARDEN-CBNMed-39-8-11-39-20240531,3,1361203,Bromus racemosus,55.411804
GUARDEN-CBNMed-39-9-11-5-20240531,1,1359591,Linum bienne,64.393578
GUARDEN-CBNMed-39-9-11-5-20240531,2,1363452,Aira caryophyllea,63.106667
GUARDEN-CBNMed-39-9-11-5-20240531,3,1394742,Polygala vulgaris,60.489990
GUARDEN-CBNMed-44-7-12-03-20240629,1,1392059,Eriophorum angustifolium,61.186806
GUARDEN-CBNMed-44-7-12-03-20240629,2,1360307,Potentilla erecta,59.701427
GUARDEN-CBNMed-44-7-12-03-20240629,3,1358501,Calluna vulgaris,58.786873
GUARDEN-CBNMed-5-1-12-38-20240430,1,1414366,Bromus sterilis,60.159798
GUARDEN-CBNMed-5-1-12-38-20240430,2,1363490,Phalaris arundinacea,58.018318
GUARDEN-CBNMed-5-1-12-38-20240430,3,1414353,Bromus diandrus,57.976509
GUARDEN-CBNMed-5-10-13-32-20240430,1,1361058,Carex hirta,63.078850
GUARDEN-CBNMed-5-10-13-32-20240430,2,1356007,Geranium dissectum,62.360546
GUARDEN-CBNMed-5-10-13-32-20240430,3,1414366,Bromus sterilis,60.329979
GUARDEN-CBNMed-5-2-12-45-20240430,1,1414366,Bromus sterilis,61.332134
GUARDEN-CBNMed-5-2-12-45-20240430,2,1720971,Lolium arundinaceum,57.797272
GUARDEN-CBNMed-5-2-12-45-20240430,3,1414353,Bromus diandrus,56.956390
GUARDEN-CBNMed-5-3-12-56-20240430,1,1363933,Ehrharta erecta,58.005886
GUARDEN-CBNMed-5-3-12-56-20240430,2,1363543,Stenotaphrum secundatum,57.643074
GUARDEN-CBNMed-5-3-12-56-20240430,3,1390879,Carex otrubae,56.137974
GUARDEN-CBNMed-5-4-13-20240430,1,1363490,Phalaris arundinacea,57.710907
GUARDEN-CBNMed-5-4-13-20240430,2,1363543,Stenotaphrum secundatum,56.338364
GUARDEN-CBNMed-5-4-13-20240430,3,1414353,Bromus diandrus,55.862755
GUARDEN-CBNMed-5-5-13-04-20240430,1,1362325,Juncus compressus,58.468433
