"quadrat_id","species_ids"
"CBN-Pla-B2-20140722","[1392317, 1743474, 1389250, 1396864, 1399800, 1361416, 1647575, 1361263, 1361169]"
"CBN-Pla-B2-20140812","[1399800, 1647575, 1744635]"
"CBN-Pla-B2-20140902","[1399800, 1398780, 1361263, 1651322, 1743474, 1744325]"
"CBN-Pla-B2-20150702","[1392317, 1390388, 1647575, 1419963, 1356419, 1452284, 1741576]"
"CBN-Pla-B2-20150723","[1399800, 1361263, 1722432, 1743474, 1647575]"
"CBN-Pla-B2-20150811","[1361263, 1399800, 1743474, 1651322, 1722432, 1392264, 1737437]"
"CBN-Pla-B2-20150901","[1399800, 1743474, 1396691, 1744169, 1667780, 1647575]"
"CBN-Pla-B2-20160707","[1399800, 1743474, 1419963, 1361263, 1548249, 1647575, 1394843, 1744425, 1390899]"
"CBN-Pla-B2-20160728","[1399800, 1743474, 1744425, 1361263, 1394843, 1744325, 1390693, 1394596, 1722445]"
"CBN-Pla-B2-20180724","[1743474, 1396864, 1392317, 1399800, 1357048, 1389250, 1396998, 1398780, 1362179, 1621534]"
"CBN-Pla-B2-20180816","[1399800, 1744618, 1362176, 1390693, 1743474, 1651322, 1361263]"
"CBN-Pla-B2-20180906","[1399800, 1513956, 1744169, 1356407, 1396691, 1741954, 1743922, 1361169, 1743474, 1396379]"
"CBN-Pla-B2-20190723","[1399800, 1394843, 1722432, 1651322, 1361263, 1744618]"
"CBN-Pla-B2-20190814","[1651322, 1361263, 1399800, 1392513, 1743474, 1531441, 1744618]"
"CBN-Pla-B2-20200723","[1743474, 1399800, 1722432, 1394843]"
"CBN-Pla-B2-20200814","[1399800, 1392513, 1651322, 1743474, 1361263]"
"CBN-Pla-B3-20130724","[1390467, 1396864, 1668744, 1394672, 1389135, 1389250, 1744473]"
"CBN-Pla-B3-20130808","[1399800, 1668744, 1392258, 1390225, 1737561, 1743474]"
"CBN-Pla-B3-20130904","[1743474, 1399800, 1360907]"
"CBN-Pla-B3-20140722","[1743474, 1399800, 1392317, 1396864, 1744534, 1452689, 1390467]"
"CBN-Pla-B3-20140812","[1744635, 1399800, 1390693, 1743474]"
"CBN-Pla-B3-20140902","[1399800, 1647575, 1390693, 1743474]"
"CBN-Pla-B3-20150811","[1399800, 1743474, 1722432, 1390693]"
"CBN-Pla-B3-20150901","[1399800, 1743474, 1741954, 1744635, 1396691, 1513956, 1651485]"
"CBN-Pla-B3-20160707","[1743474, 1399800, 1419963, 1396998, 1389250, 1392054, 1647575, 1741576]"
"CBN-Pla-B3-20160728","[1743474, 1399800, 1610802, 1390818, 1647315, 1392314, 1361263, 1394843, 1744425, 1651322]"
"CBN-Pla-B3-20180724","[1743474, 1392317, 1390467, 1389250, 1396998, 1457868]"
"CBN-Pla-B3-20180816","[1743474, 1396998, 1390818, 1399800, 1744425, 1398780, 1668744, 1390225, 1390693, 1394910]"
"CBN-Pla-B3-20180906","[1399800, 1744635, 1390693, 1743474]"
"CBN-Pla-B3-20190723","[1399800, 1398780, 1743474, 1419963, 1390899, 1523071]"
"CBN-Pla-B3-20190814","[1743474, 1399800, 1651322, 1398780, 1739040, 1396998, 1523071, 1394843, 1390818]"
"CBN-Pla-B3-20200723","[1399800, 1744635, 1390693, 1647575, 1743474, 1513956, 1390899]"
"CBN-Pla-B3-20200814","[1739040, 1398780, 1651322, 1743474, 1399800, 1744351, 1722432, 1390693]"
"CBN-Pla-B4-20130724","[1390467]"
"CBN-Pla-B4-20130808","[1743306]"
"CBN-Pla-B4-20130904","[1390693, 1722432, 1399800]"
"CBN-Pla-B4-20140722","[1392317, 1394672, 1396864, 1398780, 1361169]"
"CBN-Pla-B4-20140812","[1499783]"
"CBN-Pla-B4-20140902","[1651322, 1398780, 1390693, 1361263, 1722432, 1744618, 1669616]"
"CBN-Pla-B4-20150702","[1392852, 1743474, 1452284, 1392317]"
"CBN-Pla-B4-20150723","[1390693, 1398780, 1651322, 1744351, 1360907, 1722432, 1399800]"
"CBN-Pla-B4-20150811","[1722432, 1390899, 1399800, 1390693, 1737561]"
"CBN-Pla-B4-20150901","[1722432, 1399800, 1390899]"
"CBN-Pla-B4-20160707","[1419963, 1452284, 1395074, 1396864, 1492519, 1392317, 1499783, 1452689, 1361144, 1389250]"
"CBN-Pla-B4-20160728","[1390899, 1399800, 1390693, 1394915, 1392291, 1389508]"
"CBN-Pla-B4-20180724","[1392317, 1394672, 1396864, 1395074, 1391764]"
"CBN-Pla-B4-20180816","[1390899, 1398780, 1399800, 1722432, 1390693]"
"CBN-Pla-B4-20180906","[1744635, 1390693, 1399800, 1453529]"
"CBN-Pla-B4-20190723","[1722432]"
"CBN-Pla-B4-20190814","[1651322, 1398780, 1744618, 1361263, 1399800, 1722432, 1390693, 1395074, 1392291, 1744351]"
"CBN-Pla-B4-20200723","[1399800, 1744635, 1393923, 1744618]"
"CBN-Pla-B4-20200814","[1722432, 1398780, 1452585]"
"CBN-Pla-B5-20130724","[1396998]"
"CBN-Pla-B5-20130808","[1392928, 1742054, 1668744, 1395074, 1389010, 1684273, 1502939]"
"CBN-Pla-B5-20130904","[1744473, 1743714]"
"CBN-Pla-B5-20140722","[1452689, 1744618, 1392317, 1513956]"
"CBN-Pla-B5-20140812","[1513956, 1743814]"
"CBN-Pla-B5-20140902","[1739040, 1742054, 1743474, 1362136, 1392291, 1399800, 1361070, 1398780, 1548249]"
"CBN-Pla-B5-20150702","[1452284, 1452689, 1396691, 1392852, 1393087, 1743474]"
"CBN-Pla-B5-20150723","[1684273, 1651322, 1362136, 1393887, 1688110, 1722432, 1392846, 1398780, 1396998]"
"CBN-Pla-B5-20150811","[1742054, 1684273, 1362136, 1452689, 1688110, 1390899]"
"CBN-Pla-B5-20150901","[1741954, 1396691, 1399800, 1742054, 1651485]"
"CBN-Pla-B5-20160707","[1744618, 1743474, 1399800]"
"CBN-Pla-B5-20160728","[1684273, 1362136, 1742054, 1651485, 1393887, 1502922, 1390693, 1390244]"
"CBN-Pla-B5-20180724","[1452689, 1395074, 1743474, 1389250, 1647575, 1359386, 1396998, 1452284, 1394915]"
"CBN-Pla-B5-20180816","[1390693, 1684273, 1647575, 1395074, 1739040, 1502922, 1452689, 1394413]"
"CBN-Pla-B5-20180906","[1739040, 1743474]"
"CBN-Pla-B5-20190723","[1684273, 1390693, 1396998, 1389010]"
"CBN-Pla-B5-20190814","[1651485, 1668744, 1684273, 1390899, 1481080, 1513956]"
"CBN-Pla-B5-20200723","[1743474, 1393887, 1741752, 1399800, 1684273, 1389010, 1722445, 1361175, 1362176, 1739040]"
"CBN-Pla-B5-20200814","[1390693, 1743474, 1399800, 1684273]"
"CBN-Pla-B6-20130724","[1419963, 1392317, 1743927]"
"CBN-Pla-B6-20130808","[1399800, 1722432, 1743814, 1390899]"
"CBN-Pla-B6-20130904","[1398780, 1390899, 1419963, 1396998, 1399800, 1479520, 1548249, 1722432, 1744325, 1390693]"
"CBN-Pla-B6-20140722","[1396864, 1647575, 1398780, 1395074, 1744618, 1457868, 1743474]"
"CBN-Pla-B6-20140812","[1744635, 1390693, 1647575]"
"CBN-Pla-B6-20140902","[1743474, 1390693, 1399800, 1647575, 1739040, 1398780, 1744351, 1744425, 1361169]"
"CBN-Pla-B6-20150702","[1743474, 1452284, 1399800]"
"CBN-Pla-B6-20150723","[1398780, 1390693, 1399800, 1390899, 1548249, 1743474, 1744425, 1394843, 1523071, 1684273]"
"CBN-Pla-B6-20150811","[1399800, 1548249, 1743474, 1744425, 1523071, 1651485, 1390899, 1722445, 1722432, 1390693]"
"CBN-Pla-B6-20150901","[1399800, 1743474, 1390899, 1741954, 1744169, 1390693, 1647575, 1356407]"
"CBN-Pla-B6-20160707","[1399800, 1398780, 1419963, 1743474, 1744425, 1396864, 1722432, 1390899, 1392983, 1361070]"
"CBN-Pla-B6-20160728","[1398780, 1390899, 1361070, 1390693, 1743474, 1399800, 1651485, 1396998, 1744425]"
"CBN-Pla-B6-20180816","[1743474, 1739040, 1390693, 1744618, 1722432]"
"CBN-Pla-B6-20180906","[1739040, 1396628, 1741799, 1452585, 1744169, 1495430, 1390693, 1744325]"
"CBN-Pla-B6-20190723","[1398780, 1722432, 1651322, 1684273, 1399800, 1390693, 1744425, 1394843, 1361263, 1564310]"
"CBN-Pla-B6-20190814","[1743474, 1739040, 1741954, 1741799, 1651485, 1722432, 1390693, 1737662]"
"CBN-Pla-B6-20200723","[1743474, 1393887]"
"CBN-Pla-B6-20200814","[1743474, 1393887, 1399800, 1722432, 1390899, 1722445, 1651485, 1504027]"
"CBN-Pla-C1-20130808","[1744635, 1390899]"
"CBN-Pla-C1-20130904","[1361263, 1723185, 1722432, 1398780, 1390899, 1651322, 1394843]"
"CBN-Pla-C1-20150702","[1647575, 1389250, 1688110, 1390899]"
"CBN-Pla-C1-20150723","[1398780, 1361263, 1400079, 1744618, 1362136, 1722432, 1394843, 1651322]"
"CBN-Pla-C1-20150811","[1523071, 1722432, 1390899]"
"CBN-Pla-C1-20150901","[1390899, 1399800, 1744635, 1452585, 1390693]"
"CBN-Pla-C1-20160707","[1398780, 1393923, 1399800, 1394843, 1400079, 1723185, 1741576, 1390899, 1361070, 1396123]"
"CBN-Pla-C1-20160728","[1523071, 1390899, 1398780, 1394843, 1723185, 1390693, 1722432, 1394413, 1645887, 1399800]"
"CBN-Pla-C1-20180816","[1390899, 1744169, 1722432, 1389010, 1452585]"
"CBN-Pla-C1-20180906","[1523071, 1390899, 1744169, 1722432, 1392291, 1391668, 1481080, 1513485]"
"CBN-Pla-C1-20190723","[1398780, 1390899, 1389010, 1684273, 1722432, 1376496, 1392291, 1523071, 1400079, 1394843]"
"CBN-Pla-C1-20190814","[1651322, 1398780, 1390899, 1394843, 1722432, 1396628]"
"CBN-Pla-C1-20200723","[1722432, 1394843]"
"CBN-Pla-C1-20200814","[1390899, 1722432, 1361169]"
"CBN-Pla-C2-20130808","[1743474, 1513956, 1647575]"
"CBN-Pla-C2-20130904","[1743474, 1744351, 1398780, 1390693, 1361263, 1651322]"
"CBN-Pla-C2-20140722","[1396864, 1398780, 1743474, 1392317, 1647575]"
"CBN-Pla-C2-20140902","[1398780, 1390693, 1396998, 1722432, 1531441, 1396864]"
"CBN-Pla-C2-20150702","[1396864, 1647575, 1499783, 1743474, 1722432]"
"CBN-Pla-C2-20150723","[1398780, 1361263, 1390693, 1531441, 1722432, 1743474]"
"CBN-Pla-C2-20150811","[1722432, 1743474, 1398780, 1390693]"
"CBN-Pla-C2-20150901","[1390899, 1452585, 1394543, 1744169, 1360907, 1647575, 1741799, 1744479]"
"CBN-Pla-C2-20160707","[1398780, 1743474, 1396998, 1392317, 1400079, 1499783, 1744618, 1394672, 1393923]"
"CBN-Pla-C2-20160728","[1398780, 1390693, 1743474, 1394843, 1722432, 1502922, 1390818, 1558009]"
"CBN-Pla-C2-20180724","[1395074, 1452284, 1743474]"
"CBN-Pla-C2-20180816","[1453529, 1390693, 1502797, 1744169]"
"CBN-Pla-C2-20180906","[1743474, 1361169, 1398780, 1742174, 1392928]"
"CBN-Pla-C2-20190723","[1398780, 1396998, 1394843, 1564310, 1389508, 1722432, 1744618, 1652252, 1393923, 1390693]"
"CBN-Pla-C2-20190814","[1398780, 1390818, 1394413, 1651322, 1395074, 1457868, 1394843, 1743474, 1744618]"
"CBN-Pla-C2-20200723","[1398780, 1390693]"
"CBN-Pla-C2-20200814","[1360907, 1744351, 1396998, 1363586, 1390693, 1744169, 1722432, 1457868]"
"CBN-Pla-C3-20130808","[1392317, 1390899, 1743474, 1523597]"
"CBN-Pla-C3-20130904","[1722432]"
"CBN-Pla-C3-20140722","[1396864, 1392317, 1743474, 1361416]"
"CBN-Pla-C3-20140902","[1398780, 1390693, 1651322, 1396998, 1396864, 1651485, 1548249]"
"CBN-Pla-C3-20150702","[1744635, 1743474, 1647575, 1393923, 1392317, 1419963, 1399800, 1389250, 1452284]"
"CBN-Pla-C3-20150723","[1390693, 1398780, 1744618, 1647575, 1653641]"
"CBN-Pla-C3-20150811","[1390693, 1390899, 1499783, 1651485]"
"CBN-Pla-C3-20150901","[1399800, 1390899, 1743474, 1390693, 1744635]"
"CBN-Pla-C3-20160707","[1743474, 1396998, 1399800, 1548249, 1722432, 1723185, 1394843, 1361263, 1419963, 1392317]"
"CBN-Pla-C3-20160728","[1651485, 1390693, 1398780, 1722432, 1390899, 1399800, 1523071, 1394843, 1744425, 1548249]"
"CBN-Pla-C3-20180724","[1743474, 1452284, 1392317, 1396864]"
"CBN-Pla-C3-20180816","[1744635]"
"CBN-Pla-C3-20180906","[1399800, 1744169]"
"CBN-Pla-C3-20190723","[1390693, 1396998, 1399800, 1744618, 1398780, 1722432, 1394843, 1548249]"
"CBN-Pla-C3-20190814","[1390693, 1390899, 1399800, 1398780, 1419963, 1396998, 1722432, 1743474]"
"CBN-Pla-C3-20200723","[1390693, 1743474, 1394843, 1399800, 1744618, 1722432, 1396998, 1744325]"
"CBN-Pla-C3-20200814","[1390899, 1396998, 1394915, 1399800, 1722432, 1390693, 1651485]"
"CBN-Pla-C4-20130808","[1743306]"
"CBN-Pla-C4-20130904","[1499783, 1390693, 1399800]"
"CBN-Pla-C4-20140902","[1398780, 1393952, 1722432]"
"CBN-Pla-C4-20150702","[1744635, 1419963, 1452284]"
"CBN-Pla-C4-20150723","[1499783, 1723185]"
"CBN-Pla-C4-20150811","[1499783]"
"CBN-Pla-C4-20150901","[1744635, 1399800, 1499783]"
"CBN-Pla-C4-20160707","[1452284, 1744618, 1723185]"
"CBN-Pla-C4-20160728","[1722432]"
"CBN-Pla-C4-20180724","[1452284, 1744635, 1396864, 1395074, 1502797]"
"CBN-Pla-C4-20180816","[1744635]"
"CBN-Pla-C4-20180906","[1744635, 1399800, 1389687]"
"CBN-Pla-C4-20190723","[1398780, 1743814, 1400079]"
"CBN-Pla-C4-20190814","[1499783]"
"CBN-Pla-C4-20200723","[1647823]"
"CBN-Pla-C4-20200814","[1688110]"
"CBN-Pla-C5-20130808","[1399800, 1389250]"
"CBN-Pla-C5-20130904","[1722432, 1548249, 1390899, 1394915, 1399800, 1390225, 1398780]"
"CBN-Pla-C5-20140722","[1396864, 1392317, 1389250]"
"CBN-Pla-C5-20140902","[1722432, 1548249, 1390693, 1653641, 1399800, 1651485, 1398780]"
"CBN-Pla-C5-20150702","[1744635, 1396864, 1392054, 1419963, 1452284]"
"CBN-Pla-C5-20150723","[1722432]"
"CBN-Pla-C5-20150811","[1548249, 1722432, 1390693]"
"CBN-Pla-C5-20150901","[1399800, 1744635, 1744169, 1390693]"
"CBN-Pla-C5-20160707","[1419963, 1743474, 1399800, 1548249, 1394843, 1392317, 1743714, 1390899, 1390225]"
"CBN-Pla-C5-20160728","[1722432, 1394843, 1548249, 1651485, 1399800]"
"CBN-Pla-C5-20180724","[1389250, 1743474, 1396864, 1392317, 1393087, 1744635, 1452284, 1502939, 1395074]"
"CBN-Pla-C5-20180816","[1743474, 1390693, 1744635, 1396691]"
"CBN-Pla-C5-20180906","[1399800, 1744635, 1743474, 1390693]"
"CBN-Pla-C5-20190723","[1722432]"
"CBN-Pla-C5-20190814","[1390693, 1722432, 1390899]"
"CBN-Pla-C5-20200723","[1399800, 1743474]"
"CBN-Pla-C5-20200814","[1722432, 1743474, 1390899, 1399800, 1548249, 1390693, 1523071]"
"CBN-Pla-C6-20130808","[1744635, 1743474, 1399800, 1647575]"
"CBN-Pla-C6-20130904","[1722432, 1399800, 1390899, 1390693, 1389508, 1392044, 1394915, 1743474, 1523071]"
"CBN-Pla-C6-20140902","[1723185, 1390899, 1390693]"
"CBN-Pla-C6-20150702","[1744635, 1396864, 1653641, 1399800, 1743474, 1389401]"
"CBN-Pla-C6-20150723","[1743474, 1390899, 1548249, 1390693, 1651485]"
"CBN-Pla-C6-20150811","[1399800, 1390899, 1743474, 1548249, 1523071, 1389508]"
"CBN-Pla-C6-20150901","[1399800, 1743474, 1744635, 1390899, 1390693, 1492739]"
"CBN-Pla-C6-20160707","[1419963, 1452284, 1399800, 1723185, 1548249, 1392317]"
"CBN-Pla-C6-20160728","[1743474, 1390693, 1523071, 1394596, 1647823, 1723185, 1396527, 1390899, 1548249, 1722432]"
"CBN-Pla-C6-20180724","[1743474, 1389250, 1392317, 1361169, 1393087, 1396864, 1452284, 1743819, 1395074]"
"CBN-Pla-C6-20180816","[1743474, 1513956, 1744635, 1453529, 1390899, 1647575, 1390693]"
"CBN-Pla-C6-20180906","[1743474, 1390899, 1399800, 1744635]"
"CBN-Pla-C6-20190723","[1523071, 1399800, 1394596, 1694087, 1391644, 1548249, 1390225, 1744395, 1651485, 1391668]"
"CBN-Pla-C6-20190814","[1390693, 1743474, 1744618, 1523071]"
"CBN-Pla-C6-20200723","[1744635, 1399800, 1743474]"
"CBN-Pla-C6-20200814","[1390899, 1523071, 1743474, 1399800, 1722432]"
"CBN-Pla-D1-20130808","[1399800]"
"CBN-Pla-D1-20130904","[1390899, 1398780, 1452284, 1722432, 1723185, 1399800, 1394915]"
"CBN-Pla-D1-20140722","[1392317, 1396864, 1452284, 1647575, 1395074, 1673181]"
"CBN-Pla-D1-20140902","[1722432, 1398780, 1390693, 1361263, 1647575, 1396864, 1361215]"
"CBN-Pla-D1-20150702","[1452284, 1392317, 1647575, 1396864, 1744635, 1419963]"
"CBN-Pla-D1-20150723","[1398780, 1390693, 1399800, 1647575, 1499783, 1400079]"
"CBN-Pla-D1-20150811","[1722432, 1399800, 1390693, 1744635]"
"CBN-Pla-D1-20150901","[1722432, 1390899, 1513956, 1399800]"
"CBN-Pla-D1-20160707","[1400079, 1425200, 1741576, 1398780, 1395074, 1737489, 1419963, 1396864, 1396998, 1452284]"
"CBN-Pla-D1-20160728","[1722432, 1398780, 1390899, 1394843, 1688110, 1399800, 1744395, 1523071, 1744351, 1499783]"
"CBN-Pla-D1-20180724","[1452284, 1392317, 1395074, 1457868, 1393087]"
"CBN-Pla-D1-20180816","[1722432, 1744635, 1398780, 1513956, 1399800, 1744169, 1393952, 1394915, 1390899, 1452585]"
"CBN-Pla-D1-20180906","[1744169, 1513956, 1744635]"
"CBN-Pla-D1-20190723","[1398780, 1722432, 1389508, 1393952, 1399800]"
"CBN-Pla-D1-20190814","[1651322, 1744618, 1361263, 1396628, 1395074, 1361169, 1452585, 1457868, 1744169]"
"CBN-Pla-D1-20200723","[1361263, 1395074, 1722432, 1393887, 1398780, 1457868, 1744618, 1651322, 1739065, 1400079]"
"CBN-Pla-D1-20200814","[1453529, 1744635, 1360907]"
"CBN-Pla-D2-20130808","[1452284]"
"CBN-Pla-D2-20130904","[1394843, 1398780, 1390899, 1723185, 1453529, 1452284, 1400079, 1361100, 1688110, 1722432]"
"CBN-Pla-D2-20140722","[1392317, 1396864, 1452284]"
"CBN-Pla-D2-20140902","[1398780, 1651322, 1694087, 1397422, 1531441, 1390693, 1394843, 1513956]"
"CBN-Pla-D2-20150702","[1392317, 1452284, 1393923, 1744635, 1395074, 1741576]"
"CBN-Pla-D2-20150723","[1390693, 1723185, 1722704]"
"CBN-Pla-D2-20150811","[1390899]"
"CBN-Pla-D2-20150901","[1744635, 1499783, 1739203, 1390899, 1392054, 1399800, 1392291]"
"CBN-Pla-D2-20160707","[1419963, 1394843, 1723185, 1499783, 1400079, 1395074, 1744635, 1392317, 1399800, 1499638]"
"CBN-Pla-D2-20160728","[1390693]"
"CBN-Pla-D2-20180724","[1392317, 1395074, 1389250, 1744316, 1499783]"
"CBN-Pla-D2-20180816","[1741954, 1744169, 1399800, 1390693]"
"CBN-Pla-D2-20180906","[1744169, 1580587, 1739203, 1492739, 1389687]"
"CBN-Pla-D2-20190723","[1499783, 1390693, 1396628, 1419963, 1558398, 1360907, 1744611]"
"CBN-Pla-D2-20190814","[1651322, 1531441, 1390899, 1396628, 1390693, 1399800, 1739096, 1361100, 1392291]"
"CBN-Pla-D2-20200723","[1398780, 1389508, 1399800, 1390899, 1358523, 1390693]"
"CBN-Pla-D2-20200814","[1363043, 1396628, 1390693, 1502831]"
"CBN-Pla-D3-20130808","[1744169, 1453529, 1361215, 1743375, 1452284, 1722432, 1393826]"
"CBN-Pla-D3-20130904","[1390899, 1722432, 1393952]"
"CBN-Pla-D3-20140722","[1452284]"
"CBN-Pla-D3-20140902","[1390693, 1452689]"
"CBN-Pla-D3-20150702","[1744635, 1452284, 1396864, 1390388, 1743819, 1399800, 1499783, 1400079]"
"CBN-Pla-D3-20150723","[1390899]"
"CBN-Pla-D3-20150811","[1390899]"
"CBN-Pla-D3-20150901","[1399800, 1744635, 1390899, 1396691]"
"CBN-Pla-D3-20160707","[1452284, 1419963, 1361263, 1396864, 1744618, 1493722, 1398780, 1723185, 1393887, 1743474]"
"CBN-Pla-D3-20160728","[1390693, 1647823, 1390899]"
"CBN-Pla-D3-20180724","[1452284, 1392317, 1743819]"
"CBN-Pla-D3-20180816","[1742773, 1499783]"
"CBN-Pla-D3-20180906","[1399800, 1452585]"
"CBN-Pla-D3-20190723","[1647823, 1395074]"
"CBN-Pla-D3-20190814","[1390899, 1395074]"
"CBN-Pla-D3-20200723","[1647823, 1547096, 1361263, 1389508]"
"CBN-Pla-D3-20200814","[1722432, 1390899]"
"CBN-Pla-D4-20130808","[1743814]"
"CBN-Pla-D4-20130904","[1743474]"
"CBN-Pla-D4-20140722","[1452689]"
"CBN-Pla-D4-20140902","[1390693, 1647575, 1688110, 1653641]"
"CBN-Pla-D4-20150702","[1744635]"
"CBN-Pla-D4-20150723","[1390899, 1722432, 1390693, 1398780, 1499783, 1392846, 1744395, 1523071]"
"CBN-Pla-D4-20150811","[1722432, 1390693, 1390899]"
"CBN-Pla-D4-20150901","[1390693, 1399800, 1390899, 1744635, 1392054]"
"CBN-Pla-D4-20160707","[1398780, 1390693, 1399800, 1647575]"
"CBN-Pla-D4-20160728","[1390693]"
"CBN-Pla-D4-20180724","[1744635, 1647575, 1452284, 1392317]"
"CBN-Pla-D4-20180816","[1744635, 1390693, 1722432, 1399800]"
"CBN-Pla-D4-20180906","[1390693, 1744635, 1744169, 1499783]"
"CBN-Pla-D4-20190723","[1398780, 1722432, 1399800, 1389508]"
"CBN-Pla-D4-20190814","[1743474]"
"CBN-Pla-D4-20200723","[1390693]"
"CBN-Pla-D4-20200814","[1390693, 1390467, 1743474]"
"CBN-Pla-D5-20130808","[1744635]"
"CBN-Pla-D5-20130904","[1722432]"
"CBN-Pla-D5-20140722","[1744635, 1502797, 1647575]"
"CBN-Pla-D5-20140902","[1399800, 1390693, 1392846, 1398780]"
"CBN-Pla-D5-20150702","[1744635, 1452284, 1396864, 1743714]"
"CBN-Pla-D5-20150723","[1398780, 1499783, 1390693, 1393952]"
"CBN-Pla-D5-20150811","[1390693, 1399800]"
"CBN-Pla-D5-20150901","[1390899, 1399800, 1390693]"
"CBN-Pla-D5-20160707","[1360907]"
"CBN-Pla-D5-20160728","[1722432, 1390693, 1360907]"
"CBN-Pla-D5-20180724","[1452284, 1392317]"
"CBN-Pla-D5-20180816","[1390693, 1744635, 1393503]"
"CBN-Pla-D5-20180906","[1744635]"
"CBN-Pla-D5-20190723","[1722432, 1393952, 1744395]"
"CBN-Pla-D5-20190814","[1390693, 1389508]"
"CBN-Pla-D5-20200723","[1744635]"
"CBN-Pla-D6-20130808","[1356419]"
"CBN-Pla-D6-20130904","[1742054, 1389508, 1393952, 1742895, 1743431]"
"CBN-Pla-D6-20140722","[1744635, 1396864, 1392317, 1356407, 1647575, 1399800]"
"CBN-Pla-D6-20140902","[1548249, 1399800, 1523071]"
"CBN-Pla-D6-20150702","[1452284]"
"CBN-Pla-D6-20150723","[1548249, 1523071, 1499783, 1744395, 1743474]"
"CBN-Pla-D6-20150811","[1399364, 1744395, 1363501]"
"CBN-Pla-D6-20150901","[1356407, 1399800, 1399364, 1741954, 1744395]"
"CBN-Pla-D6-20160707","[1743474, 1744425, 1610808, 1723185, 1400162, 1722432, 1357652]"
"CBN-Pla-D6-20160728","[1722432, 1548249]"
"CBN-Pla-D6-20180724","[1392317, 1457868, 1399364, 1389250, 1396864, 1744635, 1647575, 1425448, 1743474, 1743375]"
"CBN-Pla-D6-20180816","[1742773, 1741954, 1393503, 1396780]"
"CBN-Pla-D6-20180906","[1362367, 1741954, 1722432, 1744169, 1499783]"
"CBN-Pla-D6-20190723","[1722432, 1389010, 1743814, 1393952]"
"CBN-Pla-D6-20190814","[1744395]"
"CBN-Pla-D6-20200723","[1362367, 1741954]"
"CBN-Pla-D6-20200814","[1722432]"
"CBN-Pla-E1-20130808","[1723185, 1452284, 1743927]"
"CBN-Pla-E1-20130904","[1723185, 1390899, 1737489, 1523071, 1744635, 1548249, 1393968, 1399800, 1398780, 1392177]"
"CBN-Pla-E1-20140722","[1452284, 1744635, 1396864, 1398780]"
"CBN-Pla-E1-20140902","[1390693, 1723185, 1398780, 1647575]"
"CBN-Pla-E1-20150702","[1452284, 1744635, 1392307, 1647575]"
"CBN-Pla-E1-20150723","[1389250, 1419963, 1688110, 1743786, 1743927, 1360907]"
"CBN-Pla-E1-20150901","[1744635, 1389250, 1399800, 1495430, 1502831, 1458419]"
"CBN-Pla-E1-20160707","[1399800, 1419963, 1647575, 1452284, 1394843, 1741576, 1743927, 1737489, 1513956, 1492519]"
"CBN-Pla-E1-20160728","[1744857, 1517471, 1392054, 1523071, 1744635, 1741576, 1419963, 1390693, 1396762, 1647575]"
"CBN-Pla-E1-20180816","[1580587, 1673309, 1744473, 1389687, 1392307, 1722704, 1744170, 1502831, 1532993, 1744293]"
"CBN-Pla-E1-20180906","[1452284, 1502831, 1741799, 1452585, 1394915]"
"CBN-Pla-E1-20190723","[1396864, 1743927, 1744618, 1392307]"
"CBN-Pla-E1-20190814","[1419963, 1744351, 1744857, 1396059, 1394843, 1647575, 1396864, 1647175]"
"CBN-Pla-E1-20200630","[1452284, 1396864, 1392928, 1398780, 1392317]"
"CBN-Pla-E1-20200723","[1744635, 1580587, 1389687, 1396691]"
"CBN-Pla-E1-20200814","[1396864, 1392928, 1743927, 1392488, 1396628, 1392177, 1744635]"
"CBN-Pla-E2-20130808","[1396864, 1389250, 1743474, 1390899]"
"CBN-Pla-E2-20130904","[1723185, 1452284, 1390899, 1647166, 1390693, 1743474, 1389250, 1479531, 1396864, 1653641]"
"CBN-Pla-E2-20140722","[1398780, 1396864, 1419963, 1647575, 1744473, 1723185, 1743474, 1621534, 1452284, 1395724]"
"CBN-Pla-E2-20140902","[1390693, 1398780, 1653641, 1361169, 1396864, 1651485, 1390899, 1651322, 1399800]"
"CBN-Pla-E2-20150702","[1744635, 1396864, 1452284, 1743474, 1647575, 1743375, 1393923, 1399800, 1741576, 1389250]"
"CBN-Pla-E2-20150723","[1419963, 1398780, 1390899, 1390693, 1744425, 1452284, 1394843, 1399800, 1396864, 1645887]"
"CBN-Pla-E2-20150901","[1744635, 1390693, 1564310, 1399800]"
"CBN-Pla-E2-20160707","[1398780, 1419963, 1396998, 1647575, 1723185, 1743474, 1399800, 1390693, 1744473, 1396864]"
"CBN-Pla-E2-20160728","[1390693, 1419963, 1744635, 1647150, 1392054, 1394843, 1390818, 1651485, 1614893, 1396762]"
"CBN-Pla-E2-20180724","[1744635, 1743474, 1393923, 1396864, 1647575, 1389250, 1389535, 1452284]"
"CBN-Pla-E2-20180816","[1580587, 1744635, 1394843, 1673309, 1390899, 1453529, 1356214, 1390693]"
"CBN-Pla-E2-20180906","[1741954, 1744635, 1564310, 1492739, 1389687, 1647153, 1363274, 1396628, 1456505, 1517471]"
"CBN-Pla-E2-20190723","[1396864, 1390693, 1419963, 1645887, 1564310, 1723185, 1743474, 1452284, 1395724, 1394843]"
"CBN-Pla-E2-20190814","[1419963, 1564310, 1390899, 1390693, 1396864, 1647175, 1394843, 1389250, 1398780, 1743474]"
