"quadrat_id","species_ids"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1390467, 1739082, 1693472, 1742895, 1647164, 1744316, 1363823, 1393887, 1744673, 1744389]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1507182, 1513980, 1647164, 1388921, 1492046, 1359273, 1393498, 1744384, 1664603, 1739082]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1647164, 1513980, 1664603, 1389983, 1495399, 1495441, 1397386, 1399083, 1492046, 1744008]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1393261, 1663341, 1364156, 1651013, 1513980, 1356845, 1397386, 1743927, 1477930, 1396587]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1356845, 1744497, 1502458, 1392258, 1452585, 1452695, 1550197, 1450849, 1744293, 1741985]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1522573, 1563230, 1400162, 1743639, 1358924, 1744063, 1743663, 1389250, 1502797, 1493109]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1389250, 1394414, 1744489, 1563230, 1743665, 1580587, 1479531, 1358924, 1531432, 1744602]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1561314, 1452695, 1647575, 1737437, 1663341, 1743977, 1396290, 1647173, 1356800, 1737439]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1452695, 1658600, 1737489, 1396527, 1394915, 1502540, 1647348, 1744316, 1743275, 1358123]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1452695, 1744207, 1744392, 1452284, 1391352, 1647575, 1628867, 1744366, 1617119, 1465444]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1389494, 1359407, 1452585, 1393574, 1743275, 1739203, 1743612, 1578145, 1480901, 1744509]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1522501, 1400017, 1744509, 1743308, 1360396, 1399273, 1363354, 1359407, 1651322, 1392513]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1522501, 1400017, 1360396, 1363354, 1359407, 1744509, 1452585, 1392291, 1357143, 1399273]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1400017, 1393574, 1389494, 1744509, 1452585, 1738583, 1632950, 1663341, 1360907, 1399273]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1744509, 1393574, 1744365, 1360815, 1398792, 1743308, 1398988, 1744027, 1392513, 1688110]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1393574, 1744509, 1389494, 1663341, 1398792, 1744365, 1400017, 1578145, 1390421, 1363354]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1647348, 1452695, 1358880, 1392317, 1505488, 1389242, 1647575, 1744534, 1358123, 1452284]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1393574, 1744509, 1663341, 1400017, 1389494, 1744316, 1452585, 1390541, 1357143, 1693472]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1693472, 1564296, 1495441, 1396279, 1398988, 1392452, 1363354, 1495399, 1558601, 1393548]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1393574, 1393548, 1397833, 1361306, 1452695, 1452585, 1669616, 1393573, 1739203, 1744509]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1393574, 1744509, 1578145, 1391802, 1663341, 1363354, 1361306, 1400017, 1358093, 1743472]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1563697, 1391352, 1578145, 1393574, 1493722, 1580588, 1564317, 1744509, 1393548, 1399730]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1452695, 1560392, 1435507, 1722704, 1564317, 1647348, 1362502, 1505488, 1744027, 1742895]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1493722, 1744418, 1564457, 1357864, 1744865, 1396279, 1693472, 1393548, 1479520, 1564323]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1393548, 1363167, 1744418, 1693472, 1357143, 1622910, 1389494, 1389806, 1363354, 1356765]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1743308, 1393548, 1495441, 1693472, 1357143, 1396279, 1363167, 1456747, 1356765, 1591002]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1744857, 1669616, 1738887, 1393548, 1563697, 1363167, 1399730, 1363354, 1493722, 1452695]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1358537, 1647270, 1744715, 1396600, 1358924, 1743244, 1356581, 1639681, 1513498, 1737653]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1396600, 1356581, 1744715, 1398740, 1392159, 1663341, 1743244, 1647270, 1358537, 1513498]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1545581, 1513498, 1394765, 1392075, 1548249, 1360009, 1358523, 1390421, 1362179, 1392928]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1389535, 1743244, 1358924, 1392755, 1392182, 1499783, 1639681, 1396587, 1360675, 1356001]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1358924, 1499783, 1531432, 1394330, 1363062, 1744489, 1743244, 1355977, 1493714, 1743665]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357713, 1513980, 1364156, 1743427, 1522444, 1358523, 1391320, 1522501, 1743814, 1743980]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1358924, 1398443, 1357713, 1743980, 1389250, 1744602, 1580587, 1396447, 1359833, 1358523]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1358924, 1398443, 1359833, 1513980, 1396587, 1357713, 1743814, 1743980, 1389250, 1358523]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1513980, 1358924, 1398443, 1492046, 1522501, 1358523, 1360539, 1396587, 1389250, 1563807]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1358924, 1392182, 1513980, 1396587, 1394330, 1360675, 1361768, 1389250, 1744309, 1357713]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1741775, 1739203, 1744154, 1561314, 1357143, 1363354, 1743714, 1390349, 1743927, 1400017]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1356349, 1389535, 1361200, 1722445, 1639681, 1493662, 1741901, 1394765, 1360525, 1392256]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1743819, 1477139, 1363368, 1394765, 1358596, 1743537, 1393573, 1396762, 1744483, 1392470]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1359353, 1743663, 1744021, 1363751, 1357143, 1399048, 1390421, 1479531, 1646264, 1393770]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1393573, 1398443, 1477139, 1356560, 1357143, 1743537, 1396762, 1393770, 1394765, 1396309]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1359353, 1393770, 1743663, 1651204, 1399048, 1392513, 1564317, 1561314, 1355977, 1744015]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1722704, 1739163, 1738795, 1744021, 1363882, 1493109, 1393770, 1389135, 1393965, 1356349]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1456747, 1639681, 1743375, 1744015, 1743317, 1550198, 1457311, 1389535, 1457187, 1361464]"
"GUARDEN-CBNMed-31-8-10-20240428","[1564370, 1499783, 1564310, 1564317, 1744154, 1389401, 1358924, 1522573, 1359032, 1744070]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1389535, 1389646, 1744021, 1356349, 1394765, 1481963, 1360525, 1492046, 1493109, 1361200]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1743406, 1564370, 1722699, 1744154, 1518934, 1647161, 1744049, 1743308, 1389250, 1743639]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1744021, 1741775, 1564370, 1637710, 1396447, 1588764, 1389646, 1363751, 1396309, 1647161]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1564370, 1564317, 1564259, 1722699, 1744154, 1564310, 1360746, 1493082, 1744551, 1499783]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1564370, 1744154, 1499783, 1564317, 1564310, 1743567, 1396600, 1359032, 1456505, 1389535]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1564370, 1744154, 1499783, 1722699, 1564317, 1564310, 1456505, 1744473, 1743567, 1647161]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1741775, 1744021, 1396309, 1744041, 1739203, 1560392, 1361363, 1743754, 1396447, 1389814]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1389250, 1744526, 1743426, 1722699, 1518932, 1744162, 1743639, 1744049, 1357858, 1518934]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1561314, 1357019, 1356967, 1356796, 1360973, 1744795, 1360418, 1502831, 1502948, 1744497]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1664444, 1389242, 1399082, 1743748, 1394349, 1393992, 1400079, 1628783, 1389250, 1743406]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1743406, 1357858, 1744049, 1743308, 1518934, 1456747, 1647161, 1743507, 1518932, 1389250]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1743537, 1390421, 1391783, 1356796, 1741775, 1742895, 1357019, 1744795, 1356800, 1502458]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1399082, 1741775, 1743639, 1389250, 1360907, 1394349, 1744526, 1396628, 1389400, 1399929]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1389250, 1427718, 1560392, 1400079, 1357858, 1360907, 1456747, 1356349, 1744306, 1396309]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1399589, 1743639, 1493662, 1356811, 1389342, 1393770, 1564466, 1396447, 1645893, 1502831]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1743406, 1744049, 1389250, 1742074, 1399929, 1739066, 1743315, 1518937, 1743748, 1743639]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1722704, 1518932, 1743406, 1647185, 1389242, 1393965, 1427718, 1391783]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1637411, 1358888, 1362447, 1390426, 1392892, 1578111, 1502797, 1610794, 1637419, 1425347]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1637411, 1637419, 1360746, 1362447, 1563814, 1358888, 1392147, 1398988, 1392114, 1564287]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1637419, 1637411, 1564555, 1358888, 1360746, 1563814, 1390225, 1743405, 1392147, 1578111]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1495441, 1617119, 1744041, 1741775, 1490238, 1510341, 1396279, 1739203, 1473216, 1737488]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1473216, 1400165, 1391400, 1743933, 1743515, 1396279, 1564438, 1495441, 1743472, 1395645]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1744041, 1361100, 1495441, 1473216, 1400165, 1391400, 1360289, 1396279, 1647154, 1743933]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1357143, 1396279, 1495441, 1473216, 1573648, 1510341, 1513956, 1390467, 1744396, 1693472]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1531432, 1502797, 1453529, 1622910, 1647155, 1398820, 1667780, 1743933, 1744241, 1392291]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1502797, 1647154, 1405355, 1744473, 1530979, 1610791, 1393992, 1743326, 1398781, 1744003]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1530979, 1647154, 1502797, 1358547, 1393992, 1405355, 1744384, 1490238, 1744003, 1744473]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1530979, 1744473, 1743922, 1722566, 1405355, 1722704, 1502797, 1741775, 1357143, 1744384]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1530979, 1405355, 1741908, 1358547, 1741775, 1393992, 1722704, 1558278, 1744384, 1563697]"
"GUARDEN-CBNMed-5-4-13-20240430","[1358547, 1741775, 1405355, 1502797, 1492739, 1632939, 1744384, 1361446, 1744003, 1688091]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1502797, 1530979, 1396523, 1741775, 1741908, 1361446, 1610791, 1358547, 1744473, 1364147]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1502797, 1530979, 1744473, 1744384, 1722704, 1393992, 1647154, 1490238, 1741908, 1744677]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1502797, 1530979, 1647154, 1358547, 1361446, 1744473, 1673309, 1492739, 1744384, 1743656]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1502797, 1435507, 1647154, 1744473, 1530979, 1405355, 1490238, 1647575, 1744003, 1632939]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1647154, 1502797, 1393992, 1744473, 1743447, 1478565, 1358547, 1744003, 1396523, 1610791]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1394330, 1393573, 1722704, 1744531, 1392291, 1398374, 1502540, 1492739, 1396279, 1389446]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1548249, 1743448, 1684273, 1548487, 1744035, 1360672, 1396294, 1425347, 1359081, 1393087]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1587724, 1744625, 1743525, 1502057, 1392258, 1392513, 1744035, 1359546, 1744218, 1564259]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1744625, 1744395, 1744218, 1364090, 1389017, 1359546, 1743931, 1355952, 1361000, 1432776]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1743448, 1684273, 1548249, 1742895, 1744035, 1425347, 1744625, 1744395, 1394625, 1363362]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1482049, 1390541, 1744489, 1744395, 1391802, 1392258, 1355952, 1359546, 1425347, 1394625]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1693472, 1744316, 1564296, 1398988, 1743931, 1652252, 1425347, 1743472, 1744035, 1743101]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1743448, 1548487, 1744035, 1548249, 1356576, 1739072, 1394625, 1363422, 1396294, 1360672]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1548249, 1744395, 1744035, 1547096, 1664942, 1743448, 1684273, 1513193, 1358568, 1743138]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358568, 1547096, 1548249, 1664942, 1743449, 1744395, 1453531, 1482049, 1513193, 1392772]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1394625, 1744395, 1355952, 1390541, 1743448, 1391802, 1622910, 1647348, 1453529, 1744625]"
"LISAH-BOU-0-10-20230523","[1743951, 1359418, 1495474, 1393992, 1556685, 1722445, 1356349, 1743958, 1394063, 1363055]"
"LISAH-BOU-0-101-20240425","[1359353, 1392147, 1392513, 1742050, 1743819, 1477194, 1363041, 1744473, 1573648, 1361266]"
"LISAH-BOU-0-104-20240502","[1393462, 1359228, 1398374, 1456505, 1383635, 1496696, 1479766, 1743748, 1392229, 1390535]"
"LISAH-BOU-0-105-20240502","[1359228, 1393462, 1456505, 1479766, 1398374, 1743748, 1396007, 1383635, 1361147, 1522444]"
"LISAH-BOU-0-108-20240502","[1456505, 1398374, 1359228, 1393462, 1359800, 1496696, 1458029, 1673309, 1490238, 1398764]"
"LISAH-BOU-0-109-20240502","[1392229, 1647155, 1362752, 1744224, 1396691, 1666441, 1390534, 1458029, 1358432, 1400162]"
"LISAH-BOU-0-110-20240502","[1666441, 1673285, 1398374, 1664603, 1729566, 1393462, 1743905, 1360372, 1360655, 1743748]"
"LISAH-BOU-0-111-20240502","[1477194, 1398374, 1666441, 1393462, 1359228, 1490238, 1360907, 1396007, 1479766, 1739066]"
"LISAH-BOU-0-113-20240502","[1393462, 1359228, 1744224, 1477194, 1456505, 1666441, 1396007, 1398374, 1392147, 1391111]"
"LISAH-BOU-0-114-20240502","[1477194, 1392494, 1666441, 1722704, 1741908, 1729566, 1392477, 1664940, 1741775, 1396007]"
"LISAH-BOU-0-117-20240502","[1392494, 1666441, 1392477, 1392488, 1360372, 1513193, 1729566, 1392482, 1669454, 1744473]"
"LISAH-BOU-0-118-20240502","[1550154, 1663927, 1490238, 1389233, 1744208, 1739066, 1390362, 1744224, 1400074, 1563814]"
"LISAH-BOU-0-14-20230511","[1389557, 1722445, 1361263, 1424343, 1400079, 1361200, 1744473, 1392748, 1363368, 1743472]"
"LISAH-BOU-0-15-20230511","[1359388, 1473216, 1361147, 1357143, 1390225, 1743472, 1435507, 1743515, 1744811, 1392264]"
"LISAH-BOU-0-153-20240502","[1722704, 1393992, 1435507, 1737439, 1393668, 1492055, 1405355, 1390225, 1743297, 1396059]"
"LISAH-BOU-0-154-20240502","[1687979, 1738795, 1505542, 1550154, 1743537, 1741775, 1390225, 1744027, 1744224, 1617119]"
"LISAH-BOU-0-157-20240502","[1687979, 1550154, 1390467, 1617119, 1743315, 1743317, 1396565, 1362133, 1479524, 1356001]"
"LISAH-BOU-0-16-20230511","[1359418, 1358933, 1743958, 1360907, 1477930, 1583450, 1743951, 1359157, 1744483, 1490238]"
"LISAH-BOU-0-160-20240502","[1687979, 1393992, 1392581, 1550154, 1359273, 1357335, 1741677, 1452695, 1687895, 1358670]"
"LISAH-BOU-0-163-20240502","[1550154, 1687979, 1493449, 1362133, 1356950, 1359273, 1393826, 1357102, 1550197, 1389448]"
"LISAH-BOU-0-164-20240502","[1743317, 1398781, 1687979, 1558601, 1744021, 1399083, 1505542, 1637710, 1493714, 1456747]"
"LISAH-BOU-0-165-20240502","[1658600, 1558601, 1617119, 1646671, 1550197, 1390426, 1397256, 1435507, 1357543, 1489237]"
"LISAH-BOU-0-167-20240502","[1392341, 1393544, 1742242, 1363738, 1617109, 1744384, 1743544, 1405355, 1394765, 1393353]"
"LISAH-BOU-0-168-20240502","[1742242, 1405355, 1394765, 1744384, 1359273, 1362133, 1389233, 1743544, 1743244, 1357858]"
"LISAH-BOU-0-170-20240502","[1742242, 1739203, 1617109, 1360712, 1359512, 1392612, 1363738, 1744021, 1357858, 1647164]"
"LISAH-BOU-0-171-20240502","[1357335, 1744021, 1362113, 1399083, 1394330, 1489190, 1360712, 1743227, 1392341, 1502086]"
"LISAH-BOU-0-172-20240502","[1744021, 1392341, 1742242, 1502086, 1573648, 1357335, 1742773, 1393544, 1394053, 1502057]"
"LISAH-BOU-0-173-20240502","[1362133, 1356950, 1399048, 1392089, 1359639, 1513498, 1742242, 1392194, 1398247, 1359174]"
"LISAH-BOU-0-174-20240502","[1742242, 1405355, 1392341, 1743544, 1357507, 1744384, 1617119, 1472691, 1394765, 1530979]"
"LISAH-BOU-0-175-20240502","[1617109, 1739203, 1742242, 1360712, 1394765, 1392341, 1389233, 1743544, 1493714, 1393353]"
"LISAH-BOU-0-183-20240502","[1742242, 1360712, 1744021, 1744207, 1743227, 1360655, 1435579, 1405355, 1359174, 1362752]"
"LISAH-BOU-0-187-20240502","[1742242, 1743227, 1359174, 1405355, 1394765, 1393573, 1744352, 1739203, 1435579, 1743315]"
"LISAH-BOU-0-191-20240502","[1722704, 1741775, 1405355, 1397484, 1358547, 1390225, 1481281, 1394330, 1492739, 1722445]"
"LISAH-BOU-0-2-20240425","[1393462, 1522444, 1495399, 1395268, 1456505, 1396059, 1398374, 1563814, 1453531, 1490238]"
"LISAH-BOU-0-24-20230512","[1668694, 1669454, 1360655, 1668744, 1666441, 1457868, 1744076, 1390132, 1395470, 1741922]"
"LISAH-BOU-0-24-20240425","[1668694, 1687979, 1743255, 1673309, 1396309, 1743317, 1738583, 1356001, 1573648, 1356950]"
"LISAH-BOU-0-25-20230512","[1666441, 1669454, 1362050, 1668694, 1392147, 1738582, 1741922, 1390132, 1389242, 1743714]"
"LISAH-BOU-0-25-20230711","[1390225, 1722432, 1362682, 1502540, 1361263, 1741560, 1647823, 1473216, 1359512, 1563230]"
"LISAH-BOU-0-28-20240425","[1668694, 1669454, 1744076, 1669246, 1741922, 1668976, 1392494, 1397349, 1457868, 1669567]"
"LISAH-BOU-0-29-20230523","[1392177, 1502540, 1473216, 1666441, 1390225, 1392291, 1395504, 1396007, 1741775, 1391802]"
"LISAH-BOU-0-29-20230621","[1667093, 1744233, 1392477, 1502540, 1457311, 1360827, 1673309, 1357003, 1744224, 1390270]"
"LISAH-BOU-0-29-20240425","[1668694, 1669454, 1669246, 1741922, 1673309, 1457868, 1398247, 1668976, 1481281, 1390132]"
"LISAH-BOU-0-3-20230721","[1564370, 1744473, 1646043, 1502540, 1392488, 1647575, 1744208, 1389242, 1389950, 1452689]"
"LISAH-BOU-0-30-20230512","[1550154, 1668694, 1687979, 1669454, 1673309, 1550197, 1395445, 1669246, 1653037, 1741922]"
"LISAH-BOU-0-30-20240425","[1669454, 1668694, 1738582, 1513498, 1687979, 1669246, 1743317, 1558601, 1673309, 1741922]"
"LISAH-BOU-0-31-20230919","[1564370, 1391802, 1563697, 1389242, 1743525, 1479220, 1392282, 1744473, 1502540, 1358933]"
"LISAH-BOU-0-31-20240425","[1687979, 1669454, 1743317, 1361517, 1481281, 1356950, 1741922, 1673309, 1668694, 1450849]"
"LISAH-BOU-0-32-20230516","[1472691, 1394851, 1390865, 1531432, 1523343, 1493662, 1647185, 1398781, 1392159, 1744023]"
"LISAH-BOU-0-32-20240425","[1743317, 1361517, 1669454, 1363216, 1397349, 1450849, 1550198, 1687979, 1673309, 1356950]"
"LISAH-BOU-0-34-20230516","[1392291, 1393992, 1390055, 1356708, 1743472, 1391802, 1452695, 1531137, 1744241, 1390225]"
"LISAH-BOU-0-35-20240425","[1356001, 1687979, 1362098, 1457212, 1363216, 1669454, 1356950, 1673309, 1741752, 1361517]"
"LISAH-BOU-0-36-20240425","[1743317, 1363216, 1687979, 1457187, 1360613, 1722432, 1550154, 1450849, 1356950, 1400074]"
"LISAH-BOU-0-37-20230512","[1744536, 1357446, 1744076, 1738830, 1472691, 1359546, 1390535, 1457868, 1744635, 1391408]"
"LISAH-BOU-0-37-20240425","[1743317, 1457187, 1361517, 1652252, 1397349, 1359800, 1663927, 1457212, 1668976, 1744076]"
"LISAH-BOU-0-38-20230516","[1360907, 1673309, 1550197, 1502540, 1502922, 1358830, 1653037, 1622910, 1550154, 1743315]"
"LISAH-BOU-0-39-20230512","[1357446, 1390160, 1738585, 1481281, 1393743, 1673309, 1744471, 1669173, 1667093, 1668694]"
"LISAH-BOU-0-4-20230511","[1361263, 1744473, 1361200, 1361444, 1425569, 1370637, 1495474, 1357143, 1564370, 1362133]"
"LISAH-BOU-0-4-20230711","[1573648, 1563496, 1614893, 1647823, 1393462, 1360382, 1356581, 1362050, 1744509, 1358523]"
"LISAH-BOU-0-4-20240425","[1687979, 1550263, 1550154, 1362133, 1358670, 1738583, 1738786, 1398781, 1617119, 1363354]"
"LISAH-BOU-0-40-20230512","[1744076, 1743317, 1687979, 1673309, 1360678, 1669454, 1744536, 1741752, 1363267, 1390270]"
"LISAH-BOU-0-40-20240425","[1668694, 1481281, 1669454, 1392331, 1673309, 1395620, 1737423, 1741922, 1456747, 1395470]"
"LISAH-BOU-0-41-20230512","[1738585, 1360827, 1687979, 1669173, 1435579, 1425200, 1356476, 1390160, 1743255, 1359800]"
"LISAH-BOU-0-42-20230511","[1359512, 1502540, 1390225, 1741775, 1564370, 1738961, 1744473, 1558601, 1391802, 1395445]"
"LISAH-BOU-0-43-20230512","[1359014, 1687979, 1495474, 1457311, 1583450, 1360185, 1550198, 1743317, 1744483, 1667093]"
"LISAH-BOU-0-44-20240425","[1389233, 1392229, 1392175, 1744207, 1361147, 1362133, 1390467, 1741562, 1687979, 1360907]"
"LISAH-BOU-0-5-20230512","[1456505, 1393462, 1495399, 1396059, 1395268, 1479766, 1502217, 1743748, 1398374, 1739066]"
"LISAH-BOU-0-5-20230711","[1473216, 1743472, 1668689, 1361147, 1573648, 1392298, 1741554, 1741901, 1362447, 1614893]"
"LISAH-BOU-0-50-20230512","[1398781, 1389233, 1744207, 1360473, 1363079, 1360525, 1390467, 1357581, 1394696, 1663341]"
"LISAH-BOU-0-52-20230512","[1392229, 1498118, 1396242, 1363368, 1392194, 1400079, 1359822, 1669246, 1358432, 1393992]"
"LISAH-BOU-0-54-20230512","[1394696, 1502831, 1744857, 1393062, 1687979, 1492046, 1513980, 1390467, 1741701, 1397386]"
"LISAH-BOU-0-55-20230512","[1392194, 1392229, 1669246, 1398247, 1363354, 1358862, 1498118, 1394330, 1360525, 1396587]"
"LISAH-BOU-0-56-20230512","[1392229, 1393261, 1394330, 1743544, 1389233, 1390467, 1397386, 1742242, 1361374, 1392175]"
"LISAH-BOU-0-58-20230512","[1392291, 1394696, 1400079, 1738785, 1744207, 1744473, 1361170, 1646126, 1562548, 1399082]"
"LISAH-BOU-0-6-20240425","[1479766, 1393992, 1456505, 1393462, 1395268, 1495399, 1522444, 1398374, 1392928, 1358547]"
"LISAH-BOU-0-63-20230512","[1362181, 1399490, 1502831, 1359352, 1744473, 1398740, 1356796, 1545581, 1400079, 1646126]"
"LISAH-BOU-0-65-20230512","[1397386, 1389242, 1394765, 1359796, 1392175, 1744602, 1363368, 1389557, 1362179, 1399187]"
"LISAH-BOU-0-75-20230516","[1397802, 1391802, 1743472, 1361147, 1743515, 1390225, 1548389, 1359388, 1358459, 1588800]"
"LISAH-BOU-0-79-20230512","[1741560, 1394696, 1390467, 1502123, 1743760, 1360473, 1395686, 1523071, 1663341, 1505488]"
"LISAH-BOU-0-8-20240425","[1393992, 1390225, 1361387, 1743472, 1492739, 1647185, 1392159, 1399589, 1397779, 1617119]"
"LISAH-BOU-0-84-20230512","[1394696, 1741560, 1394765, 1396587, 1400079, 1743760, 1392147, 1687979, 1363368, 1573648]"
"LISAH-BOU-0-9-20240425","[1393992, 1399589, 1617119, 1390225, 1737437, 1392928, 1741901, 1520353, 1743472, 1492739]"
"LISAH-BOU-0-98-20240425","[1359353, 1392513, 1392147, 1742050, 1356407, 1617119, 1364047, 1392341, 1363737, 1361266]"
"LISAH-BVD-0-100-20230510","[1365482, 1722704, 1435507, 1393462, 1390225, 1400079, 1393668, 1363368, 1739203, 1664444]"
"LISAH-BVD-0-101-20230510","[1393462, 1658641, 1396315, 1394429, 1737490, 1400079, 1744241, 1617119, 1390225, 1741775]"
"LISAH-BVD-0-152-20230511","[1614893, 1392928, 1399083, 1400079, 1744021, 1435507, 1739203, 1637710, 1588764, 1390426]"
"LISAH-BVD-0-155-20230511","[1398699, 1614893, 1744021, 1743315, 1637710, 1739203, 1744154, 1617109, 1743927, 1360655]"
"LISAH-BVD-0-158-20230511","[1614893, 1393462, 1737490, 1396315, 1390225, 1744035, 1496696, 1739203, 1390467, 1396279]"
"LISAH-BVD-0-191-20230511","[1396523, 1550214, 1359512, 1493714, 1435507, 1392264, 1400079, 1398699, 1359509, 1744207]"
"LISAH-BVD-0-192-20230511","[1435507, 1722704, 1647575, 1390225, 1361139, 1361466, 1397779, 1397802, 1389446, 1647823]"
"LISAH-BVD-0-195-20230511","[1739203, 1435507, 1647823, 1743544, 1365482, 1647575, 1396123, 1393573, 1502922, 1391514]"
"LISAH-BVD-0-196-20230511","[1397802, 1361466, 1435507, 1390467, 1390225, 1722704, 1739203, 1743544, 1673309, 1361147]"
"LISAH-BVD-0-197-20230511","[1739203, 1396523, 1550214, 1673309, 1398699, 1359512, 1493714, 1392264, 1358933, 1393573]"
"LISAH-BVD-0-200-20230511","[1550214, 1739203, 1393573, 1743227, 1425193, 1392264, 1359512, 1396523, 1363740, 1502922]"
"LISAH-BVD-0-203-20230511","[1396523, 1550214, 1393573, 1743227, 1392264, 1502922, 1425193, 1359512, 1647575, 1493714]"
"LISAH-BVD-0-205-20230511","[1396523, 1743227, 1550214, 1363740, 1359512, 1739203, 1393573, 1502922, 1425193, 1399083]"
"LISAH-BVD-0-206-20230511","[1396523, 1550214, 1392264, 1363740, 1359512, 1743227, 1739203, 1359497, 1425193, 1399083]"
"LISAH-BVD-0-208-20230511","[1743227, 1392264, 1359512, 1550214, 1739203, 1396523, 1363740, 1398699, 1393573, 1502922]"
