"quadrat_id","species_ids"
"CBN-Pla-C4-20160707","[1394843]"
"CBN-Pla-C4-20160728","[1523071, 1688110]"
"CBN-Pla-C4-20180724","[1392317, 1395074, 1688110]"
"CBN-Pla-C4-20180816","[1393503]"
"CBN-Pla-C4-20180906","[1744170, 1389687, 1523597]"
"CBN-Pla-C4-20190723","[1548249, 1523071, 1392081, 1395106]"
"CBN-Pla-C4-20190814","[1395074]"
"CBN-Pla-C4-20200723","[1564310]"
"CBN-Pla-C4-20200814","[1688110, 1389687, 1741954]"
"CBN-Pla-C5-20130808","[1743927, 1738796, 1495430]"
"CBN-Pla-C5-20130904","[1548249, 1523071, 1743927]"
"CBN-Pla-C5-20140722","[1392317, 1743474]"
"CBN-Pla-C5-20140902","[1548249, 1651322, 1531441]"
"CBN-Pla-C5-20150702","[1392317, 1360659]"
"CBN-Pla-C5-20150723","[1743786, 1456505, 1392097]"
"CBN-Pla-C5-20150811","[1548249, 1742054, 1743927, 1743474, 1393503]"
"CBN-Pla-C5-20150901","[1743474, 1389687, 1744170, 1450786, 1495430]"
"CBN-Pla-C5-20160707","[1548249, 1743474, 1392317]"
"CBN-Pla-C5-20160728","[1548249, 1651322, 1394843, 1742054]"
"CBN-Pla-C5-20180724","[1392317, 1743474]"
"CBN-Pla-C5-20180816","[1743474, 1456505, 1744170, 1744635, 1393503, 1495430]"
"CBN-Pla-C5-20180906","[1743474, 1495430, 1741954]"
"CBN-Pla-C5-20190723","[1548249, 1743474]"
"CBN-Pla-C5-20190814","[1743474, 1651322, 1548249]"
"CBN-Pla-C5-20200723","[1743474, 1688110, 1392317]"
"CBN-Pla-C5-20200814","[1548249, 1743474, 1651322, 1531441, 1523071, 1688110]"
"CBN-Pla-C6-20130808","[1743306, 1393923, 1392317, 1688110, 1393503, 1523597, 1743474]"
"CBN-Pla-C6-20130904","[1742054, 1548249]"
"CBN-Pla-C6-20140902","[1651322, 1523071, 1548249]"
"CBN-Pla-C6-20150702","[1393923]"
"CBN-Pla-C6-20150723","[1651322, 1523071, 1548249]"
"CBN-Pla-C6-20150811","[1548249, 1523071, 1392097, 1743474, 1393923]"
"CBN-Pla-C6-20150901","[1389687, 1743474, 1495430, 1456505]"
"CBN-Pla-C6-20160707","[1392317, 1389555]"
"CBN-Pla-C6-20160728","[1651322, 1523071, 1548249, 1393923, 1743474]"
"CBN-Pla-C6-20180724","[1392317, 1688110]"
"CBN-Pla-C6-20180816","[1688110, 1395074, 1743474, 1393503, 1393923, 1743786]"
"CBN-Pla-C6-20180906","[1688110, 1743474]"
"CBN-Pla-C6-20190723","[1523071, 1548249]"
"CBN-Pla-C6-20190814","[1651322, 1523071, 1743474, 1548249, 1688110]"
"CBN-Pla-C6-20200723","[1743306, 1743474]"
"CBN-Pla-C6-20200814","[1743474, 1523071]"
"CBN-Pla-D1-20130808","[1688110, 1743927, 1392317]"
"CBN-Pla-D1-20130904","[1647166, 1395724, 1495430, 1688110]"
"CBN-Pla-D1-20140722","[1743927, 1743474, 1392317, 1395074]"
"CBN-Pla-D1-20140902","[1743474, 1651322, 1688110, 1743927, 1395074, 1548249]"
"CBN-Pla-D1-20150702","[1392317, 1743474, 1688110, 1743927]"
"CBN-Pla-D1-20150723","[1651322, 1394843, 1548249, 1688110, 1743474, 1523071, 1743786, 1495430]"
"CBN-Pla-D1-20150811","[1393923, 1523071, 1743927, 1688110, 1743786, 1742054, 1548249, 1392852, 1495430, 1651322]"
"CBN-Pla-D1-20150901","[1495430, 1688110, 1743927, 1393503, 1523597]"
"CBN-Pla-D1-20160707","[1392317, 1688110, 1743927, 1495430, 1395074, 1361761, 1743474]"
"CBN-Pla-D1-20160728","[1651322, 1688110, 1523071, 1548249, 1743474, 1393923]"
"CBN-Pla-D1-20180724","[1392317, 1688110, 1395074]"
"CBN-Pla-D1-20180816","[1493381, 1688110, 1523597, 1743474, 1495430]"
"CBN-Pla-D1-20180906","[1523597, 1688110, 1495430, 1456505]"
"CBN-Pla-D1-20190723","[1651322, 1564310]"
"CBN-Pla-D1-20190814","[1651322, 1395074, 1531441, 1495430, 1564310, 1647141, 1743474]"
"CBN-Pla-D1-20200723","[1651322, 1392081]"
"CBN-Pla-D1-20200814","[1688110, 1456505, 1673309]"
"CBN-Pla-D2-20130808","[1392317, 1688110]"
"CBN-Pla-D2-20130904","[1651322, 1531441, 1523071]"
"CBN-Pla-D2-20140722","[1392317]"
"CBN-Pla-D2-20140902","[1651322, 1531441, 1523071, 1548249, 1398780]"
"CBN-Pla-D2-20150702","[1392317, 1395074, 1688110, 1393923]"
"CBN-Pla-D2-20150723","[1651322, 1564310, 1531441]"
"CBN-Pla-D2-20150811","[1357866, 1523071, 1392317, 1564310]"
"CBN-Pla-D2-20150901","[1564310, 1523071, 1450786, 1389687, 1742026, 1495430, 1392317, 1456505, 1743306, 1361139]"
"CBN-Pla-D2-20160707","[1392317, 1361761, 1393923, 1493381]"
"CBN-Pla-D2-20160728","[1651322, 1531441, 1495430, 1523071, 1548249, 1357866, 1493381, 1392317, 1361761, 1564310]"
"CBN-Pla-D2-20180724","[1392317, 1395074]"
"CBN-Pla-D2-20180816","[1564310]"
"CBN-Pla-D2-20180906","[1523071, 1456505, 1450786, 1393503]"
"CBN-Pla-D2-20190723","[1564310, 1419963]"
"CBN-Pla-D2-20190814","[1531441, 1651322, 1564310, 1523071, 1495430, 1399589, 1688110]"
"CBN-Pla-D2-20200723","[1564310, 1450786, 1523071]"
"CBN-Pla-D2-20200814","[1688110, 1495430, 1564310]"
"CBN-Pla-D3-20130808","[1743306, 1555195, 1389555]"
"CBN-Pla-D3-20130904","[1531441, 1523071, 1548249]"
"CBN-Pla-D3-20140722","[1392317, 1389555]"
"CBN-Pla-D3-20140902","[1523071, 1531441, 1651322, 1395074]"
"CBN-Pla-D3-20150702","[1392317]"
"CBN-Pla-D3-20150723","[1651322, 1389555, 1531441]"
"CBN-Pla-D3-20150811","[1523071]"
"CBN-Pla-D3-20150901","[1389687, 1450786]"
"CBN-Pla-D3-20160707","[1393923, 1419963]"
"CBN-Pla-D3-20160728","[1531441, 1651322, 1523071]"
"CBN-Pla-D3-20180724","[1392317, 1395074, 1688110, 1560392, 1743927]"
"CBN-Pla-D3-20180816","[1393503, 1743306, 1722704, 1493381]"
"CBN-Pla-D3-20180906","[1450786]"
"CBN-Pla-D3-20190723","[1523071]"
"CBN-Pla-D3-20190814","[1560392]"
"CBN-Pla-D3-20200723","[1647823]"
"CBN-Pla-D3-20200814","[1531441, 1523071]"
"CBN-Pla-D4-20130808","[1392317, 1456505, 1743474]"
"CBN-Pla-D4-20130904","[1395074, 1651113]"
"CBN-Pla-D4-20140722","[1389555]"
"CBN-Pla-D4-20140902","[1688110, 1742054, 1395074, 1548249, 1651322]"
"CBN-Pla-D4-20150702","[1744635, 1357866]"
"CBN-Pla-D4-20150723","[1651113, 1651322, 1523071, 1392852, 1531441]"
"CBN-Pla-D4-20150811","[1743786, 1392852, 1743927, 1523071]"
"CBN-Pla-D4-20150901","[1389687, 1743474, 1688110, 1450786, 1741954, 1495430]"
"CBN-Pla-D4-20160707","[1395074, 1357866, 1743786, 1495430]"
"CBN-Pla-D4-20160728","[1743474, 1688110, 1523071]"
"CBN-Pla-D4-20180724","[1392317, 1744635, 1743474]"
"CBN-Pla-D4-20180816","[1743474]"
"CBN-Pla-D4-20180906","[1743474, 1389687, 1456505, 1688110]"
"CBN-Pla-D4-20190723","[1392081, 1523071]"
"CBN-Pla-D4-20190814","[1743474, 1651322, 1647166]"
"CBN-Pla-D4-20200723","[1743474, 1523071]"
"CBN-Pla-D4-20200814","[1688110, 1741954]"
"CBN-Pla-D5-20130808","[1742026, 1393503, 1456505]"
"CBN-Pla-D5-20130904","[1742054]"
"CBN-Pla-D5-20140722","[1392317, 1743927, 1395074, 1688110]"
"CBN-Pla-D5-20140902","[1395074]"
"CBN-Pla-D5-20150702","[1392317, 1744635]"
"CBN-Pla-D5-20150723","[1743474]"
"CBN-Pla-D5-20150811","[1742054, 1743786]"
"CBN-Pla-D5-20150901","[1523597, 1741954]"
"CBN-Pla-D5-20160707","[1743927, 1548249]"
"CBN-Pla-D5-20160728","[1742054]"
"CBN-Pla-D5-20180724","[1392317]"
"CBN-Pla-D5-20180816","[1393503, 1744170]"
"CBN-Pla-D5-20180906","[1743786, 1744413]"
"CBN-Pla-D5-20190723","[1548249]"
"CBN-Pla-D5-20190814","[1651322, 1395074]"
"CBN-Pla-D5-20200723","[1742026]"
"CBN-Pla-D6-20130808","[1743306, 1393503, 1389555, 1392081, 1742054]"
"CBN-Pla-D6-20130904","[1548249, 1742054]"
"CBN-Pla-D6-20140722","[1392317, 1395074, 1743927, 1395724]"
"CBN-Pla-D6-20140902","[1742054, 1548249, 1523071, 1743927]"
"CBN-Pla-D6-20150702","[1392317]"
"CBN-Pla-D6-20150723","[1548249, 1523071, 1742054]"
"CBN-Pla-D6-20150811","[1742054, 1548249, 1505488, 1395106, 1395074, 1523071, 1743927]"
"CBN-Pla-D6-20150901","[1743306, 1548249, 1741954, 1450786, 1523071, 1456505, 1564310, 1392317]"
"CBN-Pla-D6-20160707","[1392317, 1548249]"
"CBN-Pla-D6-20160728","[1548249, 1742054, 1688110, 1523071, 1651061, 1357866]"
"CBN-Pla-D6-20180724","[1392317, 1743927, 1395074, 1395724]"
"CBN-Pla-D6-20180816","[1393503, 1743474, 1357866, 1741954, 1548249]"
"CBN-Pla-D6-20180906","[1743474]"
"CBN-Pla-D6-20190723","[1742054, 1548249, 1743786]"
"CBN-Pla-D6-20190814","[1548249, 1688110, 1564310]"
"CBN-Pla-D6-20200723","[1741954, 1564310, 1393503, 1357866]"
"CBN-Pla-D6-20200814","[1548249, 1505488, 1742054, 1390467, 1357866]"
"CBN-Pla-E1-20130808","[1395074, 1743927, 1743786, 1357866]"
"CBN-Pla-E1-20130904","[1548249]"
"CBN-Pla-E1-20140722","[1395074]"
"CBN-Pla-E1-20140902","[1651322, 1395724, 1564310, 1688110]"
"CBN-Pla-E1-20150702","[1495430, 1743786, 1395724]"
"CBN-Pla-E1-20150723","[1743786, 1688110, 1564310, 1395724, 1743927, 1395074, 1357866, 1419963, 1392852, 1389687]"
"CBN-Pla-E1-20150901","[1743786, 1389687, 1495430, 1456505, 1523597, 1395724]"
"CBN-Pla-E1-20160707","[1688110, 1395074, 1743474, 1743927, 1395724, 1394843, 1419963]"
"CBN-Pla-E1-20160728","[1419963, 1743786, 1523071, 1357866, 1743927, 1743474]"
"CBN-Pla-E1-20180816","[1389687, 1495430, 1743927, 1744480, 1744170, 1419963, 1743786, 1456505, 1673309, 1722704]"
"CBN-Pla-E1-20180906","[1495430, 1741954, 1419963, 1564310, 1743786, 1673309]"
"CBN-Pla-E1-20190723","[1419963, 1688110, 1395724, 1743927, 1395074, 1743786, 1564310, 1394843, 1389555]"
"CBN-Pla-E1-20190814","[1419963, 1647166, 1395074, 1743786, 1743927, 1743474, 1395724, 1688110]"
"CBN-Pla-E1-20200630","[1392317, 1548249, 1743927]"
"CBN-Pla-E1-20200723","[1389687, 1743786, 1495430, 1688110, 1647150, 1564310, 1395724, 1744480]"
"CBN-Pla-E1-20200814","[1688110, 1564310, 1743786]"
"CBN-Pla-E2-20130808","[1395724, 1743786, 1495430, 1393923, 1688110, 1523597, 1456505, 1392317]"
"CBN-Pla-E2-20130904","[1395074, 1647166, 1395724, 1688110, 1564310, 1689257, 1743786, 1394843, 1548249, 1419963]"
"CBN-Pla-E2-20140722","[1395724, 1564310]"
"CBN-Pla-E2-20140902","[1651322, 1395074, 1531441, 1395724]"
"CBN-Pla-E2-20150702","[1688110, 1393923, 1743786, 1743474, 1395724, 1392081]"
"CBN-Pla-E2-20150723","[1395724, 1395074, 1531441, 1419963, 1651322, 1688110, 1517496, 1564310, 1393923, 1743786]"
"CBN-Pla-E2-20150901","[1564310, 1456505, 1741954, 1743786, 1495430, 1389687, 1393503]"
"CBN-Pla-E2-20160707","[1393923, 1743474, 1419963, 1688110, 1395724, 1564310, 1495430]"
"CBN-Pla-E2-20160728","[1564310, 1651322, 1495430, 1395724, 1744170, 1743927, 1523071, 1361761, 1743786, 1647166]"
"CBN-Pla-E2-20180724","[1743474, 1392317, 1393923, 1395724]"
"CBN-Pla-E2-20180816","[1743786, 1456505, 1673309, 1389687, 1564310, 1744170]"
"CBN-Pla-E2-20180906","[1564310, 1456505, 1389687, 1495430, 1673309, 1743786, 1393503, 1741954]"
"CBN-Pla-E2-20190723","[1564310, 1688110, 1495430, 1395724, 1393923, 1651322, 1419963, 1743786, 1392317]"
"CBN-Pla-E2-20190814","[1564310, 1647166, 1651322, 1531441, 1419963, 1673309, 1395724]"
"CBN-Pla-E2-20200630","[1392317, 1564310, 1398780, 1395074]"
"CBN-Pla-E2-20200723","[1564310, 1495430, 1393923, 1743786, 1673309, 1744170, 1389687, 1744635, 1688110, 1393503]"
"CBN-Pla-E2-20200814","[1564310, 1688110, 1495430, 1743474, 1673309, 1395074]"
"CBN-Pla-E3-20130808","[1393923, 1495430, 1392317, 1743474, 1688110]"
"CBN-Pla-E3-20130904","[1743474, 1651322, 1688110, 1531441, 1548249, 1647166, 1495430, 1647315, 1395074, 1361263]"
"CBN-Pla-E3-20140722","[1743474, 1742054, 1419963, 1523597]"
"CBN-Pla-E3-20140902","[1743474, 1651322, 1688110, 1647166, 1419963, 1531441]"
"CBN-Pla-E3-20150702","[1393923, 1743474, 1392317, 1688110]"
"CBN-Pla-E3-20150723","[1743786, 1393923, 1688110, 1743474, 1495430, 1564310, 1393503, 1647315, 1523597, 1741954]"
"CBN-Pla-E3-20150811","[1743786, 1743474, 1741954, 1742054, 1651322, 1393923, 1564310, 1495430, 1651061]"
"CBN-Pla-E3-20150901","[1456505, 1741954, 1743474, 1564310, 1393503, 1389687, 1688110, 1523597, 1495430, 1742054]"
"CBN-Pla-E3-20160707","[1743474, 1393923, 1688110, 1392317, 1390818, 1548249, 1395074, 1564310, 1647315, 1394843]"
"CBN-Pla-E3-20160728","[1743474, 1651322, 1523071, 1564310, 1548249, 1394843, 1393923, 1651061, 1688110, 1647315]"
"CBN-Pla-E3-20180724","[1743474, 1392317]"
"CBN-Pla-E3-20180816","[1743474, 1688110, 1393923, 1741954, 1456505, 1564310, 1495430, 1738796, 1743786, 1742165]"
"CBN-Pla-E3-20180906","[1564310, 1688110, 1741954, 1523597, 1743474, 1393503, 1738796, 1743786]"
"CBN-Pla-E3-20190723","[1393923, 1743474, 1743786, 1495430, 1688110, 1564310, 1456505, 1741954]"
"CBN-Pla-E3-20190814","[1743474, 1564310, 1548249, 1394843, 1688110, 1647166, 1517496]"
"CBN-Pla-E3-20200630","[1392317, 1743474]"
"CBN-Pla-E3-20200723","[1743474, 1743786, 1688110, 1456505, 1389687, 1564310, 1495430, 1744635, 1393503, 1523597]"
"CBN-Pla-E3-20200814","[1743786, 1741954, 1564310, 1743474, 1688110, 1393503, 1738796, 1456505]"
"CBN-Pla-E4-20130808","[1393923, 1392317, 1743927, 1688110, 1495430]"
"CBN-Pla-E4-20130904","[1688110, 1651322, 1395074, 1743474, 1523071, 1548249]"
"CBN-Pla-E4-20140722","[1389555]"
"CBN-Pla-E4-20140902","[1651322, 1523071, 1531441]"
"CBN-Pla-E4-20150702","[1688110, 1395074]"
"CBN-Pla-E4-20150811","[1743786, 1523071, 1393923, 1495430]"
"CBN-Pla-E4-20150901","[1741954, 1389687, 1743474, 1495430, 1456505, 1743786, 1688110, 1393503]"
"CBN-Pla-E4-20160707","[1743474, 1548249, 1688110]"
"CBN-Pla-E4-20160728","[1743474, 1651322, 1394843, 1495430, 1743786, 1393923]"
"CBN-Pla-E4-20180724","[1392317, 1395074, 1688110, 1743474]"
"CBN-Pla-E4-20180816","[1495430, 1743786, 1392852, 1688110, 1389687]"
"CBN-Pla-E4-20180906","[1495430, 1743786, 1395724, 1673309, 1688110, 1393503]"
"CBN-Pla-E4-20190723","[1495430, 1743786, 1688110, 1743474, 1564310, 1389687, 1389555, 1393923]"
"CBN-Pla-E4-20190814","[1688110, 1395074, 1651322, 1495430, 1743786]"
"CBN-Pla-E4-20200630","[1395074, 1390541, 1743927, 1742165, 1392317, 1651142]"
"CBN-Pla-E4-20200723","[1392852, 1743786, 1743474, 1389687, 1688110, 1495430]"
"CBN-Pla-E4-20200814","[1688110, 1389687, 1743786, 1741954, 1393923, 1743474, 1492736]"
"CBN-Pla-E5-20130808","[1688110, 1738796, 1393923]"
"CBN-Pla-E5-20130904","[1651322, 1531441, 1523071]"
"CBN-Pla-E5-20140722","[1392317, 1389555]"
"CBN-Pla-E5-20140902","[1651322, 1531441, 1523071]"
"CBN-Pla-E5-20150702","[1392317, 1688110, 1743474]"
"CBN-Pla-E5-20150723","[1523071, 1531441, 1393923, 1651322, 1548249, 1394843]"
"CBN-Pla-E5-20150811","[1651322, 1531441, 1523071, 1548249, 1495430, 1493381]"
"CBN-Pla-E5-20150901","[1495430, 1393923, 1393503]"
"CBN-Pla-E5-20160707","[1394843, 1523071, 1688110, 1743474]"
"CBN-Pla-E5-20160728","[1393923, 1495430, 1744635, 1393503, 1456505, 1743786, 1392097, 1523071]"
"CBN-Pla-E5-20180724","[1389555, 1688110]"
"CBN-Pla-E5-20180816","[1393503, 1688110]"
"CBN-Pla-E5-20180906","[1523071, 1741954, 1688110, 1389687, 1647823]"
"CBN-Pla-E5-20190723","[1393503, 1393923]"
"CBN-Pla-E5-20190814","[1651322, 1523071, 1743474, 1394843, 1395106]"
"CBN-Pla-E5-20200630","[1743927, 1395074, 1390541]"
"CBN-Pla-E5-20200723","[1688110]"
"CBN-Pla-E5-20200814","[1389687, 1456505]"
"CBN-Pla-E6-20130808","[1743306, 1523597, 1393923, 1743927, 1688110, 1392317, 1395724]"
"CBN-Pla-E6-20130904","[1531441, 1651322, 1548249, 1395074, 1523071, 1743927]"
"CBN-Pla-E6-20140722","[1389555, 1743927, 1392317]"
"CBN-Pla-E6-20140902","[1531441, 1651322, 1395074, 1688110]"
"CBN-Pla-E6-20150702","[1393923, 1395074, 1743927, 1743786, 1688110]"
"CBN-Pla-E6-20150723","[1651322, 1743927, 1548249, 1688110, 1395074, 1523071, 1743786, 1393503, 1392852, 1531441]"
"CBN-Pla-E6-20150811","[1743927, 1743786, 1393923, 1495430]"
"CBN-Pla-E6-20150901","[1395074, 1744635, 1495430, 1393503, 1688110, 1564310, 1743786, 1393923, 1389687, 1673309]"
"CBN-Pla-E6-20160707","[1743927, 1392852, 1564310, 1495430, 1393923]"
"CBN-Pla-E6-20160728","[1743786, 1495430, 1743927, 1688110, 1393923]"
"CBN-Pla-E6-20180724","[1392317, 1395074]"
"CBN-Pla-E6-20180816","[1564310, 1495430, 1743786, 1688110, 1743927, 1393503, 1393923, 1395074, 1743306]"
"CBN-Pla-E6-20180906","[1531441, 1651322, 1741954, 1495430, 1395074, 1456505, 1523597, 1399589, 1743927, 1647141]"
"CBN-Pla-E6-20190723","[1743786, 1564310, 1395074, 1744635, 1743306, 1393923, 1688110]"
"CBN-Pla-E6-20190814","[1651322, 1395074, 1531441, 1495430, 1688110, 1548249, 1399589, 1564310]"
"CBN-Pla-E6-20200723","[1688110, 1393503, 1564310, 1741954, 1395074, 1523597, 1743786]"
"CBN-Pla-E6-20200814","[1389687, 1393503, 1744170, 1395074, 1743927, 1688110]"
"CBN-Pla-F1-20130808","[1495430, 1743786, 1395724]"
"CBN-Pla-F1-20130904","[1651322, 1495430, 1647166, 1395724, 1564310]"
"CBN-Pla-F1-20140722","[1395724]"
"CBN-Pla-F1-20140902","[1743474, 1651322, 1395724, 1495430, 1743786, 1564310, 1688110, 1389687]"
"CBN-Pla-F1-20150702","[1688110, 1395074]"
"CBN-Pla-F1-20150723","[1743786, 1743474, 1389555, 1395724, 1688110, 1647166]"
"CBN-Pla-F1-20150901","[1389687, 1647153, 1743786, 1741954, 1456505, 1688110, 1743474, 1564310, 1651061]"
"CBN-Pla-F1-20160707","[1743474, 1688110, 1495430, 1743786, 1564310, 1392852, 1651322, 1395074, 1394843, 1398780]"
"CBN-Pla-F1-20160728","[1744170, 1651322, 1564310]"
"CBN-Pla-F1-20180724","[1393923, 1688110, 1392317, 1743927, 1743474]"
"CBN-Pla-F1-20180816","[1389687, 1744170, 1580587, 1744147, 1743786, 1495430, 1393503, 1744473]"
"CBN-Pla-F1-20180906","[1389687, 1393503, 1741954, 1492736, 1743786, 1688110]"
"CBN-Pla-F1-20190723","[1564310, 1688110, 1743786, 1495430, 1395724]"
"CBN-Pla-F1-20190814","[1743786, 1389687, 1651322, 1564310, 1392097, 1495430]"
"CBN-Pla-F1-20200630","[1392317]"
"CBN-Pla-F1-20200723","[1743786, 1389687]"
"CBN-Pla-F1-20200814","[1688110, 1495430, 1651322, 1647315, 1743474]"
"CBN-Pla-F2-20130808","[1395724, 1743786, 1456505, 1495430, 1393503, 1743927]"
"CBN-Pla-F2-20130904","[1688110, 1743786, 1395724, 1395074, 1394843, 1419963]"
"CBN-Pla-F2-20140722","[1395724, 1419963]"
"CBN-Pla-F2-20140902","[1395724, 1743786, 1688110, 1389687, 1395074, 1495430, 1689257]"
"CBN-Pla-F2-20150702","[1395074, 1688110, 1395724]"
"CBN-Pla-F2-20150723","[1688110, 1395074, 1743786, 1743927, 1395724, 1647823, 1517496]"
"CBN-Pla-F2-20150901","[1743786, 1389687, 1395724, 1395074, 1393503, 1523597, 1688110, 1495430, 1456505]"
"CBN-Pla-F2-20160707","[1688110, 1743786, 1395724, 1743927, 1419963, 1495430, 1395074, 1564310]"
"CBN-Pla-F2-20160728","[1688110, 1743786, 1495430, 1419963, 1395074, 1523071, 1743927]"
"CBN-Pla-F2-20180724","[1395074, 1688110]"
"CBN-Pla-F2-20180816","[1389687, 1495430, 1743786, 1688110, 1395724, 1395074, 1744635, 1564310, 1393503]"
"CBN-Pla-F2-20180906","[1389687, 1688110, 1495430, 1564310, 1743786, 1456505, 1395724]"
"CBN-Pla-F2-20190723","[1495430, 1688110, 1395074, 1392852, 1395724, 1395213, 1743927, 1743786]"
"CBN-Pla-F2-20190814","[1395074, 1688110, 1743474, 1564310, 1651322, 1419963, 1743786]"
"CBN-Pla-F2-20200630","[1743927, 1392317]"
"CBN-Pla-F2-20200723","[1389687, 1688110, 1395074, 1743786, 1495430, 1564310, 1722704, 1741954]"
"CBN-Pla-F2-20200814","[1688110, 1564310, 1395724, 1389687, 1495430, 1395074]"
"CBN-Pla-F3-20130808","[1393923, 1743786, 1495430, 1743927, 1395724, 1456505, 1688110, 1393503]"
"CBN-Pla-F3-20130904","[1395074, 1395724, 1743786, 1651322, 1688110]"
"CBN-Pla-F3-20140722","[1389555]"
"CBN-Pla-F3-20140902","[1651322, 1688110, 1531441, 1419963, 1743474, 1743786, 1560392, 1395724]"
"CBN-Pla-F3-20150702","[1393923, 1392317, 1395724, 1393503, 1688110, 1744635, 1743786, 1564310]"
"CBN-Pla-F3-20150723","[1743786, 1688110, 1651322, 1743927, 1564310, 1357866, 1394843]"
"CBN-Pla-F3-20150811","[1743786, 1495430, 1392317, 1456505, 1392097, 1523071, 1393923, 1688110]"
"CBN-Pla-F3-20150901","[1564310, 1688110, 1393503, 1743786, 1456505, 1389687, 1741954, 1743474, 1393923]"
"CBN-Pla-F3-20160707","[1419963, 1523071, 1743786, 1688110, 1393923, 1357866, 1548249, 1495430]"
"CBN-Pla-F3-20160728","[1531441, 1688110, 1523071, 1651322, 1357866, 1743786]"
"CBN-Pla-F3-20180724","[1395074, 1688110]"
"CBN-Pla-F3-20180816","[1743786, 1564310, 1688110, 1673309, 1456505, 1389687, 1495430, 1744635]"
"CBN-Pla-F3-20180906","[1564310, 1456505, 1389687, 1743786, 1741954, 1688110, 1495430, 1395724]"
"CBN-Pla-F3-20190723","[1743786, 1688110, 1564310, 1393923, 1495430, 1456505, 1744635, 1743474, 1393503]"
"CBN-Pla-F3-20190814","[1651322, 1564310, 1743786, 1531441, 1523071, 1419963, 1688110, 1743474, 1495430, 1395724]"
"CBN-Pla-F3-20200630","[1392317, 1743927, 1395724]"
"CBN-Pla-F3-20200723","[1743786, 1564310, 1688110, 1744635, 1495430, 1741954]"
"CBN-Pla-F3-20200814","[1564310, 1688110, 1389687, 1741954, 1743474, 1743786, 1456505, 1492736]"
"CBN-Pla-F4-20130808","[1456505, 1393923, 1395724, 1392317, 1393503, 1688110, 1495430, 1743786]"
"CBN-Pla-F4-20130904","[1651322, 1743786, 1647315, 1395724, 1564310, 1495430]"
"CBN-Pla-F4-20140722","[1548249]"
"CBN-Pla-F4-20150723","[1564310, 1651322, 1743786, 1495430, 1393923, 1531441, 1548249, 1394843, 1505488, 1743474]"
"CBN-Pla-F4-20150811","[1743786, 1741954, 1393923, 1456505, 1495430]"
"CBN-Pla-F4-20150901","[1741954, 1456505, 1688110, 1495430, 1743786]"
"CBN-Pla-F4-20160707","[1743474, 1393923, 1688110]"
"CBN-Pla-F4-20160728","[1651322, 1523071, 1743786, 1394843, 1548249, 1743474, 1495430, 1688110, 1393923, 1456505]"
"CBN-Pla-F4-20180724","[1395074, 1392317]"
"CBN-Pla-F4-20180816","[1495430, 1743786, 1564310, 1456505, 1688110, 1741954, 1673309, 1393923, 1744635]"
"CBN-Pla-F4-20180906","[1456505, 1495430, 1564310, 1673309, 1688110, 1743786]"
"CBN-Pla-F4-20190723","[1564310, 1456505, 1744635, 1495430, 1393923, 1743786, 1393503, 1688110, 1722704, 1395724]"
"CBN-Pla-F4-20190814","[1651322, 1564310, 1395074, 1743786, 1688110, 1743474, 1495430, 1651113]"
"CBN-Pla-F4-20200630","[1743927, 1390541]"
"CBN-Pla-F4-20200723","[1743786, 1393923, 1564310, 1495430, 1688110, 1450786, 1744635, 1741954]"
"CBN-Pla-F4-20200814","[1564310, 1456505, 1743786, 1495430, 1741954, 1389687, 1393923, 1744635]"
"CBN-Pla-F5-20130808","[1688110]"
"CBN-Pla-F5-20130904","[1395724, 1392852, 1495430, 1395074, 1651322]"
"CBN-Pla-F5-20140722","[1392317, 1419963, 1395724]"
"CBN-Pla-F5-20140902","[1531441, 1651322, 1395724]"
"CBN-Pla-F5-20150702","[1393923, 1392317, 1688110]"
"CBN-Pla-F5-20150723","[1651322, 1531441, 1688110, 1495430, 1395074, 1743786, 1564310, 1361263]"
"CBN-Pla-F5-20150811","[1651322, 1393923, 1456505, 1531441, 1741954, 1495430, 1523071, 1393503, 1392097, 1743786]"
"CBN-Pla-F5-20150901","[1456505, 1389687, 1741954, 1495430, 1393503, 1395724, 1743786, 1392336]"
"CBN-Pla-F5-20160707","[1393923, 1743474, 1392317, 1688110, 1419963, 1395074]"
"CBN-Pla-F5-20160728","[1493381, 1548249]"
"CBN-Pla-F5-20180724","[1392317, 1743472]"
"CBN-Pla-F5-20180816","[1456505, 1393503, 1495430, 1688110, 1647315, 1564310, 1743786]"
"CBN-Pla-F5-20180906","[1495430, 1673309, 1456505, 1564310, 1389687, 1395724, 1523597]"
"CBN-Pla-F5-20190723","[1495430, 1743786, 1564310, 1393503, 1389687, 1688110, 1393923, 1722704, 1744635, 1743474]"
"CBN-Pla-F5-20190814","[1651322, 1564310, 1531441, 1395074, 1688110]"
"CBN-Pla-F5-20200723","[1495430, 1393503, 1743786, 1741954, 1395724, 1688110, 1647315, 1393923]"
"CBN-Pla-F5-20200814","[1389687, 1564310, 1456505, 1688110, 1743786, 1495430]"
"CBN-Pla-F6-20130808","[1393503, 1456505]"
"CBN-Pla-F6-20130904","[1456505, 1531441, 1560392]"
"CBN-Pla-F6-20140722","[1392317]"
"CBN-Pla-F6-20140902","[1531441, 1651322]"
"CBN-Pla-F6-20150702","[1393923, 1392317]"
"CBN-Pla-F6-20150723","[1393503, 1400079, 1393923, 1738785, 1743786]"
