"quadrat_id","species_ids"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1502123, 1357335, 1744035]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1647150, 1744233, 1389291, 1550197]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1523006, 1502123, 1744473, 1357335]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1744473, 1744534, 1394330, 1479530, 1400079, 1452689, 1388921]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1744473, 1479530]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1744473, 1357590, 1737662]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1561314, 1744618, 1457868, 1390270, 1456747, 1392256, 1562548, 1502831, 1389017, 1744076]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1388921, 1651358, 1507182, 1495399, 1744534, 1513980, 1394668, 1392488, 1739203, 1479530]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1744473, 1395074, 1393952, 1647291, 1389017, 1394330, 1479530, 1479671, 1495441, 1457868]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1578167, 1400154, 1388921, 1357143, 1493082, 1400079, 1502922, 1405355, 1502831, 1393174]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1507182, 1388921, 1389291, 1359822, 1392291, 1645893, 1743890, 1395074, 1513980, 1523343]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1693472, 1390467, 1647154, 1744316, 1743583, 1739082, 1647164, 1744473, 1393503, 1744389]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1507182, 1400079, 1647164]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1647164, 1513980, 1479524, 1664603]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1393261]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1356845, 1452695, 1550197, 1392258, 1744497, 1502458, 1452585]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1522573, 1563230, 1743639]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1743665, 1394414, 1744489, 1389250, 1563230, 1392256, 1580587, 1531432, 1479531]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1561314, 1663341, 1452695, 1396290, 1356800, 1647575, 1737437, 1743665, 1743977]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1452695, 1737489, 1743275, 1658600, 1360036, 1396527]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1744207, 1465444, 1452695, 1391352, 1363879, 1452284, 1744379, 1513980, 1628867, 1647575]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1389494, 1359407, 1564317, 1452695]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1522501, 1399273]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1522501, 1399273]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1389494, 1400017, 1393574, 1632950, 1399273, 1360907, 1393573, 1663341]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1744365, 1744509, 1393574, 1398792, 1360815, 1744027]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1744509, 1393574, 1663341, 1398792, 1389494, 1400017, 1744365, 1390421]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1647348, 1358880, 1647575, 1389242, 1452695, 1737439, 1398699, 1396123, 1392317]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1744509, 1663341, 1393574, 1400017, 1744316, 1357143, 1389494]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1693472, 1495441, 1396279, 1398988, 1456747, 1392452, 1564296, 1495399, 1583450]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1393574, 1393548, 1580588, 1361306, 1397833, 1739203, 1743819, 1393573]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1393574, 1578145, 1744509, 1663341, 1391802, 1392330, 1743275, 1361306, 1389494, 1363354]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1391352, 1578145, 1564317, 1493722, 1563697, 1744365, 1393574, 1465436, 1502831, 1393548]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1722704, 1452695, 1560392, 1505488, 1564317, 1564466, 1647348, 1744027, 1435507]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1493722, 1744418, 1693472, 1396279, 1357864, 1744865, 1743324, 1564457]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1393548, 1744418, 1363167, 1389494, 1363354, 1693472, 1452695, 1389806, 1356765, 1622910]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1393548, 1495441, 1743308, 1693472, 1456747, 1357143, 1744865, 1396279, 1493722, 1564618]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1669616, 1744857, 1452695, 1363167, 1357143, 1393548, 1563697, 1693472]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1358537, 1396600, 1647270, 1743244, 1646126, 1358924, 1744715, 1356581, 1737653, 1744489]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1398740, 1356581, 1396600, 1744715, 1392159, 1743244, 1513498, 1663341, 1358537, 1639681]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1548249, 1394330, 1389535, 1573648, 1545581, 1427718, 1513498, 1658600, 1396531, 1394765]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1389535, 1392755, 1358924, 1743244, 1392182, 1499783, 1356001, 1396587, 1743665, 1741752]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1358924, 1499783, 1363062, 1561178, 1398443, 1531432, 1693472, 1355977, 1744489, 1743244]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357713, 1513980, 1364156, 1743427, 1522444, 1391320, 1398443, 1358523]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1358924, 1398443, 1357713]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1358924, 1398443, 1359833, 1513980, 1743814, 1547096, 1396587, 1357713]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1513980, 1398443, 1492461, 1522501, 1358523, 1358924, 1563807, 1389250, 1492046, 1393498]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1358924, 1361768, 1392182, 1396587, 1360675]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1741775, 1398699, 1561314, 1744154, 1363354, 1739203, 1743927, 1493109]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1356349, 1361200, 1389535, 1360525, 1741901, 1722445, 1392256, 1639681, 1481963, 1493662]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1743819, 1363368, 1477139, 1394765, 1356560, 1358596, 1393573, 1392470, 1396762]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1359353, 1743663, 1744021, 1357143]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1398443, 1357143, 1393573, 1358568, 1398740, 1356560, 1647291, 1502750, 1359353, 1396762]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1359353, 1743663, 1651204, 1393770, 1399048, 1355977, 1399827]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1722704, 1493109, 1393770, 1738795, 1489808, 1744021, 1363882]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1456747, 1743375, 1743317, 1744021, 1639681, 1457311, 1457187]"
"GUARDEN-CBNMed-31-8-10-20240428","[1564370, 1564317, 1564310, 1499783, 1564259, 1744154, 1389401]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1398443, 1389646, 1743754, 1744021, 1360525, 1361200, 1389535, 1356349, 1722445]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1564370, 1743406, 1564317, 1564310, 1744049, 1744154, 1744015, 1647161, 1358924, 1389814]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1564370, 1744021, 1389646, 1743138, 1564317, 1741775, 1637710, 1358924, 1359353, 1722704]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1564370, 1722699, 1564317, 1389401, 1564259, 1744154, 1564310, 1392291, 1744551, 1741775]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1564370, 1499783, 1744154, 1564317, 1564310, 1359032, 1743567, 1394765, 1390421, 1456505]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1564370, 1744154, 1499783, 1722699, 1358538, 1564310, 1393992, 1564317, 1564438, 1456505]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1741775, 1743754, 1396309, 1397838, 1396447, 1743218, 1744041, 1359353, 1744021, 1450849]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1744526, 1389250, 1722699, 1743426, 1518932, 1744162, 1399082, 1743308, 1744471, 1743748]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1356796, 1356967, 1360418, 1360973, 1645893, 1389535, 1357019, 1561314, 1744795, 1399929]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1664444, 1400079, 1744795, 1399082, 1394349, 1389242, 1668689, 1393992, 1357858, 1743748]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1743406, 1357858, 1743426, 1744049, 1456747, 1389250, 1743308]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1741775, 1743537, 1390421, 1743927, 1391783, 1742895, 1391070, 1356796, 1561314, 1356811]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1389400, 1399082, 1743307, 1743639, 1744526, 1741775, 1389250, 1510341, 1358924, 1396628]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1389250, 1560392]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1744049, 1399589, 1391070, 1743639, 1742895, 1493662, 1564466, 1456747, 1502831, 1744509]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1743406, 1744049, 1389250, 1743315, 1739066]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1722704, 1743406]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1637411, 1392892, 1502543, 1363850, 1610794, 1358888, 1637419, 1564287, 1362447, 1743308]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1637411, 1637419, 1360746, 1563814, 1358888, 1362447, 1389687]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1637419, 1637411, 1564555, 1563814, 1578111, 1360746, 1405355, 1392892, 1358888, 1513498]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1743297, 1744041, 1392330, 1357335, 1495441, 1617119, 1396059, 1737488, 1435507, 1744028]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1473216, 1744041, 1400165, 1564438, 1391400, 1743515, 1361100, 1722704, 1743933]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1744041, 1361100, 1391400, 1743933, 1743515, 1360289]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1495441, 1357143, 1473216, 1393573, 1737490, 1399777, 1693472]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1531432, 1396279, 1743523, 1647155, 1744241, 1647185, 1393553, 1502797, 1743814, 1622910]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1530979, 1647154, 1610791, 1744473, 1405355, 1502797, 1482049]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1530979, 1647154, 1490238, 1358547, 1405355]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1530979, 1722704, 1722566, 1743922]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1530979, 1405355, 1741775]"
"GUARDEN-CBNMed-5-4-13-20240430","[1741775]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1502797, 1530979, 1744384, 1364147, 1741775]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1502797, 1530979, 1744473, 1722704]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1358547]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1502797, 1647154, 1435507]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1647154]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1394765]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1548249, 1743448, 1684273, 1548487, 1360672, 1744035]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1359546, 1587724, 1744625, 1744218, 1392513, 1355952]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1744625, 1744218, 1364090, 1361000]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1743448, 1684273, 1359546, 1743449, 1742895, 1548249, 1744035, 1513193, 1394625, 1744625]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1482049, 1744489, 1390541]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1693472, 1564296, 1744316, 1564457]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1548249, 1548487, 1743448, 1360672, 1744035, 1356576, 1396294, 1425347, 1363422, 1739072]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1744395, 1548249, 1744035, 1743138, 1664942, 1743448, 1513193, 1547096, 1684273, 1358568]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1548249, 1358568, 1547096, 1513193, 1482049, 1664942, 1425347, 1743138, 1743448, 1684273]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1394625, 1355952]"
"LISAH-BOU-0-10-20230523","[1743951, 1359418]"
"LISAH-BOU-0-101-20240425","[1359353, 1392147, 1392513, 1744198]"
"LISAH-BOU-0-104-20240502","[1393462, 1359228, 1456505, 1666441, 1398374, 1392229]"
"LISAH-BOU-0-105-20240502","[1359228, 1393462, 1479766, 1456505, 1477194, 1737490, 1389135, 1396007]"
"LISAH-BOU-0-108-20240502","[1359800, 1393462, 1456505, 1359228, 1685292, 1396523, 1496696, 1564370, 1398374, 1493381]"
"LISAH-BOU-0-109-20240502","[1666441, 1479995, 1392229, 1362752, 1400162, 1647155, 1358432, 1481963, 1400159, 1744224]"
"LISAH-BOU-0-110-20240502","[1666441, 1673285, 1359228, 1393462, 1398374, 1392477, 1729566, 1669151, 1392488, 1743748]"
"LISAH-BOU-0-111-20240502","[1477194, 1666441, 1398374, 1359228, 1393462, 1490238, 1743518, 1361517, 1396059, 1360434]"
"LISAH-BOU-0-113-20240502","[1477194, 1393462, 1360020, 1456505, 1359228, 1479766, 1744224, 1396007, 1738795, 1739066]"
"LISAH-BOU-0-114-20240502","[1477194, 1392494, 1666441, 1741908, 1722704, 1664940, 1729566, 1396315, 1358432, 1361517]"
"LISAH-BOU-0-117-20240502","[1392494, 1392477, 1666441, 1358424, 1513193, 1389746, 1360372, 1744473, 1356708, 1498118]"
"LISAH-BOU-0-118-20240502","[1393462, 1663927, 1550154, 1744208, 1490238, 1390362, 1744224, 1739066, 1392165, 1389233]"
"LISAH-BOU-0-14-20230511","[1424343, 1389557, 1363368, 1722445, 1473216, 1361200, 1392748]"
"LISAH-BOU-0-15-20230511","[1359388, 1361147, 1473216, 1744811, 1743515, 1564466, 1357143, 1737489]"
"LISAH-BOU-0-153-20240502","[1393668, 1357335, 1393992, 1435507, 1743297, 1396059, 1722704, 1737439, 1492055]"
"LISAH-BOU-0-154-20240502","[1687979, 1743936, 1744224, 1505542, 1741775, 1743537, 1743987, 1357335, 1738795, 1550154]"
"LISAH-BOU-0-157-20240502","[1687979, 1743315, 1550154, 1617119, 1362752]"
"LISAH-BOU-0-16-20230511","[1359418, 1743958, 1358933, 1432776, 1359157, 1477930, 1646050, 1583450]"
"LISAH-BOU-0-160-20240502","[1393992, 1687979, 1550154, 1358862, 1742532, 1360759, 1357335, 1663927, 1359273, 1361464]"
"LISAH-BOU-0-163-20240502","[1550154, 1362133, 1687979, 1356950, 1452695, 1647155, 1493449, 1393992, 1359273, 1744207]"
"LISAH-BOU-0-164-20240502","[1743317, 1687979, 1398781, 1744021, 1637710, 1389530, 1399083, 1550154, 1558601, 1359353]"
"LISAH-BOU-0-165-20240502","[1658600, 1489237, 1390426, 1558601, 1617119, 1389530, 1646671, 1550198, 1657246, 1550154]"
"LISAH-BOU-0-167-20240502","[1563496, 1392341, 1393544, 1363738, 1398247, 1393353, 1743544, 1392089, 1394765, 1405355]"
"LISAH-BOU-0-168-20240502","[1405355, 1394765, 1742242, 1359273, 1389233, 1362133]"
"LISAH-BOU-0-170-20240502","[1360712, 1356950, 1392612, 1742242, 1617109, 1363738, 1362133, 1744021, 1399187, 1394696]"
"LISAH-BOU-0-171-20240502","[1357335, 1744021, 1362113, 1617109, 1564310, 1502086, 1394330, 1743227, 1743244, 1390533]"
"LISAH-BOU-0-172-20240502","[1744021, 1394053, 1742242, 1357335, 1393544, 1742773, 1573648, 1502086]"
"LISAH-BOU-0-173-20240502","[1362133, 1356950, 1744384, 1742242, 1357335, 1392089, 1397265, 1359639, 1744021, 1394053]"
"LISAH-BOU-0-174-20240502","[1742242, 1743544, 1392341, 1405355, 1396523, 1393992, 1359353, 1530979, 1393573, 1360712]"
"LISAH-BOU-0-175-20240502","[1389233, 1392114, 1742242, 1617109, 1360712, 1744309, 1392341]"
"LISAH-BOU-0-183-20240502","[1392229, 1744021, 1742242, 1392175, 1359512, 1392114, 1743227, 1396523, 1360712, 1744207]"
"LISAH-BOU-0-187-20240502","[1742242, 1405355, 1743227, 1435579, 1359174, 1360746, 1394765, 1744352]"
"LISAH-BOU-0-191-20240502","[1722704, 1722445, 1741775, 1405355]"
"LISAH-BOU-0-2-20240425","[1393462, 1522444, 1395268, 1737437, 1393992, 1495399, 1456505, 1392928, 1647506, 1396691]"
"LISAH-BOU-0-24-20230512","[1669454, 1668694, 1457868, 1744076, 1666441, 1741922, 1390132, 1668749, 1668744, 1360655]"
"LISAH-BOU-0-24-20240425","[1687979, 1743255, 1668694, 1722432, 1395445, 1669246, 1399827, 1738583, 1743317, 1396309]"
"LISAH-BOU-0-25-20230512","[1666441, 1669454, 1362050, 1668694, 1737423, 1392147, 1390132, 1669246, 1743648, 1669151]"
"LISAH-BOU-0-25-20230711","[1722432, 1361263, 1362682, 1390225, 1396123, 1389080]"
"LISAH-BOU-0-28-20240425","[1669454, 1668694, 1744076, 1392494, 1668976, 1666441, 1669246, 1741922, 1738830, 1743436]"
"LISAH-BOU-0-29-20230523","[1473216, 1392177, 1360675, 1395504, 1741775, 1666441, 1396007, 1392291, 1396480, 1393668]"
"LISAH-BOU-0-29-20230621","[1667093, 1744800, 1744224, 1394330, 1392477, 1360675, 1744233, 1390270, 1435579, 1502540]"
"LISAH-BOU-0-29-20240425","[1668694, 1741922, 1669246, 1673309, 1669454, 1390132, 1457868, 1398247, 1397349, 1668976]"
"LISAH-BOU-0-3-20230721","[1646043, 1502540, 1744473, 1392488, 1744305, 1392177, 1647185, 1357590, 1564370, 1452689]"
"LISAH-BOU-0-30-20230512","[1550154, 1358670, 1669454, 1741922, 1668694, 1668976, 1356001, 1669246, 1743317, 1647823]"
"LISAH-BOU-0-30-20240425","[1668694, 1743259, 1669454, 1687979, 1738582, 1361298, 1743317, 1392317, 1741922, 1673309]"
"LISAH-BOU-0-31-20230919","[1395514, 1391802, 1564370, 1359906, 1358933]"
"LISAH-BOU-0-31-20240425","[1687979, 1361517, 1741922, 1743317, 1363216, 1669454, 1737423, 1356950]"
"LISAH-BOU-0-32-20230516","[1435579, 1472691, 1394851, 1523343, 1392159, 1530979, 1744023, 1391070, 1556901, 1493662]"
"LISAH-BOU-0-32-20240425","[1743317, 1669454, 1363167, 1361517, 1397349, 1668694, 1457187, 1743259, 1356001, 1687979]"
"LISAH-BOU-0-34-20230516","[1392291, 1531137, 1743472, 1361070, 1390055, 1453529, 1360678, 1393992, 1393544, 1397256]"
"LISAH-BOU-0-35-20240425","[1737423, 1363216, 1356001, 1362098, 1741752, 1687979, 1457212, 1361517, 1359609, 1356950]"
"LISAH-BOU-0-36-20240425","[1743317, 1687979, 1363216, 1360613, 1360678, 1400074, 1457187, 1397313, 1397349, 1396242]"
"LISAH-BOU-0-37-20230512","[1744536, 1744076, 1400074, 1457868, 1743317, 1357446, 1390535, 1395481, 1359546, 1744473]"
"LISAH-BOU-0-37-20240425","[1358670, 1744473, 1397349, 1663927, 1457187, 1652252, 1668976, 1743317, 1361517, 1458419]"
"LISAH-BOU-0-38-20230516","[1738661, 1744234, 1360907, 1358830, 1673309, 1359581, 1550154, 1502922, 1356752, 1361183]"
"LISAH-BOU-0-39-20230512","[1738585, 1360678, 1744471, 1390160, 1393743, 1744234, 1673309, 1687979, 1669173, 1357446]"
"LISAH-BOU-0-4-20230511","[1361444, 1495474, 1370637, 1361200, 1744551, 1647823, 1361263, 1490238, 1425299, 1744473]"
"LISAH-BOU-0-4-20230711","[1393462, 1563496, 1647823, 1360382, 1573648, 1614893, 1653037, 1356581, 1743922, 1741901]"
"LISAH-BOU-0-4-20240425","[1687979, 1356001, 1743472, 1668694, 1358670, 1362133, 1390362, 1550263, 1392772, 1523343]"
"LISAH-BOU-0-40-20230512","[1744076, 1687979, 1743317, 1360678, 1391658, 1741752, 1669454, 1738585, 1456747, 1360655]"
"LISAH-BOU-0-40-20240425","[1668694, 1669454, 1392331, 1673309, 1363216, 1391408, 1456747, 1741922, 1667093, 1481281]"
"LISAH-BOU-0-41-20230512","[1425200, 1360827, 1687979, 1391802, 1361517, 1458419, 1738585, 1669173, 1390270, 1356476]"
"LISAH-BOU-0-42-20230511","[1502540, 1362227, 1360907, 1738961, 1744241, 1743714, 1396527, 1396628, 1744473, 1632961]"
"LISAH-BOU-0-43-20230512","[1359014, 1359800, 1687979, 1667093, 1495474, 1743317, 1583450, 1395620, 1363216, 1356153]"
"LISAH-BOU-0-44-20240425","[1389233, 1744207, 1392175]"
"LISAH-BOU-0-5-20230512","[1456505, 1356149, 1395268, 1393462, 1495399, 1361139, 1479766, 1502217, 1357509, 1396531]"
"LISAH-BOU-0-5-20230711","[1743472, 1473216, 1744063, 1392298, 1362113, 1356581, 1358830, 1668689, 1573648, 1741554]"
"LISAH-BOU-0-50-20230512","[1389233, 1744207, 1360473, 1398781, 1722445]"
"LISAH-BOU-0-52-20230512","[1363368, 1394765, 1400079, 1396242, 1364415, 1392194, 1550154, 1359822, 1722445, 1392229]"
"LISAH-BOU-0-54-20230512","[1744857, 1394696, 1743537]"
"LISAH-BOU-0-55-20230512","[1392194, 1392229, 1669246, 1398247, 1358862, 1390467]"
"LISAH-BOU-0-56-20230512","[1393261, 1392229, 1363354, 1397386, 1743544, 1390467, 1394765, 1391233, 1394330, 1363481]"
"LISAH-BOU-0-58-20230512","[1394696, 1392291, 1738785, 1400079, 1361170, 1744473, 1744207, 1646126, 1393261, 1562548]"
"LISAH-BOU-0-6-20240425","[1479766, 1456505, 1393992, 1522444, 1393462, 1395268, 1490238, 1495399, 1359228, 1395483]"
"LISAH-BOU-0-63-20230512","[1362181, 1502831, 1399490, 1400079, 1744473, 1359352, 1646126, 1398740, 1393261]"
"LISAH-BOU-0-65-20230512","[1389557, 1397386, 1363368, 1394765, 1392175, 1391233, 1389242, 1359796, 1744602, 1399187]"
"LISAH-BOU-0-75-20230516","[1397802, 1391802, 1743472, 1361147, 1743515]"
"LISAH-BOU-0-79-20230512","[1502123, 1390467, 1741560]"
"LISAH-BOU-0-8-20240425","[1393992, 1737437, 1357509, 1390225, 1392159, 1396531, 1453529, 1492739, 1743472, 1357335]"
"LISAH-BOU-0-84-20230512","[1394696, 1741560, 1400079, 1392147]"
"LISAH-BOU-0-9-20240425","[1737437, 1393992, 1743472, 1393668, 1489066, 1390225, 1399589]"
"LISAH-BOU-0-98-20240425","[1359353]"
"LISAH-BVD-0-100-20230510","[1722704, 1365482, 1393462, 1722445, 1363368, 1389557, 1357335, 1364415, 1435507, 1393992]"
"LISAH-BVD-0-101-20230510","[1393462, 1394429, 1744241, 1617119, 1400079, 1617185, 1614893, 1658641, 1744162, 1396531]"
"LISAH-BVD-0-152-20230511","[1744021, 1637710, 1614893, 1392928, 1435507, 1398699, 1390426, 1563807, 1647164, 1399083]"
"LISAH-BVD-0-155-20230511","[1744021, 1398699, 1614893, 1743927, 1743315, 1435507, 1637710, 1739203, 1737490, 1363738]"
"LISAH-BVD-0-158-20230511","[1614893, 1393462, 1737490]"
"LISAH-BVD-0-191-20230511","[1396523, 1359512, 1493714, 1550214, 1392264, 1398699, 1739203]"
"LISAH-BVD-0-192-20230511","[1361139, 1722704, 1435507]"
"LISAH-BVD-0-195-20230511","[1647823, 1739203, 1361144, 1617119, 1435507, 1502922, 1390127, 1393573, 1647575, 1365482]"
"LISAH-BVD-0-196-20230511","[1647823, 1397802]"
"LISAH-BVD-0-197-20230511","[1550214, 1739203, 1398699, 1673309, 1390426, 1396523, 1359512, 1362113, 1564493, 1647823]"
"LISAH-BVD-0-200-20230511","[1550214, 1743227, 1435507, 1739203, 1743544, 1396523, 1425193, 1502922, 1392264, 1393573]"
"LISAH-BVD-0-203-20230511","[1396523, 1743227, 1550214, 1425193, 1647575, 1393573, 1502922, 1359497, 1392264, 1394330]"
"LISAH-BVD-0-205-20230511","[1743227, 1396523, 1550214, 1359512, 1392177, 1399083, 1393573, 1425193, 1739203, 1363740]"
"LISAH-BVD-0-206-20230511","[1550214, 1392264, 1396523, 1363740, 1743227, 1359512, 1399083, 1359497, 1502922, 1425193]"
"LISAH-BVD-0-208-20230511","[1743227, 1359512, 1392264, 1398699, 1550214, 1739203, 1360907, 1359497]"
"LISAH-BVD-0-209-20230511","[1362113, 1550214, 1396523, 1359517, 1359512, 1647575, 1363740, 1425193, 1392264, 1399083]"
"LISAH-BVD-0-25-20230510","[1396523, 1359512, 1390467, 1744241]"
"LISAH-BVD-0-275-20230516","[1435507, 1744208, 1722445, 1424343, 1647575, 1394668, 1651877, 1742242]"
"LISAH-BVD-0-277-20230516","[1722445, 1393573, 1435507, 1667780, 1391802, 1356001, 1550154, 1647575, 1389557, 1357143]"
"LISAH-BVD-0-278-20230516","[1435507, 1651877, 1742242, 1667671, 1356268]"
"LISAH-BVD-0-281-20230516","[1435507, 1647575, 1365482, 1667671, 1722445, 1361139, 1390467, 1396565, 1398781]"
"LISAH-BVD-0-282-20230516","[1722445, 1435507, 1357143, 1356001, 1722704, 1365482, 1361139, 1361200, 1550154, 1744811]"
"LISAH-BVD-0-283-20230516","[1435507, 1667780, 1550154, 1647154, 1363079, 1743648]"
"LISAH-BVD-0-285-20230516","[1435507, 1722704, 1722445]"
"LISAH-BVD-0-287-20230516","[1722445, 1647154, 1405355]"
"LISAH-BVD-0-288-20230516","[1744471, 1435507, 1396599, 1647575, 1647154, 1361200, 1744208, 1722704, 1744800]"
"LISAH-BVD-0-292-20230516","[1435507, 1647164, 1744208, 1647154, 1722704]"
"LISAH-BVD-0-293-20230516","[1435507, 1647575, 1396007, 1356268, 1722704, 1376496, 1490238]"
"LISAH-BVD-0-294-20230516","[1435507, 1744208, 1359273]"
"LISAH-BVD-0-295-20230516","[1667671, 1550214, 1396523, 1393573, 1743227, 1673285, 1391784, 1502922, 1744352]"
"LISAH-BVD-0-296-20230516","[1667671, 1361139, 1743544, 1667780]"
"LISAH-BVD-0-297-20230516","[1550214, 1392264, 1502922, 1362113, 1363740, 1396523, 1399083, 1743227, 1393573]"
"LISAH-BVD-0-298-20230516","[1550214, 1361266, 1393573, 1667671, 1361139, 1651877, 1392159, 1502922, 1392147, 1743248]"
"LISAH-BVD-0-299-20230516","[1550214, 1667671, 1647823, 1435507, 1502922, 1392264, 1393573, 1361139, 1392075, 1394330]"
"LISAH-BVD-0-300-20230516","[1667671, 1435507, 1647823, 1391784, 1358967, 1743523, 1392147, 1417738]"
"LISAH-BVD-0-301-20230516","[1435507, 1667671, 1365482, 1632987]"
"LISAH-BVD-0-302-20230516","[1667671, 1647823, 1361139, 1365482, 1667780, 1668744, 1435507, 1673285, 1392175]"
"LISAH-BVD-0-309-20230516","[1667671, 1722704, 1435507, 1361139, 1743523]"
"LISAH-BVD-0-310-20230516","[1667671, 1667780, 1722704]"
"LISAH-BVD-0-337-20230516","[1405355, 1743987, 1743936, 1722445, 1396523, 1647823, 1392165, 1363368, 1573648, 1361466]"
