image_name,rank,species_id,species_name,logit_score
LISAH-JAS-0-12-20220505,3,1363731,Medicago polymorpha,60.974564
LISAH-JAS-0-13-20220505,1,1359519,Trifolium resupinatum,66.882286
LISAH-JAS-0-13-20220505,2,1363739,Trifolium nigrescens,63.292667
LISAH-JAS-0-13-20220505,3,1359342,Medicago laciniata,62.634148
LISAH-JAS-0-15-20220505,1,1359519,Trifolium resupinatum,66.396027
LISAH-JAS-0-15-20220505,2,1422217,Bromus madritensis,62.860722
LISAH-JAS-0-15-20220505,3,1359792,Fumaria officinalis,62.829422
LISAH-JAS-0-16-20220505,1,1359519,Trifolium resupinatum,66.558243
LISAH-JAS-0-16-20220505,2,1363878,Diplotaxis erucoides,63.880295
LISAH-JAS-0-16-20220505,3,1356278,Trifolium fragiferum,61.677696
LISAH-JAS-0-17-20220505,1,1362236,Fumaria parviflora,65.554001
LISAH-JAS-0-17-20220505,2,1393770,Medicago littoralis,62.725815
LISAH-JAS-0-17-20220505,3,1363731,Medicago polymorpha,62.501888
LISAH-JAS-0-2-20220505,1,1356111,Lamium amplexicaule,63.359200
LISAH-JAS-0-2-20220505,2,1364065,Veronica persica,61.732834
LISAH-JAS-0-2-20220505,3,1356084,Polygonum aviculare,61.602921
LISAH-JAS-0-6-20220505,1,1359519,Trifolium resupinatum,65.051292
LISAH-JAS-0-6-20220505,2,1364138,Senecio vulgaris,63.181408
LISAH-JAS-0-6-20220505,3,1356084,Polygonum aviculare,63.031822
LISAH-JAS-0-7-20220505,1,1359519,Trifolium resupinatum,63.881874
LISAH-JAS-0-7-20220505,2,1364138,Senecio vulgaris,62.915966
LISAH-JAS-0-7-20220505,3,1356084,Polygonum aviculare,62.251331
LISAH-JAS-0-9-20220505,1,1359519,Trifolium resupinatum,66.816711
LISAH-JAS-0-9-20220505,2,1357546,Crepis sancta,65.659279
LISAH-JAS-0-9-20220505,3,1364065,Veronica persica,61.210617
LISAH-JAS-1-25-20220505,1,1363213,Torilis nodosa,61.886383
LISAH-JAS-1-25-20220505,2,1741601,Sporobolus aculeatus,60.925484
LISAH-JAS-1-25-20220505,3,1741600,Sporobolus schoenoides,59.721397
LISAH-JAS-1-27-20220505,1,1361307,Hordeum murinum,62.822960
LISAH-JAS-1-27-20220505,2,1363730,Medicago lupulina,60.831558
LISAH-JAS-1-27-20220505,3,1359296,Lotus corniculatus,60.691750
LISAH-JAS-1-28-20220505,1,1362898,Malva multiflora,61.443962
LISAH-JAS-1-28-20220505,2,1360437,Valantia muralis,61.185188
LISAH-JAS-1-28-20220505,3,1363945,Malva nicaeensis,60.752941
LISAH-JAS-1-5-20220505,1,1356697,Cerastium glomeratum,63.155964
LISAH-JAS-1-5-20220505,2,1357546,Crepis sancta,62.518951
LISAH-JAS-1-5-20220505,3,1396956,Urospermum picroides,61.855968
LISAH-PEC-0-0-20220608,1,1744673,Mantisalca spinulosa,60.794022
LISAH-PEC-0-0-20220608,2,1361926,Scabiosa columbaria,59.922733
LISAH-PEC-0-0-20220608,3,1358469,Lomelosia stellata,59.488708
LISAH-PEC-0-1-20230411,1,1356013,Geranium rotundifolium,67.896088
LISAH-PEC-0-1-20230411,2,1550154,Erodium cazorlanum,60.595589
LISAH-PEC-0-1-20230411,3,1364138,Senecio vulgaris,60.496658
LISAH-PEC-0-10-20230405,1,1363878,Diplotaxis erucoides,61.169567
LISAH-PEC-0-10-20230405,2,1364138,Senecio vulgaris,61.127636
LISAH-PEC-0-10-20230405,3,1741452,Senecio gallicus,60.178642
LISAH-PEC-0-11-20230405,1,1364138,Senecio vulgaris,60.075191
LISAH-PEC-0-11-20230405,2,1363791,Scorpiurus muricatus,58.925163
LISAH-PEC-0-11-20230405,3,1357635,Helminthotheca echioides,58.400249
LISAH-PEC-0-11-20230411,1,1356013,Geranium rotundifolium,64.355515
LISAH-PEC-0-11-20230411,2,1363878,Diplotaxis erucoides,58.311489
LISAH-PEC-0-11-20230411,3,1363899,Sisymbrium erysimoides,58.199642
LISAH-PEC-0-12-20230411,1,1356013,Geranium rotundifolium,67.420837
LISAH-PEC-0-12-20230411,2,1355964,Euphorbia helioscopia,58.898239
LISAH-PEC-0-12-20230411,3,1358654,Erodium malacoides,58.851738
LISAH-PEC-0-13-20230411,1,1356013,Geranium rotundifolium,66.724747
LISAH-PEC-0-13-20230411,2,1391148,Chloris truncata,60.056999
LISAH-PEC-0-13-20230411,3,1480138,Diplotaxis ilorcitana,58.612595
LISAH-PEC-0-13-20230413,1,1356013,Geranium rotundifolium,62.952614
LISAH-PEC-0-13-20230413,2,1739035,Anacyclus valentinus,59.023281
LISAH-PEC-0-13-20230413,3,1363889,Sinapis alba,58.928528
LISAH-PEC-0-14-20230407,1,1360290,Crataegus azarolus,60.461502
LISAH-PEC-0-14-20230407,2,1361000,Asparagus acutifolius,59.370983
LISAH-PEC-0-14-20230407,3,1363988,Crataegus monogyna,58.484196
LISAH-PEC-0-15-20230407,1,1361000,Asparagus acutifolius,62.524277
LISAH-PEC-0-15-20230407,2,1360588,Daphne gnidium,57.265976
LISAH-PEC-0-15-20230407,3,1392158,Euphorbia esula,55.938843
LISAH-PEC-0-17-20230413,1,1360182,Helleborus foetidus,57.026524
LISAH-PEC-0-17-20230413,2,1363676,Vicia faba,56.780220
LISAH-PEC-0-17-20230413,3,1437978,Scorzonera laciniata,55.218216
LISAH-PEC-0-18-20230411,1,1356013,Geranium rotundifolium,63.623260
LISAH-PEC-0-18-20230411,2,1355964,Euphorbia helioscopia,61.983253
LISAH-PEC-0-18-20230411,3,1363875,Diplotaxis muralis,59.394058
LISAH-PEC-0-19-20230413,1,1356013,Geranium rotundifolium,66.328041
LISAH-PEC-0-19-20230413,2,1363676,Vicia faba,59.695198
LISAH-PEC-0-19-20230413,3,1392594,Geranium pusillum,59.129887
LISAH-PEC-0-20-20230411,1,1356013,Geranium rotundifolium,66.832253
LISAH-PEC-0-20-20230411,2,1355964,Euphorbia helioscopia,62.214058
LISAH-PEC-0-20-20230411,3,1364138,Senecio vulgaris,62.094215
LISAH-PEC-0-4-20230407,1,1360433,Rubia peregrina,56.206329
LISAH-PEC-0-4-20230407,2,1359279,Lathyrus ochrus,52.010818
LISAH-PEC-0-4-20230407,3,1358906,Sideritis hirsuta,51.369949
LISAH-PEC-0-4-20230411,1,1356013,Geranium rotundifolium,67.363045
LISAH-PEC-0-4-20230411,2,1363878,Diplotaxis erucoides,61.721603
LISAH-PEC-0-4-20230411,3,1364138,Senecio vulgaris,59.972740
LISAH-PEC-0-6-20220608,1,1357401,Centaurea aspera,66.551361
LISAH-PEC-0-6-20220608,2,1390967,Catapodium rigidum,64.159538
LISAH-PEC-0-6-20220608,3,1502831,Centaurea pulvinata,61.566593
LISAH-PEC-0-6-20230411,1,1356013,Geranium rotundifolium,66.898903
LISAH-PEC-0-6-20230411,2,1363791,Scorpiurus muricatus,62.166985
LISAH-PEC-0-6-20230411,3,1357635,Helminthotheca echioides,61.753128
LISAH-PEC-0-8-20230405,1,1363878,Diplotaxis erucoides,64.423172
LISAH-PEC-0-8-20230405,2,1363791,Scorpiurus muricatus,61.024788
LISAH-PEC-0-8-20230405,3,1357928,Taraxacum obovatum,59.640038
LISAH-PEC-0-9-20230411,1,1356013,Geranium rotundifolium,67.192024
LISAH-PEC-0-9-20230411,2,1550154,Erodium cazorlanum,60.284210
LISAH-PEC-0-9-20230411,3,1363878,Diplotaxis erucoides,59.788559
LISAH-PEC-0-9-20230413,1,1356013,Geranium rotundifolium,66.017639
LISAH-PEC-0-9-20230413,2,1357598,Galactites tomentosus,63.637897
LISAH-PEC-0-9-20230413,3,1357722,Notobasis syriaca,60.272320
LISAH-PEC-1-13-20230405,1,1363878,Diplotaxis erucoides,64.797997
LISAH-PEC-1-13-20230405,2,1356013,Geranium rotundifolium,63.141743
LISAH-PEC-1-13-20230405,3,1356008,Geranium molle,61.681274
LISAH-PEC-1-18-20230407,1,1363878,Diplotaxis erucoides,61.360680
LISAH-PEC-1-18-20230407,2,1355869,Crepis capillaris,60.124256
LISAH-PEC-1-18-20230407,3,1398824,Linaria nigricans,60.121765
LISAH-PEC-2-0-20220609,1,1356013,Geranium rotundifolium,66.281677
LISAH-PEC-2-0-20220609,2,1364151,Anacyclus clavatus,66.174255
LISAH-PEC-2-0-20220609,3,1361307,Hordeum murinum,61.975731
LISAH-PEC-2-11-20220609,1,1356013,Geranium rotundifolium,65.633087
LISAH-PEC-2-11-20220609,2,1357351,Carduus pycnocephalus,64.104378
LISAH-PEC-2-11-20220609,3,1355881,Carduus tenuiflorus,59.865807
LISAH-PEC-2-17-20230407,1,1390637,Calendula arvensis,62.035549
LISAH-PEC-2-17-20230407,2,1363878,Diplotaxis erucoides,60.880695
LISAH-PEC-2-17-20230407,3,1355994,Erodium cicutarium,60.581333
LISAH-PEC-2-2-20220609,1,1356013,Geranium rotundifolium,65.203537
LISAH-PEC-2-2-20220609,2,1422217,Bromus madritensis,61.574654
LISAH-PEC-2-2-20220609,3,1356012,Geranium purpureum,60.740311
LISAH-PEC-2-20-20230407,1,1356013,Geranium rotundifolium,65.923622
LISAH-PEC-2-20-20230407,2,1363878,Diplotaxis erucoides,61.227955
LISAH-PEC-2-20-20230407,3,1480138,Diplotaxis ilorcitana,58.737698
LISAH-PEC-2-4-20220609,1,1357351,Carduus pycnocephalus,61.293701
LISAH-PEC-2-4-20220609,2,1361307,Hordeum murinum,61.170784
LISAH-PEC-2-4-20220609,3,1356013,Geranium rotundifolium,60.847610
LISAH-PEC-2-5-20220609,1,1364151,Anacyclus clavatus,65.243790
LISAH-PEC-2-5-20220609,2,1355881,Carduus tenuiflorus,63.246674
LISAH-PEC-2-5-20220609,3,1357598,Galactites tomentosus,62.783318
LISAH-PEC-2-5-20230407,1,1356013,Geranium rotundifolium,65.361267
LISAH-PEC-2-5-20230407,2,1363878,Diplotaxis erucoides,63.288204
LISAH-PEC-2-5-20230407,3,1722525,Stellaria apetala,60.239986
LISAH-PEC-2-6-20220609,1,1361307,Hordeum murinum,61.183769
LISAH-PEC-2-6-20220609,2,1422217,Bromus madritensis,60.912693
LISAH-PEC-2-6-20220609,3,1356149,Datura ferox,60.817188
LISAH-PEC-3-10-20230407,1,1363804,Lathyrus sativus,63.866447
LISAH-PEC-3-10-20230407,2,1363799,Lathyrus clymenum,61.400684
LISAH-PEC-3-10-20230407,3,1359268,Lathyrus cicera,60.082283
LISAH-PEC-3-16-20230407,1,1363676,Vicia faba,63.521217
LISAH-PEC-3-16-20230407,2,1363804,Lathyrus sativus,62.845909
LISAH-PEC-3-16-20230407,3,1396879,Trigonella gladiata,59.811668
LISAH-PEC-3-20-20230407,1,1363676,Vicia faba,64.391479
LISAH-PEC-3-20-20230407,2,1356013,Geranium rotundifolium,61.499325
LISAH-PEC-3-20-20230407,3,1396879,Trigonella gladiata,59.377766
OPTMix-0108-P1-312-20231006,1,1356404,Pteridium aquilinum,58.031540
OPTMix-0108-P1-312-20231006,2,1356382,Dryopteris filix-mas,57.737923
OPTMix-0108-P1-312-20231006,3,1396752,Thelypteris palustris,56.150116
OPTMix-0108-P1-422-20231006,1,1363593,Molinia caerulea,63.290100
OPTMix-0108-P1-422-20231006,2,1394759,Anthericum ramosum,57.557816
OPTMix-0108-P1-422-20231006,3,1741584,Molinia arundinacea,56.785793
OPTMix-0108-P1-427-20231006,1,1743914,Quercus estremadurensis,58.463531
OPTMix-0108-P1-427-20231006,2,1358612,Quercus canariensis,58.183273
OPTMix-0108-P1-427-20231006,3,1395026,Quercus pubescens,56.591087
OPTMix-0108-P1-533-20231006,1,1363593,Molinia caerulea,58.084755
OPTMix-0108-P1-533-20231006,2,1361233,Danthonia decumbens,55.072769
OPTMix-0108-P1-533-20231006,3,1744168,Quercus orocantabrica,54.449203
OPTMix-0108-P1-95-20231006,1,1363593,Molinia caerulea,54.514294
OPTMix-0108-P1-95-20231006,2,1360945,Allium vineale,51.611092
OPTMix-0108-P1-95-20231006,3,1363087,Carex reuteriana,50.591568
OPTMix-012-P1-143-20231201,1,1419076,Quercus petraea,57.881142
OPTMix-012-P1-143-20231201,2,1361389,Puccinellia maritima,56.770271
OPTMix-012-P1-143-20231201,3,1395026,Quercus pubescens,56.245995
OPTMix-012-P1-208-20231201,1,1361914,Agrostis canina,58.159634
OPTMix-012-P1-208-20231201,2,1419076,Quercus petraea,57.551529
OPTMix-012-P1-208-20231201,3,1359973,Plantago subulata,55.822121
OPTMix-012-P2-192-20231201,1,1419076,Quercus petraea,58.638214
OPTMix-012-P2-192-20231201,2,1363575,Hedera helix,56.494633
OPTMix-012-P2-192-20231201,3,1738583,Hedera algeriensis,56.218891
OPTMix-012-P2-207-20231201,1,1360945,Allium vineale,58.842148
OPTMix-012-P2-207-20231201,2,1419076,Quercus petraea,58.330612
OPTMix-012-P2-207-20231201,3,1400084,Avenella flexuosa,57.299015
OPTMix-012-P2-240-20231201,1,1400084,Avenella flexuosa,57.842422
OPTMix-012-P2-240-20231201,2,1361389,Puccinellia maritima,56.172428
OPTMix-012-P2-240-20231201,3,1359973,Plantago subulata,55.973995
OPTMix-012-P3-190-20231201,1,1400084,Avenella flexuosa,61.599255
OPTMix-012-P3-190-20231201,2,1359973,Plantago subulata,59.796890
OPTMix-012-P3-190-20231201,3,1363575,Hedera helix,58.203865
OPTMix-012-P3-218-20231201,1,1400084,Avenella flexuosa,59.672874
OPTMix-012-P3-218-20231201,2,1419076,Quercus petraea,58.012917
OPTMix-012-P3-218-20231201,3,1357413,Quercus robur,54.847160
OPTMix-012-P3-220-20231201,1,1361914,Agrostis canina,58.543049
OPTMix-012-P3-220-20231201,2,1362023,Festuca filiformis,56.430294
OPTMix-012-P3-220-20231201,3,1363267,Asparagus setaceus,55.656475
OPTMix-0178-P1-1060-20231006,1,1394044,Onoclea sensibilis,61.189949
OPTMix-0178-P1-1060-20231006,2,1356382,Dryopteris filix-mas,57.328918
OPTMix-0178-P1-1060-20231006,3,1396752,Thelypteris palustris,55.197910
OPTMix-0178-P1-1061-20231006,1,1357413,Quercus robur,54.163910
OPTMix-0178-P1-1061-20231006,2,1356401,Hymenophyllum tunbrigense,52.658421
OPTMix-0178-P1-1061-20231006,3,1356442,Selaginella denticulata,51.385536
OPTMix-0178-P1-552-20231006,1,1356382,Dryopteris filix-mas,57.966827
OPTMix-0178-P1-552-20231006,2,1356404,Pteridium aquilinum,57.087585
OPTMix-0178-P1-552-20231006,3,1391809,Dryopteris dilatata,55.376732
OPTMix-0178-P1-661-20231006,1,1356404,Pteridium aquilinum,60.426189
OPTMix-0178-P1-661-20231006,2,1356382,Dryopteris filix-mas,60.354279
OPTMix-0178-P1-661-20231006,3,1396752,Thelypteris palustris,55.874775
OPTMix-0178-P1-663-20231006,1,1356433,Polypodium vulgare,56.350224
OPTMix-0178-P1-663-20231006,2,1419076,Quercus petraea,55.571182
OPTMix-0178-P1-663-20231006,3,1743914,Quercus estremadurensis,54.940742
OPTMix-0178-P1-669-20231006,1,1400084,Avenella flexuosa,53.018265
OPTMix-0178-P1-669-20231006,2,1419076,Quercus petraea,52.240524
OPTMix-0178-P1-669-20231006,3,1357413,Quercus robur,51.365677
OPTMix-0200-11006-20231009,1,1391809,Dryopteris dilatata,56.731705
OPTMix-0200-11006-20231009,2,1395026,Quercus pubescens,56.266376
OPTMix-0200-11006-20231009,3,1419076,Quercus petraea,54.896824
OPTMix-0200-P2-53-20231009,1,1358504,Erica australis,61.287052
OPTMix-0200-P2-53-20231009,2,1358507,Erica cinerea,60.188030
OPTMix-0200-P2-53-20231009,3,1358514,Erica umbellata,60.143471
OPTMix-0200-P2-54-20231009,1,1363401,Imperata cylindrica,54.791878
OPTMix-0200-P2-54-20231009,2,1361316,Leersia oryzoides,53.238243
OPTMix-0200-P2-54-20231009,3,1363087,Carex reuteriana,53.034092
OPTMix-0200-P2-68-20231009,1,1358501,Calluna vulgaris,61.538452
OPTMix-0200-P2-68-20231009,2,1743811,Santolina ericoides,55.977962
OPTMix-0200-P2-68-20231009,3,1392216,Euphrasia micrantha,55.529476
OPTMix-0200-P3-108-20231009,1,1356404,Pteridium aquilinum,57.569405
OPTMix-0200-P3-108-20231009,2,1361052,Carex elata,56.488213
OPTMix-0200-P3-108-20231009,3,1363087,Carex reuteriana,55.091030
OPTMix-0200-P3-127-20231009,1,1356404,Pteridium aquilinum,58.252499
OPTMix-0200-P3-127-20231009,2,1363413,Eleusine tristachya,57.183075
OPTMix-0200-P3-127-20231009,3,1668635,Rubus castellarnaui,56.865311
OPTMix-0200-P3-139-20231009,1,1650228,Elymus athericus,56.502735
OPTMix-0200-P3-139-20231009,2,1358506,Erica ciliaris,55.429760
OPTMix-0200-P3-139-20231009,3,1391361,Cortaderia selloana,55.420586
OPTMix-0214-P1-207-20231010,1,1392309,Festuca heterophylla,55.977974
OPTMix-0214-P1-207-20231010,2,1400084,Avenella flexuosa,55.871204
OPTMix-0214-P1-207-20231010,3,1359750,Oxalis acetosella,55.276161
OPTMix-0214-P1-208-20231010,1,1362023,Festuca filiformis,58.393574
OPTMix-0214-P1-208-20231010,2,1651162,Festuca guestfalica,57.981983
OPTMix-0214-P1-208-20231010,3,1358612,Quercus canariensis,56.912354
OPTMix-0214-P1-235-20231010,1,1358612,Quercus canariensis,55.351089
OPTMix-0214-P1-235-20231010,2,1357413,Quercus robur,53.618145
OPTMix-0214-P1-235-20231010,3,1395026,Quercus pubescens,51.334061
OPTMix-0214-P2-22-20231010,1,1358501,Calluna vulgaris,62.025715
OPTMix-0214-P2-22-20231010,2,1364138,Senecio vulgaris,56.670235
OPTMix-0214-P2-22-20231010,3,1358511,Erica scoparia,55.618153
OPTMix-0214-P2-64-20231010,1,1358501,Calluna vulgaris,62.210754
OPTMix-0214-P2-64-20231010,2,1359740,Pedicularis sylvatica,56.787952
OPTMix-0214-P2-64-20231010,3,1396168,Selaginella kraussiana,56.253239
OPTMix-0214-P2-84-20231010,1,1359973,Plantago subulata,56.446873
OPTMix-0214-P2-84-20231010,2,1357413,Quercus robur,55.956451
OPTMix-0214-P2-84-20231010,3,1419076,Quercus petraea,55.393990
OPTMix-0214-P3-186-20231010,1,1356422,Botrychium lunaria,54.328285
OPTMix-0214-P3-186-20231010,2,1363749,Melilotus indicus,53.733459
OPTMix-0214-P3-186-20231010,3,1392731,Helictotrichon cantabricum,53.423271
OPTMix-0214-P3-196-20231010,1,1395026,Quercus pubescens,59.779434
OPTMix-0214-P3-196-20231010,2,1358612,Quercus canariensis,57.685097
OPTMix-0214-P3-196-20231010,3,1358615,Quercus lusitanica,56.933022
OPTMix-0214-P3-278-20231010,1,1390761,Carex arenaria,57.108723
OPTMix-0214-P3-278-20231010,2,1392524,Genista sagittalis,55.773090
OPTMix-0214-P3-278-20231010,3,1391361,Cortaderia selloana,53.979458
OPTMix-0216-P4-208-20231009,1,1358501,Calluna vulgaris,61.591187
OPTMix-0216-P4-208-20231009,2,1390777,Carex brevicollis,55.992115
OPTMix-0216-P4-208-20231009,3,1362309,Genista anglica,54.740585
OPTMix-0255-11233-20231009,1,1651162,Festuca guestfalica,53.575336
OPTMix-0255-11233-20231009,2,1363593,Molinia caerulea,53.182747
OPTMix-0255-11233-20231009,3,1362023,Festuca filiformis,52.890793
OPTMix-0255-11372-20231009,1,1395026,Quercus pubescens,58.920246
OPTMix-0255-11372-20231009,2,1361594,Luzula forsteri,56.746002
OPTMix-0255-11372-20231009,3,1361233,Danthonia decumbens,56.033997
OPTMix-0255-11382-20231009,1,1363593,Molinia caerulea,55.259022
OPTMix-0255-11382-20231009,2,1363526,Cynodon dactylon,52.873695
OPTMix-0255-11382-20231009,3,1531522,Carex helodes,52.550640
OPTMix-033-P3-107-20231201,1,1356404,Pteridium aquilinum,60.643646
OPTMix-033-P3-107-20231201,2,1396752,Thelypteris palustris,59.885181
OPTMix-033-P3-107-20231201,3,1356373,Blechnum spicant,56.881905
OPTMix-0333-P1-107-20231212,1,1356404,Pteridium aquilinum,59.628647
OPTMix-0333-P1-107-20231212,2,1391809,Dryopteris dilatata,53.345818
OPTMix-0333-P1-107-20231212,3,1391805,Dryopteris carthusiana,53.281841
OPTMix-0333-P1-112-20231212,1,1356404,Pteridium aquilinum,58.949284
OPTMix-0333-P1-112-20231212,2,1391809,Dryopteris dilatata,58.808811
OPTMix-0333-P1-112-20231212,3,1356436,Pteris incompleta,54.104832
OPTMix-0333-P2-108-20231212,1,1356404,Pteridium aquilinum,57.494995
OPTMix-0333-P2-108-20231212,2,1356436,Pteris incompleta,54.124298
OPTMix-0333-P2-108-20231212,3,1356382,Dryopteris filix-mas,53.225590
OPTMix-0333-P2-112-20231212,1,1356404,Pteridium aquilinum,55.927711
OPTMix-0333-P2-112-20231212,2,1399771,Astragalus balearicus,54.524708
OPTMix-0333-P2-112-20231212,3,1390807,Carex elongata,54.211990
OPTMix-0333-P2-115-20231212,1,1356404,Pteridium aquilinum,59.244423
OPTMix-0333-P2-115-20231212,2,1356382,Dryopteris filix-mas,52.424885
OPTMix-0333-P2-115-20231212,3,1396752,Thelypteris palustris,51.863480
OPTMix-0333-P3-100-20231201,1,1356404,Pteridium aquilinum,55.691650
OPTMix-0333-P3-100-20231201,2,1392669,Gymnocarpium dryopteris,52.929443
OPTMix-0333-P3-100-20231201,3,1394503,Phegopteris connectilis,52.751251
OPTMix-0333-P3-76-20231201,1,1358501,Calluna vulgaris,60.399517
OPTMix-0333-P3-76-20231201,2,1356404,Pteridium aquilinum,60.375031
OPTMix-0333-P3-76-20231201,3,1356436,Pteris incompleta,56.427620
OPTMix-057-P1-1699-20231010,1,1356428,Osmunda regalis,56.976662
OPTMix-057-P1-1699-20231010,2,1356404,Pteridium aquilinum,55.706032
OPTMix-057-P1-1699-20231010,3,1356436,Pteris incompleta,55.632286
OPTMix-057-P1-1901-20231010,1,1401438,Thelypteris dentata,53.770576
OPTMix-057-P1-1901-20231010,2,1395020,Quercus cerris,52.911232
OPTMix-057-P1-1901-20231010,3,1737658,Dryopteris cambrensis,52.693016
OPTMix-057-P1-1902-20231010,1,1356382,Dryopteris filix-mas,58.180134
OPTMix-057-P1-1902-20231010,2,1356404,Pteridium aquilinum,56.402405
OPTMix-057-P1-1902-20231010,3,1391805,Dryopteris carthusiana,53.904831
OPTMix-057-P1-1913-20231010,1,1356404,Pteridium aquilinum,59.978462
OPTMix-057-P1-1913-20231010,2,1391809,Dryopteris dilatata,56.101334
OPTMix-057-P1-1913-20231010,3,1356382,Dryopteris filix-mas,55.560314
OPTMix-057-P1-1917-20231010,1,1356387,Polystichum aculeatum,60.932030
OPTMix-057-P1-1917-20231010,2,1396752,Thelypteris palustris,60.929886
OPTMix-057-P1-1917-20231010,3,1356404,Pteridium aquilinum,59.212723
OPTMix-0593-P1-129-20231205,1,1357413,Quercus robur,53.171833
OPTMix-0593-P1-129-20231205,2,1400084,Avenella flexuosa,52.682362
OPTMix-0593-P1-129-20231205,3,1419076,Quercus petraea,52.057701
OPTMix-0593-P1-134-20231205,1,1359973,Plantago subulata,59.952919
OPTMix-0593-P1-134-20231205,2,1357413,Quercus robur,52.523849
OPTMix-0593-P1-134-20231205,3,1419076,Quercus petraea,52.288689
OPTMix-0593-P1-86-20231205,1,1400084,Avenella flexuosa,55.696667
OPTMix-0593-P1-86-20231205,2,1362023,Festuca filiformis,53.400185
OPTMix-0593-P1-86-20231205,3,1392309,Festuca heterophylla,51.604118
OPTMix-0593-P2-180-20231205,1,1395026,Quercus pubescens,56.180275
OPTMix-0593-P2-180-20231205,2,1419076,Quercus petraea,55.401051
OPTMix-0593-P2-180-20231205,3,1548153,Quercus cerrioides,54.962727
OPTMix-0593-P2-84-20231205,1,1419076,Quercus petraea,54.360138
OPTMix-0593-P2-84-20231205,2,1357413,Quercus robur,52.973228
OPTMix-0593-P2-84-20231205,3,1359274,Lathyrus linifolius,52.110252
OPTMix-0593-P2-92-20231205,1,1362023,Festuca filiformis,56.020287
OPTMix-0593-P2-92-20231205,2,1651162,Festuca guestfalica,56.004803
OPTMix-0593-P2-92-20231205,3,1738640,Alpagrostis setacea,55.782230
OPTMix-0593-P3-130-20231205,1,1400084,Avenella flexuosa,57.841473
OPTMix-0593-P3-130-20231205,2,1419076,Quercus petraea,56.711525
OPTMix-0593-P3-130-20231205,3,1361092,Eleocharis multicaulis,56.598663
OPTMix-0593-P3-146-20231205,1,1400084,Avenella flexuosa,58.367874
OPTMix-0593-P3-146-20231205,2,1391809,Dryopteris dilatata,55.990086
OPTMix-0593-P3-146-20231205,3,1390801,Carex digitata,55.810062
OPTMix-0593-P3-87-20231205,1,1419076,Quercus petraea,58.770298
OPTMix-0593-P3-87-20231205,2,1359973,Plantago subulata,56.752251
OPTMix-0593-P3-87-20231205,3,1357060,Spergula morisonii,53.747372
OPTMix-0598-P1-118-20231205,1,1419076,Quercus petraea,55.775116
OPTMix-0598-P1-118-20231205,2,1393522,Leymus arenarius,51.554665
OPTMix-0598-P1-118-20231205,3,1398786,Lavandula lanata,51.498898
OPTMix-0598-P1-132-20231205,1,1359973,Plantago subulata,58.982265
OPTMix-0598-P1-132-20231205,2,1397327,Berteroa incana,57.705597
OPTMix-0598-P1-132-20231205,3,1419076,Quercus petraea,56.538784
OPTMix-0598-P1-133-20231205,1,1357413,Quercus robur,55.581577
OPTMix-0598-P1-133-20231205,2,1363593,Molinia caerulea,54.124634
OPTMix-0598-P1-133-20231205,3,1741584,Molinia arundinacea,53.914185
OPTMix-0598-P1-149-20231205,1,1396317,Sisyrinchium rosulatum,49.772842
OPTMix-0598-P1-149-20231205,2,1361820,Eucalyptus tereticornis,49.497822
OPTMix-0598-P1-149-20231205,3,1382844,Eucalyptus viminalis,49.344948
OPTMix-0598-P1-197-20231205,1,1358501,Calluna vulgaris,60.295380
OPTMix-0598-P1-197-20231205,2,1391809,Dryopteris dilatata,56.978699
OPTMix-0598-P1-197-20231205,3,1738619,Hesperocyparis lusitanica,54.929260
OPTMix-0598-P1-198-20231205,1,1361245,Eleusine indica,54.561333
OPTMix-0598-P1-198-20231205,2,1389018,Brachypodium sylvaticum,52.822361
OPTMix-0598-P1-198-20231205,3,1363413,Eleusine tristachya,52.307011
OPTMix-0598-P2-102-20231205,1,1356404,Pteridium aquilinum,47.992821
OPTMix-0598-P2-102-20231205,2,1356387,Polystichum aculeatum,47.620728
OPTMix-0598-P2-102-20231205,3,1356228,Cymodocea nodosa,46.975441
OPTMix-0598-P2-139-20231207,1,1356404,Pteridium aquilinum,59.799126
OPTMix-0598-P2-139-20231207,2,1356382,Dryopteris filix-mas,56.900658
OPTMix-0598-P2-139-20231207,3,1391418,Cotoneaster salicifolius,56.655075
OPTMix-0598-P2-86-20231207,1,1356790,Lonicera periclymenum,61.285000
OPTMix-0598-P2-86-20231207,2,1356404,Pteridium aquilinum,60.579449
OPTMix-0598-P2-86-20231207,3,1356382,Dryopteris filix-mas,56.329567
OPTMix-0598-P2-99-20231205,1,1356404,Pteridium aquilinum,58.264450
OPTMix-0598-P2-99-20231205,2,1356790,Lonicera periclymenum,58.026054
OPTMix-0598-P2-99-20231205,3,1397391,Galanthus nivalis,55.973778
OPTMix-0598-P4-104-20231207,1,1358501,Calluna vulgaris,60.441582
OPTMix-0598-P4-104-20231207,2,1356442,Selaginella denticulata,54.911957
OPTMix-0598-P4-104-20231207,3,1357413,Quercus robur,54.837509
OPTMix-0598-P4-108-20231207,1,1398295,Rubus saltuum,57.958698
OPTMix-0598-P4-108-20231207,2,1395476,Rubus foliosus,57.381161
OPTMix-0598-P4-108-20231207,3,1741776,Polygaloides chamaebuxus,54.525402
OPTMix-0598-P4-128-20231207,1,1419076,Quercus petraea,54.746677
OPTMix-0598-P4-128-20231207,2,1359973,Plantago subulata,53.899860
