"quadrat_id","species_ids"
"CBN-Pla-E1-20150723","[1396144, 1741624, 1396253]"
"CBN-Pla-E1-20150901","[1396144, 1396253, 1361141]"
"CBN-Pla-E1-20160707","[1396144, 1392541, 1392535]"
"CBN-Pla-E1-20160728","[1396144, 1392535, 1392534]"
"CBN-Pla-E1-20180816","[1396144, 1396253, 1744479]"
"CBN-Pla-E1-20180906","[1396144, 1394542, 1396253]"
"CBN-Pla-E1-20190723","[1392535, 1392541, 1392534]"
"CBN-Pla-E1-20190814","[1396253, 1396144, 1744479]"
"CBN-Pla-E1-20200630","[1396253, 1397491, 1395948]"
"CBN-Pla-E1-20200723","[1396144, 1396843, 1744479]"
"CBN-Pla-E1-20200814","[1744479, 1396362, 1647128]"
"CBN-Pla-E2-20130808","[1396144, 1738749, 1396253]"
"CBN-Pla-E2-20130904","[1396144, 1396253, 1396272]"
"CBN-Pla-E2-20140722","[1396144, 1396253, 1396272]"
"CBN-Pla-E2-20140902","[1396144, 1396253, 1394542]"
"CBN-Pla-E2-20150702","[1396144, 1396253, 1396272]"
"CBN-Pla-E2-20150723","[1396253, 1396144, 1396272]"
"CBN-Pla-E2-20150901","[1396144, 1396253, 1742053]"
"CBN-Pla-E2-20160707","[1396253, 1396144, 1400176]"
"CBN-Pla-E2-20160728","[1400176, 1396144, 1413349]"
"CBN-Pla-E2-20180724","[1396253, 1396144, 1363543]"
"CBN-Pla-E2-20180816","[1396253, 1741624, 1396144]"
"CBN-Pla-E2-20180906","[1742053, 1412857, 1396253]"
"CBN-Pla-E2-20190723","[1396144, 1396253, 1396362]"
"CBN-Pla-E2-20190814","[1742053, 1396144, 1396253]"
"CBN-Pla-E2-20200630","[1396253, 1396144, 1358099]"
"CBN-Pla-E2-20200723","[1396253, 1647128, 1741624]"
"CBN-Pla-E2-20200814","[1396253, 1742053, 1744479]"
"CBN-Pla-E3-20130808","[1396144, 1396253, 1412857]"
"CBN-Pla-E3-20130904","[1396144, 1396253, 1394641]"
"CBN-Pla-E3-20140722","[1396144, 1396253, 1395949]"
"CBN-Pla-E3-20140902","[1396843, 1412857, 1396144]"
"CBN-Pla-E3-20150702","[1396253, 1396144, 1412857]"
"CBN-Pla-E3-20150723","[1396253, 1397043, 1396843]"
"CBN-Pla-E3-20150811","[1396253, 1412857, 1744194]"
"CBN-Pla-E3-20150901","[1412857, 1396253, 1742053]"
"CBN-Pla-E3-20160707","[1396253, 1396144, 1395948]"
"CBN-Pla-E3-20160728","[1412857, 1396253, 1400155]"
"CBN-Pla-E3-20180724","[1396253, 1394641, 1412857]"
"CBN-Pla-E3-20180816","[1397043, 1396253, 1396843]"
"CBN-Pla-E3-20180906","[1412857, 1396253, 1742053]"
"CBN-Pla-E3-20190723","[1392535, 1392534, 1396253]"
"CBN-Pla-E3-20190814","[1396253, 1742053, 1742052]"
"CBN-Pla-E3-20200630","[1392534, 1742053, 1360981]"
"CBN-Pla-E3-20200723","[1396253, 1397049, 1412857]"
"CBN-Pla-E3-20200814","[1412857, 1400176, 1742053]"
"CBN-Pla-E4-20130808","[1396253, 1394643, 1396843]"
"CBN-Pla-E4-20130904","[1396843, 1396253, 1397106]"
"CBN-Pla-E4-20140722","[1396253, 1395967, 1392535]"
"CBN-Pla-E4-20140902","[1361367, 1396843, 1396253]"
"CBN-Pla-E4-20150702","[1396253, 1396843, 1397317]"
"CBN-Pla-E4-20150811","[1396843, 1400176, 1396253]"
"CBN-Pla-E4-20150901","[1396253, 1396843, 1400176]"
"CBN-Pla-E4-20160707","[1396253, 1363543, 1400176]"
"CBN-Pla-E4-20160728","[1395718, 1392241, 1396253]"
"CBN-Pla-E4-20180724","[1396253, 1396843, 1392534]"
"CBN-Pla-E4-20180816","[1392534, 1396253, 1397046]"
"CBN-Pla-E4-20180906","[1397043, 1396253, 1395718]"
"CBN-Pla-E4-20190723","[1396253, 1395807, 1399800]"
"CBN-Pla-E4-20190814","[1396843, 1396253, 1427744]"
"CBN-Pla-E4-20200630","[1399798, 1744294, 1396253]"
"CBN-Pla-E4-20200723","[1396144, 1397043, 1397046]"
"CBN-Pla-E4-20200814","[1396253, 1396843, 1397046]"
"CBN-Pla-E5-20130808","[1396253, 1395807, 1392541]"
"CBN-Pla-E5-20130904","[1396843, 1395807, 1397386]"
"CBN-Pla-E5-20140722","[1392534, 1394603, 1418211]"
"CBN-Pla-E5-20140902","[1744194, 1395870, 1394542]"
"CBN-Pla-E5-20150702","[1396843, 1392534, 1396253]"
"CBN-Pla-E5-20150723","[1394311, 1395807, 1651267]"
"CBN-Pla-E5-20150811","[1394311, 1363618, 1392534]"
"CBN-Pla-E5-20150901","[1396843, 1395807, 1363618]"
"CBN-Pla-E5-20160707","[1392541, 1394643, 1399798]"
"CBN-Pla-E5-20160728","[1392535, 1392534, 1399798]"
"CBN-Pla-E5-20180724","[1399798, 1363618, 1391427]"
"CBN-Pla-E5-20180816","[1392534, 1392541, 1392535]"
"CBN-Pla-E5-20180906","[1392534, 1392541, 1356422]"
"CBN-Pla-E5-20190723","[1396843, 1395807, 1400175]"
"CBN-Pla-E5-20190814","[1396843, 1395807, 1392541]"
"CBN-Pla-E5-20200630","[1364066, 1392565, 1363618]"
"CBN-Pla-E5-20200723","[1400176, 1392534, 1395807]"
"CBN-Pla-E5-20200814","[1362482, 1396843, 1392541]"
"CBN-Pla-E6-20130808","[1396253, 1396144, 1395807]"
"CBN-Pla-E6-20130904","[1396253, 1395807, 1741880]"
"CBN-Pla-E6-20140722","[1396253, 1737701, 1412857]"
"CBN-Pla-E6-20140902","[1412857, 1742053, 1361275]"
"CBN-Pla-E6-20150702","[1396253, 1412857, 1388766]"
"CBN-Pla-E6-20150723","[1412857, 1743456, 1395807]"
"CBN-Pla-E6-20150811","[1741880, 1412857, 1742053]"
"CBN-Pla-E6-20150901","[1396253, 1412857, 1741624]"
"CBN-Pla-E6-20160707","[1396253, 1742053, 1412857]"
"CBN-Pla-E6-20160728","[1396253, 1396144, 1412857]"
"CBN-Pla-E6-20180724","[1390783, 1399798, 1743506]"
"CBN-Pla-E6-20180816","[1412857, 1397043, 1396253]"
"CBN-Pla-E6-20180906","[1742053, 1412857, 1396253]"
"CBN-Pla-E6-20190723","[1395807, 1396253, 1412857]"
"CBN-Pla-E6-20190814","[1397043, 1396253, 1741624]"
"CBN-Pla-E6-20200723","[1396253, 1412857, 1397046]"
"CBN-Pla-E6-20200814","[1742053, 1412857, 1396253]"
"CBN-Pla-F1-20130808","[1647128, 1363543, 1741624]"
"CBN-Pla-F1-20130904","[1741624, 1390793, 1580587]"
"CBN-Pla-F1-20140722","[1394597, 1399800, 1397461]"
"CBN-Pla-F1-20140902","[1744479, 1647156, 1399082]"
"CBN-Pla-F1-20150702","[1413349, 1647156, 1741624]"
"CBN-Pla-F1-20150723","[1413349, 1647128, 1744479]"
"CBN-Pla-F1-20150901","[1647128, 1728573, 1400017]"
"CBN-Pla-F1-20160707","[1393679, 1744194, 1361367]"
"CBN-Pla-F1-20160728","[1647156, 1396296, 1728573]"
"CBN-Pla-F1-20180724","[1356422, 1647128, 1389597]"
"CBN-Pla-F1-20180816","[1741624, 1361233, 1392541]"
"CBN-Pla-F1-20180906","[1728573, 1400176, 1392260]"
"CBN-Pla-F1-20190723","[1741624, 1580588, 1580587]"
"CBN-Pla-F1-20190814","[1400176, 1743471, 1393494]"
"CBN-Pla-F1-20200630","[1363543, 1390837, 1363534]"
"CBN-Pla-F1-20200723","[1397043, 1397046, 1741624]"
"CBN-Pla-F1-20200814","[1400176, 1741624, 1361275]"
"CBN-Pla-F2-20130808","[1396253, 1392657, 1396144]"
"CBN-Pla-F2-20130904","[1744479, 1647156, 1419963]"
"CBN-Pla-F2-20140722","[1396144, 1397491, 1396253]"
"CBN-Pla-F2-20140902","[1412857, 1392541, 1743471]"
"CBN-Pla-F2-20150702","[1396253, 1396144, 1394311]"
"CBN-Pla-F2-20150723","[1741624, 1580588, 1412857]"
"CBN-Pla-F2-20150901","[1391359, 1412857, 1396253]"
"CBN-Pla-F2-20160707","[1396253, 1412857, 1392241]"
"CBN-Pla-F2-20160728","[1741624, 1395718, 1396253]"
"CBN-Pla-F2-20180724","[1396253, 1396144, 1395948]"
"CBN-Pla-F2-20180816","[1412857, 1396253, 1743315]"
"CBN-Pla-F2-20180906","[1395718, 1412857, 1396253]"
"CBN-Pla-F2-20190723","[1397208, 1741624, 1396253]"
"CBN-Pla-F2-20190814","[1395718, 1394311, 1396253]"
"CBN-Pla-F2-20200630","[1399798, 1396253, 1394595]"
"CBN-Pla-F2-20200723","[1396253, 1741624, 1394865]"
"CBN-Pla-F2-20200814","[1742053, 1392541, 1388915]"
"CBN-Pla-F3-20130808","[1396253, 1390793, 1394438]"
"CBN-Pla-F3-20130904","[1394438, 1394441, 1394444]"
"CBN-Pla-F3-20140722","[1396253, 1647156, 1396144]"
"CBN-Pla-F3-20140902","[1396144, 1396253, 1397106]"
"CBN-Pla-F3-20150702","[1396253, 1392541, 1363409]"
"CBN-Pla-F3-20150723","[1396253, 1741624, 1418612]"
"CBN-Pla-F3-20150811","[1396253, 1396144, 1744479]"
"CBN-Pla-F3-20150901","[1744479, 1396144, 1647156]"
"CBN-Pla-F3-20160707","[1394438, 1396253, 1390793]"
"CBN-Pla-F3-20160728","[1396144, 1394438, 1396253]"
"CBN-Pla-F3-20180724","[1396253, 1391427, 1528543]"
"CBN-Pla-F3-20180816","[1396253, 1412857, 1396144]"
"CBN-Pla-F3-20180906","[1396253, 1412857, 1741624]"
"CBN-Pla-F3-20190723","[1396253, 1412857, 1396144]"
"CBN-Pla-F3-20190814","[1394438, 1394444, 1396253]"
"CBN-Pla-F3-20200630","[1396253, 1363133, 1359965]"
"CBN-Pla-F3-20200723","[1396253, 1396144, 1412857]"
"CBN-Pla-F3-20200814","[1396144, 1396253, 1412857]"
"CBN-Pla-F4-20130808","[1396144, 1396253, 1361367]"
"CBN-Pla-F4-20130904","[1396253, 1394643, 1361367]"
"CBN-Pla-F4-20140722","[1396144, 1412857, 1359965]"
"CBN-Pla-F4-20150723","[1744479, 1647156, 1396362]"
"CBN-Pla-F4-20150811","[1413349, 1744479, 1394311]"
"CBN-Pla-F4-20150901","[1396144, 1412857, 1742053]"
"CBN-Pla-F4-20160707","[1412857, 1396253, 1742053]"
"CBN-Pla-F4-20160728","[1742053, 1412857, 1396253]"
"CBN-Pla-F4-20180724","[1363543, 1394643, 1355914]"
"CBN-Pla-F4-20180816","[1412857, 1742053, 1396253]"
"CBN-Pla-F4-20180906","[1412857, 1742053, 1396253]"
"CBN-Pla-F4-20190723","[1412857, 1396253, 1395807]"
"CBN-Pla-F4-20190814","[1412857, 1742053, 1396253]"
"CBN-Pla-F4-20200630","[1356228, 1363133, 1360035]"
"CBN-Pla-F4-20200723","[1412857, 1742053, 1396253]"
"CBN-Pla-F4-20200814","[1742053, 1412857, 1744479]"
"CBN-Pla-F5-20130808","[1396253, 1396144, 1397491]"
"CBN-Pla-F5-20130904","[1396253, 1392241, 1390837]"
"CBN-Pla-F5-20140722","[1392241, 1363543, 1396253]"
"CBN-Pla-F5-20140902","[1400176, 1396253, 1361347]"
"CBN-Pla-F5-20150702","[1396253, 1407739, 1396843]"
"CBN-Pla-F5-20150723","[1396253, 1396843, 1391706]"
"CBN-Pla-F5-20150811","[1396253, 1361275, 1396843]"
"CBN-Pla-F5-20150901","[1396253, 1396843, 1412857]"
"CBN-Pla-F5-20160707","[1396253, 1412857, 1394865]"
"CBN-Pla-F5-20160728","[1396253, 1400176, 1395807]"
"CBN-Pla-F5-20180724","[1396253, 1358099, 1390783]"
"CBN-Pla-F5-20180816","[1397043, 1396253, 1400176]"
"CBN-Pla-F5-20180906","[1396253, 1396843, 1397043]"
"CBN-Pla-F5-20190723","[1396253, 1395807, 1396117]"
"CBN-Pla-F5-20190814","[1396253, 1397046, 1397043]"
"CBN-Pla-F5-20200723","[1396253, 1397043, 1395807]"
"CBN-Pla-F5-20200814","[1396253, 1400176, 1394542]"
"CBN-Pla-F6-20130808","[1396253, 1392241, 1395862]"
"CBN-Pla-F6-20130904","[1396843, 1396253, 1363273]"
"CBN-Pla-F6-20140722","[1396253, 1609716, 1743315]"
"CBN-Pla-F6-20140902","[1392241, 1396253, 1396843]"
"CBN-Pla-F6-20150702","[1396253, 1392484, 1394643]"
"CBN-Pla-F6-20150723","[1396253, 1392541, 1396843]"
"CBN-Pla-F6-20150811","[1396843, 1396253, 1359138]"
"CBN-Pla-F6-20150901","[1396253, 1396843, 1742053]"
"CBN-Pla-F6-20160707","[1396253, 1609716, 1396843]"
"CBN-Pla-F6-20160728","[1396253, 1397043, 1360130]"
"CBN-Pla-F6-20180724","[1396253, 1398699, 1360222]"
"CBN-Pla-F6-20180816","[1396253, 1397043, 1395000]"
"CBN-Pla-F6-20180906","[1396253, 1396843, 1397043]"
"CBN-Pla-F6-20190723","[1396144, 1396253, 1396843]"
"CBN-Pla-F6-20190814","[1396253, 1412857, 1742053]"
"CBN-Pla-F6-20200723","[1397043, 1396253, 1392241]"
"CBN-Pla-F6-20200814","[1396253, 1396144, 1397046]"
"CBN-Pyr-01-20230706","[1396843, 1362442, 1359508]"
"CBN-Pyr-03-20230706","[1396015, 1741624, 1395973]"
"CBN-can-A1-20230705","[1392608, 1360299, 1396253]"
"CBN-can-A2-20230705","[1393200, 1392352, 1508026]"
"CBN-can-A3-20230705","[1393200, 1396144, 1392534]"
"CBN-can-A5-20230705","[1392534, 1392535, 1397475]"
"CBN-can-A6-20230705","[1397475, 1393200, 1396253]"
"CBN-can-B1-20230705","[1392608, 1396144, 1742053]"
"CBN-can-B2-20230705","[1392608, 1400101, 1412857]"
"CBN-can-B3-20230705","[1393200, 1393619, 1396144]"
"CBN-can-B4-20230705","[1397475, 1393200, 1391648]"
"CBN-can-B5-20230705","[1392535, 1397475, 1392534]"
"CBN-can-B6-20230705","[1393679, 1393200, 1397475]"
"CBN-can-C1-20230705","[1393200, 1396253, 1360872]"
"CBN-can-C2-20230705","[1393200, 1412857, 1395807]"
"CBN-can-C3-20230705","[1396253, 1395807, 1392541]"
"CBN-can-C4-20230705","[1393200, 1395807, 1364066]"
"CBN-can-D1-20230705","[1396253, 1395807, 1392241]"
"CBN-can-D2-20230705","[1396253, 1395807, 1391092]"
"CBN-can-D3-20230705","[1396253, 1413349, 1391092]"
"CBN-can-D4-20230705","[1392535, 1395807, 1400101]"
"CBN-can-E1-20230706","[1392608, 1392612, 1396144]"
"CBN-can-E2-20230706","[1395807, 1393584, 1393619]"
"CBN-can-E3-20230706","[1392534, 1397430, 1392535]"
"CBN-can-E4-20230706","[1397430, 1396253, 1395807]"
"CBN-can-E5-20230706","[1392535, 1392608, 1392534]"
"CBN-can-E6-20230706","[1392535, 1392534, 1393200]"
"CBN-can-F1-20230705","[1392534, 1392535, 1412857]"
"CBN-can-F2-20230706","[1396144, 1396253, 1393619]"
"CBN-can-F3-20230706","[1412857, 1397430, 1395807]"
"CBN-can-F4-20230706","[1397430, 1360748, 1395807]"
"CBN-can-F5-20230706","[1392608, 1392614, 1396253]"
"GUARDEN-AMB-CF04-1-10-20240325","[1359344, 1363302, 1393770]"
"GUARDEN-AMB-CF04-1-5-20240325","[1363302, 1359344, 1363882]"
"GUARDEN-AMB-CF21-1-1-20240326","[1388812, 1363302, 1737651]"
"GUARDEN-AMB-CF21-1-10-20240326","[1363302, 1399739, 1744602]"
"GUARDEN-AMB-CF21-1-2-20240326","[1358203, 1363302, 1360719]"
"GUARDEN-AMB-CF21-1-3-20240326","[1359344, 1360719, 1363302]"
"GUARDEN-AMB-CF21-1-4-20240326","[1359344, 1360978, 1363302]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344, 1363302, 1359297]"
"GUARDEN-AMB-CF21-1-6-20240326","[1359344, 1363302, 1738652]"
"GUARDEN-AMB-CF21-1-7-20240326","[1363302, 1724816, 1744602]"
"GUARDEN-AMB-CF21-1-8-20240326","[1359344, 1363302, 1743249]"
"GUARDEN-AMB-CF21-1-9-20240326","[1399739, 1398786, 1744602]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359297, 1359344, 1359298]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359297, 1359344, 1359298]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297, 1359298, 1743990]"
"GUARDEN-AMB-GV04-1-6-20240326","[1359297, 1359298, 1399739]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297, 1399739, 1359298]"
"GUARDEN-AMB-PR13-1-10-20240417","[1360701, 1359297, 1359914]"
"GUARDEN-AMB-PR13-1-2-20240417","[1360701, 1722578, 1721018]"
"GUARDEN-AMB-PR13-1-3-20240417","[1360701, 1721018, 1359297]"
"GUARDEN-AMB-PR13-1-4-20240417","[1721018, 1364037, 1722578]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359344, 1359298, 1721018]"
"GUARDEN-AMB-PR20-1-1-20240424","[1393522, 1722433, 1722441]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297, 1359344, 1359298]"
"GUARDEN-AMB-PR20-1-8-20240424","[1359344, 1359297, 1425238]"
"GUARDEN-AMB-SA03-1-1-20240626","[1359344, 1360381, 1399739]"
"GUARDEN-AMB-SA03-1-10-20240626","[1356333, 1360035, 1361732]"
"GUARDEN-AMB-SA03-1-2-20240626","[1359344, 1359297, 1738652]"
"GUARDEN-AMB-SA03-1-3-20240626","[1359344, 1358203, 1360381]"
"GUARDEN-AMB-SA03-1-4-20240626","[1359344, 1360978, 1359437]"
"GUARDEN-AMB-SA03-1-5-20240626","[1359344, 1359424, 1360978]"
"GUARDEN-AMB-SA03-1-9-20240626","[1356905, 1359298, 1359297]"
"GUARDEN-AMB-VC03-1-3-20240417","[1359344, 1356905, 1394421]"
"GUARDEN-AMB-VC03-1-4-20240417","[1356905, 1359344, 1359297]"
"GUARDEN-AMB-VC03-1-5-20240417","[1356905, 1359297, 1394421]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359344, 1356905, 1359297]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1358503, 1564276, 1393366]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613, 1548487, 1743448]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1357111, 1356785, 1358503]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1356785, 1358613, 1357111]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1388990, 1357111, 1362066]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613, 1373840, 1390466]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613, 1358503, 1360595]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1359676, 1364048, 1360578]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1359676, 1359176, 1356728]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1359676, 1359677, 1359079]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1363413, 1363731, 1361190]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1364171, 1356013, 1357351]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1364171, 1358478, 1359676]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1363413, 1363467, 1364171]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1356108, 1357120, 1388990]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1722409, 1744347, 1743965]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1399771, 1360782, 1743989]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1722409, 1743965, 1743966]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1722409, 1744243, 1359029]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1722409, 1744243, 1743303]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1722409, 1363707, 1744243]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1360999, 1722409, 1743336]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1361106, 1363292, 1363293]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1361106, 1363212, 1361088]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1357293, 1357743, 1357593]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1743956, 1361926, 1359369]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1363413, 1393770, 1400017]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1359521, 1389369, 1357815]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1493549, 1358459, 1359521]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1359521, 1744483, 1361926]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1400017, 1359521, 1363413]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1425238, 1502795, 1400017]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1359521, 1425238, 1357815]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1728575, 1391710, 1363413]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1360443, 1394527, 1364040]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1359161, 1744033, 1357121]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1360999, 1356397, 1399771]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1578131, 1357114, 1357122]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1357122, 1360999, 1357121]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1357122, 1357121, 1357114]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1357122, 1393365, 1701525]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1357122, 1357116, 1357114]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1357122, 1495485, 1357121]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1388990, 1358968, 1492564]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1722625, 1360054, 1743979]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1360006, 1393568, 1743275]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1393574, 1722625, 1722521]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1486726, 1389328, 1722522]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522, 1722521, 1722625]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522, 1363200, 1722521]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1722625, 1360006, 1363200]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1360999, 1492564, 1388990]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1564646, 1358318, 1502610]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1357114, 1577392, 1389424]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1356108, 1389394, 1564646]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1360711, 1398815, 1360701]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1393365, 1357401, 1399771]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1360999, 1393365, 1518934]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1359435, 1362415, 1564276]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1399423, 1357769, 1564441]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1743889, 1502543, 1359952]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1357351, 1360978, 1357338]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1357351, 1357335, 1357405]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1357351, 1355881, 1360711]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1357351, 1360711, 1360706]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1360711, 1363619, 1360716]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1360711, 1357351, 1360715]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1492564, 1360706, 1360711]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1394527, 1742109, 1360739]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1394527, 1357743, 1358111]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1394527, 1388990, 1359952]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527, 1394526, 1359952]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1357743, 1394527, 1357981]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1742109, 1359676, 1357981]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357981, 1357743, 1742109]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1357981, 1742109, 1357815]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344, 1359297, 1393770]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1738652, 1743249, 1481437]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344, 1394643, 1359297]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344, 1358782, 1393754]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1393547, 1743977, 1393567]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1744392, 1360026, 1393548]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1744019, 1360054, 1360026]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1449488, 1722625, 1360054]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1393574, 1722625, 1722522]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1722522, 1722625, 1393574]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1393574, 1449488, 1389328]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522, 1449488, 1722625]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1449488, 1393574, 1647291]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1360054, 1393569, 1744399]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1360006, 1393574, 1743275]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1357705, 1391750, 1393571]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1363200, 1360006, 1722521]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1722625, 1738887, 1722522]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1357705, 1360054, 1722521]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1743977, 1357705, 1360054]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1357705, 1743275, 1738887]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1357705, 1722625, 1744365]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1357705, 1391750, 1393574]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1722625, 1357705, 1393574]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1357227, 1360719, 1359344]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1360701, 1360719, 1392108]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1359344, 1393770, 1357401]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1357227, 1359344, 1394664]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1357227, 1359344, 1357236]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357227, 1359344, 1357236]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1357227, 1394664, 1359344]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1357227, 1394664, 1359344]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1357227, 1394664, 1359344]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1357227, 1394664, 1359344]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1359965, 1393770, 1359952]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1722578, 1414353, 1744001]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1363433, 1393770]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1564441, 1393770, 1396726]"
