image_name,rank,species_id,species_name,logit_score
LISAH-BOU-0-32-20230516,3,1356422,Botrychium lunaria,61.444801
LISAH-BOU-0-32-20240425,1,1356013,Geranium rotundifolium,66.392090
LISAH-BOU-0-32-20240425,2,1355964,Euphorbia helioscopia,64.675201
LISAH-BOU-0-32-20240425,3,1356012,Geranium purpureum,63.595352
LISAH-BOU-0-34-20230516,1,1356013,Geranium rotundifolium,62.707733
LISAH-BOU-0-34-20230516,2,1650228,Elymus athericus,60.965027
LISAH-BOU-0-34-20230516,3,1393522,Leymus arenarius,60.662029
LISAH-BOU-0-35-20240425,1,1356013,Geranium rotundifolium,65.046494
LISAH-BOU-0-35-20240425,2,1356012,Geranium purpureum,64.948654
LISAH-BOU-0-35-20240425,3,1356017,Geranium robertianum,63.603516
LISAH-BOU-0-36-20240425,1,1356013,Geranium rotundifolium,65.792824
LISAH-BOU-0-36-20240425,2,1356012,Geranium purpureum,64.734482
LISAH-BOU-0-36-20240425,3,1391112,Chaerophyllum hirsutum,63.564270
LISAH-BOU-0-37-20230512,1,1361000,Asparagus acutifolius,61.821434
LISAH-BOU-0-37-20230512,2,1397356,Cornus sanguinea,61.479080
LISAH-BOU-0-37-20230512,3,1360358,Rubus ulmifolius,60.080193
LISAH-BOU-0-37-20240425,1,1356012,Geranium purpureum,64.680679
LISAH-BOU-0-37-20240425,2,1361000,Asparagus acutifolius,63.902470
LISAH-BOU-0-37-20240425,3,1356017,Geranium robertianum,62.426826
LISAH-BOU-0-38-20230516,1,1356013,Geranium rotundifolium,66.735229
LISAH-BOU-0-38-20230516,2,1390879,Carex otrubae,62.421047
LISAH-BOU-0-38-20230516,3,1363212,Torilis arvensis,61.772713
LISAH-BOU-0-39-20230512,1,1361000,Asparagus acutifolius,64.523781
LISAH-BOU-0-39-20230512,2,1356013,Geranium rotundifolium,63.335934
LISAH-BOU-0-39-20230512,3,1397356,Cornus sanguinea,62.271339
LISAH-BOU-0-4-20230511,1,1356013,Geranium rotundifolium,63.198494
LISAH-BOU-0-4-20230511,2,1363213,Torilis nodosa,60.354294
LISAH-BOU-0-4-20230511,3,1357351,Carduus pycnocephalus,59.917038
LISAH-BOU-0-4-20230711,1,1356397,Equisetum ramosissimum,61.569588
LISAH-BOU-0-4-20230711,2,1364006,Convolvulus arvensis,60.920155
LISAH-BOU-0-4-20230711,3,1356395,Equisetum fluviatile,59.608009
LISAH-BOU-0-4-20240425,1,1356013,Geranium rotundifolium,67.732086
LISAH-BOU-0-4-20240425,2,1390637,Calendula arvensis,64.295029
LISAH-BOU-0-4-20240425,3,1356008,Geranium molle,62.227264
LISAH-BOU-0-40-20230512,1,1361000,Asparagus acutifolius,65.540504
LISAH-BOU-0-40-20230512,2,1391112,Chaerophyllum hirsutum,63.187153
LISAH-BOU-0-40-20230512,3,1391113,Chaerophyllum villarsii,62.359333
LISAH-BOU-0-40-20240425,1,1397356,Cornus sanguinea,61.519470
LISAH-BOU-0-40-20240425,2,1391112,Chaerophyllum hirsutum,61.224815
LISAH-BOU-0-40-20240425,3,1361000,Asparagus acutifolius,61.123978
LISAH-BOU-0-41-20230512,1,1397356,Cornus sanguinea,61.352592
LISAH-BOU-0-41-20230512,2,1391113,Chaerophyllum villarsii,61.065388
LISAH-BOU-0-41-20230512,3,1414365,Bromus sitchensis,60.562527
LISAH-BOU-0-42-20230511,1,1356013,Geranium rotundifolium,63.623329
LISAH-BOU-0-42-20230511,2,1392594,Geranium pusillum,59.540165
LISAH-BOU-0-42-20230511,3,1360385,Galium aparine,57.622177
LISAH-BOU-0-43-20230512,1,1356013,Geranium rotundifolium,66.343689
LISAH-BOU-0-43-20230512,2,1391113,Chaerophyllum villarsii,63.414623
LISAH-BOU-0-43-20230512,3,1397356,Cornus sanguinea,62.144798
LISAH-BOU-0-44-20240425,1,1359639,Malva parviflora,58.937485
LISAH-BOU-0-44-20240425,2,1392040,Erigeron blakei,58.722618
LISAH-BOU-0-44-20240425,3,1363944,Malva neglecta,57.853443
LISAH-BOU-0-5-20230512,1,1357351,Carduus pycnocephalus,63.359863
LISAH-BOU-0-5-20230512,2,1722433,Calamagrostis arenaria,61.019165
LISAH-BOU-0-5-20230512,3,1356276,Sambucus ebulus,60.500572
LISAH-BOU-0-5-20230711,1,1389369,Lysimachia foemina,59.252995
LISAH-BOU-0-5-20230711,2,1356075,Tradescantia fluminensis,58.672974
LISAH-BOU-0-5-20230711,3,1356397,Equisetum ramosissimum,58.349678
LISAH-BOU-0-50-20230512,1,1356013,Geranium rotundifolium,65.657051
LISAH-BOU-0-50-20230512,2,1361117,Aegilops geniculata,63.097160
LISAH-BOU-0-50-20230512,3,1361307,Hordeum murinum,62.602936
LISAH-BOU-0-52-20230512,1,1358654,Erodium malacoides,62.263565
LISAH-BOU-0-52-20230512,2,1359639,Malva parviflora,61.746597
LISAH-BOU-0-52-20230512,3,1355994,Erodium cicutarium,60.526123
LISAH-BOU-0-54-20230512,1,1392699,Hedypnois rhagadioloides,62.140987
LISAH-BOU-0-54-20230512,2,1356286,Bromus hordeaceus,61.334118
LISAH-BOU-0-54-20230512,3,1363944,Malva neglecta,60.608101
LISAH-BOU-0-55-20230512,1,1356008,Geranium molle,62.603306
LISAH-BOU-0-55-20230512,2,1356286,Bromus hordeaceus,62.483650
LISAH-BOU-0-55-20230512,3,1363944,Malva neglecta,61.083870
LISAH-BOU-0-56-20230512,1,1392699,Hedypnois rhagadioloides,64.180374
LISAH-BOU-0-56-20230512,2,1358654,Erodium malacoides,61.960766
LISAH-BOU-0-56-20230512,3,1361307,Hordeum murinum,60.299904
LISAH-BOU-0-58-20230512,1,1356286,Bromus hordeaceus,62.387024
LISAH-BOU-0-58-20230512,2,1361307,Hordeum murinum,62.181152
LISAH-BOU-0-58-20230512,3,1363838,Heliotropium curassavicum,61.254345
LISAH-BOU-0-6-20240425,1,1356395,Equisetum fluviatile,64.437103
LISAH-BOU-0-6-20240425,2,1722433,Calamagrostis arenaria,60.364574
LISAH-BOU-0-6-20240425,3,1650228,Elymus athericus,59.967564
LISAH-BOU-0-63-20230512,1,1390637,Calendula arvensis,63.171803
LISAH-BOU-0-63-20230512,2,1358257,Diplotaxis tenuifolia,62.841732
LISAH-BOU-0-63-20230512,3,1357332,Calendula suffruticosa,61.931183
LISAH-BOU-0-65-20230512,1,1361117,Aegilops geniculata,60.976109
LISAH-BOU-0-65-20230512,2,1363944,Malva neglecta,60.465214
LISAH-BOU-0-65-20230512,3,1361307,Hordeum murinum,60.247490
LISAH-BOU-0-75-20230516,1,1356013,Geranium rotundifolium,60.501396
LISAH-BOU-0-75-20230516,2,1363805,Lathyrus annuus,60.136261
LISAH-BOU-0-75-20230516,3,1363797,Lathyrus sphaericus,59.909531
LISAH-BOU-0-79-20230512,1,1357526,Crepis bursifolia,63.488895
LISAH-BOU-0-79-20230512,2,1425238,Medicago minima,63.016338
LISAH-BOU-0-79-20230512,3,1359488,Trifolium campestre,62.812782
LISAH-BOU-0-8-20240425,1,1357351,Carduus pycnocephalus,62.762772
LISAH-BOU-0-8-20240425,2,1358347,Lepidium draba,60.717930
LISAH-BOU-0-8-20240425,3,1393522,Leymus arenarius,60.703362
LISAH-BOU-0-84-20230512,1,1425238,Medicago minima,63.635925
LISAH-BOU-0-84-20230512,2,1361361,Phleum arenarium,61.269394
LISAH-BOU-0-84-20230512,3,1357456,Centaurea sphaerocephala,60.952991
LISAH-BOU-0-9-20240425,1,1356397,Equisetum ramosissimum,62.306595
LISAH-BOU-0-9-20240425,2,1358347,Lepidium draba,61.340603
LISAH-BOU-0-9-20240425,3,1356395,Equisetum fluviatile,61.155556
LISAH-BOU-0-98-20240425,1,1425238,Medicago minima,65.650383
LISAH-BOU-0-98-20240425,2,1359344,Medicago marina,62.609192
LISAH-BOU-0-98-20240425,3,1393770,Medicago littoralis,62.232506
LISAH-BVD-0-100-20230510,1,1356286,Bromus hordeaceus,63.749496
LISAH-BVD-0-100-20230510,2,1361307,Hordeum murinum,61.521576
LISAH-BVD-0-100-20230510,3,1359333,Medicago arabica,61.010944
LISAH-BVD-0-101-20230510,1,1359959,Plantago lagopus,60.191673
LISAH-BVD-0-101-20230510,2,1363433,Lagurus ovatus,59.971897
LISAH-BVD-0-101-20230510,3,1356066,Plantago lanceolata,58.123413
LISAH-BVD-0-152-20230511,1,1357635,Helminthotheca echioides,60.410477
LISAH-BVD-0-152-20230511,2,1357320,Bellis sylvestris,59.618652
LISAH-BVD-0-152-20230511,3,1363638,Oxalis corniculata,59.362621
LISAH-BVD-0-155-20230511,1,1363455,Poa annua,60.837757
LISAH-BVD-0-155-20230511,2,1364065,Veronica persica,60.014603
LISAH-BVD-0-155-20230511,3,1364063,Veronica arvensis,59.744572
LISAH-BVD-0-158-20230511,1,1359279,Lathyrus ochrus,62.521412
LISAH-BVD-0-158-20230511,2,1394636,Plantago media,60.441975
LISAH-BVD-0-158-20230511,3,1356461,Adoxa moschatellina,60.033592
LISAH-BVD-0-191-20230511,1,1364065,Veronica persica,60.294075
LISAH-BVD-0-191-20230511,2,1363455,Poa annua,59.541069
LISAH-BVD-0-191-20230511,3,1390966,Catapodium marinum,57.443768
LISAH-BVD-0-192-20230511,1,1363455,Poa annua,58.941879
LISAH-BVD-0-192-20230511,2,1364065,Veronica persica,58.520645
LISAH-BVD-0-192-20230511,3,1363798,Lathyrus aphaca,58.357277
LISAH-BVD-0-195-20230511,1,1363508,Sorghum halepense,55.961578
LISAH-BVD-0-195-20230511,2,1394395,Panicum dichotomiflorum,54.975197
LISAH-BVD-0-195-20230511,3,1718548,Megathyrsus maximus,54.680695
LISAH-BVD-0-196-20230511,1,1363734,Medicago orbicularis,58.387566
LISAH-BVD-0-196-20230511,2,1363798,Lathyrus aphaca,57.429718
LISAH-BVD-0-196-20230511,3,1359279,Lathyrus ochrus,55.608578
LISAH-BVD-0-197-20230511,1,1363805,Lathyrus annuus,59.143410
LISAH-BVD-0-197-20230511,2,1363993,Potentilla reptans,58.985146
LISAH-BVD-0-197-20230511,3,1359333,Medicago arabica,58.885330
LISAH-BVD-0-200-20230511,1,1356278,Trifolium fragiferum,61.293652
LISAH-BVD-0-200-20230511,2,1363993,Potentilla reptans,61.181896
LISAH-BVD-0-200-20230511,3,1359266,Lathyrus angulatus,58.735577
LISAH-BVD-0-203-20230511,1,1359108,Astragalus depressus,60.001091
LISAH-BVD-0-203-20230511,2,1363739,Trifolium nigrescens,58.313744
LISAH-BVD-0-203-20230511,3,1363731,Medicago polymorpha,57.670780
LISAH-BVD-0-205-20230511,1,1359333,Medicago arabica,60.341370
LISAH-BVD-0-205-20230511,2,1363740,Trifolium repens,57.943844
LISAH-BVD-0-205-20230511,3,1361256,Eragrostis multicaulis,57.698067
LISAH-BVD-0-206-20230511,1,1363740,Trifolium repens,57.815998
LISAH-BVD-0-206-20230511,2,1359333,Medicago arabica,55.975979
LISAH-BVD-0-206-20230511,3,1363749,Melilotus indicus,55.914684
LISAH-BVD-0-208-20230511,1,1356278,Trifolium fragiferum,59.527969
LISAH-BVD-0-208-20230511,2,1363455,Poa annua,58.119312
LISAH-BVD-0-208-20230511,3,1363740,Trifolium repens,56.325169
LISAH-BVD-0-209-20230511,1,1363455,Poa annua,58.657188
LISAH-BVD-0-209-20230511,2,1356066,Plantago lanceolata,57.999115
LISAH-BVD-0-209-20230511,3,1363740,Trifolium repens,57.979233
LISAH-BVD-0-25-20230510,1,1357875,Sonchus asper,59.932590
LISAH-BVD-0-25-20230510,2,1361316,Leersia oryzoides,59.074066
LISAH-BVD-0-25-20230510,3,1363639,Oxalis latifolia,57.900970
LISAH-BVD-0-275-20230516,1,1361307,Hordeum murinum,62.997025
LISAH-BVD-0-275-20230516,2,1363468,Avena fatua,60.063385
LISAH-BVD-0-275-20230516,3,1414366,Bromus sterilis,59.175583
LISAH-BVD-0-277-20230516,1,1363993,Potentilla reptans,64.636368
LISAH-BVD-0-277-20230516,2,1414366,Bromus sterilis,61.185280
LISAH-BVD-0-277-20230516,3,1360304,Potentilla anglica,60.486206
LISAH-BVD-0-278-20230516,1,1363993,Potentilla reptans,64.426788
LISAH-BVD-0-278-20230516,2,1360304,Potentilla anglica,60.181572
LISAH-BVD-0-278-20230516,3,1414366,Bromus sterilis,59.988590
LISAH-BVD-0-281-20230516,1,1363993,Potentilla reptans,64.555916
LISAH-BVD-0-281-20230516,2,1395667,Rumex longifolius,61.510571
LISAH-BVD-0-281-20230516,3,1363801,Lathyrus latifolius,60.684204
LISAH-BVD-0-282-20230516,1,1363993,Potentilla reptans,62.519859
LISAH-BVD-0-282-20230516,2,1414366,Bromus sterilis,62.436241
LISAH-BVD-0-282-20230516,3,1407739,Bromus catharticus,62.040573
LISAH-BVD-0-283-20230516,1,1363993,Potentilla reptans,66.207085
LISAH-BVD-0-283-20230516,2,1360304,Potentilla anglica,61.136345
LISAH-BVD-0-283-20230516,3,1394593,Pimpinella saxifraga,59.103523
LISAH-BVD-0-285-20230516,1,1363993,Potentilla reptans,63.592262
LISAH-BVD-0-285-20230516,2,1361307,Hordeum murinum,62.424305
LISAH-BVD-0-285-20230516,3,1360304,Potentilla anglica,60.415947
LISAH-BVD-0-287-20230516,1,1361307,Hordeum murinum,62.886276
LISAH-BVD-0-287-20230516,2,1363993,Potentilla reptans,61.641079
LISAH-BVD-0-287-20230516,3,1407739,Bromus catharticus,58.543457
LISAH-BVD-0-288-20230516,1,1363993,Potentilla reptans,62.435883
LISAH-BVD-0-288-20230516,2,1396117,Scorzoneroides autumnalis,60.022774
LISAH-BVD-0-288-20230516,3,1363413,Eleusine tristachya,59.961906
LISAH-BVD-0-292-20230516,1,1363993,Potentilla reptans,64.871811
LISAH-BVD-0-292-20230516,2,1361307,Hordeum murinum,59.888664
LISAH-BVD-0-292-20230516,3,1360304,Potentilla anglica,58.330093
LISAH-BVD-0-293-20230516,1,1363993,Potentilla reptans,64.893806
LISAH-BVD-0-293-20230516,2,1356286,Bromus hordeaceus,62.204872
LISAH-BVD-0-293-20230516,3,1363459,Poa trivialis,59.607037
LISAH-BVD-0-294-20230516,1,1363993,Potentilla reptans,63.759377
LISAH-BVD-0-294-20230516,2,1360304,Potentilla anglica,60.857071
LISAH-BVD-0-294-20230516,3,1355869,Crepis capillaris,59.796265
LISAH-BVD-0-295-20230516,1,1361245,Eleusine indica,56.924984
LISAH-BVD-0-295-20230516,2,1362626,Colocasia esculenta,55.919155
LISAH-BVD-0-295-20230516,3,1384658,Hydrocotyle verticillata,55.240501
LISAH-BVD-0-296-20230516,1,1363993,Potentilla reptans,62.667641
LISAH-BVD-0-296-20230516,2,1360859,Phyla nodiflora,57.493382
LISAH-BVD-0-296-20230516,3,1390967,Catapodium rigidum,57.434792
LISAH-BVD-0-297-20230516,1,1407739,Bromus catharticus,62.230118
LISAH-BVD-0-297-20230516,2,1363993,Potentilla reptans,59.512413
LISAH-BVD-0-297-20230516,3,1358352,Lepidium latifolium,59.082962
LISAH-BVD-0-298-20230516,1,1363993,Potentilla reptans,63.951614
LISAH-BVD-0-298-20230516,2,1407739,Bromus catharticus,62.737328
LISAH-BVD-0-298-20230516,3,1390967,Catapodium rigidum,59.885941
LISAH-BVD-0-299-20230516,1,1363993,Potentilla reptans,63.137142
LISAH-BVD-0-299-20230516,2,1390966,Catapodium marinum,60.604012
LISAH-BVD-0-299-20230516,3,1360313,Potentilla recta,57.249428
LISAH-BVD-0-300-20230516,1,1363993,Potentilla reptans,63.174377
LISAH-BVD-0-300-20230516,2,1422217,Bromus madritensis,58.892578
LISAH-BVD-0-300-20230516,3,1394592,Pimpinella major,58.538628
LISAH-BVD-0-301-20230516,1,1407739,Bromus catharticus,64.355743
LISAH-BVD-0-301-20230516,2,1363993,Potentilla reptans,64.225426
LISAH-BVD-0-301-20230516,3,1414366,Bromus sterilis,59.547714
LISAH-BVD-0-302-20230516,1,1363993,Potentilla reptans,62.805447
LISAH-BVD-0-302-20230516,2,1400126,Betonica officinalis,59.883003
LISAH-BVD-0-302-20230516,3,1400125,Betonica hirsuta,57.478447
LISAH-BVD-0-309-20230516,1,1363993,Potentilla reptans,63.385109
LISAH-BVD-0-309-20230516,2,1363994,Agrimonia eupatoria,59.542892
LISAH-BVD-0-309-20230516,3,1394592,Pimpinella major,58.335175
LISAH-BVD-0-310-20230516,1,1363993,Potentilla reptans,64.505356
LISAH-BVD-0-310-20230516,2,1390966,Catapodium marinum,59.115891
LISAH-BVD-0-310-20230516,3,1360304,Potentilla anglica,58.360455
LISAH-BVD-0-337-20230516,1,1361307,Hordeum murinum,60.504662
LISAH-BVD-0-337-20230516,2,1356286,Bromus hordeaceus,60.276302
LISAH-BVD-0-337-20230516,3,1360985,Arisarum simorrhinum,59.005341
LISAH-BVD-0-338-20230516,1,1356286,Bromus hordeaceus,64.051750
LISAH-BVD-0-338-20230516,2,1361307,Hordeum murinum,61.706726
LISAH-BVD-0-338-20230516,3,1364006,Convolvulus arvensis,59.843239
LISAH-BVD-0-339-20230516,1,1356286,Bromus hordeaceus,63.754471
LISAH-BVD-0-339-20230516,2,1407739,Bromus catharticus,61.260025
LISAH-BVD-0-339-20230516,3,1414353,Bromus diandrus,59.931877
LISAH-BVD-0-341-20230516,1,1356286,Bromus hordeaceus,62.267563
LISAH-BVD-0-341-20230516,2,1364006,Convolvulus arvensis,60.592567
LISAH-BVD-0-341-20230516,3,1363740,Trifolium repens,57.039082
LISAH-BVD-0-342-20230516,1,1356286,Bromus hordeaceus,64.224747
LISAH-BVD-0-342-20230516,2,1364006,Convolvulus arvensis,62.170391
LISAH-BVD-0-342-20230516,3,1394636,Plantago media,57.452282
LISAH-BVD-0-343-20230516,1,1356286,Bromus hordeaceus,62.797974
LISAH-BVD-0-343-20230516,2,1363213,Torilis nodosa,61.635914
LISAH-BVD-0-343-20230516,3,1364006,Convolvulus arvensis,58.233299
LISAH-BVD-0-344-20230516,1,1364006,Convolvulus arvensis,59.112228
LISAH-BVD-0-344-20230516,2,1356318,Convolvulus siculus,57.698315
LISAH-BVD-0-344-20230516,3,1356286,Bromus hordeaceus,57.452225
LISAH-BVD-0-345-20230516,1,1356286,Bromus hordeaceus,63.820084
LISAH-BVD-0-345-20230516,2,1364006,Convolvulus arvensis,59.250961
LISAH-BVD-0-345-20230516,3,1391337,Convolvulus betonicifolius,57.910858
LISAH-BVD-0-346-20230516,1,1356286,Bromus hordeaceus,62.654106
LISAH-BVD-0-346-20230516,2,1363212,Torilis arvensis,60.217316
LISAH-BVD-0-346-20230516,3,1364006,Convolvulus arvensis,59.591385
LISAH-BVD-0-347-20230516,1,1356286,Bromus hordeaceus,63.440742
LISAH-BVD-0-347-20230516,2,1407739,Bromus catharticus,60.546852
LISAH-BVD-0-347-20230516,3,1364006,Convolvulus arvensis,60.389252
LISAH-BVD-0-348-20230516,1,1356286,Bromus hordeaceus,64.326836
LISAH-BVD-0-348-20230516,2,1357875,Sonchus asper,61.426559
LISAH-BVD-0-348-20230516,3,1364006,Convolvulus arvensis,59.934074
LISAH-BVD-0-349-20230516,1,1356286,Bromus hordeaceus,63.707241
LISAH-BVD-0-349-20230516,2,1364006,Convolvulus arvensis,61.760162
LISAH-BVD-0-349-20230516,3,1362626,Colocasia esculenta,60.382069
LISAH-BVD-0-35-20230510,1,1396446,Stellaria graminea,59.261776
LISAH-BVD-0-35-20230510,2,1363455,Poa annua,58.899960
LISAH-BVD-0-35-20230510,3,1363740,Trifolium repens,55.646687
LISAH-BVD-0-350-20230516,1,1356286,Bromus hordeaceus,64.723145
LISAH-BVD-0-350-20230516,2,1364006,Convolvulus arvensis,60.134968
LISAH-BVD-0-350-20230516,3,1357635,Helminthotheca echioides,60.121994
LISAH-BVD-0-351-20230516,1,1364006,Convolvulus arvensis,60.775097
LISAH-BVD-0-351-20230516,2,1359510,Trifolium ochroleucon,58.765022
LISAH-BVD-0-351-20230516,3,1356066,Plantago lanceolata,58.680862
LISAH-BVD-0-352-20230516,1,1356286,Bromus hordeaceus,62.856812
LISAH-BVD-0-352-20230516,2,1361190,Avena sterilis,61.409492
LISAH-BVD-0-352-20230516,3,1364006,Convolvulus arvensis,59.438576
LISAH-BVD-0-353-20230516,1,1356286,Bromus hordeaceus,62.775528
LISAH-BVD-0-353-20230516,2,1364006,Convolvulus arvensis,60.030926
LISAH-BVD-0-353-20230516,3,1391337,Convolvulus betonicifolius,59.233582
LISAH-BVD-0-354-20230516,1,1364006,Convolvulus arvensis,60.826630
LISAH-BVD-0-354-20230516,2,1391337,Convolvulus betonicifolius,58.460793
LISAH-BVD-0-354-20230516,3,1363489,Phalaris aquatica,57.531609
LISAH-BVD-0-364-20230516,1,1361307,Hordeum murinum,61.423225
LISAH-BVD-0-364-20230516,2,1364173,Lactuca serriola,60.641384
LISAH-BVD-0-364-20230516,3,1363944,Malva neglecta,58.992828
LISAH-BVD-0-372-20230516,1,1361307,Hordeum murinum,62.084232
LISAH-BVD-0-372-20230516,2,1425224,Malvella sherardiana,58.768494
LISAH-BVD-0-372-20230516,3,1357303,Atractylis cancellata,58.059364
LISAH-BVD-0-379-20230516,1,1361307,Hordeum murinum,61.745110
LISAH-BVD-0-379-20230516,2,1361357,Phalaris coerulescens,57.623589
LISAH-BVD-0-379-20230516,3,1361117,Aegilops geniculata,57.119820
LISAH-BVD-0-380-20230516,1,1361307,Hordeum murinum,61.367798
LISAH-BVD-0-380-20230516,2,1361245,Eleusine indica,59.934624
LISAH-BVD-0-380-20230516,3,1363475,Lolium perenne,59.845688
LISAH-BVD-0-383-20230516,1,1422217,Bromus madritensis,60.397232
LISAH-BVD-0-383-20230516,2,1414353,Bromus diandrus,59.998360
LISAH-BVD-0-383-20230516,3,1722501,Rumex spinosus,58.809338
LISAH-BVD-0-392-20230516,1,1364006,Convolvulus arvensis,59.985855
LISAH-BVD-0-392-20230516,2,1407739,Bromus catharticus,58.969494
LISAH-BVD-0-392-20230516,3,1363740,Trifolium repens,57.114094
LISAH-BVD-0-397-20230517,1,1361307,Hordeum murinum,58.233257
LISAH-BVD-0-397-20230517,2,1357697,Leontodon hispidus,57.615013
LISAH-BVD-0-397-20230517,3,1397306,Allium ursinum,57.366783
LISAH-BVD-0-398-20230517,1,1728568,Jacobaea erucifolia,59.435425
LISAH-BVD-0-398-20230517,2,1363740,Trifolium repens,58.495049
LISAH-BVD-0-398-20230517,3,1358770,Lycopus europaeus,57.006557
LISAH-BVD-0-412-20230517,1,1360860,Verbena officinalis,61.374016
LISAH-BVD-0-412-20230517,2,1357697,Leontodon hispidus,60.546574
LISAH-BVD-0-412-20230517,3,1364160,Picris hieracioides,58.609699
LISAH-BVD-0-417-20230517,1,1356286,Bromus hordeaceus,64.785980
LISAH-BVD-0-417-20230517,2,1361307,Hordeum murinum,62.859306
LISAH-BVD-0-417-20230517,3,1363730,Medicago lupulina,59.633621
LISAH-BVD-0-428-20230517,1,1356286,Bromus hordeaceus,62.523846
LISAH-BVD-0-428-20230517,2,1361307,Hordeum murinum,62.208496
LISAH-BVD-0-428-20230517,3,1396416,Sporobolus indicus,60.653183
LISAH-BVD-0-430-20230517,1,1356286,Bromus hordeaceus,64.100044
LISAH-BVD-0-430-20230517,2,1364006,Convolvulus arvensis,60.843483
LISAH-BVD-0-430-20230517,3,1357875,Sonchus asper,59.290970
LISAH-BVD-0-431-20230517,1,1407739,Bromus catharticus,64.594604
LISAH-BVD-0-431-20230517,2,1356286,Bromus hordeaceus,61.591629
LISAH-BVD-0-431-20230517,3,1364006,Convolvulus arvensis,61.059021
LISAH-BVD-0-432-20230517,1,1356286,Bromus hordeaceus,64.004478
LISAH-BVD-0-432-20230517,2,1357635,Helminthotheca echioides,62.423943
LISAH-BVD-0-432-20230517,3,1364006,Convolvulus arvensis,61.268246
LISAH-BVD-0-463-20230517,1,1364065,Veronica persica,61.518768
LISAH-BVD-0-463-20230517,2,1394636,Plantago media,59.059212
LISAH-BVD-0-463-20230517,3,1390674,Campanula scheuchzeri,58.202515
LISAH-BVD-0-465-20230517,1,1364065,Veronica persica,60.044067
LISAH-BVD-0-465-20230517,2,1363740,Trifolium repens,59.819347
LISAH-BVD-0-465-20230517,3,1363455,Poa annua,58.869297
LISAH-BVD-0-471-20230517,1,1356286,Bromus hordeaceus,63.718754
LISAH-BVD-0-471-20230517,2,1407739,Bromus catharticus,62.813301
LISAH-BVD-0-471-20230517,3,1364063,Veronica arvensis,59.369774
LISAH-BVD-0-54-20230510,1,1356314,Rumex pulcher,62.120586
LISAH-BVD-0-54-20230510,2,1722501,Rumex spinosus,61.825211
LISAH-BVD-0-54-20230510,3,1722490,Patellifolia procumbens,61.615162
LISAH-BVD-0-99-20230510,1,1363731,Medicago polymorpha,61.950787
LISAH-BVD-0-99-20230510,2,1414366,Bromus sterilis,61.290890
LISAH-BVD-0-99-20230510,3,1361307,Hordeum murinum,60.991379
LISAH-JAS-0-1-20220505,1,1357526,Crepis bursifolia,64.530006
LISAH-JAS-0-1-20220505,2,1357546,Crepis sancta,62.171791
LISAH-JAS-0-1-20220505,3,1391452,Crepis leontodontoides,61.372963
LISAH-JAS-0-11-20220505,1,1359519,Trifolium resupinatum,65.880943
LISAH-JAS-0-11-20220505,2,1357848,Scolymus hispanicus,61.633415
LISAH-JAS-0-11-20220505,3,1357351,Carduus pycnocephalus,61.153515
LISAH-JAS-0-12-20220505,1,1359519,Trifolium resupinatum,66.631500
LISAH-JAS-0-12-20220505,2,1359860,Chaenorhinum minus,63.133465
LISAH-JAS-0-12-20220505,3,1363731,Medicago polymorpha,61.837040
LISAH-JAS-0-13-20220505,1,1359519,Trifolium resupinatum,66.935043
LISAH-JAS-0-13-20220505,2,1393770,Medicago littoralis,65.385391
LISAH-JAS-0-13-20220505,3,1363731,Medicago polymorpha,63.239349
LISAH-JAS-0-15-20220505,1,1359519,Trifolium resupinatum,66.435593
LISAH-JAS-0-15-20220505,2,1362236,Fumaria parviflora,64.179321
LISAH-JAS-0-15-20220505,3,1422217,Bromus madritensis,63.968987
LISAH-JAS-0-16-20220505,1,1359519,Trifolium resupinatum,66.623123
LISAH-JAS-0-16-20220505,2,1363878,Diplotaxis erucoides,63.994240
LISAH-JAS-0-16-20220505,3,1356278,Trifolium fragiferum,63.816021
LISAH-JAS-0-17-20220505,1,1393770,Medicago littoralis,63.932175
LISAH-JAS-0-17-20220505,2,1362236,Fumaria parviflora,63.229591
LISAH-JAS-0-17-20220505,3,1359802,Fumaria vaillantii,63.092789
LISAH-JAS-0-2-20220505,1,1356111,Lamium amplexicaule,63.391857
LISAH-JAS-0-2-20220505,2,1363179,Chenopodium ficifolium,61.894665
LISAH-JAS-0-2-20220505,3,1364065,Veronica persica,61.485699
LISAH-JAS-0-6-20220505,1,1359519,Trifolium resupinatum,66.229919
LISAH-JAS-0-6-20220505,2,1364138,Senecio vulgaris,63.272980
LISAH-JAS-0-6-20220505,3,1356084,Polygonum aviculare,62.866615
LISAH-JAS-0-7-20220505,1,1359519,Trifolium resupinatum,63.475327
LISAH-JAS-0-7-20220505,2,1364138,Senecio vulgaris,63.235363
LISAH-JAS-0-7-20220505,3,1356084,Polygonum aviculare,61.670990
LISAH-JAS-0-9-20220505,1,1359519,Trifolium resupinatum,65.445526
LISAH-JAS-0-9-20220505,2,1357546,Crepis sancta,64.528748
LISAH-JAS-0-9-20220505,3,1355869,Crepis capillaris,62.155796
LISAH-JAS-1-25-20220505,1,1355869,Crepis capillaris,62.876442
LISAH-JAS-1-25-20220505,2,1363213,Torilis nodosa,62.132149
LISAH-JAS-1-25-20220505,3,1363460,Holcus lanatus,61.052433
LISAH-JAS-1-27-20220505,1,1361307,Hordeum murinum,62.992916
LISAH-JAS-1-27-20220505,2,1422217,Bromus madritensis,62.320492
LISAH-JAS-1-27-20220505,3,1361190,Avena sterilis,62.080048
